sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
15,2,22,0.20814,0.1388,0.24272
15,2,23,0.18169,0.07081,1.72439
15,2,24,0.15901,0.03714,-0.08286
15,2,25,0.17894,0.34507,0.7655
15,2,26,0.06656,0.13007,1.23767
15,2,27,0.12178,-0.02132,-0.28189
15,2,28,0.19554,0.18503,-0.75171
15,2,29,0.12149,0.12501,-1.15017
15,2,30,0.06604,0.13176,-0.58026
15,2,31,0.22442,0.26658,-0.15296
15,3,0,,,
15,3,1,,,
15,3,2,,,
15,3,3,,,
15,3,4,,,
15,3,5,,,
15,3,6,,,
15,3,7,,,
15,3,8,,,
15,3,9,,,
15,3,10,,,
15,3,11,,,
15,3,12,,,
15,3,13,,,
15,3,14,,,
15,3,15,,,
15,3,16,,,
15,3,17,,,
15,3,18,,,
15,3,19,,,
15,3,20,,,
15,3,21,,,
15,3,22,,,
15,3,23,,,
15,3,24,,,
15,3,25,,,
15,3,26,,,
15,3,27,,,
15,3,28,,,
15,3,29,,,
15,3,30,,,
15,3,31,,,
15,4,0,,,
15,4,1,,,
15,4,2,,,
15,4,3,,,
15,4,4,,,
15,4,5,,,
15,4,6,,,
15,4,7,,,
15,4,8,,,
15,4,9,,,
15,4,10,,,
15,4,11,,,
15,4,12,,,
15,4,13,,,
15,4,14,,,
15,4,15,,,
15,4,16,,,
15,4,17,,,
15,4,18,,,
15,4,19,,,
15,4,20,,,
15,4,21,,,
15,4,22,,,
15,4,23,,,
15,4,24,,,
15,4,25,,,
15,4,26,,,
15,4,27,,,
15,4,28,,,
15,4,29,,,
15,4,30,,,
15,4,31,,,
