ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.3718266684123202,0.39723949344290194,0.3986758112597882,0.3774565392789849,0.43299281865158545,0.4566561438709996,0.4708814489564954,0.4917853255787834,0.5252424767239906,0.5508706606500081,0.5757014508333239,0.5777264190630607,0.5171470962435563,0.586690986093369,0.5647972570507901,0.5683605855495293,0.5560005339198721,0.5726947865199296,0.562185543897933,0.5536654130917424,0.560995460302372,0.5440942490403861,0.5469026415314703,0.5402135763019018,0.5343328246184452,0.529889697101281,0.5781573490984391,0.5576873878556359,0.5556002995375408,0.5471432034410669,0.5885098732772434,0.49108607102281937,,,,0.35815409142447474,0.392651470194285,0.43736412982449213,0.4842662876708206,0.4645208760099726,0.5434229478031463,0.5520829625486106,0.583199372145463,0.5937459917723679,0.5197540478682362,0.5707369534664988,0.5782984787409025,0.555045750112372,0.5490944814903286,0.5473278098541089,0.48365891815853645,0.5358917815482961,0.5578450642354833,0.5483395812955879,0.528142777517407,0.571445519311234,0.5560766227139003,0.49847869011593077,0.5643963514191043,0.615938601395406,0.5826080624179573,0.5960402615437123,0.6081610890395273,0.5003702596761286,0.25718557834625244,0.14461664855480194,0.1546667367219925,0.13962358236312866,0.15764568746089935,0.16922277212142944,0.17160765826702118,0.15356239676475525,0.15853063762187958,0.1557626724243164,0.15662071108818054,0.1559443324804306,0.15020716190338135,0.14699581265449524,0.1505776047706604,0.13018670678138733,0.11138200759887695,0.10277186334133148,0.07453589886426926,0.09115888923406601,0.04887085407972336,0.049671802669763565,0.03723132982850075,0.05624569579958916,0.07505922019481659,0.056532122194767,0.04357031732797623,0.022875294089317322,0.06001008674502373,0.10729970037937164,0.12258706986904144,0.13828474283218384,0.0,0
0.5228648988930079,0.5275856003248749,0.5362234979671427,0.5295482444526887,0.5291202050627424,0.5381144892441807,0.5362989068359267,0.5314661959782927,0.5561439259248375,0.5636247528116151,0.5743148637305016,0.5438367002602745,0.5224926185880429,0.59740290376218,0.6035943991478339,0.5784364261548338,0.5796317320756277,0.5709936920226837,0.5781248024723776,0.5657180322930128,0.5884460106399695,0.5720138553752333,0.5822458235362905,0.586829678295171,0.5697959861808299,0.555526226125045,0.5623025093294847,0.5701547755714598,0.5842715267817817,0.5483984933078397,0.5803905667727026,0.5535465105164585,,,,0.5290376200665379,0.5387597064991653,0.5441975947701211,0.5400788132575477,0.5294243467893135,0.5648726193758865,0.5636889873953779,0.5829093239018974,0.5225382629981178,0.5245740713463228,0.5723070454410313,0.6178627144540434,0.5738589948244717,0.59537773265586,0.5791786927163726,0.5888118534368791,0.5641977293683708,0.5789777215947338,0.5891458560171957,0.5957900090456446,0.575789126564122,0.5643394895949252,0.5578544585821722,0.5623415702484266,0.5974873453186516,0.5906389773353471,0.5660660360873108,0.6039811464546824,0.5525051347100841,0.22806958854198456,0.14208097755908966,0.15131239593029022,0.1621951162815094,0.1729770004749298,0.17445361614227295,0.14839988946914673,0.13557672500610352,0.1273542195558548,0.1299591064453125,0.12274770438671112,0.12304950505495071,0.12771251797676086,0.13210059702396393,0.12923572957515717,0.11353519558906555,0.10362789034843445,0.0879761204123497,0.09502377361059189,0.07225532829761505,0.06473954766988754,0.09490766376256943,0.07495445013046265,0.057854097336530685,0.02077856846153736,0.04243720322847366,0.029138140380382538,0.020161498337984085,0.021721450611948967,0.037033919245004654,0.07345002889633179,0.06033032014966011,0.25,0
0.6066360050808665,0.6150287417195652,0.6304051102141726,0.6254714579220592,0.6160361166147157,0.6232930044321441,0.6226031276686477,0.6117816297901691,0.6337902695189332,0.6345254986558979,0.645282261891876,0.6212041777850474,0.6141434034692587,0.6626399215685259,0.6684807641572721,0.6561850307616288,0.6511996163237513,0.6471691307989283,0.6542948461888523,0.6481022639215497,0.6620788318979668,0.6531343253626948,0.6540792392503799,0.6535846900887963,0.6456887986437113,0.6330784972272813,0.639071300536839,0.6404716153157689,0.6564833133994182,0.627608420995251,0.6496665139122829,0.6350246997044934,,,,0.6261033044633298,0.6266675028262584,0.6165206522494919,0.6255907921545084,0.6123086912457741,0.6429243435574967,0.6374927979204482,0.6516095170322225,0.6028004784775517,0.6221101930507714,0.6465382882480408,0.6764802357287509,0.6486688785617584,0.6625458357049713,0.6595885240868306,0.6634953176557966,0.6462041150480868,0.6556575302322399,0.6649995339251195,0.673162093264807,0.6490439124211995,0.6489097138036033,0.6400782281827048,0.6385169621180065,0.6723803361415128,0.6605515217887061,0.6350499016946547,0.6650487948556005,0.6284116647595933,0.23513880372047424,0.16036143898963928,0.18160906434059143,0.17763784527778625,0.1821809858083725,0.1675240844488144,0.16275998950004578,0.15510182082653046,0.14146506786346436,0.13643449544906616,0.1342426836490631,0.12620404362678528,0.12969933450222015,0.1376286745071411,0.13110917806625366,0.11569119244813919,0.09645851701498032,0.08514047414064407,0.06836225837469101,0.10396330058574677,0.10687682032585144,0.04961727559566498,0.03511013463139534,0.026072639971971512,0.04408249631524086,0.012792273424565792,0.026354152709245682,0.033369280397892,0.03935776650905609,0.03822535648941994,0.0515378974378109,0.018876146525144577,0.75,1
0.35704772669176,0.38912145654484337,0.39450206421891976,0.3667374729797002,0.4263998952275537,0.44459952138665415,0.47093163725794124,0.49618361719217846,0.5271020347827488,0.5488200121797492,0.5643760635223807,0.5718241610149355,0.5093520470200729,0.5669323970108431,0.5347542284117229,0.5400372585040519,0.5255196599151591,0.5587184998773841,0.5455666299027726,0.5396224312036718,0.5283305046475475,0.5220871613441459,0.5196005496080216,0.5121382147094531,0.5044761233534292,0.5104032082992863,0.5564486792305354,0.5365166826862767,0.5390110908130029,0.5361821501917269,0.5716736367387151,0.4889954564496287,,,,0.3435631684838593,0.3896294985254106,0.42645806555447674,0.4926213622775169,0.4764227063330141,0.5497367179365468,0.5575198527676867,0.5777109124530014,0.5884924499793183,0.5172426432806954,0.562583424632748,0.5425857356891798,0.5296875657903758,0.5010363359388341,0.5274790788903208,0.41293647755653357,0.5240388336140949,0.5281141055129225,0.5222286266300362,0.4980345543288721,0.5441880077750828,0.5209908882516748,0.48618499641127205,0.5553990972232042,0.6087913668992393,0.566595653105211,0.585491065472307,0.5923499074167504,0.5122884331270188,0.25250834226608276,0.14444203674793243,0.1389102190732956,0.1296868622303009,0.15495578944683075,0.16095879673957825,0.17641401290893555,0.16370509564876556,0.17265701293945312,0.15834203362464905,0.17167745530605316,0.15809647738933563,0.1596413105726242,0.16108015179634094,0.15814144909381866,0.1400342583656311,0.11829177290201187,0.09505559504032135,0.07585883140563965,0.12192879617214203,0.04827084392309189,0.044970229268074036,0.04513951390981674,0.042973730713129044,0.04332853853702545,0.08900865167379379,0.0651220977306366,0.037379153072834015,0.04315692186355591,0.17882125079631805,0.12021753191947937,0.11966690421104431,0.0,0
0.5138206917890833,0.5200411390811857,0.5377276095269728,0.5338595675780099,0.5333644852439539,0.5362102636959267,0.5375472115502098,0.5452887822239876,0.559024944336464,0.5670304732413679,0.5792248133575978,0.5670608160071887,0.5443061911229461,0.589776115095101,0.5881093299587901,0.5896862400379891,0.5869576473271841,0.5860128882327951,0.592316454416831,0.5865077824916934,0.5926251850770888,0.5826377764500974,0.5891749771825082,0.5871678100318698,0.5739961217445547,0.5619126136489921,0.5789592786676032,0.5773184193892207,0.5866758851320261,0.5652473080050918,0.5893868339864422,0.5646392443949649,,,,0.5343230794304517,0.5352662778343801,0.5450116067735857,0.5464764104325692,0.5421136721537572,0.5656841572957395,0.5719895744878554,0.5845201457747914,0.5641439815189385,0.5454711572146959,0.5722826404241853,0.5930813666937829,0.5832412253376679,0.59615328767977,0.5934681439988426,0.58100501790441,0.5847078597967056,0.5917052338991745,0.5915939190799285,0.5984353643295071,0.5894741497456724,0.5751965031256001,0.5561711285656452,0.5847281502300973,0.6053757632548619,0.5945962881091301,0.5929931164790252,0.6101252405524357,0.5684873862983758,0.22486190497875214,0.12828034162521362,0.13942880928516388,0.14458869397640228,0.15264514088630676,0.15485072135925293,0.1410207599401474,0.13376721739768982,0.12597179412841797,0.11562340706586838,0.11602356284856796,0.10697972774505615,0.10948602855205536,0.11793375015258789,0.10869672149419785,0.11778507381677628,0.09584839642047882,0.08951202034950256,0.07320942729711533,0.06521477550268173,0.06536497920751572,0.05911841243505478,0.04418053850531578,0.09586236625909805,0.05135459080338478,0.04727382957935333,0.03200601413846016,0.04760395362973213,0.015370951034128666,0.02900036610662937,0.032775674015283585,0.061340440064668655,0.75,1
0.49078221450394893,0.5142983961513595,0.5239217763983879,0.512936912943634,0.525291292371156,0.530755178238777,0.5406903594963073,0.5558022028795547,0.5712533793220088,0.5910160960216077,0.5986856227246381,0.587344468163904,0.5476439609584561,0.6149902439046642,0.6022254943339004,0.6160973360849851,0.6041358615196916,0.6155827557570007,0.6115309901376207,0.6003330657825517,0.6045605303354414,0.5956440757607153,0.5944003982788549,0.5987872024888669,0.5901452381246097,0.5813125409831963,0.6079082615969357,0.6033078104712646,0.6107270533232392,0.5936442525406853,0.6213108851237772,0.5692373120245352,,,,0.5077042225671576,0.5195669584579161,0.5229628957696271,0.5430912115404789,0.5465114583821342,0.5895811274418036,0.5969541432173018,0.6054569470959612,0.5951119581254859,0.5554439648023766,0.6011382727104467,0.6132194645942898,0.6086941456098808,0.6133249401065837,0.6108162118426956,0.5653451905102492,0.5957980036220062,0.6089742212024514,0.6065622530511126,0.6027658533909095,0.6182341719046237,0.6033529829219727,0.5745724301885952,0.6028278264190193,0.6310526190117525,0.6209420760922465,0.6286508934878534,0.6381685966042849,0.5672856991681872,0.22108657658100128,0.15446603298187256,0.15697923302650452,0.15585798025131226,0.15728287398815155,0.1703283190727234,0.1601548045873642,0.13958512246608734,0.12670207023620605,0.11730770021677017,0.11616741120815277,0.12246489524841309,0.12155468016862869,0.13267582654953003,0.12968304753303528,0.10787858068943024,0.10165715217590332,0.09384804219007492,0.06892214715480804,0.09221812337636948,0.07952786237001419,0.04639272391796112,0.0862371027469635,0.05201183259487152,0.057861678302288055,0.018389154225587845,0.013772382400929928,0.012372393161058426,0.027629563584923744,0.05983351916074753,0.02880331501364708,0.05986368656158447,1.0,1
0.6128593243263742,0.6035760011595858,0.6322145502273491,0.6222108339339694,0.6145043816570246,0.6283947139769465,0.6281988875378085,0.6276724882225101,0.6453571699764119,0.6441239490287405,0.6583227061266615,0.6446699003938563,0.6363060216610861,0.675580049241287,0.6752508957076246,0.6802132850504438,0.6746021389492437,0.6663712618245147,0.6782159847208711,0.665772085915485,0.6755777943772024,0.667039008477578,0.6809338020231708,0.6714681504700263,0.6628876874591507,0.6566246956742201,0.6630913313999222,0.6648194930197188,0.6788686871458094,0.6466315224936486,0.679926253264586,0.6514516707256472,,,,0.6204327308364097,0.6234458545792416,0.6247498661425455,0.6374077640027646,0.6191933051269591,0.6419902526841555,0.6433662041097175,0.6662437914569145,0.6286632212236196,0.6312403423203071,0.6590753607099911,0.6814549119303689,0.6748847586045222,0.6854512736868017,0.6863592055128754,0.6855955171150986,0.6686768556155009,0.6798411426368102,0.6768638791177936,0.702366871520337,0.6735750594742905,0.6700443014718306,0.6522622012561111,0.6782709919035176,0.69468607217359,0.6926415740807582,0.6765148006532246,0.7095861723175761,0.6581969107034286,0.21786530315876007,0.16560602188110352,0.1768837720155716,0.15444186329841614,0.16834533214569092,0.18116158246994019,0.17307400703430176,0.15314072370529175,0.14258477091789246,0.13270850479602814,0.13375630974769592,0.1282019466161728,0.1293773502111435,0.1358949989080429,0.1288960874080658,0.11329080909490585,0.10038447380065918,0.08978259563446045,0.08819173276424408,0.08070830255746841,0.07110483944416046,0.065082848072052,0.04730600491166115,0.05090116336941719,0.10046322643756866,0.02426157332956791,0.048067331314086914,0.042319975793361664,0.0579850859940052,0.07634496688842773,0.0565030500292778,0.03842359781265259,0.75,1
0.5716939844431118,0.5687761545358,0.589928280653908,0.5864784012656332,0.5776776076149381,0.5900373735187562,0.5869052008324893,0.5810622386960272,0.6010495110667896,0.5989315745781673,0.6080174074056446,0.58926187821884,0.5809817358649786,0.6275922183767725,0.6267873732305274,0.6245777100526394,0.6171840308742632,0.6115682384706554,0.6242380430832406,0.6150613878954602,0.6253072974765351,0.6141759815168565,0.61949655148195,0.6154937048680599,0.60476934564004,0.5931673185367345,0.6000597304465591,0.5982261886075337,0.6133231324303468,0.5849787603993301,0.6101869012825853,0.5906420417228693,,,,0.5857409473203091,0.5881615340985842,0.5907063336038869,0.6001563976192456,0.5765804903120464,0.6031557357155238,0.6008237958735375,0.61737548304223,0.5891207163924026,0.5820879718192239,0.6043469502426589,0.6379544458474893,0.6181512401166963,0.6282800165161234,0.6180290636707271,0.6272730219043442,0.6002889919979751,0.6174744885619753,0.6194499686649892,0.6372106813015076,0.6169380114025368,0.599169797749467,0.5989036182525406,0.6068220020432705,0.6190230061764743,0.6191463184458948,0.6104749992595527,0.6370599463797262,0.5941679812603716,0.2514015734195709,0.16955193877220154,0.19013741612434387,0.16938556730747223,0.16410616040229797,0.1688837856054306,0.18013332784175873,0.15193817019462585,0.15193383395671844,0.13348527252674103,0.13912324607372284,0.128093883395195,0.12321498245000839,0.15124277770519257,0.12802495062351227,0.11882553994655609,0.10197097808122635,0.09675890952348709,0.06375963985919952,0.05943083390593529,0.05099717527627945,0.06188419088721275,0.030529920011758804,0.06265493482351303,0.04876575246453285,0.01851106621325016,0.019370244815945625,0.046870145946741104,0.04763757437467575,0.04197295382618904,0.09149739891290665,0.07148278504610062,1.0,1
0.6353602214904981,0.6299655300419997,0.6418654319615965,0.6356668719994841,0.628173377389269,0.6393438047738313,0.6364638465589626,0.6342625675761334,0.6394665278713513,0.6314962947617117,0.6423058808154715,0.6304481415303728,0.6320383326930153,0.6484779415984572,0.6546573198147129,0.6507620366077118,0.6512014954863359,0.6425588283631859,0.648827195713682,0.6470157537619492,0.6552973708822672,0.6481066724065206,0.6515916384620772,0.6531447534917583,0.6415129111677431,0.6358196759911517,0.6355784894118282,0.6374332153438825,0.6532753574405128,0.6249642699380957,0.6459556098472259,0.6397878208468736,,,,0.6341641139721341,0.6345348051015576,0.6335418273808642,0.638280916511723,0.6318237277969091,0.6383234117342221,0.6297570549512411,0.646074943792174,0.6270606289912198,0.6392254092903724,0.6359588938813249,0.6588330824564684,0.6408657257256404,0.6524396870225037,0.6479657106059251,0.6468803104158185,0.6343074575922711,0.6540251530835813,0.6430982796073534,0.6452132843243333,0.6393188915157485,0.6177800259450833,0.6453995446833908,0.641835576943885,0.6644987638219113,0.6565731887194749,0.6367401180955691,0.6690778347839293,0.6345929573209672,0.2393815666437149,0.14715364575386047,0.17011408507823944,0.13654276728630066,0.14669319987297058,0.14716732501983643,0.15572015941143036,0.1373845636844635,0.12503165006637573,0.12419749796390533,0.127786785364151,0.12064415961503983,0.12723681330680847,0.1327638328075409,0.13024596869945526,0.10435856133699417,0.0846494510769844,0.07863668352365494,0.05690059810876846,0.05492538958787918,0.05273034796118736,0.10974860936403275,0.027094323188066483,0.04750378057360649,0.04008539393544197,0.009929900988936424,0.013178084045648575,0.05592980235815048,0.014083956368267536,0.021555159240961075,0.04434005916118622,0.03593072667717934,0.0,0
0.5371198074974466,0.5455077971823123,0.5577299117509333,0.5546955909680312,0.5568648215097498,0.5617439099558692,0.5649211052107395,0.5649397085407332,0.5842791136495575,0.5836319827553398,0.5908458330747521,0.5824347644499555,0.5566568525743429,0.5974614349348979,0.5966166418099548,0.5932227342962672,0.596100104518717,0.5926052270786191,0.6044932170074375,0.5940582858890745,0.5993680708324542,0.5938247259472834,0.5986776355952022,0.5979339295453581,0.5841778403943823,0.5724839578473239,0.5821258501937271,0.5877062989404802,0.6016356044977036,0.5705422840722246,0.5981426600292165,0.5772924913219311,,,,0.5527476361505538,0.5644837227457465,0.5646502038717758,0.5687940089360203,0.5573343465553994,0.5832474020752295,0.5820007748252372,0.5998177099137529,0.5847643101985917,0.5584056311823162,0.5810676983838778,0.6044307534459341,0.5897770560463155,0.6039152885926994,0.5985892745765747,0.5946735867439346,0.5927668398454916,0.5985737118595357,0.6036714365209531,0.6106956934575669,0.6082245176634358,0.5925642599422482,0.5733284074494085,0.5896886176070149,0.618955435724192,0.6059597601646898,0.588975397325681,0.6214681241064537,0.5885551972372929,0.22983978688716888,0.13912534713745117,0.16644276678562164,0.15169279277324677,0.16089877486228943,0.16900713741779327,0.15989746153354645,0.15416160225868225,0.1303359419107437,0.1294613778591156,0.12828010320663452,0.11437372118234634,0.11133403331041336,0.1313883513212204,0.11666008830070496,0.11745022982358932,0.09633239358663559,0.09011887013912201,0.06591637432575226,0.07892810553312302,0.10117641091346741,0.11707087606191635,0.03614164516329765,0.0455353818833828,0.02051350101828575,0.0588071271777153,0.014108936302363873,0.01824595034122467,0.01627708412706852,0.019813386723399162,0.04246531054377556,0.05921163409948349,0.25,0
0.5274277806783441,0.5335796430402349,0.551398090774355,0.5415484844605989,0.5446374174238777,0.5569774209262376,0.5667264702034661,0.5664116179207688,0.5882455509891314,0.6029358585347278,0.6081573882042932,0.5966959711620934,0.5575167195252286,0.6285068583099198,0.6145236964862859,0.6273204852691016,0.6167386269303496,0.6232755708267476,0.6306353212808958,0.6209818468932023,0.6280609088848497,0.6180439288365276,0.625996864513745,0.6228484791231433,0.6067802735013866,0.5976682482227635,0.6160927228937495,0.6101342191121962,0.6299107856425237,0.6060822889226979,0.6341339076164041,0.5825993290366751,,,,0.5406125253319659,0.5448559255937729,0.5441974786029687,0.5779620386593692,0.5609208823245742,0.6019099614318715,0.6093120221625012,0.6149986966434585,0.5873290996093231,0.5637878072431544,0.6041842657456394,0.6364875258957519,0.6191349725862931,0.6327933692765805,0.6315076588918921,0.6015960128245461,0.6081334169772898,0.6245573981597458,0.6195587733797282,0.630529978661097,0.6276120866827588,0.6102321846020071,0.5843180547712403,0.6141278106332597,0.640747320020312,0.6355809616977046,0.6430842149448587,0.6544360922708431,0.5834801244319037,0.2163947969675064,0.15754887461662292,0.17039929330348969,0.15659137070178986,0.16810213029384613,0.18065491318702698,0.15212352573871613,0.13775643706321716,0.13118840754032135,0.13115036487579346,0.12389228492975235,0.12927938997745514,0.13145479559898376,0.13591264188289642,0.14136406779289246,0.12136988341808319,0.10102969408035278,0.11136995255947113,0.07094472646713257,0.07573720067739487,0.07605984061956406,0.07712998241186142,0.04170498624444008,0.05398411676287651,0.036596983671188354,0.028790125623345375,0.018723098561167717,0.02270989492535591,0.05344926565885544,0.03675432875752449,0.04566272720694542,0.034327004104852676,0.0,0
0.4996743008778347,0.5006529421620456,0.5214242855055433,0.5162576115119053,0.5140439589417392,0.524855615557451,0.5274444478453224,0.5397013767638332,0.5497461990141129,0.5529301306455287,0.5656284622178684,0.56255769351676,0.54059903450879,0.5775883281138616,0.5770207858149062,0.5789668937024846,0.5737526817584153,0.575614123227695,0.5859930560785671,0.574494330708837,0.578691917742876,0.5751426702212833,0.5825199411931328,0.5768330881840142,0.5705585022616142,0.5659993789501255,0.5835246553068388,0.5784251958684841,0.5886964689681556,0.5745150093522143,0.589906459936442,0.5527754331658354,,,,0.5149604133854394,0.5158785969071529,0.5148161026329812,0.5322472683159728,0.5311294670717448,0.5556387016563934,0.5596290685850525,0.572052490147969,0.5509192558307182,0.545185304779269,0.5574850960144161,0.5835903332700867,0.5784615259521452,0.5774686250934425,0.5795306890176172,0.5457730470728084,0.5756078614544383,0.5825518683851648,0.5839773859047342,0.5940763766161071,0.5890311661478149,0.5913691244764311,0.5495020403268366,0.5890741173149555,0.6117983617927225,0.6002400043885704,0.6029392448250476,0.6097519661857262,0.5582447431573836,0.21282610297203064,0.15758934617042542,0.16253460943698883,0.16027866303920746,0.17688721418380737,0.1834592968225479,0.1623060405254364,0.1581096649169922,0.14529317617416382,0.13247050344944,0.13073991239070892,0.13615752756595612,0.13382738828659058,0.13929320871829987,0.13779889047145844,0.12058655917644501,0.1039244681596756,0.09531049430370331,0.07335004210472107,0.06635364890098572,0.07912185043096542,0.06281355023384094,0.03471358120441437,0.038836974650621414,0.049986883997917175,0.034019891172647476,0.02104799449443817,0.029621290042996407,0.028375666588544846,0.06868059188127518,0.033254921436309814,0.016446128487586975,1.0,1
0.541386475660471,0.5358993342923442,0.5605453372082783,0.5594561299480427,0.5423593300161242,0.55680168266034,0.5539844077519138,0.5620199902120298,0.5717410629262764,0.5714020634672796,0.5897439206234302,0.5665064290383172,0.5491933593795439,0.6087362820618322,0.6097305196425512,0.6087064510388162,0.5965937807714957,0.5917308983313618,0.6017259757882099,0.591364585173487,0.6134864959168769,0.5968393374818975,0.603330408976052,0.5982537603668402,0.5857607685158192,0.575178033606475,0.5788955815074679,0.578134603458668,0.5977802976898778,0.557133202629781,0.5928537170969613,0.5689653200153126,,,,0.566766641341411,0.5548563266986671,0.5610029617754277,0.565893762873308,0.5579338319693988,0.5808796477679211,0.5801342657933194,0.5961254688227171,0.5539199015538697,0.5598055638838021,0.5886804929457327,0.6230491593728738,0.6089745688224866,0.6163874021778196,0.6118444781633803,0.6202045818231512,0.5800709520972965,0.6166713673552571,0.6034431103368618,0.6266956281843795,0.5886114315808446,0.5739756780527673,0.5851245975531646,0.5922639523379047,0.6223928853333602,0.6142972349637177,0.5934639119051889,0.6268037436919972,0.5674420553206853,0.2231069803237915,0.13662199676036835,0.16660182178020477,0.16480937600135803,0.1682254523038864,0.1668352335691452,0.15133295953273773,0.1475318819284439,0.13849516212940216,0.12620191276073456,0.12391671538352966,0.12588146328926086,0.13009701669216156,0.13763022422790527,0.1311831921339035,0.11730141192674637,0.09558942914009094,0.08847413212060928,0.07056930661201477,0.06747659295797348,0.06012459471821785,0.0731736347079277,0.03555748239159584,0.05249645933508873,0.02784569561481476,0.021546676754951477,0.03539625182747841,0.05953700467944145,0.030986791476607323,0.054316770285367966,0.055199164897203445,0.030527373775839806,0.5,0
0.5160657314985031,0.5208016404591987,0.5320967881558357,0.5246780809701262,0.5207478023394174,0.5321548671607104,0.5316410371705845,0.535445306579315,0.5576349476777877,0.5597277849280856,0.5735505587504552,0.5644005430727917,0.5345488136354867,0.5955888572925129,0.5952708404317203,0.5855270939988775,0.5723596279753329,0.5708703344237235,0.584199587833112,0.5665615205045169,0.5858734393500487,0.5747041228192925,0.5838143778105511,0.5847771594971204,0.5686609364841383,0.5572573803178259,0.5652967248647406,0.5628453361487964,0.581379696961059,0.5518675846478079,0.5837182508671425,0.5496734721327261,,,,0.528877082451466,0.5213195211961138,0.526582652599916,0.5450284068755297,0.5316054806386126,0.5696280914279916,0.569478994962196,0.5809335784631323,0.5644388610787036,0.5397628054353284,0.5714586553838882,0.6094965152664293,0.5803150344229153,0.5795650088728876,0.5841429700867001,0.5665923335304239,0.5590212178736532,0.5924189198128281,0.5774507336346365,0.5984843749534894,0.5860259340863009,0.5586880839283597,0.5628583783497986,0.5737128081894732,0.5906844104789114,0.5976553295567499,0.5837000557479715,0.615118270407443,0.5448217969445827,0.2531047463417053,0.13469232618808746,0.18588539958000183,0.1565021574497223,0.15625549852848053,0.15168412029743195,0.14651377499103546,0.13435067236423492,0.13945837318897247,0.12696190178394318,0.12155669927597046,0.12378660589456558,0.12892888486385345,0.13005520403385162,0.13442470133304596,0.10793151706457138,0.0992819219827652,0.08870715647935867,0.07495693862438202,0.04559576138854027,0.05921627953648567,0.0472160167992115,0.024864239618182182,0.02298651821911335,0.022945912554860115,0.057534974068403244,0.02512882649898529,0.09162784367799759,0.05323800444602966,0.0435028150677681,0.06455982476472855,0.035805851221084595,0.0,0
0.5051504959125206,0.496043687458204,0.5170180523837851,0.5170284300368656,0.5081074281448178,0.5139629349512816,0.5112894705832178,0.5149514929269366,0.5222158017216938,0.5174621264849821,0.543930442995572,0.523297799972562,0.5149338402627429,0.5555372549259774,0.5615562236516509,0.5438289476609426,0.5468386233399594,0.5448786051786878,0.5499821256597361,0.5402638272483052,0.5556327242090768,0.5424918554304536,0.5503132391801698,0.5502548007035826,0.5395301557091985,0.5332186572687752,0.5394515667572264,0.5396232373152124,0.5537117497361507,0.5252013327793227,0.5540270430339781,0.5310502507972958,,,,0.5221077070979244,0.5147071285179937,0.5149470329596308,0.5121340338043595,0.5099450149895008,0.5219753685871701,0.521687858994626,0.5498505119301471,0.5240091293387343,0.5198540237208475,0.531278908890154,0.5685866981882869,0.5394458190033932,0.5583458433997409,0.5590402097803739,0.5660647656538439,0.5435918602925299,0.5569117739087589,0.5460493968136496,0.5532367068905509,0.5380593113902976,0.5247581189105208,0.5397832531958128,0.5581242725788337,0.5799088372591246,0.5705326454261087,0.5516255527854049,0.5870459680576123,0.5335119436932652,0.2289113998413086,0.12940599024295807,0.17741812765598297,0.15707215666770935,0.17489881813526154,0.15854644775390625,0.15274901688098907,0.13753126561641693,0.1334684193134308,0.12460239976644516,0.12935425341129303,0.10793227702379227,0.12388152629137039,0.1253567487001419,0.12190407514572144,0.12333834171295166,0.0950593426823616,0.11061985790729523,0.08401171863079071,0.06815426051616669,0.08441952615976334,0.09551982581615448,0.05624209716916084,0.07459058612585068,0.038185808807611465,0.044834382832050323,0.04399588704109192,0.06379615515470505,0.04722876474261284,0.017832372337579727,0.08102338761091232,0.07712958008050919,0.5,0
