sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
14,0,4,0.18967,0.28355,-0.37865
14,0,5,0.1158,0.26674,-0.42415
14,0,6,0.04837,-0.04126,-0.32341
14,0,7,0.02025,0.10316,-0.25154
14,0,8,-0.06668,-0.08752,-0.2984
14,0,9,-0.14533,-0.12309,-0.31586
14,0,10,-0.15949,-0.13853,-0.358
14,0,11,-0.10854,-0.19108,-0.22168
14,0,12,-0.01912,-0.02378,-0.28139
14,0,13,-0.29212,-0.26741,0.05176
14,0,14,-0.19271,-0.23834,-0.15478
14,0,15,-0.24647,-0.23554,0.35137
14,0,16,-0.17762,-0.2039,0.51754
14,0,17,-0.21761,-0.16783,0.17681
14,0,18,-0.12247,-0.18686,0.57763
14,0,19,-0.1887,-0.18449,-0.07749
14,0,20,-0.20994,-0.28371,0.25491
14,0,21,-0.15312,-0.19325,0.25614
14,0,22,-0.195,-0.25521,0.54509
14,0,23,-0.14898,-0.28867,0.46131
14,0,24,-0.14924,-0.31868,-0.18849
14,0,25,-0.12756,0.03438,-0.05221
14,0,26,-0.24749,-0.17891,-0.28048
14,0,27,-0.18975,-0.35619,0.45582
14,0,28,-0.12901,-0.21496,-0.23293
14,0,29,-0.19196,-0.2636,-0.06021
14,0,30,-0.22952,-0.18365,-0.13865
14,0,31,-0.03387,-0.0215,0.19253
14,1,0,0.32418,,0.01873
14,1,1,0.39181,,0.71203
14,1,2,0.34854,,0.23178
14,1,3,0.36003,0.41644,0.0532
14,1,4,0.42266,0.45197,0.09901
14,1,5,0.40597,0.24576,0.51708
14,1,6,0.38956,0.35408,0.69597
14,1,7,0.45369,0.47245,0.96939
14,1,8,0.32875,0.33448,1.00112
14,1,9,0.36634,0.38478,0.86609
14,1,10,0.35311,0.37099,0.54368
14,1,11,0.40326,0.52641,0.7493
14,1,12,0.42347,0.40323,1.15339
14,1,13,0.28793,0.35133,1.00986
14,1,14,0.21142,0.15268,0.71116
14,1,15,0.27153,0.29577,1.19632
14,1,16,0.28904,0.24461,1.12089
14,1,17,0.37683,0.2649,0.26187
14,1,18,0.3392,0.04548,0.27637
14,1,19,0.39669,0.37084,0.57188
14,1,20,0.30706,0.23694,0.04921
14,1,21,0.34741,0.31754,0.48522
14,1,22,0.27638,0.2095,-0.9812
14,1,23,0.28482,0.36682,0.34421
14,1,24,0.34258,0.41817,-0.37148
14,1,25,0.37651,0.28263,-0.27111
14,1,26,0.38964,0.4057,-0.33769
14,1,27,0.40406,0.46687,0.57914
14,1,28,0.35512,0.3316,0.25064
14,1,29,0.47246,0.33938,0.25669
14,1,30,0.39377,0.35378,0.03204
14,1,31,0.35669,0.2778,-0.36644
14,2,0,1.02012,,-0.12569
14,2,1,0.78556,,0.2239
14,2,2,0.84795,,0.05622
14,2,3,0.96582,0.94094,-0.38156
14,2,4,0.94021,1.00281,-0.372
14,2,5,0.84428,0.93726,-0.27759
14,2,6,0.70803,0.57561,-0.00039
14,2,7,0.68731,0.76549,0.37801
14,2,8,0.66641,0.63113,0.28493
14,2,9,0.52053,0.53319,-0.155
14,2,10,0.52238,0.55444,-0.02761
14,2,11,0.61056,0.51903,0.09555
14,2,12,0.65705,0.58446,-0.10892
14,2,13,0.42824,0.40003,0.28625
14,2,14,0.51889,0.49049,-0.12794
14,2,15,0.39003,0.3736,0.54396
14,2,16,0.4931,0.48506,0.481
14,2,17,0.40941,0.48784,-0.00469
14,2,18,0.50366,0.51151,-0.01837
14,2,19,0.44004,0.50927,-0.16546
14,2,20,0.37966,0.30537,-0.20958
14,2,21,0.43269,0.40304,0.32189
14,2,22,0.47768,0.4734,-0.16022
14,2,23,0.45943,0.32859,0.3505
14,2,24,0.43011,0.27914,-0.2066
14,2,25,0.44605,0.58719,0.07306
14,2,26,0.3484,0.39331,-0.16399
14,2,27,0.41017,0.2687,0.20221
14,2,28,0.43276,0.38328,0.4109
14,2,29,0.28806,0.23287,0.20978
14,2,30,0.26601,0.35812,-0.03851
14,2,31,0.52476,0.58161,0.38209
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,-0.09973,,0.20927
15,0,1,-0.12647,,0.70965
15,0,2,-0.09061,,0.70667
15,0,3,-0.0306,-0.01529,-0.06584
15,0,4,-0.1297,-0.1239,-0.00269
15,0,5,-0.11007,-0.05788,-0.05749
15,0,6,-0.13049,-0.18916,0.51466
15,0,7,-0.14997,-0.13638,0.19083
15,0,8,-0.14304,-0.1961,0.26179
15,0,9,-0.11453,-0.13955,0.19707
15,0,10,-0.10795,-0.13348,-0.17238
15,0,11,-0.14598,-0.12344,-0.16302
15,0,12,-0.10402,-0.11936,0.2589
15,0,13,-0.06037,-0.12097,0.03424
15,0,14,-0.06539,-0.03867,-0.14367
15,0,15,-0.09141,-0.08352,0.45205
15,0,16,-0.06365,-0.05042,0.31036
15,0,17,-0.15198,-0.09996,0.71698
15,0,18,-0.09047,-0.09946,-0.10915
15,0,19,-0.16923,-0.11522,0.90423
15,0,20,-0.10017,-0.08077,0.72619
15,0,21,-0.08753,-0.04197,0.57104
15,0,22,-0.08057,-0.06379,0.51735
15,0,23,-0.09115,-0.06208,-0.55207
15,0,24,-0.06004,-0.01933,0.42806
15,0,25,-0.13971,-0.09705,0.1538
15,0,26,-0.1009,-0.09382,0.01374
15,0,27,-0.13153,-0.06888,-0.52938
15,0,28,-0.09082,-0.05318,0.72262
15,0,29,-0.10403,-0.06692,0.40519
15,0,30,-0.06896,-0.05229,0.1659
15,0,31,-0.12817,-0.17074,0.08855
15,1,0,0.69989,,-0.12935
15,1,1,0.6638,,0.32172
15,1,2,0.70175,,0.06369
15,1,3,0.74476,0.76049,0.20415
15,1,4,0.72054,0.73816,-0.08881
15,1,5,0.64086,0.71962,-0.19249
15,1,6,0.6483,0.6358,-0.25737
15,1,7,0.56947,0.6964,-0.55141
15,1,8,0.60394,0.61227,-0.36139
15,1,9,0.50695,0.50354,-0.05866
15,1,10,0.42336,0.42561,-0.25317
15,1,11,0.42312,0.26499,-0.3275
15,1,12,0.51117,0.49661,-0.20124
15,1,13,0.4892,0.46946,-0.14346
15,1,14,0.52568,0.56673,-0.2322
15,1,15,0.49148,0.53961,0.15683
15,1,16,0.51207,0.49892,-0.06893
15,1,17,0.41381,0.52987,-0.08166
15,1,18,0.4938,0.53607,0.41148
15,1,19,0.51302,0.56251,0.06267
15,1,20,0.53092,0.4941,-0.54733
15,1,21,0.53257,0.52838,0.34354
15,1,22,0.5561,0.49573,-0.48385
15,1,23,0.616,0.52715,0.01393
15,1,24,0.54671,0.38336,-0.16273
15,1,25,0.54412,0.71448,0.75348
15,1,26,0.42668,0.44661,0.28719
15,1,27,0.45896,0.25371,-3e-05
15,1,28,0.48859,0.4319,-0.14872
15,1,29,0.43601,0.41809,0.03686
15,1,30,0.42016,0.42896,-0.21654
15,1,31,0.57552,0.59942,-0.29856
15,2,0,0.65671,,-0.84237
15,2,1,0.63382,,-0.14101
15,2,2,0.62099,,-0.17595
15,2,3,0.75669,0.75396,-0.39478
15,2,4,0.69484,0.75897,-0.39953
15,2,5,0.62836,0.70946,-0.12757
15,2,6,0.55751,0.45984,0.18872
15,2,7,0.51066,0.56671,-0.16235
15,2,8,0.46523,0.39971,0.13485
15,2,9,0.39076,0.3822,0.168
15,2,10,0.32256,0.29294,0.18484
15,2,11,0.37603,0.30462,-0.23654
15,2,12,0.56974,0.59564,-0.05999
15,2,13,0.33751,0.32194,-0.01891
15,2,14,0.36085,0.34762,-0.04469
15,2,15,0.31887,0.34587,0.51635
15,2,16,0.3811,0.39354,0.25832
15,2,17,0.31373,0.37154,0.18527
15,2,18,0.39585,0.48595,0.01638
15,2,19,0.38499,0.40759,0.60461
15,2,20,0.35069,0.37419,0.12759
15,2,21,0.38591,0.39691,0.30063
15,2,22,0.38449,0.36724,0.02412
15,2,23,0.36567,0.32509,0.64398
15,2,24,0.37415,0.32394,0.63103
15,2,25,0.40574,0.52568,0.46846
15,2,26,0.29183,0.32526,0.44434
15,2,27,0.26689,0.20932,-0.20695
15,2,28,0.33051,0.29442,-0.49062
15,2,29,0.2902,0.26407,-0.26253
15,2,30,0.25075,0.27377,0.18026
15,2,31,0.43963,0.45017,-0.15456
15,3,0,,,
15,3,1,,,
15,3,2,,,
15,3,3,,,
15,3,4,,,
15,3,5,,,
15,3,6,,,
15,3,7,,,
15,3,8,,,
15,3,9,,,
15,3,10,,,
15,3,11,,,
15,3,12,,,
15,3,13,,,
15,3,14,,,
15,3,15,,,
15,3,16,,,
15,3,17,,,
15,3,18,,,
15,3,19,,,
15,3,20,,,
15,3,21,,,
15,3,22,,,
15,3,23,,,
15,3,24,,,
15,3,25,,,
15,3,26,,,
15,3,27,,,
15,3,28,,,
15,3,29,,,
15,3,30,,,
15,3,31,,,
15,4,0,,,
15,4,1,,,
15,4,2,,,
15,4,3,,,
15,4,4,,,
15,4,5,,,
15,4,6,,,
15,4,7,,,
15,4,8,,,
15,4,9,,,
15,4,10,,,
15,4,11,,,
15,4,12,,,
15,4,13,,,
15,4,14,,,
15,4,15,,,
15,4,16,,,
15,4,17,,,
15,4,18,,,
15,4,19,,,
15,4,20,,,
15,4,21,,,
15,4,22,,,
15,4,23,,,
15,4,24,,,
15,4,25,,,
15,4,26,,,
15,4,27,,,
15,4,28,,,
15,4,29,,,
15,4,30,,,
15,4,31,,,
16,0,0,-0.66466,,0.16898
16,0,1,-0.4781,,-0.79104
16,0,2,-0.69736,,-0.06968
16,0,3,-0.77477,-0.74124,0.04316
16,0,4,-0.84231,-0.91472,0.41162
16,0,5,-0.78702,-0.66299,-0.70754
16,0,6,-0.66927,-0.50297,0.80331
16,0,7,-0.59624,-0.53539,0.04407
16,0,8,-0.62085,-0.76507,0.03942
16,0,9,-0.60856,-0.60572,0.03857
16,0,10,-0.41081,-0.43328,0.17154
16,0,11,-0.53619,-0.43504,-0.37464
16,0,12,-0.63219,-0.56785,0.07514
16,0,13,-0.22722,-0.31823,-0.33006
16,0,14,-0.30836,-0.2189,-0.14585
16,0,15,-0.25927,-0.36855,-0.19524
16,0,16,-0.24403,-0.31251,0.01347
16,0,17,-0.2892,-0.36789,0.37249
16,0,18,-0.37758,-0.65226,-0.0249
16,0,19,-0.31423,-0.36046,0.49579
16,0,20,-0.27323,-0.24907,-1.07715
16,0,21,-0.32479,-0.33187,0.49345
16,0,22,-0.25694,-0.31621,-0.34588
16,0,23,-0.19495,-0.28488,-0.25596
16,0,24,-0.32648,-0.55591,0.17214
16,0,25,-0.23176,-0.32959,-0.39758
16,0,26,-0.23518,-0.25368,-0.80393
16,0,27,-0.2508,-0.12732,-0.06016
16,0,28,-0.19464,-0.12238,0.99636
16,0,29,-0.21759,0.00693,0.36317
16,0,30,-0.10404,0.01364,0.97113
16,0,31,-0.23766,-0.17286,0.67429
16,1,0,-0.0806,,-0.16284
16,1,1,-0.29514,,-0.20568
16,1,2,-0.00612,,-0.16747
16,1,3,0.21287,0.27259,-0.84433
16,1,4,-0.13434,0.09707,-0.47351
16,1,5,-0.16478,0.00583,-1.16562
16,1,6,-0.21756,-0.25642,-0.7427
16,1,7,-0.31966,-0.1337,-0.39081
16,1,8,-0.37254,-0.31085,-0.33248
16,1,9,-0.33595,-0.32001,-0.20538
16,1,10,-0.45649,-0.541,-0.4592
16,1,11,-0.4089,-0.31136,-0.4757
16,1,12,-0.3006,-0.18459,-0.57672
16,1,13,-0.37258,-0.48437,-0.56985
16,1,14,-0.42887,-0.26549,-0.80661
16,1,15,-0.37365,-0.26975,-0.03098
16,1,16,-0.45099,-0.24279,0.04426
16,1,17,-0.55282,-0.30268,-0.49177
16,1,18,-0.44299,0.07981,1.51441
16,1,19,-0.49657,-0.48931,-0.10926
16,1,20,-0.54724,-0.27431,-0.16864
16,1,21,-0.37569,-0.30034,1.0336
16,1,22,-0.4163,-0.17716,0.99876
16,1,23,-0.499,-0.51413,1.13959
16,1,24,-0.56551,-0.45134,-1.20081
16,1,25,-0.64703,-0.45531,-0.16538
16,1,26,-0.73306,-0.74662,-0.92891
16,1,27,-0.76733,-0.70926,0.81318
16,1,28,-0.72642,-0.74372,-0.14812
16,1,29,-0.81705,-0.77538,-0.32364
16,1,30,-0.84913,-0.70702,0.72776
16,1,31,-0.55954,-0.54683,-0.26337
16,2,0,-0.55731,,-1.37566
16,2,1,-0.84336,,-0.06668
16,2,2,-0.69032,,-0.41266
16,2,3,-0.35459,-0.33881,0.89026
16,2,4,-0.72582,-0.45441,0.46996
16,2,5,-0.90764,-0.71917,-0.26789
16,2,6,-0.72407,-0.85709,0.10486
16,2,7,-0.81089,-0.75253,-0.13987
16,2,8,-0.80465,-0.78372,-0.26568
16,2,9,-0.85675,-0.7515,-0.46913
16,2,10,-0.97663,-1.01053,-0.46229
16,2,11,-0.98599,-0.99427,-0.52487
16,2,12,-0.72874,-0.60704,-0.14477
16,2,13,-0.90121,-1.00142,0.07587
16,2,14,-0.98053,-1.00537,-0.24793
16,2,15,-1.01779,-0.96041,-0.22345
16,2,16,-0.94583,-0.78596,0.33302
16,2,17,-1.02818,-0.81788,-0.30194
16,2,18,-0.92324,-0.53598,0.28992
16,2,19,-1.00551,-0.88342,-0.26821
16,2,20,-1.00592,-0.84852,-0.48212
16,2,21,-0.9696,-0.89056,0.58473
16,2,22,-0.9497,-0.7634,0.68033
16,2,23,-0.95181,-1.04722,1.32988
16,2,24,-1.05986,-1.03927,-0.64178
16,2,25,-1.03829,-0.93304,-0.61802
16,2,26,-1.09134,-1.11788,0.0258
16,2,27,-1.04759,-1.10743,0.85726
16,2,28,-1.08149,-1.12626,0.11691
16,2,29,-0.97357,-0.86604,-0.05835
16,2,30,-1.0891,-1.01338,0.11307
16,2,31,-1.00809,-0.99355,-0.24895
16,3,0,,,
16,3,1,,,
16,3,2,,,
16,3,3,,,
16,3,4,,,
16,3,5,,,
16,3,6,,,
16,3,7,,,
16,3,8,,,
16,3,9,,,
16,3,10,,,
16,3,11,,,
16,3,12,,,
16,3,13,,,
16,3,14,,,
16,3,15,,,
16,3,16,,,
16,3,17,,,
16,3,18,,,
16,3,19,,,
16,3,20,,,
16,3,21,,,
16,3,22,,,
16,3,23,,,
16,3,24,,,
16,3,25,,,
16,3,26,,,
16,3,27,,,
16,3,28,,,
16,3,29,,,
16,3,30,,,
16,3,31,,,
16,4,0,,,
16,4,1,,,
16,4,2,,,
16,4,3,,,
16,4,4,,,
16,4,5,,,
16,4,6,,,
16,4,7,,,
16,4,8,,,
16,4,9,,,
16,4,10,,,
16,4,11,,,
16,4,12,,,
16,4,13,,,
16,4,14,,,
16,4,15,,,
16,4,16,,,
16,4,17,,,
16,4,18,,,
16,4,19,,,
16,4,20,,,
16,4,21,,,
16,4,22,,,
16,4,23,,,
16,4,24,,,
16,4,25,,,
16,4,26,,,
16,4,27,,,
16,4,28,,,
16,4,29,,,
16,4,30,,,
16,4,31,,,
17,0,0,0.60536,,-0.42688
17,0,1,0.50701,,-0.00792
17,0,2,0.4879,,0.11506
17,0,3,0.66478,0.6222,0.19775
17,0,4,0.61735,0.75172,0.31404
17,0,5,0.47388,0.65066,-0.16172
17,0,6,0.42263,0.33146,-0.50247
17,0,7,0.27046,0.35987,-0.63402
17,0,8,0.32629,0.33945,-0.47356
17,0,9,0.25824,0.28785,-0.66638
17,0,10,0.22165,0.25822,-0.58784
17,0,11,0.29367,0.18198,-0.50261
17,0,12,0.3445,0.33536,-0.49187
17,0,13,0.17467,0.13217,-0.42755
17,0,14,0.20006,0.16754,-1.05003
17,0,15,0.10965,0.13905,-0.32559
17,0,16,0.22763,0.24965,0.1518
17,0,17,0.09499,0.18643,-0.34497
17,0,18,0.21438,0.24279,0.05327
17,0,19,0.16351,0.14248,-0.06227
17,0,20,0.1008,0.07126,0.29933
17,0,21,0.15082,0.15768,-0.154
17,0,22,0.16854,0.23952,0.3524
17,0,23,0.23411,0.06662,0.62182
17,0,24,0.07593,0.02934,-0.42113
17,0,25,0.16985,0.39181,-0.09779
17,0,26,-0.00173,0.00501,-0.38206
17,0,27,0.16333,0.06738,0.06292
17,0,28,0.16883,0.13617,-0.12205
17,0,29,0.00624,-0.00552,-0.6632
17,0,30,-0.00656,0.06027,-0.37354
17,0,31,0.2258,0.23016,-0.20557
17,1,0,-0.68261,,-0.10246
17,1,1,-0.50587,,-0.73562
17,1,2,-0.63022,,-0.35273
17,1,3,-0.54804,-0.5384,-0.85461
17,1,4,-0.5561,-0.46007,-0.5192
17,1,5,-0.49817,-0.60905,-1.15812
17,1,6,-0.53509,-0.54932,-0.60847
17,1,7,-0.49764,-0.33449,-0.33225
17,1,8,-0.69432,-0.61512,-0.47321
17,1,9,-0.60965,-0.53579,0.30293
17,1,10,-0.64665,-0.63039,0.30266
17,1,11,-0.63068,-0.40186,-0.17688
17,1,12,-0.60603,-0.51369,0.0036
17,1,13,-0.75161,-0.7413,0.38625
17,1,14,-0.74911,-0.77018,0.39435
17,1,15,-0.71262,-0.79497,0.18762
17,1,16,-0.6234,-0.68774,0.94842
17,1,17,-0.55127,-0.60713,1.23378
17,1,18,-0.68053,-0.78771,0.69078
17,1,19,-0.60509,-0.68642,0.83407
17,1,20,-0.51759,-0.71768,0.25977
17,1,21,-0.54265,-0.62907,0.65032
17,1,22,-0.67988,-0.70522,-0.24421
17,1,23,-0.63841,-0.62908,0.83817
17,1,24,-0.68715,-0.84752,0.37093
17,1,25,-0.56766,-0.5363,0.31428
17,1,26,-0.57843,-0.55071,0.67826
17,1,27,-0.65256,-0.57853,0.99597
17,1,28,-0.50863,-0.55865,0.46652
17,1,29,-0.68071,-0.60957,0.21997
17,1,30,-0.57733,-0.63134,0.18225
17,1,31,-0.69661,-0.7395,1.22766
17,2,0,0.3029,,-0.2275
17,2,1,0.25807,,0.28082
17,2,2,0.27156,,-0.26067
17,2,3,0.31166,0.32491,-0.1344
17,2,4,0.33103,0.36336,-0.06452
17,2,5,0.28298,0.33625,0.05778
17,2,6,0.25523,0.22378,0.17925
17,2,7,0.26095,0.28509,0.22647
17,2,8,0.19721,0.20174,0.03805
17,2,9,0.1703,0.1757,0.35296
17,2,10,0.14494,0.1789,0.36685
17,2,11,0.17737,0.16842,0.34011
17,2,12,0.2254,0.25382,0.20803
17,2,13,0.07163,0.06412,0.41278
17,2,14,0.09149,0.07897,-0.21811
17,2,15,0.04165,0.00685,-0.00829
17,2,16,0.14034,0.14064,0.36256
17,2,17,0.09822,0.12228,-0.32149
17,2,18,0.11458,0.12412,0.03519
17,2,19,0.11094,0.06894,-0.30503
17,2,20,0.09075,0.08069,0.39781
17,2,21,0.13048,0.08864,0.11509
17,2,22,0.13523,0.12609,-0.30033
17,2,23,0.13679,0.03888,0.25085
17,2,24,0.09603,0.0438,-0.23159
17,2,25,0.10789,0.16019,-0.34845
17,2,26,0.07672,0.07081,0.38751
17,2,27,0.11228,0.01555,0.53344
17,2,28,0.12511,0.07079,0.27949
17,2,29,0.08507,0.00241,-0.056
17,2,30,0.03503,0.00763,-0.17614
17,2,31,0.14983,0.10713,0.23372
17,3,0,,,
17,3,1,,,
17,3,2,,,
17,3,3,,,
17,3,4,,,
17,3,5,,,
17,3,6,,,
17,3,7,,,
17,3,8,,,
17,3,9,,,
17,3,10,,,
17,3,11,,,
17,3,12,,,
17,3,13,,,
17,3,14,,,
17,3,15,,,
17,3,16,,,
17,3,17,,,
17,3,18,,,
17,3,19,,,
17,3,20,,,
17,3,21,,,
17,3,22,,,
17,3,23,,,
17,3,24,,,
17,3,25,,,
17,3,26,,,
17,3,27,,,
17,3,28,,,
17,3,29,,,
17,3,30,,,
17,3,31,,,
17,4,0,,,
17,4,1,,,
17,4,2,,,
17,4,3,,,
17,4,4,,,
17,4,5,,,
17,4,6,,,
17,4,7,,,
17,4,8,,,
17,4,9,,,
17,4,10,,,
17,4,11,,,
17,4,12,,,
17,4,13,,,
17,4,14,,,
17,4,15,,,
17,4,16,,,
17,4,17,,,
17,4,18,,,
17,4,19,,,
17,4,20,,,
17,4,21,,,
17,4,22,,,
17,4,23,,,
17,4,24,,,
17,4,25,,,
17,4,26,,,
17,4,27,,,
17,4,28,,,
17,4,29,,,
17,4,30,,,
17,4,31,,,
18,0,0,0.00649,,0.64634
18,0,1,0.25114,,0.72708
18,0,2,0.09482,,0.128
18,0,3,0.25127,0.20564,-0.53444
18,0,4,0.24431,0.3418,-0.13073
18,0,5,0.29058,0.32864,-0.13951
18,0,6,0.264,0.38006,0.03838
18,0,7,0.24571,0.27739,-0.16585
18,0,8,0.3148,0.32612,0.27915
18,0,9,0.37586,0.41663,0.71056
18,0,10,0.25869,0.23747,0.43568
18,0,11,0.22138,0.25684,0.73329
18,0,12,0.08574,0.13342,1.03761
18,0,13,0.35771,0.33559,0.78347
18,0,14,0.2279,0.26742,0.94365
18,0,15,0.28559,0.17864,-0.02858
18,0,16,0.27255,0.17756,-0.0082
18,0,17,0.39268,0.25536,1.58031
18,0,18,0.33765,0.02604,-0.1685
18,0,19,0.46454,0.43866,0.01389
18,0,20,0.40973,0.37047,0.07216
18,0,21,0.35968,0.30598,-0.6932
18,0,22,0.36985,0.2709,0.48067
18,0,23,0.41462,0.34537,-0.27639
18,0,24,0.33926,0.16871,0.407
18,0,25,0.4357,0.46004,-0.6865
18,0,26,0.43975,0.46388,-0.37525
18,0,27,0.42219,0.40041,-0.35035
18,0,28,0.47126,0.54918,-0.15967
18,0,29,0.41287,0.48763,0.38867
18,0,30,0.56182,0.57879,0.18985
18,0,31,0.3765,0.38641,0.33612
18,1,0,0.35683,,-1.22639
18,1,1,0.3306,,-0.46541
18,1,2,0.2787,,-0.30889
18,1,3,0.40488,0.39797,-0.36302
18,1,4,0.37173,0.44407,-0.77414
18,1,5,0.35149,0.38365,-0.35633
18,1,6,0.38119,0.35053,0.05765
18,1,7,0.31665,0.34426,0.08055
18,1,8,0.29839,0.29248,-0.15973
18,1,9,0.29583,0.30977,-0.18586
18,1,10,0.26688,0.23156,0.67921
18,1,11,0.20898,0.18444,0.42899
18,1,12,0.24715,0.27355,0.48821
18,1,13,0.23664,0.22955,0.4239
18,1,14,0.2202,0.20105,0.39888
18,1,15,0.1876,0.14707,0.70368
18,1,16,0.18879,0.12869,0.60458
18,1,17,0.18075,0.1066,0.4386
18,1,18,0.18074,0.17698,0.51727
18,1,19,0.22713,0.15498,1.01901
18,1,20,0.22095,0.08424,-0.33762
18,1,21,0.23488,0.17399,-0.4447
18,1,22,0.18851,0.11047,-0.00464
18,1,23,0.20361,0.11684,0.01602
18,1,24,0.20804,0.17832,-0.2149
18,1,25,0.22515,0.31164,0.2781
18,1,26,0.25155,0.2318,0.28398
18,1,27,0.22279,0.12357,-0.12322
18,1,28,0.28713,0.25217,0.06183
18,1,29,0.19655,0.14742,0.33223
18,1,30,0.18845,0.14529,-0.42395
18,1,31,0.25593,0.21526,-0.1174
18,2,0,0.81937,,0.16998
18,2,1,0.50996,,0.00075
18,2,2,0.58807,,0.22027
18,2,3,0.68234,0.66554,-0.12382
18,2,4,0.54562,0.63744,-0.19529
18,2,5,0.49542,0.63819,-0.20785
18,2,6,0.63065,0.49017,-0.16888
18,2,7,0.5814,0.61803,-0.04844
18,2,8,0.54285,0.46226,-0.16772
18,2,9,0.4702,0.50377,-0.03913
18,2,10,0.4645,0.41397,0.06328
18,2,11,0.44167,0.44235,-0.79446
18,2,12,0.62871,0.60749,-0.19675
18,2,13,0.36571,0.39872,0.3095
18,2,14,0.37022,0.30154,0.01668
18,2,15,0.32724,0.31473,0.29392
18,2,16,0.40696,0.41713,0.94067
18,2,17,0.31913,0.31299,-0.21809
18,2,18,0.41381,0.36227,-0.21811
18,2,19,0.29862,0.27563,0.14024
18,2,20,0.27019,0.26564,-0.00673
18,2,21,0.34702,0.33261,0.43002
18,2,22,0.32067,0.36401,-0.04486
18,2,23,0.36033,0.21287,0.9587
18,2,24,0.31394,0.30002,-0.8019
18,2,25,0.28083,0.35876,0.17799
18,2,26,0.28007,0.38603,0.23712
18,2,27,0.25747,0.23417,0.29585
18,2,28,0.34428,0.33781,0.1732
18,2,29,0.32609,0.29963,0.15062
18,2,30,0.24273,0.33115,0.667
18,2,31,0.39429,0.34423,0.34006
18,3,0,,,
18,3,1,,,
18,3,2,,,
18,3,3,,,
18,3,4,,,
18,3,5,,,
18,3,6,,,
18,3,7,,,
18,3,8,,,
18,3,9,,,
18,3,10,,,
18,3,11,,,
18,3,12,,,
18,3,13,,,
18,3,14,,,
18,3,15,,,
18,3,16,,,
18,3,17,,,
18,3,18,,,
18,3,19,,,
18,3,20,,,
18,3,21,,,
18,3,22,,,
18,3,23,,,
18,3,24,,,
18,3,25,,,
18,3,26,,,
18,3,27,,,
18,3,28,,,
18,3,29,,,
18,3,30,,,
18,3,31,,,
18,4,0,,,
18,4,1,,,
18,4,2,,,
18,4,3,,,
18,4,4,,,
18,4,5,,,
18,4,6,,,
18,4,7,,,
18,4,8,,,
18,4,9,,,
18,4,10,,,
18,4,11,,,
18,4,12,,,
18,4,13,,,
18,4,14,,,
18,4,15,,,
18,4,16,,,
18,4,17,,,
18,4,18,,,
18,4,19,,,
18,4,20,,,
18,4,21,,,
18,4,22,,,
18,4,23,,,
18,4,24,,,
18,4,25,,,
18,4,26,,,
18,4,27,,,
18,4,28,,,
18,4,29,,,
18,4,30,,,
18,4,31,,,
19,0,0,-0.32183,,0.51527
19,0,1,-0.35494,,0.16761
19,0,2,-0.37979,,0.81083
19,0,3,-0.30996,-0.3646,-0.04683
19,0,4,-0.36111,-0.33124,0.03218
19,0,5,-0.39678,-0.36377,-0.18234
19,0,6,-0.41424,-0.48828,0.85368
19,0,7,-0.42073,-0.37901,0.92708
19,0,8,-0.4259,-0.47941,1.58978
19,0,9,-0.42645,-0.3958,1.21076
19,0,10,-0.47613,-0.48874,1.047
19,0,11,-0.43003,-0.44053,0.72368
19,0,12,-0.39423,-0.41401,0.85584
19,0,13,-0.52614,-0.52548,0.90173
19,0,14,-0.50299,-0.55494,0.58181
19,0,15,-0.50435,-0.48514,0.92275
19,0,16,-0.47961,-0.56634,1.10855
19,0,17,-0.53429,-0.5739,0.43224
19,0,18,-0.47995,-0.64438,1.09638
19,0,19,-0.48217,-0.48556,-0.21623
19,0,20,-0.53793,-0.55399,0.71451
19,0,21,-0.50452,-0.53708,1.07315
19,0,22,-0.48718,-0.4875,0.13602
19,0,23,-0.46992,-0.53102,0.31441
19,0,24,-0.48634,-0.53573,-0.38212
19,0,25,-0.44328,-0.35954,0.36404
19,0,26,-0.48084,-0.44285,0.76474
19,0,27,-0.48394,-0.51631,0.64373
19,0,28,-0.48051,-0.50713,0.58199
19,0,29,-0.45008,-0.45524,0.5902
