ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4447390226534224,0.4594493553664961,0.4687593790138762,0.47183190902304634,0.4577987387328788,0.4681848860446369,0.47425891355782956,0.4698369939963222,0.49344732902712074,0.5012940089220247,0.5174494096318751,0.49662465948245915,0.4676811594490423,0.5385761037903477,0.5476581852673184,0.534930653879267,0.5310162535828766,0.5351796459790134,0.5464377505746857,0.5258466367682939,0.548537145127487,0.5271387574527145,0.5398250693589106,0.5424648747348547,0.5239385910298011,0.5140139372634818,0.5307529651481715,0.5366063055537518,0.5522469896590483,0.5147491130390939,0.5671359962753612,0.506255456599295,,,,0.4570175290721712,0.46491056021942434,0.4683224096082366,0.470882842979286,0.46347327538098804,0.49119663388270746,0.5035439373021287,0.5243868364817249,0.5022942528544543,0.4724714648167378,0.5080316409697554,0.5450665497874935,0.5117073000208362,0.5519237160713367,0.5609835504881888,0.527494111976595,0.533780812590525,0.543539428028942,0.5496708917177973,0.5511201313549744,0.5524921282667268,0.5311270999521832,0.5302200069196107,0.5334514034571876,0.5854963989628037,0.5793061351811342,0.5571488260395437,0.5993616543860415,0.5035612991743705,0.22809506952762604,0.14819276332855225,0.15439684689044952,0.1531394124031067,0.173292338848114,0.16996678709983826,0.16193999350070953,0.13456116616725922,0.12281985580921173,0.11897201836109161,0.11299573630094528,0.11063514649868011,0.11527099460363388,0.12611441314220428,0.12551748752593994,0.11230187118053436,0.10558213293552399,0.10105057060718536,0.0853222981095314,0.09520410746335983,0.11041101068258286,0.056982725858688354,0.057793233543634415,0.040998272597789764,0.036693163216114044,0.03696216270327568,0.04553509131073952,0.034193605184555054,0.020543036982417107,0.0282233115285635,0.05642889812588692,0.0690661072731018,1.0,1
0.5296626282967357,0.5364642271299689,0.5537591746640503,0.5453431939314154,0.5284808859101413,0.5467609769632144,0.5439544244970264,0.5328210012679939,0.5588761725926218,0.567157650851109,0.5820573067198513,0.5606394749856789,0.5333341458066814,0.6110638916064849,0.6052328390039556,0.597400349615634,0.5854303457053415,0.580499754631793,0.5845974854319029,0.571398743238781,0.591897103953563,0.5737157041364563,0.5873805337648779,0.5882278085625118,0.5656596042775738,0.5508363356865962,0.5649642934863462,0.5730106794551886,0.5877029429366099,0.5446452037673807,0.5887441736705145,0.5496006167065958,,,,0.5417730761906562,0.5373240819038146,0.548864817389151,0.548753241254019,0.5050860557422354,0.5666824545848542,0.5711647628602536,0.58946581677564,0.5641660868185161,0.5309021086948081,0.5804500528915787,0.6228772591329041,0.5824180997051999,0.6038785640844169,0.601416246567443,0.573501760839646,0.563785221382593,0.5750528057106338,0.5820723789274687,0.6009688307923111,0.5934056892353594,0.5703784429109093,0.5612418464960386,0.5600206866751288,0.6109920546050303,0.6029108679759794,0.5773630210239991,0.6186651535910149,0.5584935320404254,0.2192617505788803,0.1578044593334198,0.15527106821537018,0.15846282243728638,0.15328001976013184,0.1697496771812439,0.1490866094827652,0.12962399423122406,0.11470130831003189,0.12137988209724426,0.11141788959503174,0.11346420645713806,0.11290755867958069,0.11453774571418762,0.11206012219190598,0.10623592138290405,0.09419402480125427,0.09029170870780945,0.15811939537525177,0.058925118297338486,0.06171148270368576,0.04243766516447067,0.05753851681947708,0.03179444372653961,0.013676055707037449,0.007495145779103041,0.022957390174269676,0.023076999932527542,0.013222543522715569,0.0691797211766243,0.1636400818824768,0.049252066761255264,0.0,0
0.4423290686146219,0.446354226412446,0.44821680412726156,0.45636596758047576,0.44452726164370143,0.4656758303233829,0.4569976441773912,0.46335161253504736,0.4891334504283029,0.4923284862677546,0.5021161652381522,0.48728517954205036,0.4701645905743242,0.5056045928099935,0.4973997465692196,0.5001344264683049,0.4990667104126961,0.49983196824662796,0.5054801372321766,0.4966823104210248,0.5121676426098919,0.5000945420871511,0.5029898534245212,0.500096466176794,0.47702063579873744,0.4728169520567766,0.4870544744312438,0.49209915259892667,0.5033967352565676,0.48013404451396435,0.5085463272164116,0.4747245482967617,,,,0.44946340521407463,0.45528994342500145,0.46370703677647473,0.4762778436082471,0.44454663111345283,0.49313888449379534,0.4956502323203468,0.5125771713249384,0.4990672462697739,0.47149638827194845,0.4875614690385094,0.5099177071185582,0.4951711809518942,0.4950740236100926,0.5060326609735611,0.5027941232344759,0.49898242543091403,0.5117812851648361,0.5056098604275306,0.5199135512778855,0.5196382642139937,0.48481048593977116,0.4699008121243882,0.5012224669070778,0.5256209506743376,0.5210716485983462,0.5034281719784609,0.5362116998657886,0.48254401447076845,0.23837944865226746,0.1380574256181717,0.15894301235675812,0.1363753229379654,0.1499108076095581,0.1556476205587387,0.14723898470401764,0.13372215628623962,0.1330885887145996,0.11638178676366806,0.113374724984169,0.11298055201768875,0.11323639005422592,0.11972799152135849,0.10901250690221786,0.10782772302627563,0.09176561236381531,0.08139599114656448,0.11494316905736923,0.10866250842809677,0.054343946278095245,0.04084768146276474,0.029993584379553795,0.026855647563934326,0.033844541758298874,0.029466642066836357,0.023638835176825523,0.015876078978180885,0.045677002519369125,0.02993389219045639,0.05331813171505928,0.045947376638650894,0.25,0
0.5682784637779906,0.5725574512208317,0.5820902394527132,0.589413848070988,0.5637300253429492,0.5765874522385869,0.5872956299151899,0.5711409439259999,0.5945014833428358,0.5962346232027146,0.6077614847457325,0.5904204410684739,0.5812008440818006,0.6138369430629215,0.6169289739295964,0.6133775368881065,0.6075260192985525,0.6071672135126521,0.6182617223498066,0.6019299390861091,0.6157644683068159,0.6001128307590339,0.6116733185582902,0.6094589307991223,0.5895815286384066,0.5712666151131989,0.5855955228970067,0.5998602347902645,0.6133009334867141,0.57618680273728,0.6099924975759929,0.5907000744700539,,,,0.5793349366702564,0.5754829120743246,0.5831641076641774,0.5836513699182905,0.5642844578629437,0.5965829674553716,0.5931934075570586,0.6166930871481269,0.5897497024989703,0.5866530763536674,0.5953102616548969,0.6289276261126476,0.6079535820923678,0.6161117996032442,0.622897010960908,0.6237481567488018,0.5843088024184394,0.6026070384217516,0.606374865105934,0.6190428698764253,0.6117022459807855,0.5880397376781026,0.5861312881320851,0.5857907704096539,0.6403653036244569,0.6178534053170461,0.5952167353942622,0.6294417394096218,0.5943592638539857,0.2069472074508667,0.1373330056667328,0.16275714337825775,0.153366819024086,0.15816695988178253,0.16580773890018463,0.15286077558994293,0.1297633796930313,0.11850842088460922,0.10822092741727829,0.112115278840065,0.11692669242620468,0.1202552393078804,0.12763254344463348,0.12409721314907074,0.1085747480392456,0.09637967497110367,0.09179031848907471,0.0699976235628128,0.06289985030889511,0.061020638793706894,0.0708237886428833,0.061180513352155685,0.05445920303463936,0.08257367461919785,0.027179347351193428,0.024749891832470894,0.022383634001016617,0.018463732674717903,0.018680879846215248,0.10176985710859299,0.06947140395641327,0.75,1
0.5503986205862471,0.5671026061010025,0.5731487356414839,0.5673779836470197,0.5526396688267107,0.5788461155796328,0.5761375572606694,0.5616437334832518,0.5886520748738855,0.5917180446564464,0.6057842540111888,0.5849814748772681,0.5700665100937218,0.6225140402923867,0.6228336621756767,0.6091107303568113,0.5997208577478151,0.5932577850450672,0.601708144401605,0.58446205198169,0.6018242922708489,0.5876822480560595,0.6062048935223217,0.5990373868790193,0.590642642038886,0.5759773561311858,0.5946944800977509,0.5961626452426722,0.6037294008799247,0.5772155009695008,0.6149359795261754,0.5748606832857804,,,,0.560775996482914,0.5535026078989137,0.5681556494778328,0.5846981135003474,0.5546583422088993,0.5995155032970679,0.5943709662847774,0.610293922595973,0.5881352752829742,0.570914181705091,0.591051374776814,0.6385904244690316,0.5985678129555797,0.612764975166087,0.6115096548407262,0.6104846581711288,0.5731373803252909,0.6018273374129199,0.6030555495702413,0.6266889935650068,0.6160964613574182,0.6122771365951205,0.5807418667125505,0.5790734243432987,0.639836239328045,0.6249885913210766,0.6094580394320234,0.636987453758188,0.5739098544232546,0.22342491149902344,0.18412791192531586,0.15980419516563416,0.1397181898355484,0.16993208229541779,0.1751687079668045,0.15674816071987152,0.1432110071182251,0.12760159373283386,0.1311027854681015,0.11730659753084183,0.13635993003845215,0.1297960877418518,0.14060556888580322,0.14107994735240936,0.11689283698797226,0.10312218219041824,0.0930468961596489,0.06415770947933197,0.0607980340719223,0.05573384836316109,0.04948737099766731,0.03552382066845894,0.029805758967995644,0.1006195917725563,0.015740038827061653,0.06985548883676529,0.11396029591560364,0.03686285391449928,0.09905442595481873,0.18411527574062347,0.07340224832296371,0.0,0
0.553800198182547,0.5790427999169323,0.5805451936084013,0.5842436491948673,0.5694326170716838,0.5932264965931808,0.5844664569713252,0.5887341163468847,0.6123203240907913,0.617700499833631,0.6180735914255557,0.6101777840872561,0.5874585553265489,0.626811472266063,0.6222471556497644,0.622011989157357,0.6036310508880984,0.6086021988818676,0.622694352081398,0.6115596698586871,0.6212536926725314,0.6080566337528143,0.6168497870887825,0.6148498170184653,0.588870746726091,0.5809889596634066,0.5924799908510382,0.599975302359744,0.6158361555971289,0.5874459979516156,0.6152983773275796,0.5844332103997505,,,,0.5787966331640053,0.5762311710239806,0.585472305131665,0.6042624191484451,0.5688276053181365,0.6161003253935057,0.6190302745584843,0.6279584829823706,0.6183276365355308,0.5911621742546516,0.6114721846254297,0.6343724659064495,0.617604586069723,0.6083014513601214,0.6202194878007972,0.5809968403887535,0.6156124138736458,0.6177982165367887,0.621015202367678,0.6301581999186169,0.6274356882362631,0.6030123338079838,0.5873441271564483,0.5883987806449963,0.6364967957523133,0.6267997250394415,0.6035297164995717,0.6441794515257727,0.5858662237131161,0.2378641813993454,0.15258361399173737,0.17625901103019714,0.1469375491142273,0.14741885662078857,0.16004395484924316,0.15286995470523834,0.14423352479934692,0.12796546518802643,0.13689292967319489,0.1255873292684555,0.1335323005914688,0.12165132910013199,0.13812300562858582,0.1141660213470459,0.11868616193532944,0.10077711939811707,0.10362012684345245,0.07081107795238495,0.09855800122022629,0.08563905954360962,0.09279710799455643,0.07345461845397949,0.14068709313869476,0.042516376823186874,0.07411861419677734,0.01713442988693714,0.03861154615879059,0.013358972035348415,0.011094621382653713,0.07505684345960617,0.08763992041349411,0.5,0
0.4378337794203586,0.46123137805640085,0.4815505096741666,0.48336720339024325,0.46049316707463733,0.4881854579009344,0.4865422503772853,0.49094944005884456,0.5128218792485215,0.5182777269733445,0.5285127199018951,0.5169424221539992,0.4957696097465776,0.5462017615583225,0.5378206401099552,0.5386974275033515,0.5299830918808749,0.5278012927783371,0.5449091532613624,0.5315039952892886,0.5425989054578712,0.5293169290435847,0.5442031455328193,0.5478796512935366,0.522717602459267,0.5083182965585853,0.5221339267508639,0.5275259874816559,0.547102474729988,0.5137864748330516,0.5458322462374549,0.5082785084407943,,,,0.47977391927935925,0.4693747478475669,0.4853137361563946,0.49361250666743733,0.4834940728244672,0.5173126991563609,0.5236750923657081,0.5331422484385286,0.5142749579308569,0.5101216906038127,0.5190620503430142,0.5504309839882789,0.5330299720852433,0.5417857109598284,0.54925669502191,0.539880114810951,0.5231860468703704,0.543740436311693,0.5427931047325364,0.5603818426797582,0.5331734051815418,0.5287153722261532,0.523075439009611,0.5274730950384758,0.5728921054033403,0.5589057327924258,0.5482775896900937,0.5772849601252583,0.5191788529161412,0.20962479710578918,0.1457817554473877,0.16607491672039032,0.15695518255233765,0.17532376945018768,0.1732461005449295,0.15769553184509277,0.14006407558918,0.12814822793006897,0.12341554462909698,0.11365386843681335,0.12131980806589127,0.11439422518014908,0.12602204084396362,0.12254337221384048,0.1145898625254631,0.10817466676235199,0.09200511872768402,0.09124373644590378,0.07317136228084564,0.0736076831817627,0.06878174841403961,0.09340275824069977,0.03879246488213539,0.050575099885463715,0.03837403282523155,0.02359551563858986,0.046038299798965454,0.03448537364602089,0.0410192608833313,0.04654247686266899,0.03776689991354942,1.0,1
0.4262155800549358,0.43049493932311045,0.4695656051800592,0.4600541628771756,0.43309126505473217,0.45575476938038845,0.4634232711805189,0.45893176055880064,0.48975836927261795,0.49002275979415233,0.5185711704730327,0.499470973286616,0.48651289382019847,0.5410463646987274,0.5384680913990147,0.5283174318551568,0.5150913369868859,0.5020779301431076,0.5290866850820225,0.49864090565248625,0.5144715368012369,0.5072667367890853,0.5248253358807485,0.5133923144973603,0.49620892617385404,0.46750546779996477,0.4876345362769314,0.49283530954978194,0.5196499548963704,0.4595278652087064,0.5096697383155644,0.4861406090333454,,,,0.4639681098648376,0.45160487985087944,0.46068134506928055,0.46992681938316777,0.4549635110045337,0.5054316669775796,0.4915862942585721,0.5275406185707213,0.4868383448796481,0.4928052515511058,0.5104623710840667,0.5470753271820733,0.5272940300119716,0.539881893451564,0.5289985200351157,0.5490451411018732,0.4857300777753273,0.5237198372841535,0.5188115915476683,0.5386138074389694,0.5101040199197631,0.49972281746423586,0.490230026968512,0.5040775705702145,0.5543765545485826,0.5409122904699729,0.5257622874566051,0.5637240544929374,0.5038891635903833,0.2597668170928955,0.12987622618675232,0.16365262866020203,0.14551933109760284,0.17780336737632751,0.16691826283931732,0.14296111464500427,0.1353655755519867,0.12055261433124542,0.12553921341896057,0.11011327803134918,0.10944390296936035,0.10962684452533722,0.10904364287853241,0.12308443337678909,0.10772242397069931,0.08305917680263519,0.08164414018392563,0.0662623941898346,0.059919849038124084,0.07879868894815445,0.06321770697832108,0.05842001363635063,0.032030824571847916,0.04365590959787369,0.02436177060008049,0.03429781273007393,0.022220149636268616,0.030171042308211327,0.06167002394795418,0.07600271701812744,0.036010097712278366,0.75,1
0.3841090557477113,0.38612035454285487,0.41070596412219296,0.4103316283723961,0.38965669868794645,0.4102532901742467,0.4060016441524521,0.40782974731945953,0.42456749640258173,0.4290097845942894,0.4409364488308526,0.4310087099591286,0.4121662921104611,0.45899056316440245,0.46123199425743744,0.45082564114597345,0.4429618763299235,0.4397248785022001,0.4516041343250403,0.43811116473565875,0.45171505656968414,0.44115074223770184,0.44898106529465975,0.4476964946075391,0.43211676820369666,0.4178330904612585,0.4258680413847516,0.42854673833106094,0.4410010920555059,0.40418618716752086,0.43969251416288,0.41472114142207195,,,,0.41272147663132813,0.39878853535523523,0.430075296527005,0.41690347378202475,0.3991742984165763,0.4377421070557419,0.4349598743956766,0.4488523364935588,0.42126912578596537,0.41648926081111765,0.44033792279824274,0.4700119403239397,0.45048036232193317,0.46237102773354183,0.4550097379950944,0.4469973076245156,0.4398451256343396,0.45273976476541583,0.44896342459233546,0.46914895135786905,0.45496672319062403,0.4263324849299408,0.42168417782029094,0.4293048582320608,0.46444144458174863,0.4557473700047533,0.44379097248019866,0.4722532830773986,0.4165467513391599,0.20740540325641632,0.14530174434185028,0.16374418139457703,0.15067262947559357,0.1582694947719574,0.16185979545116425,0.15055131912231445,0.14246812462806702,0.12472742795944214,0.11775533109903336,0.1192551776766777,0.12112541496753693,0.11015164107084274,0.11974912881851196,0.11866766959428787,0.11154215782880783,0.10096729546785355,0.09969707578420639,0.07277308404445648,0.08977022767066956,0.12087952345609665,0.11470810323953629,0.07551287859678268,0.06722499430179596,0.039013300091028214,0.017361650243401527,0.05856754258275032,0.034980952739715576,0.03586282953619957,0.02793305739760399,0.05539225414395332,0.04931654781103134,0.25,0
0.37670304368830504,0.37343885123904585,0.4158328539176463,0.41924020191555406,0.3812664354418863,0.4149400267344793,0.41761639522618393,0.40704986555407724,0.44318516642284644,0.44226809434548137,0.4675573692224532,0.45450663386928114,0.4250234885548421,0.5055430770523268,0.5096699669965308,0.49116218486474056,0.46848755611595605,0.4573836065771949,0.47505121025206265,0.45242311015847514,0.47507370784845016,0.4608795346216692,0.47489100552324476,0.46244194688941853,0.4372580531097498,0.4146426352914655,0.42976781946281434,0.4354246659729614,0.4649844244437287,0.39498338052790555,0.4548121008728502,0.42496071109827926,,,,0.4285231502312545,0.40056652130068976,0.43825593156098597,0.4293728429328858,0.40593306208987306,0.4551589275921048,0.4521901712914653,0.4755703792760398,0.4558303715175138,0.4278458813464729,0.46572298612787033,0.5304584084866215,0.489892393430301,0.4981897168165667,0.4893489795681445,0.5160916073090129,0.43881803933917807,0.4899166594508772,0.4767209902957662,0.5003075991508805,0.46830824333500776,0.43555576850889,0.432093170906691,0.44179195827282897,0.5051040347678878,0.4993441385493121,0.46673783598959445,0.5107786033105142,0.435787629159127,0.23357777297496796,0.12419858574867249,0.14690859615802765,0.14619772136211395,0.14885267615318298,0.14525970816612244,0.13481077551841736,0.1293526142835617,0.1250823736190796,0.10839027911424637,0.10813643038272858,0.10837376862764359,0.11141335219144821,0.10911266505718231,0.10677184909582138,0.0968213677406311,0.08465075492858887,0.08487628400325775,0.07473526149988174,0.11286015063524246,0.08693040907382965,0.06547664105892181,0.058466553688049316,0.03149385377764702,0.032365620136260986,0.02674631029367447,0.040891099721193314,0.01299243327230215,0.0377606600522995,0.03444769233465195,0.06592422723770142,0.07549279928207397,0.0,0
0.3571891721946701,0.36153874367115596,0.38120920126758673,0.3841714651126778,0.3632088473932802,0.3946409376706624,0.392724341343265,0.3879438407001546,0.4207518976282184,0.4162283678726377,0.4407213543310647,0.43344377326786715,0.40760911659097276,0.47048995281906447,0.4766803209920278,0.4560492546052622,0.45109319059846215,0.4405654420027739,0.4537982510057505,0.4340980695579194,0.44828089985332903,0.4372349041286156,0.4531140232216536,0.4398782101587657,0.4192008319578227,0.40018015954899816,0.416385755570586,0.41672104576663294,0.4338352412531359,0.3839876761495034,0.42643776510495224,0.40415219504337396,,,,0.38567949599053963,0.37195652408775476,0.4157456485545642,0.39552589094998153,0.3849217204863615,0.42398047280730733,0.4225431364576029,0.4507715300548386,0.43806651649073974,0.4085075685795254,0.4322972430865625,0.4914114919333853,0.4506305089438216,0.47115478219239965,0.4718753788828929,0.48209008400872866,0.4210880854882829,0.4579797752313355,0.4468147293042366,0.4763946098115065,0.43724250963243694,0.4277004995279652,0.43153607848654474,0.4200075617890566,0.4798353532014758,0.46631585614014703,0.4434470010174943,0.47201587809525974,0.4072674845980493,0.2116551548242569,0.12286363542079926,0.12967684864997864,0.12203662097454071,0.1300756186246872,0.13650211691856384,0.1291639804840088,0.13064825534820557,0.12636622786521912,0.11514996737241745,0.11524137109518051,0.10685818642377853,0.11325766146183014,0.11485684663057327,0.11496182531118393,0.11358785629272461,0.09061282873153687,0.10887768864631653,0.06561839580535889,0.0631885826587677,0.09805484116077423,0.05220310017466545,0.07535897195339203,0.03958061337471008,0.058692142367362976,0.02758251503109932,0.04068460687994957,0.02706747129559517,0.03478651121258736,0.03545079007744789,0.06929409503936768,0.0998116135597229,0.75,1
0.5547037218698807,0.5730978922306884,0.596450230032978,0.5907196083074,0.5712542088467605,0.5983318870125587,0.5976716145858147,0.5904780622662513,0.6166758114961202,0.6230161267998618,0.6349266079127889,0.6111927051220711,0.5911707688655617,0.6494176246012345,0.6515210124501108,0.641594522073464,0.6353347988927475,0.6271580011645553,0.6550112245427017,0.6263582665357653,0.6483634931211494,0.6312019519030061,0.6517995974166214,0.648767056171243,0.6307852840803998,0.6045075232491779,0.6209112348226562,0.6294722341503349,0.6487815713844052,0.6132942043947525,0.648071205152776,0.6123096739196513,,,,0.583739686152779,0.5763399562720829,0.59012988055374,0.6005249891909806,0.5848562374616408,0.6288311536369697,0.6205392129192155,0.6429484376737111,0.6028810855617903,0.5985063835249298,0.6138466300876,0.6635417267807109,0.6382363284521682,0.6538508131668346,0.6533141424166461,0.6545340545791194,0.6233175541423962,0.6545394580446092,0.6553470720985054,0.6735836213344959,0.6557409206577258,0.6394005021370033,0.6169420673699048,0.6189888060398544,0.6709253159421857,0.6712809408949436,0.645124974991316,0.6808509240208286,0.6171644014922284,0.23712866008281708,0.14256851375102997,0.16495701670646667,0.15512289106845856,0.17707780003547668,0.17194977402687073,0.1714533567428589,0.15221679210662842,0.1372961550951004,0.12772604823112488,0.12005069106817245,0.12206907570362091,0.12414876371622086,0.13777896761894226,0.1341899037361145,0.12031581252813339,0.09996093064546585,0.09984657168388367,0.07212001085281372,0.07085120677947998,0.05989406630396843,0.05872485414147377,0.05415523797273636,0.0335182249546051,0.041324205696582794,0.028190284967422485,0.038402456790208817,0.04236149415373802,0.03309075906872749,0.03301408514380455,0.06326768547296524,0.03739700838923454,0.75,1
0.4772958657667073,0.5050662752869761,0.4994376193813766,0.5005546625929284,0.4827650560915225,0.510316365589932,0.5054507574721789,0.49900559733293703,0.5323975263051458,0.5345119309746063,0.5547221571233697,0.5294881427831364,0.4926116228059129,0.5832128371779134,0.5791074169941758,0.5721870356029306,0.5593265892066348,0.5591601089670947,0.5640815485958818,0.5525997677435133,0.5787914023104301,0.5576413884126058,0.5701524080175993,0.57414802163933,0.5501264650609385,0.5354704609583333,0.5445017766907461,0.547522390399843,0.5691017542696754,0.5303964339367968,0.5753281599139799,0.5354048326240097,,,,0.4959694095219715,0.48326576342935995,0.5015219334226327,0.5073650415871424,0.47974769512616977,0.5373311122390155,0.5306809691128682,0.5609260333073444,0.5149126674046011,0.5034401536340322,0.5372293730660471,0.5850286592025886,0.5606196123115812,0.5772271822319773,0.5800969269969048,0.5486245023622895,0.5410908025785846,0.5694063500710923,0.5687678288875436,0.5794039290346598,0.5813714350658369,0.5574780450936825,0.5399958677998139,0.5417796772614385,0.564788163792572,0.5812866187178605,0.5677693034196442,0.6048537707083751,0.5266832400931626,0.22195784747600555,0.1268342137336731,0.15483729541301727,0.14388900995254517,0.15642106533050537,0.1552523821592331,0.14870966970920563,0.13344740867614746,0.1274300068616867,0.11845338344573975,0.11849293857812881,0.10939589887857437,0.11830941587686539,0.12224754691123962,0.11324431747198105,0.1015428677201271,0.08799489587545395,0.10577235370874405,0.08237084001302719,0.0917438194155693,0.05477532744407654,0.07077429443597794,0.05074269697070122,0.017429325729608536,0.021760279312729836,0.029215320944786072,0.015795761719346046,0.02418310008943081,0.028001904487609863,0.0372500866651535,0.06878125667572021,0.06583623588085175,0.5,0
0.5927435748992145,0.6108917692526773,0.626364723145879,0.6232586522911873,0.6051470363377907,0.6224809944225732,0.6172495418411144,0.6124371187029829,0.6355183375948108,0.6352784110308994,0.6436192174364306,0.6191135558918348,0.5918469711913972,0.6786184149479966,0.6777955998199308,0.6612853328377648,0.6517148516673049,0.6498286137609975,0.660037727264,0.6458929158835164,0.6666789960880136,0.6473692155592234,0.6619582552225285,0.663502858770871,0.6429474555675686,0.6259272307309351,0.6386738330111729,0.6432483582462007,0.6596564375377902,0.6150487431863539,0.6633392591044421,0.6258367642914915,,,,0.6229571745506566,0.6100965089086979,0.6207340854650806,0.6251378439312225,0.5986212008942221,0.6444681032480551,0.6387986552864603,0.6470404900001632,0.6189985944153077,0.5976761021193261,0.6455636805838997,0.6921770030678674,0.6452894993902892,0.6772111637506611,0.6718985357207916,0.6719110209387796,0.6352933878046673,0.6519149796475755,0.6603910017037486,0.6923750132077747,0.6708887993041237,0.6500675808962411,0.6296408437800493,0.627733390780179,0.6763437842562993,0.6764089237940311,0.6576481683001146,0.6909392128539241,0.6281263909677963,0.24077992141246796,0.1609724760055542,0.16686350107192993,0.13868267834186554,0.1454409807920456,0.15151871740818024,0.1467500478029251,0.13451386988162994,0.13000713288784027,0.1331530064344406,0.12255808711051941,0.1306827813386917,0.13118858635425568,0.1370578408241272,0.12583602964878082,0.11309734731912613,0.10247983783483505,0.12009213119745255,0.08990905433893204,0.09067884832620621,0.1097516193985939,0.04578480124473572,0.03530152514576912,0.029494620859622955,0.08730512112379074,0.025133462622761726,0.03334474191069603,0.029948895797133446,0.03177090361714363,0.062358904629945755,0.08919418603181839,0.06849080324172974,1.0,1
0.43752507109975436,0.4957645263823245,0.47639854775811546,0.4523065431895983,0.5031431851905288,0.5316235191794402,0.5370099257775629,0.5489453272152249,0.5539683700667068,0.5689582077826992,0.5918358076178899,0.5756550665384137,0.5430226373069553,0.6103532944726081,0.5944530862248606,0.6059764477539988,0.5981238228938517,0.6045171483828776,0.5893485844270887,0.5893317913401046,0.6051099803295837,0.5745331849305574,0.5822206064374458,0.585728165950359,0.5812577987000314,0.5822817280758485,0.6070506373873229,0.5958434159442314,0.5982483838975066,0.589561432370609,0.619196732664573,0.5604861277360492,,,,0.43768900142863215,0.4825844233245178,0.5039648310062754,0.5805959191106341,0.5444990156789413,0.5540750942479543,0.5636618748630852,0.605138228733512,0.5899200601311362,0.540166455301231,0.5962487939370341,0.5999581997799142,0.5902292657159324,0.5943342539445107,0.5976812327933874,0.501995750597526,0.5884041929314023,0.6058315703010501,0.5707377648028015,0.571286629366244,0.6047157808482124,0.5827035380172623,0.5698047913656472,0.6019718804806015,0.6455851177495193,0.6225003226818435,0.6210595490260605,0.6385845796923025,0.5840261907866908,0.26143521070480347,0.14359211921691895,0.16306790709495544,0.14304417371749878,0.1605733186006546,0.1747746467590332,0.16882669925689697,0.1653955727815628,0.15444804728031158,0.1580856740474701,0.15320514142513275,0.1488216519355774,0.15080755949020386,0.14985044300556183,0.14846697449684143,0.1294713020324707,0.11612564325332642,0.1144440546631813,0.0811084657907486,0.0854046493768692,0.10414111614227295,0.03955525904893875,0.04081200808286667,0.029603902250528336,0.06165505573153496,0.03662771359086037,0.028579717501997948,0.019737619906663895,0.033283866941928864,0.07788066565990448,0.13764749467372894,0.15114367008209229,0.0,0
