ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.48923230606604284,0.4990685453359256,0.5179001660099538,0.5083770391191755,0.4971138463039046,0.5036105037491007,0.5285610035065357,0.5100027917168977,0.5562240326025905,0.5632017417601143,0.5852064192129627,0.5655183591906976,0.5144300072435709,0.6295501056465596,0.623958820018573,0.6096017194239154,0.5942385569577849,0.5799730773569023,0.5953118776568411,0.5802911146419171,0.6000091431111811,0.5824275184137762,0.5909656822312462,0.581296916749958,0.5671763162182796,0.5378881184843709,0.5616394741333616,0.5639923192470527,0.5823953476019318,0.5479407905022364,0.5905014196468804,0.5566247424679185,,,,0.5162949039418104,0.49668486487616875,0.5052771735261257,0.5360831185250009,0.49407754682414406,0.5627293673723527,0.5624442876483982,0.5997251980649267,0.5586260162845376,0.5059678123745769,0.5945272524447867,0.6421100484679132,0.6006664577505072,0.6090546710796305,0.6054075321929993,0.5792533525334407,0.5727417981901344,0.5995191596534823,0.5874031832380365,0.6198623536625221,0.5826268255998859,0.5973947271284881,0.5509764337430596,0.5658557283116971,0.6375332446111407,0.61090551858812,0.5818376957693806,0.6414856791958423,0.5615532010549092,0.23760831356048584,0.14041097462177277,0.1649547517299652,0.1683068573474884,0.18426518142223358,0.18571995198726654,0.1640409529209137,0.14560116827487946,0.12539446353912354,0.122953400015831,0.11757753044366837,0.1083860993385315,0.11482063680887222,0.1125713661313057,0.11229629814624786,0.10337413102388382,0.08451733738183975,0.07515425235033035,0.05613100528717041,0.0801338478922844,0.07225888222455978,0.091909259557724,0.06154034659266472,0.03774392232298851,0.03737463802099228,0.02863810956478119,0.029942946508526802,0.03124217689037323,0.03736550360918045,0.04571978375315666,0.07715736329555511,0.023326363414525986,1.0,1
0.40509615643161523,0.4181212932826652,0.4337460489455779,0.4278079896899637,0.4172305791378145,0.42666534485920954,0.4459266820996562,0.42086217301517903,0.46907049091416586,0.47925329282780604,0.4890661452338579,0.47156350445969136,0.4255350485729367,0.5279350591746439,0.5204366006905667,0.5140403955956292,0.4979938238661879,0.48672172366221284,0.5056993507749923,0.4908061952260187,0.5028705228432612,0.49036039558955813,0.5018743263490373,0.4886161594153334,0.4754018081338678,0.4584643488679318,0.48129784551187343,0.47836518318024124,0.4913673954559919,0.4615749511606285,0.5011476388389545,0.45974199104952573,,,,0.4304202505217301,0.4205831386930074,0.4256640769895189,0.452749948913672,0.4007565376986141,0.48213127957741436,0.4740171136890515,0.5003587507796613,0.4666990567563866,0.4180389845112083,0.49379471071679715,0.5359503147313255,0.5063953509663869,0.5171832565497675,0.514886338941613,0.5105392238497476,0.4868385479100754,0.5104926857821993,0.4997451670189572,0.5346399134110054,0.5028389511401606,0.50434118464092,0.45847422981202257,0.4820993745206468,0.5325239018451422,0.5150858213395315,0.4954994379095501,0.5386529339874698,0.45265549114359627,0.25823330879211426,0.1459350883960724,0.1857067048549652,0.16921855509281158,0.18779435753822327,0.19903190433979034,0.1836450695991516,0.16233107447624207,0.14014309644699097,0.13993282616138458,0.12541191279888153,0.13148090243339539,0.12127216905355453,0.13496017456054688,0.1268632709980011,0.10185296833515167,0.09384208172559738,0.08299841731786728,0.06740400940179825,0.07719352096319199,0.05651700496673584,0.10197653621435165,0.037566278129816055,0.05461018532514572,0.03825458884239197,0.057901788502931595,0.0182852391153574,0.07445862144231796,0.038365382701158524,0.05996779352426529,0.06077302247285843,0.005597902461886406,0.75,1
0.43603632336030984,0.445475467196751,0.4663627010420375,0.45841528592689124,0.4460856332884627,0.4564886405044034,0.48004227711205294,0.45872384197385174,0.5034652554218302,0.5131391818527522,0.5300542420325361,0.514414529654661,0.47294516243506984,0.5737627152988567,0.5615150671641939,0.5519737325205366,0.5382173074205613,0.5291981599063669,0.5456481108680872,0.5292428940660343,0.5421503157794488,0.5282997528882607,0.5441487410845942,0.5250653032606287,0.5171981151464553,0.48900910078256177,0.5186175138008708,0.5172262462798793,0.529807109150903,0.5030770456673755,0.5385800993471644,0.5033150768382594,,,,0.46057184318676053,0.44892939556828976,0.4632359508700583,0.4853965063625496,0.43931025715180827,0.5137610511454188,0.5102728282383993,0.5454467505181356,0.5033895457623937,0.46557679777691874,0.5452063282614813,0.5813268910322691,0.5491483127688859,0.5492563833271845,0.5453834888917523,0.5318460853380399,0.5224841925349716,0.5443012885904183,0.5351168707123538,0.5653392224015974,0.5413629753214173,0.5435755228274348,0.49962794816615763,0.520433595505816,0.5730372065875525,0.5571045545763224,0.543738368367817,0.5819612265229097,0.5053350088478512,0.24639533460140228,0.14031659066677094,0.1897103488445282,0.16683782637119293,0.1849227100610733,0.20487460494041443,0.1809229701757431,0.14432404935359955,0.13204462826251984,0.12156745046377182,0.11237777769565582,0.10773397982120514,0.11707601696252823,0.1173059269785881,0.1190791204571724,0.1005234345793724,0.08364493399858475,0.07077661901712418,0.0682259351015091,0.1048220619559288,0.04950473830103874,0.06173232942819595,0.034468069672584534,0.04785460978746414,0.027338068932294846,0.056944768875837326,0.025576217100024223,0.02906835451722145,0.0801885575056076,0.0825314000248909,0.0979955866932869,0.09122281521558762,0.0,0
0.36333413864376235,0.3685411909037826,0.3897935349593189,0.38132637626923516,0.3729559602965697,0.3813421941919867,0.4064117378740527,0.3886876757425753,0.44045867997181404,0.45070599394134486,0.4663144289924806,0.4447604272069253,0.4042097059884395,0.516842875840415,0.5055153031448979,0.4921523218377852,0.4739267309149434,0.4707392157804288,0.4854978390200005,0.4682864459191753,0.4785902704748581,0.4645757594014346,0.48234874660205146,0.4567567099311861,0.44532175959534326,0.4206654274865357,0.4513153658587507,0.4460688002188068,0.46696068744203173,0.4314981704687805,0.4787339843007264,0.4352669330832423,,,,0.3841422567007595,0.3687365917007207,0.37811778626982506,0.42052289879419996,0.3701477084194171,0.4539481676554462,0.45510856462153376,0.4794712568317255,0.43720116410928433,0.40091460571064785,0.4903698580108429,0.5326977514610487,0.4896726229923909,0.49859415778886423,0.5000378448931568,0.49240229840126326,0.47073485989375796,0.4866537259308055,0.4769679121250576,0.507213133013314,0.47325665182485366,0.4658782388295929,0.4241913898778507,0.4543226944615802,0.501828747128783,0.4990667285476443,0.4830159375650141,0.5286049489319463,0.4434926933581807,0.20611673593521118,0.13474860787391663,0.16137175261974335,0.18284881114959717,0.19768550992012024,0.19382663071155548,0.16854733228683472,0.14243561029434204,0.1260276585817337,0.11218193173408508,0.11325095593929291,0.10938332974910736,0.11151724308729172,0.11551371216773987,0.10802602022886276,0.10406897962093353,0.10764998942613602,0.07753220200538635,0.06126933917403221,0.08145353198051453,0.057272590696811676,0.04959018528461456,0.04400189220905304,0.046115096658468246,0.03773951530456543,0.031239520758390427,0.036576006561517715,0.013514075428247452,0.018155962228775024,0.025155432522296906,0.08272667974233627,0.013744514435529709,0.25,0
0.44754574043661416,0.4522923447083085,0.4729528796481449,0.4640931851632425,0.4546448675183162,0.46749988167249057,0.48123687445578867,0.4745697010029826,0.5046361573848493,0.5212259092295269,0.5358988564884041,0.5186117807983894,0.49058796116675996,0.5879650828326637,0.5842504762119367,0.5679529580307859,0.555247873719927,0.5426076560546436,0.5693070489157975,0.5417906718152523,0.5509111302225306,0.5437273816960295,0.5565243641160789,0.5403484195492129,0.5243905666173255,0.5036146436327885,0.5287845363211805,0.5276540990640898,0.535164249833541,0.5121354161193256,0.5428314810395448,0.5109575034957811,,,,0.4665814586584274,0.4493433602282711,0.45975870607538816,0.4854276095171403,0.45811032800897455,0.5085564834740463,0.5193505218153017,0.5466292959379023,0.5152689901182707,0.48480819816202736,0.5577275155388582,0.6079151424411433,0.5656498032616972,0.5717794699707387,0.5724838009145914,0.5864699961199041,0.5445200710136937,0.5503661638632092,0.5570274110084614,0.5787344163366634,0.5448684451186157,0.530050639471315,0.4937789942385784,0.5306559742884899,0.592341055825621,0.5623124570739438,0.5458599316733918,0.5906741158284132,0.5148760265691993,0.22146473824977875,0.13024887442588806,0.15483511984348297,0.17096516489982605,0.18691030144691467,0.19575871527194977,0.1669645458459854,0.14010195434093475,0.12493299692869186,0.11728131026029587,0.11432357132434845,0.10661924630403519,0.10390239208936691,0.11278245598077774,0.10973476618528366,0.12004176527261734,0.09618840366601944,0.13787415623664856,0.07318770885467529,0.07073765993118286,0.06796255707740784,0.06733226031064987,0.06031642109155655,0.04043480008840561,0.04681653529405594,0.09064089506864548,0.04688652604818344,0.019544748589396477,0.05153389647603035,0.020600970834493637,0.042439281940460205,0.040169261395931244,0.0,0
0.42931844295285754,0.44079343338514754,0.45920756466379087,0.44700042183392863,0.43490501117897973,0.46349841888469545,0.47105209277684973,0.48717523062272683,0.514965153966134,0.5194148611235258,0.5393975193354705,0.5283353706218091,0.4885012618496385,0.572284792959354,0.5721638073762974,0.5613624351014349,0.5510905273957876,0.5483935633762327,0.5634567938803986,0.5439254155448023,0.5553016012580531,0.5370155007981272,0.5562528898708761,0.5409403971089147,0.5306913546856638,0.5144212571669257,0.5399028202082448,0.5406530318616746,0.549324046015309,0.5311584369947168,0.5653294887141809,0.5190181105070129,,,,0.4523439755375982,0.4309523072477683,0.4526292123474127,0.48146394942977766,0.47715940613135766,0.5194243690352601,0.5204018355560457,0.5480591145664442,0.5223335563129611,0.48391452400892376,0.5441838581387985,0.5851832135753073,0.5636179650559108,0.5667588547385635,0.5750444835830529,0.5727205638871102,0.5529191344432095,0.5785700981617539,0.5660679391154186,0.5708659023474956,0.5678023525200989,0.55244558068044,0.5054317424086413,0.5459923945402064,0.5937296365476128,0.580535719292547,0.5848782953002567,0.6039409498174027,0.5336983516252519,0.23073308169841766,0.156656876206398,0.16522197425365448,0.16700415313243866,0.18148112297058105,0.18601343035697937,0.16557815670967102,0.13692352175712585,0.1255023330450058,0.11824931204319,0.10965031385421753,0.11428143829107285,0.10985637456178665,0.11477379500865936,0.11753521114587784,0.11180213838815689,0.09514955431222916,0.0849190205335617,0.07243911176919937,0.08191709965467453,0.06286541372537613,0.06450793892145157,0.03697481006383896,0.050104785710573196,0.026682140305638313,0.045856889337301254,0.02263043262064457,0.02510775253176689,0.053023748099803925,0.043321434408426285,0.04422754421830177,0.023358965292572975,0.0,0
0.415249148860024,0.4372295279156262,0.44474588194395004,0.4308852198071121,0.4323101808180718,0.4506848093177926,0.4509850899661613,0.4765952033046952,0.47002239076771385,0.47678541490338855,0.49612834861679866,0.5000865785557633,0.46482793704943437,0.5258876674313402,0.5210082187776011,0.51702840678819,0.5130568969740098,0.5260991808978122,0.5241601129866194,0.5192498815968495,0.5211839364784965,0.5066250298181658,0.522101225299642,0.511919150219057,0.5066180982941778,0.5016462730863934,0.5257432394542417,0.5253948952650432,0.5244368826763295,0.5155576925068626,0.5320068262677101,0.4971076277797227,,,,0.43587395354155484,0.43193325007966793,0.4288987290554016,0.4504405921330326,0.47676782511483506,0.4756871420548978,0.48216224842733046,0.509208651664172,0.5037911636562611,0.4595307289053161,0.5165578713337169,0.5347036082247186,0.5189930267742292,0.5281706061182999,0.5386795263707744,0.5329523746547228,0.5153409754813296,0.5307886883893688,0.5264351465768724,0.5382511583974663,0.5344003638414524,0.5320314642558059,0.48330220635959115,0.5269324171273021,0.5618345300626496,0.5438728109502495,0.5501914432707635,0.5525443029464973,0.4974089603871825,0.2058202624320984,0.14086660742759705,0.16457125544548035,0.17491140961647034,0.1843324601650238,0.18318696320056915,0.15500929951667786,0.1370117962360382,0.13264206051826477,0.11821496486663818,0.12397889047861099,0.12224698811769485,0.11639717221260071,0.12192323058843613,0.11753353476524353,0.11089938879013062,0.09770533442497253,0.07648575305938721,0.09118130058050156,0.0968138575553894,0.049208223819732666,0.04939400404691696,0.06956907361745834,0.019824378192424774,0.07269342988729477,0.09655678272247314,0.02285369485616684,0.046865276992321014,0.026450401172041893,0.026695773005485535,0.06251615285873413,0.012759228236973286,0.0,0
0.3762254883681453,0.38713958740074617,0.41017950019450217,0.39186781798563,0.39179855826954657,0.4173523704304188,0.41622286380465834,0.4378976700867578,0.4521686942847763,0.46212706279941296,0.48750972933183356,0.4662791387879538,0.43098617973869663,0.5296081178558971,0.5203105930090594,0.5088202031792517,0.4949084996193996,0.49926615999012297,0.511292313678598,0.500579614732264,0.5046031495207642,0.48143046622839025,0.5060050990980851,0.486622514520245,0.47162185869256346,0.4630077463066626,0.4868348110440277,0.484546498116908,0.4966058167925252,0.4813925151847222,0.5118205287445275,0.4655542477330787,,,,0.3978271165174662,0.38419845723842233,0.40333884169359846,0.43856406328709263,0.4306424300932996,0.4679014658144071,0.4682704159691772,0.49920312625589475,0.4710550712154143,0.4205354944065551,0.5134384710677107,0.5422201704514871,0.4965114107107876,0.5138668804819639,0.5215893872522905,0.503670722175519,0.5067688575221245,0.5282266479230601,0.4967764491979617,0.5177506430615242,0.49620672171770647,0.4756733515626066,0.4419030772252892,0.5016965324653492,0.5379085911150934,0.5272532781758538,0.5239220225728904,0.5529703238316438,0.476367137207917,0.24047769606113434,0.1470588743686676,0.14944002032279968,0.15981841087341309,0.1699236035346985,0.166934534907341,0.1523938924074173,0.12939471006393433,0.13057368993759155,0.12225351482629776,0.10946306586265564,0.10990522056818008,0.110573410987854,0.11913084238767624,0.10900520533323288,0.11898341029882431,0.09464588761329651,0.08963041007518768,0.06742390245199203,0.07570105046033859,0.06650982797145844,0.06855215132236481,0.042602017521858215,0.026343263685703278,0.04928356036543846,0.04532528668642044,0.02006404660642147,0.03840251639485359,0.030454056337475777,0.03907986357808113,0.05370010435581207,0.04750034585595131,1.0,1
0.5068838441343108,0.5391394197152527,0.5520774585539912,0.5163314438199051,0.5309632811271463,0.564053323532965,0.5602075182494495,0.5971769754453673,0.5923217879181587,0.6045742485582194,0.6335036597511527,0.6170894003717101,0.5827142799916772,0.6624275407935756,0.6499790666313953,0.6536505122995478,0.6417899239721255,0.6527195971385821,0.657501400410499,0.645446782803552,0.6495606609470552,0.6295110335276897,0.6409416860080742,0.6342180239114161,0.6241697783670459,0.6178904564964012,0.6496972341118982,0.6458136215316972,0.6572484934737031,0.6496484964284323,0.6695714868347379,0.6150439484392275,,,,0.51884663610715,0.5253309791562013,0.5308387752336052,0.5761834014120303,0.5861396109093464,0.6018564072966373,0.6080140419689923,0.6438448135870404,0.6274427803454761,0.580478784324063,0.6460269299944877,0.6525845098528427,0.642773574696308,0.6533645196724325,0.6600176357220832,0.6178519278893204,0.6443817487063028,0.6600315556656936,0.6436301356690917,0.6465146262657546,0.6526391594364808,0.6372296439120355,0.5733683943447432,0.6570975824541492,0.6942037810887285,0.6840440384972122,0.6839147382612629,0.6965459805070651,0.6227443651371322,0.21652989089488983,0.15383672714233398,0.168225958943367,0.16147030889987946,0.17406688630580902,0.17505820095539093,0.16535189747810364,0.14214330911636353,0.1284012347459793,0.11782433837652206,0.116466224193573,0.12273725122213364,0.11884908378124237,0.12982480227947235,0.12339512258768082,0.11303345113992691,0.10857143253087997,0.09753284603357315,0.06564801931381226,0.09489403665065765,0.07056684046983719,0.052583400160074234,0.04895966872572899,0.028275037184357643,0.027921995148062706,0.02143748104572296,0.02487317845225334,0.036360520869493484,0.034498970955610275,0.026692694053053856,0.037435419857501984,0.052886903285980225,0.75,1
0.3688084471723119,0.3889937001345761,0.3954252912986782,0.3750364054296477,0.4082397317432556,0.4420760888097796,0.44437243547328703,0.4782439196233972,0.4702039987274794,0.4884488807776306,0.5061428327308235,0.5069431298979415,0.46297014646855295,0.5337696246107893,0.5053297490765631,0.5178368688251616,0.49291765247231734,0.5210393904473362,0.5033962059790978,0.5072631090392656,0.5123192439927896,0.47281316248395006,0.49389669850419515,0.4767185410329453,0.4718503949382621,0.48447490823059847,0.5281361545467023,0.5045953275962851,0.5183521476203969,0.5029539402606522,0.5408359000645775,0.4740961721803186,,,,0.36324692697207034,0.3932380821386802,0.41288282136051724,0.4774805568091985,0.4672827120419708,0.4894417929934063,0.5037212948646442,0.5217928488468793,0.5241219865483595,0.47453296680414675,0.5297985945205981,0.5258789645635776,0.48727758299037355,0.4849569706317392,0.4941807092891851,0.4268840904333668,0.47947856213009976,0.5124232711725906,0.4629474558782485,0.4692749910053379,0.4748589031387168,0.4445905441795912,0.421001656031005,0.5374393940934098,0.5689888634435798,0.5519522780979254,0.5223892068172155,0.5628924369622693,0.4778533400254505,0.2598415017127991,0.14455731213092804,0.1655777543783188,0.14360719919204712,0.16403335332870483,0.18723179399967194,0.1743990033864975,0.18083126842975616,0.16904589533805847,0.15697139501571655,0.1464960277080536,0.15909075736999512,0.15900585055351257,0.16537721455097198,0.15847136080265045,0.14789916574954987,0.12546001374721527,0.10669281333684921,0.09034008532762527,0.06831778585910797,0.06290671229362488,0.06915988773107529,0.11069479584693909,0.06774549931287766,0.08099086582660675,0.027357829734683037,0.09715058654546738,0.029214534908533096,0.04566892236471176,0.12598934769630432,0.07924030721187592,0.16473379731178284,0.75,1
0.46414007554032666,0.45816267314083237,0.48092582109891535,0.471345912270125,0.4726294974198549,0.48394757273769706,0.48537283612753623,0.4965237926938034,0.5074100435530171,0.5087577021495655,0.514274428419536,0.509300769965603,0.49417201710266434,0.5370500165959301,0.5350909441712219,0.5342473360127724,0.5235618707631211,0.5234267718578962,0.5337055154873314,0.5230184611945187,0.5258859363571802,0.511358453076125,0.5321009246717076,0.5150486150915609,0.5116825356351186,0.49661414857046365,0.5117005885371079,0.5160318578261213,0.527588964735881,0.5077556117812303,0.522975418200721,0.5098331688610233,,,,0.4735357413657187,0.4728627509146717,0.4831636544678375,0.4983285320348585,0.4903712022325887,0.5104609317606753,0.512792704908525,0.5177223303936291,0.4975505348674642,0.49524984261665717,0.5259565426849522,0.548731745086928,0.5350292579803587,0.5348511895292547,0.537973833960133,0.5269808088237076,0.5289556520252152,0.5310131189972666,0.5256608765846945,0.5443959176775628,0.5293632386577943,0.5115520941135295,0.47752014237993134,0.5188021365161044,0.5354096083434804,0.5398989332477098,0.5340807382742074,0.554715821195907,0.5267452226551987,0.2251003384590149,0.1618082970380783,0.17042988538742065,0.14883920550346375,0.1631081998348236,0.17369985580444336,0.15957681834697723,0.15119072794914246,0.1450011134147644,0.133043572306633,0.12782517075538635,0.1319505274295807,0.12501510977745056,0.13034865260124207,0.1266544610261917,0.12286151945590973,0.10310742259025574,0.10253629833459854,0.08361820876598358,0.06230361759662628,0.057567402720451355,0.08918213099241257,0.048652805387973785,0.07353327423334122,0.03672657534480095,0.06548260897397995,0.04052020609378815,0.07071187347173691,0.057205066084861755,0.06832779198884964,0.08604539185762405,0.024837195873260498,0.75,1
0.46759597355507854,0.46211114261815134,0.48029680622648646,0.47934072623698776,0.47490398502490155,0.4851884247262854,0.48234598940904183,0.4914184894116615,0.49328540351847505,0.4989985691067855,0.5042202397756768,0.502529706222122,0.48638019651142295,0.5216280718741063,0.5182155280842154,0.5168627208280175,0.5113053751339903,0.509615655097376,0.5165077500052169,0.5054868942827779,0.5125273108298248,0.5043017035241197,0.5100470819862154,0.5060560896539883,0.49950686333968186,0.4855961848915046,0.49911998831858834,0.5003821461949114,0.5123104417734619,0.4882598133982058,0.504482304432611,0.49372019852313015,,,,0.48070755958444095,0.47743263690662935,0.4848146642443738,0.49028146844046966,0.49028323515012195,0.49186050580551477,0.5014102573206513,0.508756403547014,0.49909514424061613,0.4880475440923644,0.5157720837339582,0.527764300769881,0.5206282501997652,0.5206259520199622,0.5198989076532381,0.5187137761900708,0.5067015925514541,0.5206475234458313,0.5134050048174267,0.5225102128036674,0.5111591952392911,0.4971160508586341,0.4783536199901354,0.5140003408750594,0.5204138212374244,0.5241016586407715,0.5087661066563068,0.5344410389954872,0.5076020677682345,0.2551269829273224,0.1417078673839569,0.1686980426311493,0.15409427881240845,0.16744539141654968,0.16930444538593292,0.16224424540996552,0.1415288746356964,0.13734379410743713,0.1255476474761963,0.12454746663570404,0.11406576633453369,0.11904865503311157,0.11688210070133209,0.12269506603479385,0.12784942984580994,0.09808889031410217,0.09124664217233658,0.08234623074531555,0.09321898221969604,0.0752566009759903,0.09846770763397217,0.030908402055501938,0.043342672288417816,0.030288459733128548,0.026384230703115463,0.05420389398932457,0.022541671991348267,0.034421227872371674,0.060889169573783875,0.05538233369588852,0.0595073476433754,0.25,0
0.5216243516327453,0.5124574912920914,0.5302928057889598,0.5316251094604064,0.525153038538629,0.5315644402879242,0.5330264912093431,0.524884755194872,0.5504507481876902,0.5477439950066015,0.5496994606651747,0.5432610973375298,0.5328990595703818,0.5766649899994467,0.5747496277614274,0.5668180402928397,0.5603184879489326,0.5460869151523401,0.5598760607566783,0.5399836187912007,0.5537448350222348,0.550692747959268,0.5524052652913973,0.5466908053607211,0.536505298842287,0.5234168625991077,0.5381909921670878,0.5359036744699713,0.553706491679006,0.5090421417086897,0.5410907853903912,0.5283254351509671,,,,0.5290301689261112,0.5339001639854972,0.5443988186537412,0.541837773347643,0.5223145406791612,0.5480272804327343,0.5509974143412187,0.5564687032998432,0.5269886204871533,0.5344259556122853,0.5595353304501322,0.5888363315066999,0.5600141304295781,0.571460292039038,0.5629828205938987,0.577450711418809,0.5394606042135606,0.551774621673355,0.5587905706314011,0.5644370394011142,0.5493734875496765,0.5335687042295272,0.5331263089983483,0.5557148208445813,0.5782424362501213,0.5723147839609939,0.5376982129629829,0.5763865234607874,0.5443431309637959,0.2278466373682022,0.15366637706756592,0.17979225516319275,0.15255379676818848,0.16724248230457306,0.1709183305501938,0.1573033183813095,0.13569940626621246,0.13300126791000366,0.12239094078540802,0.118587926030159,0.11089250445365906,0.12074869126081467,0.13021396100521088,0.11577356606721878,0.11005648970603943,0.09719082713127136,0.08605961501598358,0.07421354949474335,0.07186342030763626,0.08248089253902435,0.09064047783613205,0.0625528022646904,0.10197287052869797,0.07100934535264969,0.040232930332422256,0.016144486144185066,0.020905014127492905,0.032517366111278534,0.037898171693086624,0.03973057493567467,0.029395926743745804,0.75,1
0.5142185881036132,0.5112174514124729,0.5304579030747328,0.5277735323302276,0.5312445885759834,0.5455806909252502,0.5373141561456447,0.5383111679281636,0.5497516683110372,0.5548986124866664,0.5536674473519632,0.5559153359384291,0.531293797838632,0.5688453528489665,0.5659128588488761,0.5585300266090976,0.5458998861127962,0.5573599383384317,0.5620180545451736,0.5520589764343471,0.5498661340804105,0.5451839470895669,0.5473864816991145,0.5395848140114312,0.5279810317703494,0.5246443113864534,0.5288169317503059,0.5365846887004891,0.5539090503302943,0.5252879120102477,0.5399896903210192,0.5347591083684577,,,,0.5275198337591827,0.5369217356796022,0.5543917567834542,0.5478888405815873,0.5308907060205942,0.5541338988057967,0.5567067700356265,0.5565960198936764,0.5404822811660936,0.5290208125452263,0.5599026124423435,0.5762767958539099,0.5570785521892768,0.5498977794941554,0.5664468630360604,0.5568000569718425,0.5504047885190033,0.5573671459944677,0.5554481037188849,0.5635513473301523,0.5536051497741958,0.5366794791714802,0.5206307781437479,0.5378070224299905,0.5637679939862642,0.5610453962206919,0.5344463626800199,0.5658836977029195,0.5414999948962531,0.24515041708946228,0.14329977333545685,0.18310001492500305,0.16274914145469666,0.16890385746955872,0.17309394478797913,0.15794414281845093,0.15064309537410736,0.1259695589542389,0.12926866114139557,0.1308603733778,0.1088438555598259,0.12317793071269989,0.11730124056339264,0.11698707193136215,0.11780404299497604,0.10431079566478729,0.10150416940450668,0.0819062888622284,0.07983195036649704,0.09922515600919724,0.08947101980447769,0.037022314965724945,0.07885920256376266,0.032177675515413284,0.032833948731422424,0.019583337008953094,0.02036144956946373,0.033778589218854904,0.037448860704898834,0.0787212923169136,0.05013006553053856,0.75,1
0.4364369768010701,0.4640261462196424,0.46475408686151665,0.4752653909780334,0.45565709783390407,0.4759187527712945,0.47683339649072654,0.48422782181064694,0.4997035099056884,0.508381666100373,0.5205307630057081,0.510540091827775,0.49649279050503836,0.5337470111440193,0.5350761106323833,0.5337637451835171,0.5198121571762281,0.5185487667530386,0.5333863302227398,0.5257102779281762,0.5327491022388691,0.5295355655498417,0.5371040773490595,0.5251917827544027,0.508125982572348,0.5059479718777121,0.5177462783653107,0.5130426876496563,0.5430099586942837,0.5093107779136669,0.5291739769891924,0.5159380562116894,,,,0.4824206462216038,0.46061349419873643,0.4838441870053405,0.4810399629919189,0.4889402052289638,0.4987113775493757,0.5193315962874074,0.5215209898397289,0.5155509483917075,0.5043155111678704,0.5089762917419637,0.5435026957818959,0.5306525026263493,0.5296788403018128,0.5346494622002242,0.5405728011747456,0.5189950288651538,0.5348684916424554,0.5311257845105389,0.5403008129166571,0.5091540066397099,0.502806598524879,0.5317612821893557,0.5335491554113588,0.5494800074919903,0.558501263088158,0.5378131766951374,0.5668995394807189,0.5315971014798622,0.22293902933597565,0.1424793154001236,0.15896591544151306,0.16884221136569977,0.18498311936855316,0.18419796228408813,0.17099981009960175,0.14831534028053284,0.129213348031044,0.12964579463005066,0.11944248527288437,0.1144208312034607,0.11649506539106369,0.124100461602211,0.12200110405683517,0.11421485245227814,0.10762221366167068,0.09362389892339706,0.07457864284515381,0.07521519809961319,0.06812561303377151,0.08640627562999725,0.07696301490068436,0.040839310735464096,0.05547802522778511,0.0464644655585289,0.037471115589141846,0.03612787276506424,0.039858266711235046,0.05260201171040535,0.08455587923526764,0.060491807758808136,0.25,0
