sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
13,3,31,,,
13,4,0,,,
13,4,1,,,
13,4,2,,,
13,4,3,,,
13,4,4,,,
13,4,5,,,
13,4,6,,,
13,4,7,,,
13,4,8,,,
13,4,9,,,
13,4,10,,,
13,4,11,,,
13,4,12,,,
13,4,13,,,
13,4,14,,,
13,4,15,,,
13,4,16,,,
13,4,17,,,
13,4,18,,,
13,4,19,,,
13,4,20,,,
13,4,21,,,
13,4,22,,,
13,4,23,,,
13,4,24,,,
13,4,25,,,
13,4,26,,,
13,4,27,,,
13,4,28,,,
13,4,29,,,
13,4,30,,,
13,4,31,,,
14,0,0,0.51579,,0.51579
14,0,1,0.67368,,0.33684
14,0,2,0.6,,0.43158
14,0,3,0.52632,0.53684,0.51579
14,0,4,0.56842,0.52632,0.4
14,0,5,0.64211,0.52632,0.35789
14,0,6,0.65263,0.68421,0.35789
14,0,7,0.66316,0.65263,0.35789
14,0,8,0.64211,0.65263,0.4
14,0,9,0.66316,0.66316,0.31579
14,0,10,0.67368,0.67368,0.35789
14,0,11,0.66316,0.68421,0.31579
14,0,12,0.66316,0.66316,0.34737
14,0,13,0.67368,0.67368,0.36842
14,0,14,0.61053,0.61053,0.31579
14,0,15,0.69474,0.68421,0.49474
14,0,16,0.68421,0.65263,0.51579
14,0,17,0.73684,0.70526,0.65263
14,0,18,0.72632,0.55789,0.67368
14,0,19,0.72632,0.71579,0.48421
14,0,20,0.71579,0.73684,0.84211
14,0,21,0.71579,0.69474,0.69474
14,0,22,0.71579,0.68421,0.64211
14,0,23,0.70526,0.71579,0.78947
14,0,24,0.71579,0.69474,0.54737
14,0,25,0.70526,0.64211,0.8
14,0,26,0.73684,0.73684,0.81053
14,0,27,0.73684,0.77895,0.75789
14,0,28,0.72632,0.73684,0.24211
14,0,29,0.73684,0.73684,0.33684
14,0,30,0.74737,0.75789,0.38947
14,0,31,0.72632,0.70526,0.48421
14,1,0,0.30682,,0.14773
14,1,1,0.40909,,0.34091
14,1,2,0.38636,,0.27273
14,1,3,0.30682,0.32955,0.80682
14,1,4,0.375,0.35227,0.69318
14,1,5,0.42045,0.35227,0.69318
14,1,6,0.39773,0.48864,0.46591
14,1,7,0.43182,0.43182,0.44318
14,1,8,0.51136,0.48864,0.53409
14,1,9,0.53409,0.51136,0.26136
14,1,10,0.53409,0.52273,0.34091
14,1,11,0.52273,0.56818,0.29545
14,1,12,0.42045,0.43182,0.47727
14,1,13,0.59091,0.57955,0.31818
14,1,14,0.55682,0.56818,0.43182
14,1,15,0.56818,0.56818,0.34091
14,1,16,0.55682,0.57955,0.36364
14,1,17,0.55682,0.54545,0.55682
14,1,18,0.54545,0.60227,0.19318
14,1,19,0.53409,0.53409,0.67045
14,1,20,0.54545,0.5,0.57955
14,1,21,0.51136,0.5,0.32955
14,1,22,0.53409,0.55682,0.31818
14,1,23,0.47727,0.51136,0.48864
14,1,24,0.54545,0.51136,0.63636
14,1,25,0.47727,0.39773,0.69318
14,1,26,0.54545,0.53409,0.48864
14,1,27,0.47727,0.48864,0.64773
14,1,28,0.46591,0.5,0.29545
14,1,29,0.53409,0.52273,0.80682
14,1,30,0.56818,0.51136,0.54545
14,1,31,0.43182,0.43182,0.94318
14,2,0,0.45,,0.4875
14,2,1,0.5,,0.4
14,2,2,0.4875,,0.35
14,2,3,0.4625,0.4625,0.5625
14,2,4,0.475,0.45,0.4625
14,2,5,0.475,0.4125,0.55
14,2,6,0.4875,0.525,0.525
14,2,7,0.4875,0.525,0.55
14,2,8,0.525,0.55,0.5125
14,2,9,0.55,0.55,0.7
14,2,10,0.5625,0.5375,0.4875
14,2,11,0.5125,0.5,0.4875
14,2,12,0.5,0.525,0.475
14,2,13,0.55,0.5625,0.5
14,2,14,0.5,0.525,0.5125
14,2,15,0.5625,0.55,0.6
14,2,16,0.55,0.55,0.5875
14,2,17,0.5875,0.575,0.675
14,2,18,0.55,0.5875,0.775
14,2,19,0.575,0.55,0.6
14,2,20,0.575,0.5625,0.7375
14,2,21,0.5125,0.525,0.8125
14,2,22,0.5875,0.5375,0.6125
14,2,23,0.5375,0.525,0.8
14,2,24,0.525,0.525,0.575
14,2,25,0.525,0.5125,0.675
14,2,26,0.5625,0.5625,0.7
14,2,27,0.55,0.6,0.6375
14,2,28,0.575,0.5875,0.35
14,2,29,0.55,0.6125,0.4875
14,2,30,0.5875,0.5625,0.45
14,2,31,0.5625,0.5625,0.4375
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,0.4,,0.69167
15,0,1,0.45,,0.58333
15,0,2,0.4,,0.65
15,0,3,0.40833,0.38333,0.63333
15,0,4,0.41667,0.41667,0.44167
15,0,5,0.43333,0.36667,0.325
15,0,6,0.44167,0.45833,0.35833
15,0,7,0.43333,0.43333,0.24167
15,0,8,0.475,0.475,0.38333
15,0,9,0.48333,0.49167,0.2
15,0,10,0.46667,0.46667,0.28333
15,0,11,0.475,0.475,0.3
15,0,12,0.44167,0.45,0.36667
15,0,13,0.49167,0.5,0.36667
15,0,14,0.49167,0.5,0.4
15,0,15,0.49167,0.50833,0.39167
15,0,16,0.48333,0.48333,0.63333
15,0,17,0.475,0.475,0.4
15,0,18,0.475,0.46667,0.78333
15,0,19,0.475,0.49167,0.58333
15,0,20,0.475,0.45,0.83333
15,0,21,0.46667,0.46667,0.625
15,0,22,0.46667,0.45833,0.5
15,0,23,0.46667,0.46667,0.40833
15,0,24,0.475,0.50833,0.53333
15,0,25,0.51667,0.49167,0.38333
15,0,26,0.5,0.49167,0.58333
15,0,27,0.49167,0.46667,0.48333
15,0,28,0.475,0.475,0.60833
15,0,29,0.50833,0.49167,0.54167
15,0,30,0.49167,0.46667,0.49167
15,0,31,0.475,0.45833,0.74167
15,1,0,0.6381,,0.86667
15,1,1,0.62857,,0.47619
15,1,2,0.62857,,0.57143
15,1,3,0.62857,0.62857,0.19048
15,1,4,0.62857,0.62857,0.20952
15,1,5,0.62857,0.64762,0.14286
15,1,6,0.6381,0.61905,0.26667
15,1,7,0.6381,0.61905,0.34286
15,1,8,0.62857,0.62857,0.41905
15,1,9,0.61905,0.61905,0.27619
15,1,10,0.62857,0.62857,0.52381
15,1,11,0.6381,0.60952,0.28571
15,1,12,0.62857,0.61905,0.54286
15,1,13,0.6381,0.62857,0.38095
15,1,14,0.64762,0.64762,0.27619
15,1,15,0.6381,0.60952,0.53333
15,1,16,0.65714,0.62857,0.31429
15,1,17,0.64762,0.65714,0.40952
15,1,18,0.65714,0.66667,0.51429
15,1,19,0.65714,0.65714,0.77143
15,1,20,0.62857,0.6381,0.49524
15,1,21,0.6381,0.64762,0.6
15,1,22,0.65714,0.65714,0.50476
15,1,23,0.61905,0.6381,0.4
15,1,24,0.62857,0.6381,0.59048
15,1,25,0.6381,0.6381,0.35238
15,1,26,0.64762,0.64762,0.72381
15,1,27,0.62857,0.65714,0.60952
15,1,28,0.62857,0.6381,0.7619
15,1,29,0.64762,0.60952,0.79048
15,1,30,0.6381,0.62857,0.71429
15,1,31,0.62857,0.62857,0.8
15,2,0,0.78,,0.91
15,2,1,0.79,,0.62
15,2,2,0.79,,0.77
15,2,3,0.8,0.78,0.43
15,2,4,0.79,0.79,0.34
15,2,5,0.78,0.8,0.21
15,2,6,0.8,0.8,0.4
15,2,7,0.77,0.76,0.34
15,2,8,0.81,0.81,0.4
15,2,9,0.78,0.78,0.55
15,2,10,0.8,0.8,0.4
15,2,11,0.8,0.77,0.36
15,2,12,0.77,0.76,0.52
15,2,13,0.8,0.8,0.49
15,2,14,0.82,0.82,0.32
15,2,15,0.8,0.8,0.25
15,2,16,0.8,0.79,0.6
15,2,17,0.78,0.78,0.58
15,2,18,0.79,0.81,0.6
15,2,19,0.79,0.79,0.47
15,2,20,0.78,0.77,0.49
15,2,21,0.79,0.77,0.62
15,2,22,0.79,0.79,0.9
15,2,23,0.77,0.77,0.68
15,2,24,0.79,0.79,0.75
15,2,25,0.78,0.79,0.46
15,2,26,0.77,0.76,0.7
15,2,27,0.78,0.78,0.73
15,2,28,0.78,0.77,0.86
15,2,29,0.76,0.76,0.8
15,2,30,0.76,0.76,0.71
15,2,31,0.78,0.79,0.81
15,3,0,,,
15,3,1,,,
15,3,2,,,
15,3,3,,,
15,3,4,,,
15,3,5,,,
15,3,6,,,
15,3,7,,,
15,3,8,,,
15,3,9,,,
15,3,10,,,
15,3,11,,,
15,3,12,,,
15,3,13,,,
15,3,14,,,
15,3,15,,,
15,3,16,,,
15,3,17,,,
15,3,18,,,
15,3,19,,,
15,3,20,,,
15,3,21,,,
15,3,22,,,
15,3,23,,,
15,3,24,,,
15,3,25,,,
15,3,26,,,
15,3,27,,,
15,3,28,,,
15,3,29,,,
15,3,30,,,
15,3,31,,,
15,4,0,,,
15,4,1,,,
15,4,2,,,
15,4,3,,,
15,4,4,,,
15,4,5,,,
15,4,6,,,
15,4,7,,,
15,4,8,,,
15,4,9,,,
15,4,10,,,
15,4,11,,,
15,4,12,,,
15,4,13,,,
15,4,14,,,
15,4,15,,,
15,4,16,,,
15,4,17,,,
15,4,18,,,
15,4,19,,,
15,4,20,,,
15,4,21,,,
15,4,22,,,
15,4,23,,,
15,4,24,,,
15,4,25,,,
15,4,26,,,
15,4,27,,,
15,4,28,,,
15,4,29,,,
15,4,30,,,
15,4,31,,,
16,0,0,0.90741,,0.61111
16,0,1,0.94444,,0.55556
16,0,2,0.94444,,0.74074
16,0,3,0.90741,0.92593,0.51852
16,0,4,0.92593,0.92593,0.57407
16,0,5,0.92593,0.90741,0.24074
16,0,6,0.92593,0.92593,0.37037
16,0,7,0.90741,0.90741,0.48148
16,0,8,0.90741,0.92593,0.42593
16,0,9,0.92593,0.92593,0.27778
16,0,10,0.94444,0.94444,0.12963
16,0,11,0.90741,0.88889,0.22222
16,0,12,0.90741,0.90741,0.24074
16,0,13,0.94444,0.94444,0.27778
16,0,14,0.92593,0.90741,0.11111
16,0,15,0.94444,0.94444,0.74074
16,0,16,0.94444,0.92593,0.62963
16,0,17,0.94444,0.94444,0.33333
16,0,18,0.94444,0.87037,0.74074
16,0,19,0.94444,0.94444,0.53704
16,0,20,0.94444,0.94444,0.92593
16,0,21,0.94444,0.96296,0.66667
16,0,22,0.96296,0.94444,0.74074
16,0,23,0.96296,0.94444,0.94444
16,0,24,0.94444,0.90741,0.62963
16,0,25,0.94444,0.94444,0.68519
16,0,26,0.94444,0.94444,0.85185
16,0,27,0.96296,0.96296,0.42593
16,0,28,0.96296,0.94444,0.68519
16,0,29,0.96296,0.96296,0.44444
16,0,30,0.94444,0.94444,0.7037
16,0,31,0.96296,0.96296,0.92593
16,1,0,0.63235,,0.48529
16,1,1,0.72059,,0.36765
16,1,2,0.67647,,0.41176
16,1,3,0.66176,0.66176,0.10294
16,1,4,0.64706,0.69118,0.08824
16,1,5,0.69118,0.64706,0.04412
16,1,6,0.70588,0.58824,0.26471
16,1,7,0.60294,0.57353,0.44118
16,1,8,0.66176,0.66176,0.72059
16,1,9,0.66176,0.67647,0.44118
16,1,10,0.61765,0.66176,0.73529
16,1,11,0.61765,0.60294,0.5
16,1,12,0.54412,0.51471,0.64706
16,1,13,0.66176,0.57353,0.67647
16,1,14,0.67647,0.66176,0.61765
16,1,15,0.69118,0.61765,0.88235
16,1,16,0.63235,0.60294,0.79412
16,1,17,0.63235,0.67647,0.55882
16,1,18,0.64706,0.52941,0.66176
16,1,19,0.66176,0.63235,0.51471
16,1,20,0.67647,0.64706,0.55882
16,1,21,0.69118,0.66176,0.41176
16,1,22,0.64706,0.66176,0.60294
16,1,23,0.70588,0.72059,0.51471
16,1,24,0.67647,0.72059,0.64706
16,1,25,0.63235,0.69118,0.52941
16,1,26,0.64706,0.67647,0.52941
16,1,27,0.61765,0.64706,0.61765
16,1,28,0.70588,0.67647,0.75
16,1,29,0.69118,0.69118,0.58824
16,1,30,0.66176,0.64706,0.5
16,1,31,0.72059,0.69118,0.66176
16,2,0,0.41667,,0.60417
16,2,1,0.46875,,0.64583
16,2,2,0.44792,,0.44792
16,2,3,0.45833,0.46875,0.45833
16,2,4,0.44792,0.44792,0.35417
16,2,5,0.44792,0.46875,0.47917
16,2,6,0.45833,0.47917,0.5625
16,2,7,0.48958,0.47917,0.53125
16,2,8,0.48958,0.45833,0.47917
16,2,9,0.5,0.48958,0.54167
16,2,10,0.48958,0.48958,0.61458
16,2,11,0.48958,0.44792,0.44792
16,2,12,0.52083,0.48958,0.57292
16,2,13,0.5,0.48958,0.58333
16,2,14,0.46875,0.45833,0.4375
16,2,15,0.48958,0.47917,0.6875
16,2,16,0.48958,0.46875,0.76042
16,2,17,0.47917,0.47917,0.42708
16,2,18,0.48958,0.51042,0.67708
16,2,19,0.47917,0.47917,0.57292
16,2,20,0.47917,0.46875,0.59375
16,2,21,0.47917,0.47917,0.57292
16,2,22,0.48958,0.46875,0.51042
16,2,23,0.45833,0.46875,0.70833
16,2,24,0.47917,0.48958,0.46875
16,2,25,0.47917,0.52083,0.59375
16,2,26,0.47917,0.5,0.51042
16,2,27,0.47917,0.51042,0.51042
16,2,28,0.5,0.5,0.51042
16,2,29,0.46875,0.54167,0.33333
16,2,30,0.48958,0.51042,0.51042
16,2,31,0.48958,0.51042,0.65625
16,3,0,,,
16,3,1,,,
16,3,2,,,
16,3,3,,,
16,3,4,,,
16,3,5,,,
16,3,6,,,
16,3,7,,,
16,3,8,,,
16,3,9,,,
16,3,10,,,
16,3,11,,,
16,3,12,,,
16,3,13,,,
16,3,14,,,
16,3,15,,,
16,3,16,,,
16,3,17,,,
16,3,18,,,
16,3,19,,,
16,3,20,,,
16,3,21,,,
16,3,22,,,
16,3,23,,,
16,3,24,,,
16,3,25,,,
16,3,26,,,
16,3,27,,,
16,3,28,,,
16,3,29,,,
16,3,30,,,
16,3,31,,,
16,4,0,,,
16,4,1,,,
16,4,2,,,
16,4,3,,,
16,4,4,,,
16,4,5,,,
16,4,6,,,
16,4,7,,,
16,4,8,,,
16,4,9,,,
16,4,10,,,
16,4,11,,,
16,4,12,,,
16,4,13,,,
16,4,14,,,
16,4,15,,,
16,4,16,,,
16,4,17,,,
16,4,18,,,
16,4,19,,,
16,4,20,,,
16,4,21,,,
16,4,22,,,
16,4,23,,,
16,4,24,,,
16,4,25,,,
16,4,26,,,
16,4,27,,,
16,4,28,,,
16,4,29,,,
16,4,30,,,
16,4,31,,,
17,0,0,0.49451,,0.41758
17,0,1,0.51648,,0.58242
17,0,2,0.46154,,0.51648
17,0,3,0.48352,0.47253,0.6044
17,0,4,0.49451,0.48352,0.65934
17,0,5,0.51648,0.47253,0.65934
17,0,6,0.49451,0.51648,0.47253
17,0,7,0.6044,0.6044,0.53846
17,0,8,0.51648,0.49451,0.57143
17,0,9,0.56044,0.52747,0.52747
17,0,10,0.56044,0.56044,0.50549
17,0,11,0.59341,0.61538,0.57143
17,0,12,0.6044,0.6044,0.59341
17,0,13,0.50549,0.59341,0.59341
17,0,14,0.49451,0.49451,0.52747
17,0,15,0.52747,0.53846,0.67033
17,0,16,0.57143,0.53846,0.57143
17,0,17,0.57143,0.53846,0.71429
17,0,18,0.54945,0.48352,0.75824
17,0,19,0.57143,0.59341,0.61538
17,0,20,0.54945,0.53846,0.49451
17,0,21,0.57143,0.53846,0.7033
17,0,22,0.56044,0.50549,0.67033
17,0,23,0.53846,0.58242,0.23077
17,0,24,0.57143,0.58242,0.61538
17,0,25,0.59341,0.49451,0.61538
17,0,26,0.6044,0.6044,0.35165
17,0,27,0.56044,0.57143,0.43956
17,0,28,0.56044,0.54945,0.54945
17,0,29,0.59341,0.53846,0.71429
17,0,30,0.58242,0.54945,0.59341
17,0,31,0.56044,0.58242,0.54945
17,1,0,0.77778,,0.56481
17,1,1,0.7963,,0.4537
17,1,2,0.7963,,0.47222
17,1,3,0.78704,0.78704,0.55556
17,1,4,0.78704,0.77778,0.62963
17,1,5,0.81481,0.78704,0.52778
17,1,6,0.82407,0.83333,0.33333
17,1,7,0.84259,0.83333,0.4537
17,1,8,0.82407,0.81481,0.53704
17,1,9,0.82407,0.82407,0.5
17,1,10,0.81481,0.82407,0.42593
17,1,11,0.82407,0.83333,0.50926
17,1,12,0.83333,0.83333,0.5
17,1,13,0.82407,0.82407,0.48148
17,1,14,0.82407,0.81481,0.26852
17,1,15,0.82407,0.82407,0.62963
17,1,16,0.82407,0.81481,0.71296
17,1,17,0.83333,0.84259,0.61111
17,1,18,0.82407,0.82407,0.63889
17,1,19,0.82407,0.84259,0.40741
17,1,20,0.81481,0.83333,0.56481
17,1,21,0.83333,0.83333,0.83333
17,1,22,0.81481,0.82407,0.44444
17,1,23,0.80556,0.85185,0.63889
17,1,24,0.83333,0.84259,0.62037
17,1,25,0.83333,0.84259,0.5
17,1,26,0.85185,0.83333,0.5463
17,1,27,0.85185,0.85185,0.76852
17,1,28,0.82407,0.84259,0.41667
17,1,29,0.84259,0.83333,0.43519
17,1,30,0.83333,0.82407,0.62037
17,1,31,0.86111,0.85185,0.55556
17,2,0,0.66154,,0.56923
17,2,1,0.64615,,0.38462
17,2,2,0.66154,,0.49231
17,2,3,0.63077,0.64615,0.6
17,2,4,0.67692,0.66154,0.52308
17,2,5,0.64615,0.66154,0.58462
17,2,6,0.66154,0.61538,0.43077
17,2,7,0.66154,0.64615,0.43077
17,2,8,0.66154,0.66154,0.66154
17,2,9,0.66154,0.66154,0.56923
17,2,10,0.66154,0.66154,0.47692
17,2,11,0.66154,0.69231,0.4
17,2,12,0.64615,0.67692,0.46154
17,2,13,0.69231,0.72308,0.44615
17,2,14,0.66154,0.66154,0.23077
17,2,15,0.67692,0.66154,0.63077
17,2,16,0.69231,0.66154,0.56923
17,2,17,0.70769,0.67692,0.70769
17,2,18,0.67692,0.72308,0.69231
17,2,19,0.67692,0.67692,0.72308
17,2,20,0.69231,0.69231,0.41538
17,2,21,0.67692,0.67692,0.53846
17,2,22,0.64615,0.67692,0.44615
17,2,23,0.63077,0.69231,0.56923
17,2,24,0.66154,0.67692,0.75385
17,2,25,0.64615,0.63077,0.73846
17,2,26,0.69231,0.70769,0.67692
17,2,27,0.66154,0.69231,0.63077
17,2,28,0.67692,0.67692,0.49231
17,2,29,0.66154,0.67692,0.66154
17,2,30,0.66154,0.67692,0.61538
17,2,31,0.63077,0.6,0.35385
17,3,0,,,
17,3,1,,,
17,3,2,,,
17,3,3,,,
17,3,4,,,
17,3,5,,,
17,3,6,,,
17,3,7,,,
17,3,8,,,
17,3,9,,,
17,3,10,,,
17,3,11,,,
17,3,12,,,
17,3,13,,,
17,3,14,,,
17,3,15,,,
17,3,16,,,
17,3,17,,,
17,3,18,,,
17,3,19,,,
17,3,20,,,
17,3,21,,,
17,3,22,,,
17,3,23,,,
17,3,24,,,
17,3,25,,,
17,3,26,,,
17,3,27,,,
17,3,28,,,
17,3,29,,,
17,3,30,,,
17,3,31,,,
17,4,0,,,
17,4,1,,,
17,4,2,,,
17,4,3,,,
17,4,4,,,
17,4,5,,,
17,4,6,,,
17,4,7,,,
17,4,8,,,
17,4,9,,,
17,4,10,,,
17,4,11,,,
17,4,12,,,
17,4,13,,,
17,4,14,,,
17,4,15,,,
17,4,16,,,
17,4,17,,,
17,4,18,,,
17,4,19,,,
17,4,20,,,
17,4,21,,,
17,4,22,,,
17,4,23,,,
17,4,24,,,
17,4,25,,,
17,4,26,,,
17,4,27,,,
17,4,28,,,
17,4,29,,,
17,4,30,,,
17,4,31,,,
18,0,0,0.50962,,0.56731
18,0,1,0.50962,,0.42308
18,0,2,0.50962,,0.29808
18,0,3,0.51923,0.50962,0.31731
18,0,4,0.50962,0.51923,0.39423
18,0,5,0.55769,0.52885,0.22115
18,0,6,0.51923,0.52885,0.34615
18,0,7,0.55769,0.55769,0.47115
18,0,8,0.54808,0.55769,0.38462
18,0,9,0.56731,0.56731,0.57692
18,0,10,0.54808,0.54808,0.45192
18,0,11,0.55769,0.60577,0.45192
18,0,12,0.54808,0.54808,0.40385
18,0,13,0.52885,0.54808,0.53846
18,0,14,0.52885,0.5,0.375
18,0,15,0.53846,0.54808,0.56731
18,0,16,0.52885,0.5,0.42308
18,0,17,0.57692,0.52885,0.34615
18,0,18,0.52885,0.50962,0.43269
18,0,19,0.56731,0.53846,0.42308
18,0,20,0.54808,0.55769,0.51923
18,0,21,0.54808,0.55769,0.66346
18,0,22,0.52885,0.51923,0.56731
18,0,23,0.52885,0.57692,0.53846
18,0,24,0.55769,0.55769,0.42308
18,0,25,0.54808,0.51923,0.5
18,0,26,0.58654,0.58654,0.42308
18,0,27,0.55769,0.56731,0.67308
18,0,28,0.55769,0.53846,0.56731
18,0,29,0.57692,0.57692,0.36538
18,0,30,0.57692,0.53846,0.53846
18,0,31,0.52885,0.51923,0.65385
18,1,0,0.48684,,0.50439
18,1,1,0.55702,,0.52632
18,1,2,0.5307,,0.63158
18,1,3,0.51754,0.52632,0.64035
18,1,4,0.52632,0.51316,0.67982
18,1,5,0.55263,0.5307,0.71491
18,1,6,0.53509,0.57018,0.64912
18,1,7,0.57456,0.57895,0.63158
18,1,8,0.52632,0.54825,0.60088
18,1,9,0.58333,0.58772,0.44737
18,1,10,0.56579,0.55702,0.34649
18,1,11,0.55263,0.60088,0.44298
18,1,12,0.60965,0.63158,0.40351
18,1,13,0.57895,0.58772,0.5
18,1,14,0.57018,0.53509,0.39912
18,1,15,0.60965,0.60965,0.48684
18,1,16,0.59211,0.58333,0.71053
18,1,17,0.61842,0.60088,0.5307
18,1,18,0.59649,0.53947,0.64035
18,1,19,0.62719,0.60965,0.62281
18,1,20,0.59211,0.65789,0.63596
18,1,21,0.60965,0.60965,0.50877
18,1,22,0.59649,0.57895,0.51754
18,1,23,0.58333,0.60965,0.70614
18,1,24,0.58333,0.58772,0.6886
18,1,25,0.61842,0.59649,0.52632
18,1,26,0.64035,0.62719,0.62281
18,1,27,0.61404,0.58772,0.54825
18,1,28,0.59211,0.58333,0.69737
18,1,29,0.65351,0.64912,0.67105
18,1,30,0.60965,0.57895,0.44298
18,1,31,0.60526,0.58772,0.42544
18,2,0,0.24603,,0.4246
18,2,1,0.28571,,0.52778
18,2,2,0.25794,,0.48413
18,2,3,0.26587,0.26984,0.45635
18,2,4,0.30952,0.30952,0.42857
18,2,5,0.33333,0.33333,0.34921
18,2,6,0.32937,0.36508,0.37302
18,2,7,0.36508,0.38492,0.40079
18,2,8,0.36111,0.37302,0.55159
18,2,9,0.38889,0.4127,0.42857
18,2,10,0.40079,0.40873,0.43651
18,2,11,0.36508,0.40079,0.47619
18,2,12,0.34921,0.36508,0.4127
18,2,13,0.42857,0.46032,0.46825
18,2,14,0.39286,0.40476,0.30159
18,2,15,0.42857,0.42857,0.38492
18,2,16,0.39683,0.40079,0.63889
18,2,17,0.44444,0.40873,0.47619
18,2,18,0.40873,0.4246,0.69444
18,2,19,0.43651,0.40476,0.55159
18,2,20,0.42857,0.44048,0.62698
18,2,21,0.38889,0.4246,0.56349
18,2,22,0.40873,0.42063,0.70635
18,2,23,0.38889,0.43651,0.63095
18,2,24,0.40873,0.44841,0.75
18,2,25,0.42857,0.39286,0.65476
18,2,26,0.44048,0.42857,0.46032
18,2,27,0.43254,0.43254,0.67063
18,2,28,0.4127,0.41667,0.5
18,2,29,0.40873,0.4246,0.44841
18,2,30,0.40873,0.36905,0.52778
18,2,31,0.36905,0.3254,0.57143
18,3,0,,,
18,3,1,,,
18,3,2,,,
18,3,3,,,
18,3,4,,,
18,3,5,,,
18,3,6,,,
18,3,7,,,
18,3,8,,,
18,3,9,,,
18,3,10,,,
18,3,11,,,
18,3,12,,,
18,3,13,,,
18,3,14,,,
18,3,15,,,
18,3,16,,,
18,3,17,,,
18,3,18,,,
18,3,19,,,
18,3,20,,,
18,3,21,,,
18,3,22,,,
18,3,23,,,
18,3,24,,,
18,3,25,,,
18,3,26,,,
18,3,27,,,
18,3,28,,,
18,3,29,,,
18,3,30,,,
18,3,31,,,
18,4,0,,,
18,4,1,,,
18,4,2,,,
18,4,3,,,
18,4,4,,,
18,4,5,,,
18,4,6,,,
18,4,7,,,
18,4,8,,,
18,4,9,,,
18,4,10,,,
18,4,11,,,
18,4,12,,,
18,4,13,,,
18,4,14,,,
18,4,15,,,
18,4,16,,,
18,4,17,,,
18,4,18,,,
18,4,19,,,
18,4,20,,,
18,4,21,,,
18,4,22,,,
18,4,23,,,
18,4,24,,,
18,4,25,,,
18,4,26,,,
18,4,27,,,
18,4,28,,,
18,4,29,,,
18,4,30,,,
18,4,31,,,
19,0,0,0.75,,0.7
19,0,1,0.55,,0.85
19,0,2,0.7,,0.8
19,0,3,0.65,0.65,0.45
19,0,4,0.65,0.6,0.2
19,0,5,0.55,0.7,0.0
19,0,6,0.65,0.6,0.05
19,0,7,0.45,0.5,0.7
19,0,8,0.7,0.7,0.1
19,0,9,0.6,0.65,0.55
19,0,10,0.65,0.65,0.25
19,0,11,0.6,0.3,0.15
19,0,12,0.6,0.6,0.1
19,0,13,0.65,0.6,0.25
19,0,14,0.65,0.65,0.25
19,0,15,0.65,0.65,0.95
19,0,16,0.65,0.65,0.95
19,0,17,0.65,0.65,0.55
19,0,18,0.65,0.65,0.8
19,0,19,0.65,0.65,1.0
19,0,20,0.65,0.65,0.85
19,0,21,0.65,0.65,0.6
19,0,22,0.65,0.65,0.7
19,0,23,0.65,0.65,0.9
19,0,24,0.65,0.6,0.6
19,0,25,0.65,0.7,0.55
19,0,26,0.65,0.7,0.95
19,0,27,0.7,0.7,0.5
19,0,28,0.7,0.7,0.25
19,0,29,0.6,0.75,0.05
19,0,30,0.65,0.75,0.65
19,0,31,0.7,0.75,0.75
19,1,0,0.29412,,0.80392
19,1,1,0.03922,,0.41176
19,1,2,0.19608,,0.54902
19,1,3,0.31373,0.31373,0.23529
19,1,4,0.11765,0.19608,0.27451
19,1,5,0.05882,0.21569,0.35294
19,1,6,0.05882,0.0,0.54902
19,1,7,0.01961,0.03922,0.47059
19,1,8,0.13725,0.07843,0.47059
19,1,9,0.01961,0.07843,0.56863
19,1,10,0.01961,0.03922,0.86275
19,1,11,0.05882,0.0,0.58824
19,1,12,0.09804,0.07843,0.84314
19,1,13,0.0,0.0,0.7451
19,1,14,0.01961,0.0,0.76471
19,1,15,0.01961,0.0,0.88235
19,1,16,0.05882,0.11765,0.72549
19,1,17,0.01961,0.09804,0.7451
19,1,18,0.11765,0.31373,0.29412
19,1,19,0.0,0.01961,0.96078
19,1,20,0.0,0.01961,0.27451
19,1,21,0.03922,0.09804,0.27451
19,1,22,0.05882,0.11765,0.5098
19,1,23,0.07843,0.05882,0.43137
19,1,24,0.03922,0.07843,0.62745
19,1,25,0.01961,0.09804,0.37255
