sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
19,1,19,-0.1286,-0.19405,-0.23788
19,1,20,-0.09545,-0.1272,-0.24967
19,1,21,-0.11881,-0.14817,-0.173
19,1,22,-0.07916,-0.13843,-0.06854
19,1,23,-0.04647,-0.08928,-0.1468
19,1,24,-0.10426,-0.1497,-0.13023
19,1,25,-0.12617,-0.05878,-0.64709
19,1,26,-0.1088,-0.08108,0.50307
19,1,27,-0.10539,-0.05829,0.46412
19,1,28,-0.11547,-0.01479,0.53858
19,1,29,-0.17375,-0.06005,0.39333
19,1,30,-0.05293,0.08266,-0.12203
19,1,31,-0.07925,-0.01243,0.71969
19,2,0,-0.11385,,0.35249
19,2,1,-0.27753,,0.16672
19,2,2,-0.2544,,-0.15486
19,2,3,-0.21656,-0.2114,-0.28734
19,2,4,-0.32652,-0.27946,-0.14533
19,2,5,-0.40632,-0.30391,0.21458
19,2,6,-0.39224,-0.48808,0.03152
19,2,7,-0.45651,-0.46799,-0.52416
19,2,8,-0.36547,-0.4233,0.21414
19,2,9,-0.4289,-0.48511,0.35808
19,2,10,-0.42317,-0.41806,-0.30553
19,2,11,-0.43326,-0.56397,-0.089
19,2,12,-0.41286,-0.42397,-0.4142
19,2,13,-0.43225,-0.41321,-0.6072
19,2,14,-0.38154,-0.41061,-0.37763
19,2,15,-0.42425,-0.4426,-0.10209
19,2,16,-0.39764,-0.37161,0.48017
19,2,17,-0.47103,-0.4547,-0.68439
19,2,18,-0.515,-0.42854,0.14823
19,2,19,-0.47718,-0.4977,-0.23366
19,2,20,-0.49158,-0.53594,-0.12336
19,2,21,-0.46339,-0.51298,0.13551
19,2,22,-0.48317,-0.51255,0.99395
19,2,23,-0.41753,-0.46487,0.24156
19,2,24,-0.42493,-0.38813,0.04094
19,2,25,-0.452,-0.3102,-0.47307
19,2,26,-0.47398,-0.42619,-0.03901
19,2,27,-0.44194,-0.41397,0.57825
19,2,28,-0.4356,-0.37323,0.19153
19,2,29,-0.47359,-0.40325,0.5597
19,2,30,-0.44349,-0.36812,0.32371
19,2,31,-0.40468,-0.35577,0.6941
20,0,0,0.50181,,-0.37584
20,0,1,0.47614,,0.0186
20,0,2,0.58615,,-0.43779
20,0,3,0.68386,0.7548,0.31875
20,0,4,0.57081,0.71879,0.41251
20,0,5,0.52017,0.72082,0.60271
20,0,6,0.52194,0.41723,0.0496
20,0,7,0.38771,0.39278,-0.26358
20,0,8,0.51679,0.5523,-0.37786
20,0,9,0.43093,0.45609,-0.33088
20,0,10,0.37357,0.34662,-0.37104
20,0,11,0.3311,0.28386,-0.07061
20,0,12,0.35857,0.36061,-0.00209
20,0,13,0.42228,0.37455,0.07852
20,0,14,0.39569,0.39885,-0.0085
20,0,15,0.35816,0.39857,-0.17858
20,0,16,0.41611,0.5667,-0.28802
20,0,17,0.37338,0.42487,0.29802
20,0,18,0.39464,0.61442,-0.08849
20,0,19,0.38613,0.40432,0.43775
20,0,20,0.41928,0.45055,0.87916
20,0,21,0.45426,0.50988,-0.28659
20,0,22,0.44395,0.48592,-0.03423
20,0,23,0.46284,0.43814,-0.20607
20,0,24,0.4233,0.57057,0.37477
20,0,25,0.38364,0.57678,-0.56181
20,0,26,0.34183,0.39633,0.19163
20,0,27,0.38273,0.35907,-0.30643
20,0,28,0.42199,0.42482,-0.15925
20,0,29,0.26969,0.33858,-0.32394
20,0,30,0.29496,0.32567,-0.39599
20,0,31,0.43874,0.44834,0.54988
20,1,0,-0.20457,,-0.44138
20,1,1,-0.48038,,-0.18346
20,1,2,-0.30382,,-0.24832
20,1,3,-0.18428,-0.03227,0.27154
20,1,4,-0.31925,-0.24681,-0.19748
20,1,5,-0.47941,-0.39216,-0.34694
20,1,6,-0.49026,-0.37639,-0.90322
20,1,7,-0.5309,-0.45174,-0.92835
20,1,8,-0.57757,-0.50438,-0.78235
20,1,9,-0.61837,-0.58719,-0.92335
20,1,10,-0.62429,-0.68138,-0.76854
20,1,11,-0.60556,-0.73051,-0.52475
20,1,12,-0.61658,-0.58173,-0.61999
20,1,13,-0.62055,-0.62877,-0.45014
20,1,14,-0.67312,-0.68343,-0.92642
20,1,15,-0.68759,-0.56575,-0.60713
20,1,16,-0.7389,-0.56398,-0.07724
20,1,17,-0.73768,-0.62301,-0.55411
20,1,18,-0.74795,-0.298,0.49538
20,1,19,-0.76825,-0.7656,0.68299
20,1,20,-0.71219,-0.63514,0.77033
20,1,21,-0.73007,-0.58123,0.00705
20,1,22,-0.64492,-0.67467,0.47666
20,1,23,-0.60725,-0.72316,0.52192
20,1,24,-0.69929,-0.70917,1.08725
20,1,25,-0.63977,-0.39661,-0.134
20,1,26,-0.80668,-0.87853,-0.29076
20,1,27,-0.69031,-0.92091,0.16733
20,1,28,-0.75563,-0.81236,-0.08754
20,1,29,-0.79117,-0.87286,-0.60454
20,1,30,-0.87961,-0.9431,-0.51039
20,1,31,-0.63099,-0.69757,0.24637
20,2,0,-0.49508,,-0.70565
20,2,1,-1.07864,,-1.34306
20,2,2,-0.72374,,-0.51403
20,2,3,-0.49018,-0.26251,-0.36791
20,2,4,-0.65907,-0.58607,-0.77022
20,2,5,-1.03891,-0.8345,-0.80333
20,2,6,-1.23006,-1.24093,-0.99075
20,2,7,-1.15547,-0.93407,-1.16216
20,2,8,-1.48217,-1.54544,-0.91167
20,2,9,-1.4033,-1.45961,-0.9908
20,2,10,-1.52111,-1.55175,-0.70307
20,2,11,-1.34127,-1.31447,-0.93312
20,2,12,-1.20516,-1.2036,-0.85324
20,2,13,-1.49271,-1.37559,-1.11354
20,2,14,-1.39989,-1.39133,-1.02418
20,2,15,-1.60626,-1.38918,-0.1809
20,2,16,-1.5768,-1.4863,0.05287
20,2,17,-1.55741,-1.49145,-0.2694
20,2,18,-1.64378,-0.76341,0.80015
20,2,19,-1.58195,-1.61386,0.6198
20,2,20,-1.52888,-1.45499,0.50762
20,2,21,-1.66917,-1.66614,0.47018
20,2,22,-1.58611,-1.68025,-0.04552
20,2,23,-1.56003,-1.82766,0.29243
20,2,24,-1.69887,-1.88578,0.90555
20,2,25,-1.47557,-1.40198,-0.51209
20,2,26,-1.67097,-1.84476,-0.19478
20,2,27,-1.73833,-1.85527,0.52503
20,2,28,-1.79711,-1.95796,0.34859
20,2,29,-1.71107,-1.82286,-0.18879
20,2,30,-1.92798,-2.09435,-0.21303
20,2,31,-1.60288,-1.64989,0.37557
21,0,0,0.36937,,0.03433
21,0,1,0.26342,,-0.70483
21,0,2,0.38272,,-0.41115
21,0,3,0.34631,0.31427,-1.04318
21,0,4,0.33779,0.32864,-0.78584
21,0,5,0.25546,0.26965,-0.4193
21,0,6,0.24852,0.21879,-0.51341
21,0,7,0.22702,0.20878,-0.24924
21,0,8,0.21096,0.17598,-0.35194
21,0,9,0.12391,0.14423,-0.09013
21,0,10,0.12879,0.12914,-0.38702
21,0,11,0.15396,0.04591,-0.34911
21,0,12,0.16001,0.11914,-0.39763
21,0,13,0.20047,0.18535,-0.85332
21,0,14,0.20874,0.18578,-0.68061
21,0,15,0.15521,0.13143,-0.12372
21,0,16,0.20294,0.2055,-0.28234
21,0,17,0.13376,0.1532,-0.24708
21,0,18,0.18038,0.20337,0.37754
21,0,19,0.15395,0.2208,-0.37816
21,0,20,0.16494,0.03219,-0.36315
21,0,21,0.17934,0.13859,0.39691
21,0,22,0.18477,0.16134,0.03612
21,0,23,0.17014,0.22705,0.09765
21,0,24,0.13579,0.11356,-0.55773
21,0,25,0.14807,0.1519,-0.32843
21,0,26,0.0986,0.17013,-0.06681
21,0,27,0.13442,0.17675,0.32909
21,0,28,0.11384,0.1843,0.02853
21,0,29,0.08756,0.15737,0.28052
21,0,30,0.13717,0.2357,0.09883
21,0,31,0.20508,0.22803,0.37533
21,1,0,0.49547,,0.21036
21,1,1,0.47538,,-0.08974
21,1,2,0.52064,,-0.25718
21,1,3,0.46012,0.41146,-0.52102
21,1,4,0.55458,0.50148,-0.47492
21,1,5,0.61209,0.49105,-0.24483
21,1,6,0.62209,0.60902,0.14548
21,1,7,0.63355,0.62048,0.07795
21,1,8,0.52114,0.48937,0.68186
21,1,9,0.48596,0.51258,0.36968
21,1,10,0.35601,0.36502,0.44754
21,1,11,0.5014,0.37952,0.33691
21,1,12,0.56369,0.54867,0.02153
21,1,13,0.4209,0.57632,0.18814
21,1,14,0.37465,0.3494,-0.04866
21,1,15,0.35827,0.3488,-0.28811
21,1,16,0.37413,0.23676,0.16279
21,1,17,0.45666,0.2964,-0.56241
21,1,18,0.39072,0.12746,0.69477
21,1,19,0.4753,0.46706,0.1933
21,1,20,0.37972,0.34678,-0.51329
21,1,21,0.35329,0.22623,-0.37139
21,1,22,0.35055,0.28872,-0.59687
21,1,23,0.30997,0.37571,0.77673
21,1,24,0.37899,0.24237,-0.7603
21,1,25,0.45867,0.39086,-0.25049
21,1,26,0.42768,0.48844,-0.06945
21,1,27,0.43799,0.29738,0.53942
21,1,28,0.34423,0.33458,-0.52519
21,1,29,0.45377,0.35988,0.40121
21,1,30,0.34634,0.2856,0.10325
21,1,31,0.48852,0.5163,-0.43172
21,2,0,0.06669,,0.85134
21,2,1,-0.05519,,-0.18515
21,2,2,0.06972,,-0.14469
21,2,3,0.06584,0.08478,-0.27249
21,2,4,0.00553,0.07017,0.10446
21,2,5,-0.05783,0.00606,0.12475
21,2,6,0.00039,-0.06103,0.17972
21,2,7,-0.07326,-0.07789,-0.37246
21,2,8,-0.0138,-0.04245,0.71401
21,2,9,-0.04479,-0.00786,0.69033
21,2,10,-0.00042,-0.00122,0.19228
21,2,11,-0.07652,-0.14204,0.27961
21,2,12,-0.15925,-0.20177,0.42482
21,2,13,0.077,0.0925,0.08378
21,2,14,0.0946,0.09079,0.40245
21,2,15,0.04895,0.00859,-0.17473
21,2,16,0.04463,0.07793,0.19795
21,2,17,-0.01696,0.02342,0.0495
21,2,18,0.04203,0.26671,0.21614
21,2,19,0.00571,-0.03214,0.67124
21,2,20,-0.02301,-0.01239,0.41964
21,2,21,-5e-05,0.02613,0.09577
21,2,22,-0.01313,0.03219,-0.70951
21,2,23,-0.06495,-0.09435,-0.48868
21,2,24,-0.06156,-0.19074,-0.55063
21,2,25,-0.11506,-0.06727,0.05936
21,2,26,-0.11,-0.07919,-0.09318
21,2,27,-0.09238,0.02091,-0.09554
21,2,28,-0.07103,-0.00498,-0.11474
21,2,29,-0.23934,-0.09776,0.00952
21,2,30,-0.12266,-0.02596,-0.1535
21,2,31,-0.05676,-0.06184,0.37501
41,0,0,0.36847,,0.67771
41,0,1,0.35425,,0.94701
41,0,2,0.35531,,0.70098
41,0,3,0.28999,0.38815,-0.04486
41,0,4,0.4082,0.32193,-0.56085
41,0,5,0.40662,0.36423,-0.45256
41,0,6,0.28603,0.3046,-0.12376
41,0,7,0.41133,0.50102,-0.02532
41,0,8,0.25882,0.26756,0.58364
41,0,9,0.29631,0.25745,0.65413
41,0,10,0.29065,0.30125,0.35963
41,0,11,0.31316,0.40337,0.49454
41,0,12,0.41329,0.43001,0.46903
41,0,13,0.19797,0.32309,0.63046
41,0,14,0.13853,0.1203,0.15743
41,0,15,0.24961,0.26736,0.78659
41,0,16,0.2294,0.19742,0.81974
41,0,17,0.28403,0.27759,-0.26491
41,0,18,0.19519,0.06328,0.19359
41,0,19,0.29508,0.27266,0.60985
41,0,20,0.22763,0.29546,-0.12615
41,0,21,0.1794,0.17929,0.04473
41,0,22,0.24735,0.17606,0.55751
41,0,23,0.26532,0.26478,0.87491
41,0,24,0.23075,0.14849,0.05397
41,0,25,0.28773,0.17074,1.05973
41,0,26,0.26576,0.22064,0.45238
41,0,27,0.27013,0.12619,0.86296
41,0,28,0.19662,0.18544,-0.22015
41,0,29,0.26797,0.30165,0.16684
41,0,30,0.22711,0.18633,0.08166
41,0,31,0.31215,0.30238,0.50421
41,1,0,-0.17061,,-0.1727
41,1,1,-0.20477,,0.17974
41,1,2,-0.06788,,0.22884
41,1,3,-0.10416,-0.05277,-0.1997
41,1,4,-0.05627,-0.06027,-0.03399
41,1,5,-0.06769,0.00711,-0.55553
41,1,6,-0.07344,-0.09562,0.26009
41,1,7,-0.01116,0.01549,0.13642
41,1,8,-0.13603,-0.14271,-0.03863
41,1,9,-0.0836,-0.05072,0.7236
41,1,10,-0.09742,-0.1539,0.52576
41,1,11,-0.0413,-0.02666,-0.21023
41,1,12,0.05773,0.0427,0.47537
41,1,13,-0.21014,-0.10586,0.51549
41,1,14,-0.29289,-0.35682,0.16688
41,1,15,-0.17546,-0.12583,0.82905
41,1,16,-0.20917,-0.20954,1.13724
41,1,17,-0.23062,-0.17737,-0.3876
41,1,18,-0.18018,-0.34279,0.76905
41,1,19,-0.15595,-0.20507,1.17874
41,1,20,-0.27125,-0.19588,0.59549
41,1,21,-0.22822,-0.18414,0.33162
41,1,22,-0.16716,-0.23402,0.29731
41,1,23,-0.23484,-0.30334,0.85807
41,1,24,-0.23813,-0.26242,0.03702
41,1,25,-0.23996,-0.28034,0.76405
41,1,26,-0.27001,-0.29391,-0.10727
41,1,27,-0.27258,-0.27235,0.71029
41,1,28,-0.17505,-0.23114,-0.04736
41,1,29,-0.21204,-0.20106,0.27316
41,1,30,-0.25987,-0.25381,1.49257
41,1,31,-0.17203,-0.19319,0.91136
41,2,0,0.31112,,0.50756
41,2,1,0.19635,,0.24745
41,2,2,0.30306,,-0.12133
41,2,3,0.26357,0.26711,-0.38995
41,2,4,0.34298,0.31902,-0.58575
41,2,5,0.2975,0.37107,-0.2794
41,2,6,0.24973,0.24257,-0.2153
41,2,7,0.27675,0.33584,0.04321
41,2,8,0.20007,0.20581,0.32349
41,2,9,0.20665,0.16535,0.4568
41,2,10,0.19213,0.17322,0.29888
41,2,11,0.20899,0.21934,0.16522
41,2,12,0.32943,0.29717,1.05779
41,2,13,0.11731,0.17763,0.73259
41,2,14,0.08299,0.07449,0.12737
41,2,15,0.07194,0.12174,0.70273
41,2,16,0.08486,0.1539,1.29032
41,2,17,0.07678,0.12594,1.23537
41,2,18,0.07558,0.08944,0.15271
41,2,19,0.06697,0.05005,0.10814
41,2,20,0.08772,0.20587,0.75764
41,2,21,0.05539,0.08342,-0.14091
41,2,22,0.12869,0.09906,0.09463
41,2,23,0.1116,0.05239,0.25901
41,2,24,0.07821,0.01022,-0.67172
41,2,25,0.08542,0.0986,0.04291
41,2,26,0.0569,0.06598,-0.07627
41,2,27,0.07957,-0.02617,0.09979
41,2,28,0.11321,0.0475,-0.32621
41,2,29,0.06247,0.0682,-0.10727
41,2,30,0.06029,0.03512,0.05572
41,2,31,0.14114,0.11072,0.58398
0,0,0,-0.30901,,-0.7622
0,0,1,-0.36405,,-0.7041
0,0,2,-0.37166,,-1.0483
0,0,3,-0.31206,-0.1797,-0.54377
0,0,4,-0.41314,-0.29331,-0.5623
0,0,5,-0.5272,-0.28381,-0.7248
0,0,6,-0.60859,-0.50529,-0.62295
0,0,7,-0.44274,-0.14529,-0.49022
0,0,8,-0.663,-0.66271,-0.50686
0,0,9,-0.71214,-0.70075,-0.68072
0,0,10,-0.53939,-0.55572,-0.34308
0,0,11,-0.66753,-0.71148,-0.10159
0,0,12,-0.64932,-0.54649,-0.17206
0,0,13,-0.85005,-0.7639,0.6085
0,0,14,-0.86542,-0.92982,0.44757
0,0,15,-0.75054,-0.66896,0.07153
0,0,16,-0.62549,-0.58731,-0.28952
0,0,17,-0.62623,-0.69137,0.7286
0,0,18,-0.77186,-0.94537,0.73809
0,0,19,-0.6635,-0.71486,1.06847
0,0,20,-0.66698,-0.68819,0.84654
0,0,21,-0.60013,-0.68937,-0.36704
0,0,22,-0.7291,-0.81303,0.65909
0,0,23,-0.68099,-0.77025,-0.96319
0,0,24,-0.59807,-1.01444,0.13816
0,0,25,-0.48282,-0.30629,-0.04461
0,0,26,-0.70354,-0.60337,-0.49787
0,0,27,-0.64044,-0.77204,-0.47249
0,0,28,-0.54493,-0.43509,0.25232
0,0,29,-0.74474,-0.62721,0.48622
0,0,30,-0.65041,-0.57129,-0.37019
0,0,31,-0.4939,-0.25318,1.30133
0,1,0,-1.07279,,0.9804
0,1,1,-0.96852,,-0.42079
0,1,2,-1.07081,,0.80697
0,1,3,-1.08651,-1.08495,-0.27025
0,1,4,-1.03039,-1.045,0.44037
0,1,5,-1.00827,-0.95327,-0.4621
0,1,6,-1.0767,-0.997,-0.20804
0,1,7,-0.97794,-0.86233,-0.24375
0,1,8,-1.09278,-1.09092,0.12586
0,1,9,-1.12266,-1.15931,-0.18708
0,1,10,-1.07604,-1.12302,0.05994
0,1,11,-1.04549,-0.96466,0.14368
0,1,12,-1.07186,-1.04597,0.05979
0,1,13,-1.03986,-0.9972,0.57001
0,1,14,-1.05356,-1.12861,0.41126
0,1,15,-1.09243,-1.04052,0.4161
0,1,16,-1.0047,-0.97771,0.06678
0,1,17,-1.00446,-0.95765,0.12732
0,1,18,-1.03255,-0.90605,-0.18161
0,1,19,-1.06766,-1.04248,0.61507
0,1,20,-1.09241,-1.11685,-0.22903
0,1,21,-1.07157,-1.06241,-0.41957
0,1,22,-1.07433,-1.0605,0.63005
0,1,23,-0.99712,-1.13528,0.07509
0,1,24,-0.98549,-1.29112,0.20855
0,1,25,-0.96157,-0.94838,-0.40928
0,1,26,-1.02018,-1.04936,0.3344
0,1,27,-1.0258,-1.1106,0.66636
0,1,28,-1.09154,-1.081,-0.55407
0,1,29,-1.04689,-1.0771,0.50233
0,1,30,-1.07432,-1.14278,-0.25679
0,1,31,-1.06226,-1.05985,0.09228
0,2,0,-0.01477,,0.05415
0,2,1,0.07685,,0.32059
0,2,2,-0.00857,,0.57431
0,2,3,-0.02798,-0.05448,0.63991
0,2,4,-0.07065,-0.06096,0.70833
0,2,5,-0.01526,-0.00287,0.62001
0,2,6,-0.1176,-0.14825,0.32773
0,2,7,0.02759,0.19809,-0.01048
0,2,8,-0.0442,-0.01728,-0.2876
0,2,9,-0.02588,-0.00122,0.04201
0,2,10,0.07804,0.06254,-0.00724
0,2,11,0.05379,0.01364,0.66802
0,2,12,-0.07617,-0.05056,0.43872
0,2,13,0.08548,0.05233,0.58147
0,2,14,0.08303,0.03069,0.29009
0,2,15,0.10104,0.14179,-0.17314
0,2,16,0.13163,0.1548,0.07325
0,2,17,0.10684,0.15297,1.14743
0,2,18,0.04887,0.0498,-0.23697
0,2,19,0.06231,0.01078,-0.20042
0,2,20,0.09951,0.11918,-0.29259
0,2,21,0.1475,0.08514,-0.55986
0,2,22,0.09717,0.0738,0.17891
0,2,23,0.13062,0.03289,0.05008
0,2,24,0.21546,0.08138,1.6556
0,2,25,0.2211,0.27169,-0.32698
0,2,26,0.15455,0.16655,-0.05469
0,2,27,0.19411,0.08429,0.80648
0,2,28,0.19817,0.2471,0.60897
0,2,29,0.12614,0.22974,0.64122
0,2,30,0.15704,0.18602,0.60381
0,2,31,0.09594,0.19644,1.83551
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,-0.05796,,0.78018
1,0,1,-0.25261,,0.6805
1,0,2,-0.101,,0.64601
1,0,3,-0.03993,-0.02719,-0.22833
1,0,4,-0.21566,-0.06267,-0.14491
1,0,5,-0.20663,-0.12045,0.19739
1,0,6,-0.2022,-0.33988,0.24071
1,0,7,-0.24089,-0.15953,-0.37077
1,0,8,-0.32003,-0.34905,0.07254
1,0,9,-0.35097,-0.3225,0.19648
1,0,10,-0.31174,-0.28421,-0.43058
1,0,11,-0.24055,-0.19636,0.23929
1,0,12,-0.10437,-0.06619,-0.33861
1,0,13,-0.30366,-0.24702,-0.32254
1,0,14,-0.31907,-0.30573,0.26819
1,0,15,-0.30013,-0.28977,-0.08826
1,0,16,-0.30575,-0.26056,-0.16858
1,0,17,-0.3696,-0.33725,-0.52913
1,0,18,-0.39318,-0.4695,-0.15637
1,0,19,-0.37441,-0.40409,-0.76014
1,0,20,-0.42252,-0.46694,-0.05325
1,0,21,-0.38353,-0.48628,0.04921
1,0,22,-0.39238,-0.40962,1.43631
1,0,23,-0.46553,-0.64869,0.43965
1,0,24,-0.3737,-0.45976,0.89455
1,0,25,-0.46692,-0.40078,-0.91097
1,0,26,-0.47238,-0.43415,0.29566
1,0,27,-0.46539,-0.37374,1.48054
1,0,28,-0.37549,-0.39208,0.71341
1,0,29,-0.4875,-0.45693,-0.27154
1,0,30,-0.46349,-0.41586,-0.08697
1,0,31,-0.32068,-0.25165,0.05999
1,1,0,0.12975,,0.31685
1,1,1,-0.33296,,-0.22119
1,1,2,0.05351,,-0.01277
1,1,3,0.13281,0.12297,-0.56859
1,1,4,-0.26,-0.11764,-0.54715
1,1,5,-0.30948,-0.08764,-0.96134
1,1,6,-0.21565,-0.56085,-0.38066
1,1,7,-0.42688,-0.37519,-0.60479
1,1,8,-0.38409,-0.47086,-0.35617
1,1,9,-0.5763,-0.62935,-0.47163
1,1,10,-0.34937,-0.35729,-0.59788
1,1,11,-0.37037,-0.5628,-0.89367
1,1,12,-0.14731,-0.15859,-0.0564
1,1,13,-0.35797,-0.39519,-0.52434
1,1,14,-0.34566,-0.48423,-0.67508
1,1,15,-0.36734,-0.44375,-0.57548
1,1,16,-0.35326,-0.22653,-0.98882
1,1,17,-0.40582,-0.35899,-0.3183
1,1,18,-0.36043,-0.16254,-0.59716
1,1,19,-0.50958,-0.63581,-1.09319
1,1,20,-0.37817,-0.43041,0.0545
1,1,21,-0.37034,-0.30671,0.44029
1,1,22,-0.32216,-0.37407,0.25964
1,1,23,-0.27728,-0.50762,0.2233
1,1,24,-0.39998,-0.43816,0.50148
1,1,25,-0.53274,-0.31145,-0.09803
1,1,26,-0.5442,-0.4362,0.13474
1,1,27,-0.5359,-0.3107,0.15771
1,1,28,-0.38421,-0.30101,0.31369
1,1,29,-0.57835,-0.37928,-1.07931
1,1,30,-0.45477,-0.26907,-0.55815
1,1,31,-0.30494,-0.31905,0.15515
1,2,0,0.48263,,0.94321
1,2,1,0.35744,,1.14721
1,2,2,0.61231,,0.03824
1,2,3,0.62407,0.73655,-1.18207
1,2,4,0.43962,0.62617,-0.3491
1,2,5,0.41608,0.65418,-0.83912
1,2,6,0.38665,0.33685,-0.44288
1,2,7,0.4448,0.50979,-0.53621
1,2,8,0.30964,0.243,0.05233
1,2,9,0.27799,0.3177,0.23085
1,2,10,0.33879,0.32299,-0.43856
1,2,11,0.43945,0.54742,-0.39661
1,2,12,0.61551,0.64987,-0.46662
1,2,13,0.3006,0.32444,-0.2739
1,2,14,0.25133,0.22954,-0.49898
1,2,15,0.35885,0.39176,-0.51617
1,2,16,0.3148,0.41302,-0.4873
1,2,17,0.28533,0.38746,-0.83686
1,2,18,0.3597,0.42902,-0.46363
1,2,19,0.26668,0.24301,-0.02588
1,2,20,0.3008,0.37731,-0.26859
1,2,21,0.31838,0.38984,0.24213
1,2,22,0.29656,0.39877,-0.00965
1,2,23,0.31671,0.29249,0.9036
1,2,24,0.25553,0.37871,-0.11962
1,2,25,0.19653,0.38405,0.29393
1,2,26,0.15433,0.19144,-0.24978
1,2,27,0.26335,0.36299,0.39649
1,2,28,0.26569,0.30253,-0.4781
1,2,29,0.09838,0.13834,-0.76158
1,2,30,0.18868,0.30304,-0.04653
1,2,31,0.34055,0.37502,-0.02577
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,-0.04551,,0.14883
2,0,1,-0.1957,,-0.34137
2,0,2,-0.12637,,-0.45192
2,0,3,-0.11179,-0.05397,-0.27109
2,0,4,-0.11257,-0.12188,-0.26454
2,0,5,-0.20411,-0.15927,-0.56048
2,0,6,-0.15405,-0.15456,-0.49982
2,0,7,-0.16301,-0.16706,-0.49792
2,0,8,-0.23264,-0.214,-0.16925
2,0,9,-0.20713,-0.2486,-0.14912
2,0,10,-0.11809,-0.11195,-0.65608
2,0,11,-0.15042,-0.16347,-0.73537
2,0,12,-0.12798,-0.08519,-0.60605
2,0,13,-0.07549,-0.08083,-0.3031
2,0,14,-0.1303,-0.12706,-0.32475
2,0,15,-0.10507,-0.15959,-0.66972
2,0,16,-0.11579,-0.15119,-0.57232
2,0,17,-0.16218,-0.17203,0.15286
2,0,18,-0.12399,-0.17071,-0.38146
2,0,19,-0.08123,-0.13533,0.22178
2,0,20,-0.10977,-0.11609,0.12329
2,0,21,-0.07754,-0.12179,-0.53449
2,0,22,-0.05781,-0.13078,0.02319
2,0,23,-0.09272,-0.18321,-0.33448
2,0,24,-0.1099,-0.25082,-0.39276
2,0,25,-0.11791,-0.10602,-0.61711
2,0,26,-0.13585,-0.11972,-0.12661
2,0,27,-0.14779,-0.19227,-0.58739
2,0,28,-0.09641,-0.04369,0.36797
2,0,29,-0.00391,0.01154,-0.06706
2,0,30,-0.06033,-0.02221,-0.02164
2,0,31,-0.10165,-0.2601,0.37753
2,1,0,0.72358,,-0.12377
2,1,1,0.29912,,-0.38676
2,1,2,0.4718,,0.4865
2,1,3,0.47916,0.51703,0.33967
2,1,4,0.49086,0.50949,0.22719
2,1,5,0.38162,0.52253,0.1675
2,1,6,0.34784,0.18033,0.12959
2,1,7,0.18267,0.23442,-0.04558
2,1,8,0.16731,0.14085,0.26526
2,1,9,0.06158,0.05894,-0.23566
2,1,10,0.03671,0.00653,-0.3836
2,1,11,0.12931,-0.0675,-0.38504
2,1,12,0.19984,0.22002,-0.36724
2,1,13,-0.05497,-0.00729,-0.16311
2,1,14,0.02624,0.00467,-0.42684
2,1,15,-0.09616,-0.07429,-0.00849
2,1,16,-0.07379,-0.06645,-0.36803
2,1,17,-0.09179,-0.00256,0.44349
2,1,18,-0.0484,0.22042,0.27977
