ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4928505077529267,0.4952611678931139,0.5224192043431237,0.5209576777600307,0.49929185305534585,0.5098930754132307,0.5226283601337987,0.5083177119357053,0.5488139621272908,0.5489879566864891,0.5679303612545842,0.5491394017007059,0.5164852488267762,0.6091168687567105,0.605895215610441,0.5897175477216148,0.5675819289340324,0.5745806838778135,0.5907221421786055,0.5681435631452837,0.5967954779265252,0.5635224381783,0.5758389360210069,0.5842645465709729,0.549798930026404,0.5359394947696798,0.5571294060987974,0.5612889885155044,0.5768247265427531,0.5495629747464851,0.584992257775183,0.543948135811094,,,,0.5225033759618094,0.5016839041177849,0.5177008003446582,0.537690918616232,0.4933238900067819,0.5606114144492399,0.5559546407633498,0.578972153025518,0.5569068496819273,0.5205076381787184,0.5722786082023512,0.6215478644400422,0.5789079867418917,0.5848083086212661,0.5966673588527796,0.5890344979931899,0.5621960724673859,0.5961955704819194,0.590778375566913,0.6073288552673596,0.602801748886301,0.5780409333380012,0.5453728093089968,0.56571085988904,0.5986127739333429,0.5912838414012596,0.5984415340731828,0.6201586672691993,0.5411393160405155,0.24380232393741608,0.159837543964386,0.16337092220783234,0.1594850718975067,0.17237582802772522,0.17974720895290375,0.16124668717384338,0.14175058901309967,0.13361817598342896,0.1262815296649933,0.1179172545671463,0.11523260176181793,0.11696477234363556,0.12202988564968109,0.12143103778362274,0.11264128983020782,0.09811876714229584,0.09014476835727692,0.07965120673179626,0.06945525109767914,0.057659249752759933,0.13054172694683075,0.043098706752061844,0.07313382625579834,0.02138836868107319,0.0432148240506649,0.021632980555295944,0.05340748280286789,0.05438156798481941,0.03611668199300766,0.052974920719861984,0.02676711417734623,0.0,0
0.49938612348662764,0.5104004172449628,0.5320604671244749,0.5313082448621732,0.5068945841404381,0.5194011696657349,0.5330039802176352,0.5144255891212933,0.5505489666516891,0.5543077157350269,0.5677172356475534,0.554257388484851,0.5299663888621116,0.6001744688995708,0.5986481912353171,0.5868533747781557,0.5662141132281199,0.5623513675287348,0.5716047746467408,0.5580461653434429,0.5853507721584502,0.5625092716935182,0.5692957814984252,0.5755000209988614,0.5531684639428844,0.5374496690450317,0.5545895729551854,0.5600175895045395,0.5660644244803428,0.5359064031171381,0.5693989379545437,0.5326826458526915,,,,0.5260099156144208,0.5090460740821136,0.5259611875776142,0.539304074834334,0.5022164120182186,0.5639145137833003,0.5547954983283441,0.57558259507841,0.5427897020484539,0.5291423988796595,0.5705577139845777,0.6151421836050606,0.5799722499251295,0.5890392491562894,0.5788024308706359,0.5818697175233236,0.5435576085967505,0.5881872989832441,0.5748183191501445,0.5972451225437896,0.5944345264259262,0.5798765077652368,0.546972117467868,0.5624394923473309,0.6064185302434804,0.5824751846356312,0.582822789620553,0.5998169762512742,0.5190504061882123,0.21807794272899628,0.15610593557357788,0.1516304463148117,0.15690940618515015,0.15972170233726501,0.16972804069519043,0.15780693292617798,0.13566631078720093,0.1299760937690735,0.11706724762916565,0.1208118423819542,0.12178066372871399,0.12902005016803741,0.12714728713035583,0.13087978959083557,0.11272550374269485,0.09301211684942245,0.06534919142723083,0.06107485666871071,0.09632764011621475,0.03668707609176636,0.05145086348056793,0.0757226049900055,0.025511469691991806,0.03935731574892998,0.03649638965725899,0.0421513095498085,0.029318194836378098,0.03774957358837128,0.07567579299211502,0.09333477169275284,0.05743176490068436,0.1111,0
0.5281250137918602,0.5595861057933263,0.5572795151261329,0.5541805187363454,0.5392281535379728,0.553942412321872,0.5614973893930899,0.5575214639771126,0.5770809419008147,0.5757151983090953,0.6032311808634562,0.5871226638537812,0.5555916618790061,0.615172276751439,0.624330225675455,0.6191524270534888,0.6077184686626547,0.6133538076273215,0.6165788922927571,0.6063293126244268,0.6223959915022962,0.6057165881232589,0.6137208845863968,0.6209805115944929,0.5914646385390308,0.580050013549337,0.5953130504880338,0.604231224830667,0.6114127182242282,0.5915463722147372,0.6171175037273509,0.5832573398640148,,,,0.5542769461310576,0.5353780946907978,0.5452875489164455,0.5672444846015663,0.5352700102151071,0.5932928058537016,0.5817755500939403,0.6117561504656268,0.6041235871427156,0.55631390350373,0.5877855577998353,0.6340170352139246,0.6092611963579428,0.6197260378897305,0.6301184895819776,0.5967016923916095,0.5950739947967626,0.6277119650573545,0.6202628544534391,0.6234904008030826,0.6390327609835884,0.5836070085543608,0.5743114150868728,0.5867563530029661,0.6532173712446229,0.621417992799336,0.6149128575038633,0.6391703876073592,0.5781115396299465,0.2506766617298126,0.14468136429786682,0.15530946850776672,0.1423061490058899,0.1598714292049408,0.1648007482290268,0.14004048705101013,0.12960293889045715,0.12130258232355118,0.11276006698608398,0.11112464964389801,0.11248806118965149,0.12324077636003494,0.11704951524734497,0.11296451091766357,0.10029752552509308,0.0839385837316513,0.08266539871692657,0.05502762645483017,0.07357431948184967,0.10067781060934067,0.08818481117486954,0.058858416974544525,0.028339777141809464,0.019337380304932594,0.06390759348869324,0.028896642848849297,0.04023950919508934,0.0297122523188591,0.028770536184310913,0.05323580652475357,0.0387883223593235,0.0,0
0.5430822044509682,0.576070049091667,0.58451268669197,0.5788551749911404,0.5692861648897618,0.5715191125655366,0.5773210854107651,0.5744063806185136,0.5892685793576744,0.5908468826855122,0.6071602254353804,0.5956182532511856,0.5804519962272121,0.6300187212918418,0.6301275020850381,0.6225148802207374,0.6149618673772732,0.6169467028433318,0.6275827882553198,0.619745887309435,0.6327179820272159,0.608701361318777,0.6234959431780662,0.6254016389476704,0.6033568940264818,0.5933212448606171,0.6056601795873927,0.6117140484039517,0.6185064640679583,0.5943226091926488,0.6226747108672989,0.5972872016447708,,,,0.5789877510748711,0.566342512327352,0.5675346675977637,0.5913791428318765,0.5756029667014453,0.5897411558520131,0.5916572255854462,0.6166990917270768,0.5960849976127329,0.5872494748572784,0.6061517505640881,0.6346299152651753,0.6094516017283523,0.6288194802879455,0.6364422608176991,0.5950711889011462,0.6175956438733563,0.6320550273799522,0.6198207193200427,0.6302886430395666,0.6317836907333111,0.5898416520030998,0.5917495879213004,0.6044125246846676,0.6481887045705546,0.625526244399638,0.623911864867447,0.6402868103054258,0.5997959279755829,0.22051972150802612,0.11907394230365753,0.12746651470661163,0.1293574422597885,0.13749076426029205,0.15168417990207672,0.1375473141670227,0.12268077582120895,0.12622280418872833,0.11582072079181671,0.11327480524778366,0.11434929072856903,0.1105019822716713,0.12578104436397552,0.12004609405994415,0.11789841949939728,0.09304004162549973,0.08301076292991638,0.060528598725795746,0.06026877462863922,0.059981778264045715,0.05239444598555565,0.039536792784929276,0.02303859405219555,0.011728690005838871,0.07430814206600189,0.016483880579471588,0.01953829638659954,0.0167206022888422,0.014138010330498219,0.03969033062458038,0.033924445509910583,0.0,0
0.5849392462526161,0.6148779380685007,0.6306882478374172,0.6307715361256786,0.608634957540637,0.6174983581249285,0.626483095068316,0.6262959557097222,0.6409422534737367,0.6496078256161124,0.6697674532435289,0.6425345538359816,0.6149570669613066,0.6951347851392216,0.6820421403865657,0.6839301838921457,0.6701251957209998,0.6748531572199655,0.6772640492289452,0.6678825837468002,0.6831460783437072,0.6616363130174597,0.6635327779307998,0.6732755256179104,0.648862850579615,0.6369996733550483,0.6450847645083845,0.651575355447802,0.6680245696919546,0.6356885587415202,0.6849033144222969,0.6421326287390867,,,,0.6407917772246324,0.607344632043206,0.6201098935168331,0.6568282392770901,0.6260104965608196,0.6479132938238308,0.6550390397773227,0.6827801655836407,0.6395924963209173,0.6194359651952736,0.669297234883766,0.7015296863829475,0.6761862250500155,0.6955698676929164,0.6992686136827438,0.643497842655845,0.6671490566855949,0.6907564893441687,0.6759735003724474,0.6798752890222914,0.6831784629700133,0.6238680057395138,0.6348150989223892,0.6371256594359271,0.6878126936749467,0.6842983634668282,0.6682365966442841,0.7092907119623832,0.6365632387282741,0.22551555931568146,0.13881365954875946,0.14610569179058075,0.14703872799873352,0.15470866858959198,0.15998820960521698,0.14980961382389069,0.13096989691257477,0.1207612156867981,0.11270303279161453,0.1161515861749649,0.11516997963190079,0.12210359424352646,0.13249695301055908,0.137795552611351,0.12324577569961548,0.10743497312068939,0.11393692344427109,0.07549948245286942,0.0941414162516594,0.0805094987154007,0.053788650780916214,0.10379932820796967,0.02173738181591034,0.05282273516058922,0.06951067596673965,0.024430520832538605,0.033560216426849365,0.01779559813439846,0.047200050204992294,0.03897695615887642,0.09654682874679565,1.0,1
0.544196197087483,0.5542306578622673,0.5722294331205521,0.5706700397965466,0.5622795094607279,0.5732933182794134,0.5762754135208523,0.5651072845805101,0.5971068763650913,0.602763814733449,0.6154061741249439,0.6007985609676687,0.5880948211010775,0.64227249724413,0.6406682238610855,0.6371726760290899,0.6226455991192178,0.6159995536859451,0.6291991685780394,0.6133829111295734,0.6304449344175185,0.6063650361676887,0.6282291409893044,0.6247852977185546,0.6071934809407558,0.5916069219109394,0.6089231855566941,0.6136940699972692,0.6233658598566779,0.5936824982612394,0.6290458241428709,0.5912327473790489,,,,0.5720148902659017,0.5645552621208462,0.5747402688092451,0.5862756773154572,0.5396986606605422,0.6015662738589178,0.6105409155687027,0.6242439504385698,0.5955663977002343,0.5930508315714541,0.6226864322251549,0.6508359378849364,0.6323142616330263,0.6366676894151142,0.6449868433803803,0.6273435742050928,0.6224755052935633,0.6337470823644774,0.6236319823966332,0.650521289280305,0.6325676493197732,0.6209156267619811,0.6050184593208865,0.611074609533947,0.6525764686360309,0.6442287181282005,0.6367843047926548,0.6649661289824554,0.5910383298546402,0.22034242749214172,0.17175912857055664,0.16467727720737457,0.1615907996892929,0.15546230971813202,0.17597103118896484,0.15758295357227325,0.1361956149339676,0.12106233090162277,0.12233878672122955,0.11822650581598282,0.11829914152622223,0.12091537564992905,0.12467557191848755,0.1221374049782753,0.11847785860300064,0.1110970750451088,0.12674063444137573,0.08845550566911697,0.07232197374105453,0.07580669969320297,0.06334873288869858,0.045142002403736115,0.06904896348714828,0.029283683747053146,0.01987644098699093,0.041001200675964355,0.06731057912111282,0.04997723922133446,0.0322197861969471,0.1085493341088295,0.08761417120695114,0.3333,0
0.5616947485404724,0.5723427886690807,0.6015799519186205,0.5999449726999292,0.5887582895287298,0.5985847518905143,0.6045420180277181,0.5887124923394375,0.6214826518779988,0.6238761727688154,0.6299392369059715,0.6180075150421005,0.600900202288282,0.6560577158867578,0.6511038580028589,0.653573439342837,0.6375483327734196,0.626747908750514,0.6420539738397644,0.6284354807711008,0.6427749312640119,0.6184387843857495,0.6374063673315846,0.6302507317333823,0.6138009864074883,0.5924860980710385,0.6122934582966464,0.6154439424347814,0.6307834262466309,0.5893041778633591,0.6286159553533359,0.5990557891441763,,,,0.604677552124634,0.5933029698259135,0.6024421132278438,0.6215367861951547,0.5674666495680136,0.6306136350392438,0.6245499266382065,0.637663518693608,0.604685776723843,0.6068295833741809,0.6320468746862377,0.6716970553709212,0.6453617781789898,0.6572717701744598,0.6578646218749221,0.6516193912291107,0.6310586233336819,0.6353738289711585,0.6321825325790402,0.6546473326591515,0.6387694677221472,0.6215711662909985,0.5963327184288276,0.6123750151868855,0.6629447849580697,0.6454486585617627,0.6238107741742503,0.6632876071243033,0.5984171868346666,0.21144117414951324,0.14179784059524536,0.15700098872184753,0.15230971574783325,0.15098236501216888,0.17102459073066711,0.15358203649520874,0.13773933053016663,0.12502521276474,0.11857280135154724,0.11012575030326843,0.11643862724304199,0.11326103657484055,0.11493030190467834,0.11781125515699387,0.10677092522382736,0.09171483665704727,0.08281420171260834,0.07377639412879944,0.06379150599241257,0.05047288164496422,0.05277682840824127,0.040628831833601,0.04221421480178833,0.03248868137598038,0.010301558300852776,0.027567708864808083,0.029927648603916168,0.028488764539361,0.05376662313938141,0.07253532111644745,0.05417017638683319,0.0,0
0.5683529995527413,0.5698364910688987,0.6004050047838811,0.5973267402871894,0.5849218236506808,0.5986317879914522,0.6072545040391358,0.5952908221967463,0.6240374511787234,0.6246129385806999,0.6253728734245304,0.6120869660444047,0.6035631997621426,0.6499210061027976,0.6390698939427462,0.6344716780743861,0.6220051448762468,0.6172309578686695,0.6342656757325694,0.621325743688548,0.6340233990427255,0.6160976326897248,0.6282037507934362,0.619889569755949,0.6020048913191227,0.5841490396063181,0.5999327749151226,0.6016479622100792,0.6168713148152765,0.5825713621379991,0.6194649952746715,0.5940702176992914,,,,0.5981196668279659,0.5870427045565544,0.6034778163846272,0.6159374156923549,0.5696918422246098,0.6315735604444748,0.6267222928600484,0.6331811020033281,0.6038765174907497,0.6034726536691523,0.6245668453788852,0.6595661140235952,0.6252562153511416,0.6331731014122142,0.6358572237286836,0.647413880075324,0.6193392835067233,0.6324125744542862,0.6200232171125577,0.6420464372481716,0.6354849236660621,0.6149596137927784,0.5886582011348666,0.5946164996343967,0.6567213485568364,0.6246756411077767,0.6051004646292716,0.6512510010464436,0.5890674477385456,0.21188634634017944,0.13538682460784912,0.14424251019954681,0.14406900107860565,0.1468861699104309,0.14889618754386902,0.13084961473941803,0.12145797908306122,0.11347216367721558,0.1041550561785698,0.1098141223192215,0.10541577637195587,0.11070971935987473,0.11381702870130539,0.11261960864067078,0.10589483380317688,0.0978165790438652,0.07487555593252182,0.07620834559202194,0.06499190628528595,0.06121048703789711,0.06142063066363335,0.05466977506875992,0.02909770980477333,0.03315701335668564,0.02913724072277546,0.015264518558979034,0.01436643861234188,0.01587890461087227,0.036388326436281204,0.09058243036270142,0.06393788754940033,0.0,0
0.5607213459038638,0.5734854260660688,0.5929013333082772,0.5902154743304059,0.5796829662576357,0.5992776741896841,0.5984445636893683,0.5923851041116315,0.6181583827453088,0.6176969288735192,0.6143370162997166,0.6128831305733116,0.6009485512944348,0.6394032266367466,0.6309070532289883,0.6238708048158281,0.6141703284449307,0.6152648730536513,0.627197555524054,0.614066889370535,0.6268560478707915,0.6048476598650018,0.6188079251635101,0.6135329676282029,0.5990056236080319,0.5756770369542306,0.5973765830439084,0.5958923090886357,0.615268445975813,0.5789805079118132,0.6091884971700492,0.5852863520586794,,,,0.5928863130380838,0.5780569165344341,0.5993344818094337,0.6117767393042467,0.5666736918829005,0.6236961847125063,0.6211449366537127,0.6237041807443724,0.6094547405747591,0.6068424851920303,0.6209710466484891,0.6506360621547247,0.6256783040678559,0.6182407952335015,0.6362989148401164,0.6251462577390605,0.6106987017854664,0.6292020393155301,0.6178167322287503,0.6390783396814795,0.6335846736646462,0.6220404031198625,0.574100467376395,0.5944526472144789,0.6336416322055983,0.6268655439428512,0.5937086930057229,0.6314790279444296,0.5816392544727675,0.20877642929553986,0.1320360004901886,0.15727463364601135,0.14213237166404724,0.1579107791185379,0.16116957366466522,0.1475718766450882,0.13789157569408417,0.12725844979286194,0.12212739884853363,0.12811815738677979,0.11747254431247711,0.11119649559259415,0.12209352105855942,0.12140128761529922,0.11789742857217789,0.10336124897003174,0.08997988700866699,0.07423724979162216,0.08923019468784332,0.061486296355724335,0.08821536600589752,0.0198955200612545,0.0985269695520401,0.015566520392894745,0.005626289639621973,0.03707175329327583,0.015442634001374245,0.015961410477757454,0.014219513162970543,0.05606340244412422,0.025234568864107132,0.2222,0
0.6188398763219881,0.6159087060179866,0.6480003519979047,0.6429065161692717,0.6295618812378192,0.6434011837833035,0.6500805451310738,0.6283337848614358,0.6636681390300881,0.6647684512926848,0.6624375875243042,0.6612849489822031,0.6377864229596443,0.6924552573123395,0.6932956941019528,0.678388268546359,0.6618502620296459,0.6484157542227015,0.6663995687201136,0.6571742054596589,0.6712090556719074,0.6494004958942663,0.6679695853030623,0.663660993301312,0.645938308709385,0.6306679555007393,0.6500556716206206,0.6419062616350629,0.6588509873550259,0.6264324685165673,0.6604727014054315,0.6362104251489938,,,,0.6399415933878246,0.6371104360871928,0.6348835452502808,0.655640680429158,0.6077450697578248,0.6637217774566853,0.6586001772480977,0.669126030855712,0.6624753237383656,0.6365210121671722,0.6531229965855909,0.7148826480962859,0.6718462338978827,0.674537568611229,0.6742990949508241,0.6652672948979181,0.6467263613685061,0.6693838969179758,0.6641864879100776,0.6851492240338066,0.6674552653927615,0.6686255041672567,0.6367904023698431,0.6570392702578035,0.6850089044895173,0.6703383614674232,0.6502687355410613,0.6910943346292068,0.631335795754203,0.23210130631923676,0.1683059185743332,0.16230225563049316,0.14508488774299622,0.16592900454998016,0.16930337250232697,0.1670718789100647,0.15144383907318115,0.14518925547599792,0.14510995149612427,0.13702288269996643,0.12912070751190186,0.1287769377231598,0.14008501172065735,0.1313273012638092,0.12464426457881927,0.11022768914699554,0.09700970351696014,0.08216851949691772,0.07154431194067001,0.07401085644960403,0.08431483805179596,0.04177180677652359,0.08567148447036743,0.0297483429312706,0.023877758532762527,0.03271536901593208,0.04751742631196976,0.04624355211853981,0.03667030856013298,0.08189522475004196,0.057159677147865295,0.2222,0
0.595402433364583,0.6277302592492653,0.6399283672059869,0.6339748731921339,0.6260211178772941,0.6471309179951846,0.6400124062977995,0.6426321188033987,0.6722373555716534,0.6698023970674688,0.6677943399864179,0.6597972443403161,0.6488807597296663,0.687865857709959,0.6842961286956446,0.6766126879535402,0.6622344338560124,0.6668591469904854,0.6821648698693681,0.6634352274887474,0.6747162087126859,0.65523196723552,0.6659598240380229,0.6630948388092122,0.6445257671617831,0.6277438719529896,0.6482091520809538,0.6469637298165296,0.6645288133282038,0.6299941636797527,0.6603698670972659,0.638029065171282,,,,0.6343201756600804,0.6327415414082008,0.6433925857304763,0.6491550290087508,0.6200766418252104,0.6770867483596456,0.667444907313983,0.6732197296663195,0.666339131105087,0.6469911900796894,0.662441505484137,0.6979812442884518,0.6725915815472857,0.67593899435577,0.6834596813062704,0.6647741531940128,0.6665185257550322,0.6759735052253767,0.6748908517342365,0.6911254490489751,0.6871545882763931,0.6567684922403769,0.635705809255485,0.6485932910360717,0.6896312831167188,0.6694661519535341,0.6345570697719036,0.6839733870909135,0.6407664299935114,0.2057807743549347,0.14496754109859467,0.1519911289215088,0.15553981065750122,0.16601592302322388,0.17239433526992798,0.1576310396194458,0.14626167714595795,0.12534695863723755,0.13220199942588806,0.13140372931957245,0.11633514612913132,0.12239530682563782,0.1158498227596283,0.11552610993385315,0.1138477623462677,0.09425810724496841,0.08309686928987503,0.06167583912611008,0.05772129446268082,0.0878698080778122,0.1118764728307724,0.03437718376517296,0.11227297782897949,0.06642342358827591,0.03647548332810402,0.022457096725702286,0.014325736090540886,0.01944088563323021,0.0170428529381752,0.07851874828338623,0.053806982934474945,0.1111,0
0.4546117508102283,0.46272218136605126,0.4893184280381812,0.48812972302681384,0.47055653480412213,0.4859004463975618,0.4784113180754086,0.48456754489860204,0.5003962682151181,0.5093164773428603,0.5269521444700336,0.5138442060075114,0.49329542177964275,0.5460020005319249,0.5461578346067619,0.5355416648237864,0.5244096628075182,0.5176024561387988,0.5317922051587631,0.5200167721853415,0.5357042704078866,0.5169602092039537,0.531975410429573,0.5284925870845648,0.5045855144786481,0.4981954718953962,0.5097902441354587,0.5104932667508628,0.5266036488714189,0.49104949853707736,0.5200907041847858,0.5006020007533885,,,,0.4896696269355436,0.4786297138112679,0.4831047613972408,0.4898890361097565,0.4810794498656008,0.5126763184126951,0.5186986663569007,0.5311957973813978,0.5127520930485432,0.49749069715671573,0.5183585395328666,0.5642132446192722,0.535856015538683,0.5408815866204523,0.5414604477447637,0.5290318800493042,0.5068577214996292,0.5406393652893112,0.5290767880804426,0.548073906267326,0.5162593796407009,0.5067211059076102,0.5143936355614253,0.5167131101904149,0.5407979592490497,0.5428028848709676,0.5321287533158405,0.5574941298447857,0.5067812170600212,0.2283353954553604,0.14256441593170166,0.17511650919914246,0.16459232568740845,0.1849002242088318,0.1821965128183365,0.16760055720806122,0.14681680500507355,0.13379977643489838,0.13027140498161316,0.12765036523342133,0.1269865185022354,0.1279982477426529,0.13260942697525024,0.13254044950008392,0.12902012467384338,0.10015107691287994,0.10288718342781067,0.07453972101211548,0.08084943890571594,0.09166545420885086,0.08928132057189941,0.07648078352212906,0.06306885927915573,0.05954645574092865,0.041610732674598694,0.03466304764151573,0.06060217320919037,0.026562295854091644,0.05279209837317467,0.06264632195234299,0.035318415611982346,0.6667,1
0.5026401214544786,0.4969129210380509,0.538967361275662,0.5402809927363905,0.5140425518156195,0.526934046261871,0.517074513246132,0.527154277103584,0.545600580348361,0.5427575557763167,0.5736642280685629,0.5565009415167377,0.5392817578647108,0.5769059236735078,0.5762296509600561,0.5735878649158788,0.5645652571352063,0.5624780650830727,0.5703865150168737,0.5629127483030113,0.5842418632545789,0.5613180610142811,0.5718220377115015,0.5707045701406268,0.5565244220390354,0.5394299517798415,0.5476424091775305,0.5564999140918961,0.5807512864901633,0.5196547011329772,0.5637307416780104,0.5506209814824854,,,,0.5515396425379012,0.5285653224070628,0.5333739452729718,0.5292835523946853,0.5280981683454253,0.5611191478770481,0.5514899586615423,0.5796601392476749,0.5569874188768029,0.5446540382341644,0.5546250848725961,0.5877878435532807,0.5763551178526662,0.5791840504919542,0.57746121690629,0.5725226981149012,0.5469787444969962,0.5808081426993366,0.5796785630905357,0.5879526895892238,0.5719755668078521,0.5706170102376305,0.566970431063909,0.5658727719697979,0.6061046410112502,0.598401974312906,0.5823814102857314,0.608346395013803,0.5590397566483017,0.22617410123348236,0.129317045211792,0.15895012021064758,0.14279839396476746,0.15944956243038177,0.16294513642787933,0.15682651102542877,0.14084617793560028,0.13413362205028534,0.12705419957637787,0.12341736257076263,0.11811346560716629,0.12798969447612762,0.12722952663898468,0.11919626593589783,0.10609093308448792,0.08077485859394073,0.07516270130872726,0.06614360958337784,0.06521777808666229,0.08314387500286102,0.07921487838029861,0.06251474469900131,0.051207009702920914,0.05019308254122734,0.0201693307608366,0.017678212374448776,0.02838006801903248,0.02647407539188862,0.046024493873119354,0.0651833787560463,0.07317554950714111,0.2222,0
0.5364940869837482,0.5258687167392408,0.560132480158511,0.5589822514290649,0.540146315496847,0.5521054222392252,0.5465920342247411,0.5446197675650499,0.5618676746339083,0.5613790229345833,0.5829109544382999,0.5672718499937657,0.5533243825713656,0.587578876998217,0.5985561157311862,0.5940803198287107,0.5806214473747329,0.5728427329132013,0.5840561490276608,0.5694556362041097,0.5921052818213074,0.5684332728032172,0.5812637580139829,0.586899598202736,0.5661448318766177,0.5504123507424376,0.5547446084259952,0.5622055698903532,0.5779360747238818,0.5255994934930484,0.5653622041200931,0.5556792408449086,,,,0.5649814392446758,0.5490737218198193,0.5600662151015288,0.560214947600894,0.5362247366498246,0.5706778002893776,0.5628730535409193,0.5950441697705501,0.5684215463766445,0.56098730162974,0.5583713353461451,0.603950712589722,0.5917479544587594,0.5914395407759274,0.5955294189489727,0.5847968213078769,0.54789797030098,0.5798528497903058,0.5837822025916731,0.597463109086937,0.5792280895776626,0.5643104441144411,0.5703614991519693,0.5725264529838414,0.6040046261689593,0.5933080492765188,0.5741468047696521,0.5986216575484706,0.5530171587637711,0.23832790553569794,0.1323653906583786,0.17159587144851685,0.14811867475509644,0.15707193315029144,0.1569056659936905,0.1430576890707016,0.13843880593776703,0.13309141993522644,0.12446361780166626,0.12447783350944519,0.11825278401374817,0.12104719877243042,0.12629029154777527,0.1276695877313614,0.1098213642835617,0.09000004082918167,0.10080227255821228,0.06968594342470169,0.06540965288877487,0.053379274904727936,0.04808411747217178,0.07493702322244644,0.030363772064447403,0.030252184718847275,0.03475525230169296,0.05495975539088249,0.05734094977378845,0.03251516446471214,0.03676597401499748,0.03525952622294426,0.04721969738602638,0.5556,1
0.4747661397231527,0.492978140675702,0.5000548706462349,0.5057517308175191,0.4895641759444775,0.5011730222976875,0.4983457925591392,0.49686915561438016,0.5155482474258379,0.5152462524350984,0.5216640266961791,0.5188035151830365,0.5003800473975036,0.533619366280865,0.5396782660245313,0.5324490603523228,0.5305615950475068,0.5339697931060419,0.5377075395277061,0.5292253556178675,0.542470126380379,0.5314441015762765,0.5396090682331811,0.5454858122105757,0.526719871206447,0.5132297910370023,0.5212656309940623,0.5214160804904102,0.5372934512203968,0.5121864969954317,0.5359366631193292,0.5061677497328062,,,,0.5048496854289123,0.4956190856313882,0.5087010776622405,0.5147715252221664,0.48633960756512523,0.5266180539099098,0.5192794934592622,0.5245372250496657,0.5164668992269567,0.5097250777437076,0.5120251944887739,0.548539999320984,0.5321632911487081,0.5407240995127239,0.5491281185775582,0.5228946610708628,0.5276309475985139,0.5374173076347206,0.5393571289893926,0.5514450818073247,0.5504571608208395,0.5207862418213793,0.5104279191589228,0.5244493548192576,0.5522974985220857,0.5500032715412537,0.5304398529239641,0.5562393990453756,0.5124159972520145,0.23053018748760223,0.13534331321716309,0.16394974291324615,0.14899331331253052,0.16630055010318756,0.16386717557907104,0.15191423892974854,0.13775941729545593,0.13262037932872772,0.12195155024528503,0.12298013269901276,0.11705055087804794,0.11885593831539154,0.12566009163856506,0.12049753963947296,0.11566921323537827,0.09776364266872406,0.10446254909038544,0.08135898411273956,0.10450216382741928,0.11062371730804443,0.0814044401049614,0.05785249173641205,0.05089510604739189,0.03440403565764427,0.02563231624662876,0.024874266237020493,0.03263091668486595,0.018101124092936516,0.05464446544647217,0.044664960354566574,0.03582463040947914,0.8889,1
