sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
21,1,4,0.33884,0.33884,0.3719
21,1,5,0.34711,0.32231,0.44628
21,1,6,0.34711,0.34711,0.57025
21,1,7,0.34711,0.33884,0.46281
21,1,8,0.38017,0.38017,0.77686
21,1,9,0.38843,0.38017,0.64463
21,1,10,0.40496,0.39669,0.66116
21,1,11,0.38017,0.41322,0.57851
21,1,12,0.35537,0.36364,0.41322
21,1,13,0.41322,0.36364,0.57851
21,1,14,0.40496,0.41322,0.42975
21,1,15,0.42149,0.40496,0.40496
21,1,16,0.42149,0.42149,0.49587
21,1,17,0.38843,0.42149,0.36364
21,1,18,0.40496,0.39669,0.61157
21,1,19,0.38843,0.39669,0.4876
21,1,20,0.42149,0.41322,0.28926
21,1,21,0.39669,0.43802,0.38017
21,1,22,0.40496,0.39669,0.32231
21,1,23,0.41322,0.40496,0.71074
21,1,24,0.41322,0.45455,0.35537
21,1,25,0.39669,0.38017,0.45455
21,1,26,0.40496,0.38017,0.4876
21,1,27,0.43802,0.43802,0.65289
21,1,28,0.43802,0.44628,0.39669
21,1,29,0.40496,0.42149,0.50413
21,1,30,0.42975,0.46281,0.59504
21,1,31,0.36364,0.35537,0.36364
21,2,0,0.48958,,0.73438
21,2,1,0.54688,,0.38021
21,2,2,0.48438,,0.52083
21,2,3,0.49479,0.48958,0.41146
21,2,4,0.52083,0.48438,0.53646
21,2,5,0.52083,0.53646,0.55208
21,2,6,0.52083,0.53125,0.53125
21,2,7,0.54167,0.54167,0.33333
21,2,8,0.51042,0.53646,0.67188
21,2,9,0.52604,0.52604,0.68229
21,2,10,0.52083,0.53125,0.54688
21,2,11,0.54167,0.58333,0.5625
21,2,12,0.55729,0.5625,0.60938
21,2,13,0.51042,0.51562,0.52083
21,2,14,0.49479,0.49479,0.56771
21,2,15,0.51562,0.52083,0.4375
21,2,16,0.51562,0.48958,0.5625
21,2,17,0.52604,0.52083,0.51562
21,2,18,0.51042,0.46875,0.5
21,2,19,0.51562,0.53125,0.69271
21,2,20,0.52604,0.51042,0.66146
21,2,21,0.50521,0.52083,0.58333
21,2,22,0.51042,0.50521,0.34896
21,2,23,0.51562,0.55208,0.48438
21,2,24,0.53646,0.58854,0.39583
21,2,25,0.54167,0.53125,0.55729
21,2,26,0.54688,0.53646,0.51042
21,2,27,0.54167,0.52083,0.5
21,2,28,0.53646,0.51562,0.51562
21,2,29,0.56771,0.54688,0.5
21,2,30,0.53125,0.51562,0.50521
21,2,31,0.54688,0.54167,0.59896
41,0,0,0.42857,,0.52381
41,0,1,0.44048,,0.78571
41,0,2,0.44048,,0.7381
41,0,3,0.45238,0.45238,0.53571
41,0,4,0.42857,0.42857,0.36905
41,0,5,0.41667,0.40476,0.41667
41,0,6,0.45238,0.42857,0.5119
41,0,7,0.40476,0.39286,0.5
41,0,8,0.44048,0.44048,0.67857
41,0,9,0.42857,0.42857,0.7381
41,0,10,0.41667,0.41667,0.67857
41,0,11,0.41667,0.38095,0.75
41,0,12,0.38095,0.36905,0.69048
41,0,13,0.42857,0.41667,0.77381
41,0,14,0.44048,0.45238,0.63095
41,0,15,0.44048,0.44048,0.75
41,0,16,0.42857,0.42857,0.72619
41,0,17,0.41667,0.41667,0.42857
41,0,18,0.41667,0.47619,0.64286
41,0,19,0.41667,0.41667,0.60714
41,0,20,0.42857,0.41667,0.5119
41,0,21,0.44048,0.44048,0.46429
41,0,22,0.44048,0.42857,0.66667
41,0,23,0.45238,0.44048,0.75
41,0,24,0.44048,0.47619,0.5119
41,0,25,0.44048,0.46429,0.65476
41,0,26,0.42857,0.44048,0.61905
41,0,27,0.44048,0.42857,0.71429
41,0,28,0.45238,0.44048,0.47619
41,0,29,0.45238,0.42857,0.54762
41,0,30,0.44048,0.44048,0.41667
41,0,31,0.44048,0.41667,0.70238
41,1,0,0.5,,0.53125
41,1,1,0.51562,,0.64062
41,1,2,0.48438,,0.59375
41,1,3,0.5,0.48438,0.5
41,1,4,0.48438,0.48438,0.5
41,1,5,0.46875,0.5,0.375
41,1,6,0.48438,0.51562,0.67188
41,1,7,0.4375,0.46875,0.51562
41,1,8,0.48438,0.48438,0.53125
41,1,9,0.46875,0.46875,0.71875
41,1,10,0.46875,0.48438,0.65625
41,1,11,0.45312,0.45312,0.48438
41,1,12,0.4375,0.4375,0.67188
41,1,13,0.53125,0.48438,0.6875
41,1,14,0.5625,0.5625,0.48438
41,1,15,0.53125,0.5,0.75
41,1,16,0.5,0.54688,0.76562
41,1,17,0.51562,0.51562,0.45312
41,1,18,0.5,0.59375,0.75
41,1,19,0.51562,0.51562,0.8125
41,1,20,0.54688,0.54688,0.75
41,1,21,0.51562,0.51562,0.60938
41,1,22,0.53125,0.53125,0.65625
41,1,23,0.53125,0.51562,0.625
41,1,24,0.51562,0.54688,0.54688
41,1,25,0.51562,0.5625,0.67188
41,1,26,0.51562,0.51562,0.54688
41,1,27,0.53125,0.54688,0.625
41,1,28,0.51562,0.51562,0.5625
41,1,29,0.54688,0.54688,0.59375
41,1,30,0.53125,0.54688,0.76562
41,1,31,0.51562,0.51562,0.78125
41,2,0,0.34694,,0.66327
41,2,1,0.36735,,0.71429
41,2,2,0.33673,,0.46939
41,2,3,0.33673,0.34694,0.36735
41,2,4,0.30612,0.34694,0.31633
41,2,5,0.34694,0.32653,0.4898
41,2,6,0.33673,0.36735,0.4898
41,2,7,0.31633,0.29592,0.52041
41,2,8,0.33673,0.35714,0.66327
41,2,9,0.35714,0.38776,0.69388
41,2,10,0.37755,0.36735,0.59184
41,2,11,0.37755,0.35714,0.60204
41,2,12,0.29592,0.31633,0.80612
41,2,13,0.46939,0.41837,0.78571
41,2,14,0.4898,0.5102,0.54082
41,2,15,0.46939,0.46939,0.71429
41,2,16,0.44898,0.45918,0.78571
41,2,17,0.42857,0.43878,0.82653
41,2,18,0.45918,0.46939,0.56122
41,2,19,0.44898,0.43878,0.46939
41,2,20,0.42857,0.40816,0.67347
41,2,21,0.44898,0.45918,0.41837
41,2,22,0.41837,0.4898,0.57143
41,2,23,0.43878,0.44898,0.42857
41,2,24,0.43878,0.55102,0.29592
41,2,25,0.42857,0.42857,0.40816
41,2,26,0.45918,0.41837,0.5102
41,2,27,0.42857,0.5102,0.47959
41,2,28,0.44898,0.4898,0.4898
41,2,29,0.46939,0.44898,0.4898
41,2,30,0.4898,0.47959,0.58163
41,2,31,0.38776,0.41837,0.70408
0,0,0,0.54444,,0.26667
0,0,1,0.52222,,0.31111
0,0,2,0.54444,,0.15556
0,0,3,0.54444,0.51111,0.36667
0,0,4,0.55556,0.52222,0.34444
0,0,5,0.6,0.54444,0.25556
0,0,6,0.61111,0.57778,0.32222
0,0,7,0.61111,0.51111,0.38889
0,0,8,0.6,0.58889,0.31111
0,0,9,0.62222,0.63333,0.28889
0,0,10,0.61111,0.62222,0.43333
0,0,11,0.63333,0.66667,0.48889
0,0,12,0.62222,0.6,0.44444
0,0,13,0.66667,0.63333,0.73333
0,0,14,0.68889,0.71111,0.58889
0,0,15,0.62222,0.64444,0.51111
0,0,16,0.61111,0.62222,0.38889
0,0,17,0.61111,0.63333,0.71111
0,0,18,0.64444,0.72222,0.71111
0,0,19,0.61111,0.62222,0.75556
0,0,20,0.6,0.64444,0.76667
0,0,21,0.6,0.62222,0.41111
0,0,22,0.66667,0.66667,0.6
0,0,23,0.6,0.61111,0.25556
0,0,24,0.57778,0.65556,0.6
0,0,25,0.54444,0.45556,0.45556
0,0,26,0.65556,0.56667,0.33333
0,0,27,0.57778,0.66667,0.41111
0,0,28,0.57778,0.52222,0.51111
0,0,29,0.62222,0.58889,0.67778
0,0,30,0.62222,0.57778,0.41111
0,0,31,0.58889,0.51111,0.82222
0,1,0,0.71429,,0.75
0,1,1,0.71429,,0.38095
0,1,2,0.71429,,0.72619
0,1,3,0.72619,0.70238,0.38095
0,1,4,0.7381,0.72619,0.58333
0,1,5,0.72619,0.70238,0.36905
0,1,6,0.75,0.72619,0.40476
0,1,7,0.71429,0.71429,0.42857
0,1,8,0.72619,0.72619,0.52381
0,1,9,0.7381,0.75,0.42857
0,1,10,0.70238,0.72619,0.5119
0,1,11,0.7381,0.71429,0.53571
0,1,12,0.75,0.7381,0.47619
0,1,13,0.71429,0.70238,0.61905
0,1,14,0.69048,0.7381,0.54762
0,1,15,0.70238,0.69048,0.61905
0,1,16,0.70238,0.70238,0.54762
0,1,17,0.70238,0.69048,0.55952
0,1,18,0.69048,0.67857,0.44048
0,1,19,0.70238,0.7381,0.69048
0,1,20,0.69048,0.72619,0.39286
0,1,21,0.70238,0.69048,0.41667
0,1,22,0.70238,0.71429,0.64286
0,1,23,0.66667,0.70238,0.58333
0,1,24,0.67857,0.7619,0.57143
0,1,25,0.69048,0.67857,0.39286
0,1,26,0.71429,0.69048,0.64286
0,1,27,0.70238,0.72619,0.71429
0,1,28,0.72619,0.71429,0.39286
0,1,29,0.72619,0.71429,0.70238
0,1,30,0.72619,0.7381,0.34524
0,1,31,0.69048,0.72619,0.5119
0,2,0,0.5,,0.4697
0,2,1,0.45455,,0.59091
0,2,2,0.48485,,0.69697
0,2,3,0.5,0.5,0.66667
0,2,4,0.5,0.51515,0.66667
0,2,5,0.48485,0.45455,0.72727
0,2,6,0.51515,0.51515,0.65152
0,2,7,0.48485,0.45455,0.56061
0,2,8,0.51515,0.51515,0.40909
0,2,9,0.5,0.5,0.56061
0,2,10,0.4697,0.4697,0.54545
0,2,11,0.4697,0.4697,0.72727
0,2,12,0.51515,0.51515,0.63636
0,2,13,0.43939,0.4697,0.63636
0,2,14,0.45455,0.40909,0.56061
0,2,15,0.4697,0.4697,0.42424
0,2,16,0.40909,0.39394,0.51515
0,2,17,0.45455,0.40909,0.80303
0,2,18,0.45455,0.40909,0.51515
0,2,19,0.45455,0.45455,0.5303
0,2,20,0.37879,0.39394,0.43939
0,2,21,0.39394,0.40909,0.30303
0,2,22,0.45455,0.42424,0.56061
0,2,23,0.37879,0.42424,0.59091
0,2,24,0.37879,0.37879,0.92424
0,2,25,0.40909,0.34848,0.4697
0,2,26,0.43939,0.40909,0.59091
0,2,27,0.40909,0.42424,0.71212
0,2,28,0.36364,0.37879,0.62121
0,2,29,0.42424,0.40909,0.74242
0,2,30,0.40909,0.37879,0.65152
0,2,31,0.40909,0.40909,0.90909
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,0.53247,,0.61039
1,0,1,0.57143,,0.72727
1,0,2,0.50649,,0.68831
1,0,3,0.51948,0.51948,0.41558
1,0,4,0.57143,0.50649,0.48052
1,0,5,0.53247,0.53247,0.61039
1,0,6,0.54545,0.55844,0.64935
1,0,7,0.55844,0.53247,0.48052
1,0,8,0.58442,0.58442,0.62338
1,0,9,0.5974,0.55844,0.61039
1,0,10,0.55844,0.54545,0.42857
1,0,11,0.50649,0.55844,0.55844
1,0,12,0.49351,0.49351,0.50649
1,0,13,0.55844,0.53247,0.42857
1,0,14,0.5974,0.58442,0.54545
1,0,15,0.57143,0.55844,0.48052
1,0,16,0.5974,0.54545,0.42857
1,0,17,0.5974,0.58442,0.36364
1,0,18,0.61039,0.63636,0.51948
1,0,19,0.58442,0.5974,0.33766
1,0,20,0.63636,0.62338,0.58442
1,0,21,0.61039,0.64935,0.54545
1,0,22,0.62338,0.58442,0.81818
1,0,23,0.66234,0.67532,0.72727
1,0,24,0.5974,0.62338,0.84416
1,0,25,0.63636,0.58442,0.24675
1,0,26,0.63636,0.62338,0.57143
1,0,27,0.62338,0.62338,0.84416
1,0,28,0.61039,0.62338,0.74026
1,0,29,0.62338,0.63636,0.45455
1,0,30,0.63636,0.67532,0.50649
1,0,31,0.55844,0.50649,0.57143
1,1,0,0.49495,,0.58586
1,1,1,0.61616,,0.39394
1,1,2,0.50505,,0.48485
1,1,3,0.48485,0.49495,0.34343
1,1,4,0.59596,0.54545,0.36364
1,1,5,0.60606,0.50505,0.26263
1,1,6,0.60606,0.65657,0.41414
1,1,7,0.61616,0.60606,0.33333
1,1,8,0.63636,0.62626,0.40404
1,1,9,0.67677,0.67677,0.39394
1,1,10,0.63636,0.63636,0.37374
1,1,11,0.63636,0.67677,0.27273
1,1,12,0.54545,0.55556,0.50505
1,1,13,0.61616,0.64646,0.36364
1,1,14,0.64646,0.64646,0.25253
1,1,15,0.62626,0.64646,0.32323
1,1,16,0.63636,0.59596,0.25253
1,1,17,0.65657,0.64646,0.43434
1,1,18,0.62626,0.58586,0.36364
1,1,19,0.65657,0.67677,0.22222
1,1,20,0.63636,0.63636,0.41414
1,1,21,0.63636,0.63636,0.56566
1,1,22,0.62626,0.61616,0.60606
1,1,23,0.61616,0.65657,0.57576
1,1,24,0.64646,0.64646,0.63636
1,1,25,0.66667,0.61616,0.49495
1,1,26,0.66667,0.64646,0.53535
1,1,27,0.66667,0.59596,0.51515
1,1,28,0.62626,0.61616,0.59596
1,1,29,0.66667,0.59596,0.21212
1,1,30,0.63636,0.57576,0.36364
1,1,31,0.62626,0.63636,0.80808
1,2,0,0.38095,,0.66667
1,2,1,0.38095,,0.7619
1,2,2,0.28571,,0.52381
1,2,3,0.28571,0.21429,0.16667
1,2,4,0.38095,0.30952,0.33333
1,2,5,0.33333,0.28571,0.19048
1,2,6,0.35714,0.33333,0.30952
1,2,7,0.33333,0.30952,0.35714
1,2,8,0.42857,0.42857,0.45238
1,2,9,0.40476,0.40476,0.54762
1,2,10,0.38095,0.38095,0.28571
1,2,11,0.38095,0.38095,0.35714
1,2,12,0.28571,0.2619,0.42857
1,2,13,0.40476,0.38095,0.40476
1,2,14,0.40476,0.35714,0.40476
1,2,15,0.40476,0.35714,0.33333
1,2,16,0.42857,0.38095,0.42857
1,2,17,0.40476,0.35714,0.11905
1,2,18,0.35714,0.2619,0.40476
1,2,19,0.42857,0.40476,0.59524
1,2,20,0.40476,0.38095,0.47619
1,2,21,0.38095,0.35714,0.57143
1,2,22,0.40476,0.38095,0.61905
1,2,23,0.38095,0.35714,0.71429
1,2,24,0.40476,0.38095,0.52381
1,2,25,0.45238,0.35714,0.57143
1,2,26,0.47619,0.45238,0.42857
1,2,27,0.40476,0.38095,0.61905
1,2,28,0.40476,0.40476,0.38095
1,2,29,0.45238,0.45238,0.2619
1,2,30,0.45238,0.40476,0.52381
1,2,31,0.38095,0.38095,0.7381
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,0.48148,,0.52469
2,0,1,0.53086,,0.41358
2,0,2,0.52469,,0.35802
2,0,3,0.51235,0.50617,0.41975
2,0,4,0.51852,0.51235,0.46296
2,0,5,0.51852,0.51235,0.33333
2,0,6,0.51852,0.51235,0.37037
2,0,7,0.53704,0.52469,0.38272
2,0,8,0.54938,0.51852,0.43827
2,0,9,0.54938,0.56173,0.51852
2,0,10,0.51235,0.5,0.31481
2,0,11,0.53086,0.53086,0.27778
2,0,12,0.51235,0.49383,0.30247
2,0,13,0.5,0.50617,0.42593
2,0,14,0.49383,0.5,0.34568
2,0,15,0.51235,0.51235,0.32716
2,0,16,0.50617,0.49383,0.33951
2,0,17,0.53704,0.52469,0.54321
2,0,18,0.51852,0.50617,0.44444
2,0,19,0.51235,0.49383,0.59259
2,0,20,0.51235,0.5,0.54938
2,0,21,0.52469,0.51235,0.35802
2,0,22,0.48148,0.49383,0.59259
2,0,23,0.51235,0.51235,0.41358
2,0,24,0.52469,0.53086,0.40741
2,0,25,0.51235,0.49383,0.2963
2,0,26,0.53704,0.53704,0.43827
2,0,27,0.51235,0.53086,0.31481
2,0,28,0.50617,0.47531,0.5679
2,0,29,0.51235,0.46296,0.54321
2,0,30,0.49383,0.46296,0.48765
2,0,31,0.5,0.56173,0.74691
2,1,0,0.28125,,0.42708
2,1,1,0.36458,,0.39583
2,1,2,0.32292,,0.60417
2,1,3,0.3125,0.30208,0.60417
2,1,4,0.32292,0.33333,0.53125
2,1,5,0.3125,0.3125,0.54167
2,1,6,0.35417,0.39583,0.46875
2,1,7,0.41667,0.39583,0.45833
2,1,8,0.40625,0.39583,0.58333
2,1,9,0.45833,0.4375,0.45833
2,1,10,0.44792,0.45833,0.42708
2,1,11,0.40625,0.51042,0.41667
2,1,12,0.4375,0.41667,0.38542
2,1,13,0.5,0.46875,0.44792
2,1,14,0.46875,0.46875,0.36458
2,1,15,0.51042,0.52083,0.54167
2,1,16,0.48958,0.48958,0.39583
2,1,17,0.46875,0.4375,0.70833
2,1,18,0.45833,0.40625,0.42708
2,1,19,0.54167,0.46875,0.5
2,1,20,0.47917,0.5,0.59375
2,1,21,0.41667,0.48958,0.34375
2,1,22,0.4375,0.45833,0.63542
2,1,23,0.42708,0.5625,0.66667
2,1,24,0.4375,0.51042,0.76042
2,1,25,0.45833,0.40625,0.26042
2,1,26,0.48958,0.45833,0.70833
2,1,27,0.46875,0.47917,0.46875
2,1,28,0.44792,0.5,0.33333
2,1,29,0.47917,0.48958,0.36458
2,1,30,0.52083,0.5,0.375
2,1,31,0.4375,0.48958,0.66667
2,2,0,0.31765,,0.69412
2,2,1,0.34118,,0.78824
2,2,2,0.42353,,0.76471
2,2,3,0.47059,0.48235,0.74118
2,2,4,0.42353,0.44706,0.65882
2,2,5,0.44706,0.45882,0.68235
2,2,6,0.47059,0.49412,0.77647
2,2,7,0.44706,0.47059,0.63529
2,2,8,0.47059,0.45882,0.55294
2,2,9,0.45882,0.45882,0.61176
2,2,10,0.50588,0.51765,0.44706
2,2,11,0.45882,0.44706,0.52941
2,2,12,0.42353,0.42353,0.4
2,2,13,0.51765,0.47059,0.48235
2,2,14,0.49412,0.51765,0.54118
2,2,15,0.49412,0.45882,0.56471
2,2,16,0.47059,0.45882,0.55294
2,2,17,0.47059,0.45882,0.51765
2,2,18,0.44706,0.52941,0.65882
2,2,19,0.44706,0.42353,0.52941
2,2,20,0.48235,0.48235,0.58824
2,2,21,0.45882,0.48235,0.56471
2,2,22,0.47059,0.45882,0.35294
2,2,23,0.45882,0.44706,0.84706
2,2,24,0.48235,0.45882,0.32941
2,2,25,0.43529,0.47059,0.4
2,2,26,0.44706,0.44706,0.76471
2,2,27,0.47059,0.49412,0.56471
2,2,28,0.47059,0.48235,0.65882
2,2,29,0.44706,0.47059,0.42353
2,2,30,0.44706,0.47059,0.62353
2,2,31,0.43529,0.43529,0.36471
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,0.13158,,0.47368
3,0,1,0.16667,,0.57018
3,0,2,0.19298,,0.52632
3,0,3,0.21053,0.22807,0.54386
3,0,4,0.19298,0.19298,0.57895
3,0,5,0.18421,0.20175,0.44737
3,0,6,0.19298,0.2193,0.62281
3,0,7,0.18421,0.18421,0.73684
3,0,8,0.23684,0.26316,0.7193
3,0,9,0.21053,0.2807,0.51754
3,0,10,0.20175,0.22807,0.62281
3,0,11,0.20175,0.18421,0.59649
3,0,12,0.20175,0.27193,0.62281
3,0,13,0.30702,0.20175,0.52632
3,0,14,0.30702,0.30702,0.71053
3,0,15,0.23684,0.2193,0.54386
3,0,16,0.24561,0.30702,0.64035
3,0,17,0.26316,0.26316,0.76316
3,0,18,0.23684,0.2807,0.57895
3,0,19,0.23684,0.25439,0.64912
3,0,20,0.28947,0.28947,0.52632
3,0,21,0.24561,0.25439,0.5
3,0,22,0.25439,0.33333,0.42105
3,0,23,0.2807,0.23684,0.7193
3,0,24,0.25439,0.26316,0.46491
3,0,25,0.26316,0.28947,0.44737
3,0,26,0.25439,0.24561,0.63158
3,0,27,0.27193,0.36842,0.36842
3,0,28,0.27193,0.31579,0.57018
3,0,29,0.30702,0.35088,0.50877
3,0,30,0.30702,0.35088,0.54386
3,0,31,0.23684,0.26316,0.54386
3,1,0,0.4321,,0.53704
3,1,1,0.53704,,0.53704
3,1,2,0.46914,,0.62963
3,1,3,0.51235,0.48148,0.46914
3,1,4,0.5,0.52469,0.45679
3,1,5,0.49383,0.51852,0.35185
3,1,6,0.52469,0.54938,0.48148
3,1,7,0.54321,0.54321,0.48765
3,1,8,0.62963,0.62963,0.50617
3,1,9,0.61728,0.59877,0.3642
3,1,10,0.61111,0.61111,0.58025
3,1,11,0.5679,0.58025,0.33333
3,1,12,0.52469,0.54321,0.6358
3,1,13,0.60494,0.62963,0.61728
3,1,14,0.54938,0.53086,0.4321
3,1,15,0.66667,0.6358,0.64198
3,1,16,0.61728,0.58642,0.66667
3,1,17,0.69136,0.59877,0.65432
3,1,18,0.61728,0.47531,0.64815
3,1,19,0.66667,0.60494,0.50617
3,1,20,0.66667,0.61728,0.69136
3,1,21,0.64198,0.61728,0.51235
3,1,22,0.59877,0.59877,0.75309
3,1,23,0.64815,0.64198,0.61111
3,1,24,0.61728,0.62346,0.64198
3,1,25,0.6358,0.61728,0.58642
3,1,26,0.67284,0.66667,0.60494
3,1,27,0.64815,0.64815,0.54321
3,1,28,0.64815,0.66667,0.49383
3,1,29,0.62346,0.67284,0.40741
3,1,30,0.67284,0.64815,0.41975
3,1,31,0.6358,0.6358,0.61728
3,2,0,0.35294,,0.5
3,2,1,0.37255,,0.4902
3,2,2,0.38235,,0.5
3,2,3,0.36275,0.37255,0.38235
3,2,4,0.36275,0.34314,0.38235
3,2,5,0.36275,0.36275,0.48039
3,2,6,0.36275,0.42157,0.39216
3,2,7,0.36275,0.36275,0.5
3,2,8,0.36275,0.40196,0.37255
3,2,9,0.40196,0.39216,0.4902
3,2,10,0.34314,0.35294,0.59804
3,2,11,0.34314,0.38235,0.34314
3,2,12,0.34314,0.35294,0.58824
3,2,13,0.36275,0.37255,0.63725
3,2,14,0.36275,0.41176,0.55882
3,2,15,0.37255,0.38235,0.7451
3,2,16,0.35294,0.34314,0.7451
3,2,17,0.40196,0.32353,0.80392
3,2,18,0.32353,0.28431,0.69608
3,2,19,0.38235,0.32353,0.57843
3,2,20,0.37255,0.41176,0.52941
3,2,21,0.41176,0.37255,0.47059
3,2,22,0.31373,0.37255,0.58824
3,2,23,0.38235,0.39216,0.60784
3,2,24,0.38235,0.44118,0.60784
3,2,25,0.40196,0.36275,0.71569
3,2,26,0.42157,0.40196,0.64706
3,2,27,0.42157,0.41176,0.5098
3,2,28,0.39216,0.41176,0.47059
3,2,29,0.40196,0.43137,0.31373
3,2,30,0.45098,0.43137,0.5098
3,2,31,0.40196,0.39216,0.71569
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,0.29323,,0.63158
4,0,1,0.3985,,0.53383
4,0,2,0.34586,,0.6391
4,0,3,0.30827,0.32331,0.46617
4,0,4,0.33835,0.33083,0.45865
4,0,5,0.33083,0.30827,0.32331
4,0,6,0.34586,0.40602,0.52632
4,0,7,0.33083,0.32331,0.65414
4,0,8,0.37594,0.36842,0.63158
4,0,9,0.37594,0.37594,0.72932
4,0,10,0.37594,0.39098,0.72932
4,0,11,0.3609,0.41353,0.66165
4,0,12,0.31579,0.30827,0.63158
4,0,13,0.40602,0.38346,0.74436
4,0,14,0.38346,0.3985,0.55639
4,0,15,0.38346,0.35338,0.69925
4,0,16,0.39098,0.38346,0.65414
4,0,17,0.40602,0.3609,0.53383
4,0,18,0.35338,0.3609,0.65414
4,0,19,0.41353,0.39098,0.64662
4,0,20,0.3985,0.3985,0.5188
4,0,21,0.39098,0.37594,0.59398
4,0,22,0.37594,0.34586,0.58647
4,0,23,0.37594,0.37594,0.76692
4,0,24,0.38346,0.3985,0.54887
4,0,25,0.40602,0.43609,0.70677
4,0,26,0.39098,0.38346,0.68421
