ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4479111801039245,0.4587345323170584,0.45967702923557435,0.46121871542688436,0.45303491915150396,0.465734746930836,0.4649958727651909,0.4663366540697641,0.4726970250547078,0.4717673560097715,0.48568256856242653,0.4753432093454961,0.46167719567080523,0.4918925024016622,0.4947006845793406,0.48123178172647796,0.4884768360420361,0.48086087731095134,0.4857046979252653,0.4798185686445942,0.48714940293152637,0.4818451436633012,0.48804107969997723,0.49048744549508905,0.47610556047117664,0.4720974726138143,0.47849468401506945,0.48508546955152065,0.490382769945056,0.47069806923220125,0.48604265285330517,0.4756567714846753,,,,0.46053203844659274,0.4565989388583745,0.46449207403656845,0.4653788577510563,0.4615035377078902,0.4768116070327377,0.47018316827604145,0.48919940301095655,0.4675181187406782,0.4660649225271214,0.4681032921437342,0.5004512727028964,0.4756563560642395,0.49297235206789186,0.4898291506552802,0.4578559334995878,0.4736107119361196,0.4834491567236085,0.4817739632059474,0.4881600787315622,0.48836867506984644,0.4699244778601849,0.47730447866153103,0.4793621457631177,0.5083807152746938,0.4966540306522261,0.4921227424402317,0.5060448067544511,0.4805881695322982,0.25872862339019775,0.14653441309928894,0.19557783007621765,0.14747212827205658,0.16319529712200165,0.15318861603736877,0.15985165536403656,0.1327841579914093,0.12137185782194138,0.12347330152988434,0.1168787032365799,0.11351551115512848,0.10746889561414719,0.13275326788425446,0.1048104390501976,0.10861562937498093,0.09562762826681137,0.09694208204746246,0.07867571711540222,0.054517898708581924,0.051148392260074615,0.052794210612773895,0.0694870874285698,0.0295973252505064,0.07710269093513489,0.01714308001101017,0.011350934393703938,0.019972901791334152,0.058679502457380295,0.011607184074819088,0.05767881125211716,0.0867995098233223,1.0,1
0.5414583358539278,0.5536502962642291,0.5713182556601982,0.5568454658366533,0.5440104270187862,0.5580728455033702,0.5583661990179166,0.552504397176631,0.5663258968301583,0.5672001046468974,0.5876260006076498,0.5558635073723899,0.5234333281711963,0.6194078137761574,0.6264288049196317,0.6212321392738581,0.6053905078318932,0.6037529635433827,0.6179368091854898,0.6062271745766193,0.6299285075988581,0.6085967537185389,0.6191648265917403,0.6212978961544132,0.6015503354834258,0.5831552093924276,0.5977070353302556,0.6092083062049356,0.6314557780210965,0.5789523076296805,0.6220367782118151,0.5894359494732482,,,,0.5647739006449182,0.5576770260487375,0.5454762820768037,0.5631956264123333,0.5494879974905672,0.5775981606045325,0.5696520708023094,0.5865760963238202,0.5206910945746773,0.5330655736768595,0.5868588780634131,0.6379045759533801,0.608042875687936,0.6333789152683371,0.6252619399924464,0.6239459141195935,0.5986973168911764,0.6302327038441516,0.6291690332842379,0.6376542919994673,0.6330564376326956,0.6206773253262798,0.6005280302519481,0.598697895977586,0.641951517692704,0.6509750726829726,0.6236363500373994,0.6599839003550559,0.585434286113047,0.21093270182609558,0.12649264931678772,0.15764547884464264,0.15361067652702332,0.1719658225774765,0.17173732817173004,0.1701669991016388,0.14768095314502716,0.13150635361671448,0.1257256716489792,0.1260158270597458,0.11999684572219849,0.1302095651626587,0.12979856133460999,0.11562032997608185,0.09704474359750748,0.09122681617736816,0.08904224634170532,0.05687473341822624,0.05605364590883255,0.06952904164791107,0.06857912987470627,0.04388176649808884,0.022837452590465546,0.049434762448072433,0.024693863466382027,0.03625190630555153,0.04972340166568756,0.052076537162065506,0.03603037819266319,0.08598888665437698,0.06838314235210419,0.5,0
0.48035784484926386,0.48640542126796116,0.5070130266187995,0.5009852036053434,0.4888439294958877,0.4930669918694313,0.5012534914967153,0.487454044816366,0.517591890357856,0.507428331025071,0.5402618982702699,0.5053051665863179,0.48113907278780915,0.5535669799641066,0.5632331403088857,0.5421950077526768,0.5428577051193545,0.5374511315465,0.5483091003706907,0.533884971252733,0.5546999379115624,0.5322073317740108,0.5480132026090146,0.5432385261523444,0.5312150591420427,0.5041220817845096,0.520209453899911,0.5328292254806192,0.5508833868779225,0.49626747509371133,0.5411395475900823,0.5217734265892575,,,,0.5094470733418194,0.49489539132574334,0.49321422043087054,0.5161553491665128,0.4855775361949506,0.5258523724868526,0.5076548857913755,0.5468223102716335,0.461807109385802,0.4897815157064603,0.5307150932413908,0.5731701540805259,0.5358645683164965,0.5623761021186104,0.5564504097849311,0.5579860008255033,0.5225147491461466,0.545687124942696,0.5492669624083547,0.5625049656499097,0.5508996021755419,0.5463640791846436,0.5285346058309255,0.520470561331994,0.5835503815161321,0.5650439957229797,0.5378184811493376,0.5786242401754577,0.5303656682820737,0.21078385412693024,0.12910057604312897,0.14195699989795685,0.14585936069488525,0.15673349797725677,0.16058526933193207,0.15228791534900665,0.13881345093250275,0.11970995366573334,0.11248203366994858,0.11275075376033783,0.1145925372838974,0.1129264310002327,0.11474289745092392,0.1167682483792305,0.09283725172281265,0.07641706615686417,0.0772969201207161,0.09406455606222153,0.06494555622339249,0.09314415603876114,0.037882763892412186,0.03838023915886879,0.030873006209731102,0.06743639707565308,0.013877256773412228,0.014438750222325325,0.028664033859968185,0.03353280574083328,0.04214012995362282,0.11919232457876205,0.10332445800304413,0.75,1
0.42676025168041176,0.4317249835756612,0.44363297316192635,0.4392905090971236,0.43239528511706204,0.4417281573630187,0.44921602134007366,0.4412177755774439,0.4641635034027589,0.46287245341683014,0.4782253743762018,0.4535507121120246,0.44297886629337074,0.5054030634798701,0.5079456694243093,0.4889480490703792,0.4856180044081463,0.47501553787501943,0.48549902047855353,0.4679422067074812,0.4880445423525755,0.47150316327361247,0.4872515733163011,0.4789197709490642,0.46985651494204134,0.45059434366508355,0.46589672627867956,0.4698500972700969,0.47802009669818935,0.446386480442036,0.47206309478604747,0.45495197217985694,,,,0.43993470684922165,0.4382955022480323,0.4453780104945776,0.4557019704028835,0.4379988826976818,0.4726268854803479,0.46454848991721576,0.48789791579249414,0.437467850813335,0.4419181819487932,0.4737611257450849,0.5196002699338028,0.48414572429357255,0.49913495290706017,0.48893011616987814,0.482716354827127,0.4665015423932161,0.4836544199348924,0.4834703626137712,0.5005047361086897,0.46985628310367966,0.47781963713067543,0.45953176675575186,0.46609589082966807,0.5096233126982261,0.497575399703434,0.47429572283776583,0.5027985412195193,0.4582032905750255,0.22738665342330933,0.1473122239112854,0.19054552912712097,0.1636166125535965,0.18093673884868622,0.18837010860443115,0.16680042445659637,0.132981538772583,0.12463916093111038,0.12056895345449448,0.11296495050191879,0.10674277693033218,0.11736401170492172,0.12279289960861206,0.12164928764104843,0.10931684076786041,0.0910096988081932,0.09126819670200348,0.0728171244263649,0.07645932585000992,0.10213969647884369,0.0696752592921257,0.059869203716516495,0.03687175735831261,0.036611225455999374,0.06832883507013321,0.06358163803815842,0.02735062688589096,0.03541141003370285,0.03852946311235428,0.06164148822426796,0.0712026059627533,0.5,0
0.46836414313959635,0.49427851430287323,0.5046776472751081,0.4868333173192483,0.5033597863133956,0.5174291693600879,0.526370507854168,0.5470333409249254,0.5542770702051626,0.5666356263272306,0.5825274456064857,0.5762427952451286,0.5598293413629032,0.6095803576658462,0.5939829173089111,0.6000944452913107,0.5900744264621248,0.603344528397947,0.5868424327473882,0.5931382796822567,0.5975318598640449,0.5839693589221635,0.5857481596934275,0.5817831742289193,0.571210779197245,0.5807520232892953,0.5962081481311323,0.5830045614184673,0.5915583712706358,0.5801302609707769,0.5918581035378967,0.5447479173045874,,,,0.4707856799863866,0.49026173135656315,0.4774230136916199,0.5389361169839484,0.5318652646106299,0.5622410463791448,0.5696382456449072,0.5842588154490772,0.5810728121177113,0.5678032486817326,0.5999164896918187,0.6002798274511709,0.5952355505504531,0.5995611757377971,0.6007198955437785,0.5653383049761534,0.5767290543739695,0.6066719567614912,0.5872990075068888,0.5940238235297942,0.603251103685066,0.5826238023912597,0.5571471491404182,0.5912091629366446,0.6039472400320971,0.5913703343026009,0.5962253010312212,0.5895251183911023,0.5213236070188296,0.23617732524871826,0.11587963253259659,0.11674037575721741,0.12373388558626175,0.13797956705093384,0.14855124056339264,0.1396685689687729,0.13213182985782623,0.11942493915557861,0.11827307194471359,0.12575611472129822,0.11470677703619003,0.10626038163900375,0.12595681846141815,0.15984225273132324,0.11635979264974594,0.1046251654624939,0.077365942299366,0.057160425931215286,0.08124630898237228,0.041397031396627426,0.03803084418177605,0.038074150681495667,0.020485028624534607,0.013764660805463791,0.088434137403965,0.020107457414269447,0.0682489275932312,0.02695661224424839,0.049170803278684616,0.15598857402801514,0.024609766900539398,0.0,0
0.5647616967528686,0.5881300818564258,0.5982612705166518,0.5927024398688404,0.5888225769255948,0.6117229936979668,0.6125003933594768,0.6290396349229913,0.6397693785172267,0.6504797874391175,0.666029015354485,0.6496973296521219,0.6315439130308618,0.6867468394149419,0.6794985171988976,0.6872382332175432,0.6734660900828419,0.6817796910003766,0.6828403049812638,0.6662778847283749,0.6813812721279319,0.6643221853098586,0.6695653865224569,0.6686979738401493,0.6575610243167052,0.6499677420750479,0.6784218695630974,0.6731266616264319,0.6865590388485295,0.6566015049274297,0.6880754819543274,0.6317850264666421,,,,0.5871416960970574,0.5860109770919301,0.5783639733057867,0.6022746508569282,0.6101789008276242,0.6448268340218246,0.6579173502216726,0.6700697573082706,0.6459569461388927,0.6326875135448735,0.6692729473616709,0.68977714348465,0.6759636883772736,0.6840719221748781,0.6968832422239083,0.6837054912957746,0.6638712321221514,0.6896096493064786,0.6802257022362552,0.6912741072054749,0.685267618267618,0.6784278471484431,0.6313510222119209,0.6742154130132828,0.714152001252558,0.7023653865555081,0.6854094808053383,0.70514455128224,0.6194284833076771,0.22288529574871063,0.19271354377269745,0.17671944200992584,0.168307825922966,0.16855628788471222,0.1893095225095749,0.17802146077156067,0.1536857783794403,0.1359127312898636,0.1284700185060501,0.12630698084831238,0.1285899579524994,0.12679031491279602,0.14388027787208557,0.1321043074131012,0.1128571629524231,0.10645154863595963,0.09631390869617462,0.07098356634378433,0.06271237879991531,0.05282536894083023,0.05040336772799492,0.05481071397662163,0.0317252054810524,0.04844980686903,0.020074045285582542,0.05771569162607193,0.030935918912291527,0.044323451817035675,0.04821130633354187,0.06857992708683014,0.01130598969757557,1.0,1
0.561003427368286,0.5796167487481289,0.5901166108800027,0.5798797648279239,0.5758764208603869,0.6044020222223411,0.60712824983291,0.614157258084897,0.6269014477879573,0.6300600977711932,0.6460861848763261,0.6377429412041835,0.6179274515000022,0.6652942925557053,0.663802648175409,0.6709127723131308,0.661180440090296,0.663732607894454,0.6645662552942114,0.6525561307282658,0.6643883599103546,0.6548314361857859,0.6640780439830342,0.6596971138676562,0.6518327291536362,0.6362940601057296,0.6700455975382361,0.6672440309324156,0.6790802983347498,0.6562189020418102,0.6871160310685742,0.6247523656459997,,,,0.569926590780458,0.5708406520436332,0.5702576810229818,0.603264020595384,0.5942677528673983,0.6324827597398688,0.6369680266639864,0.644708458182287,0.6277742845966442,0.617902782341014,0.6544538705542741,0.6676391971362331,0.6552332814706741,0.6660925984040181,0.6794770702505323,0.6409246831714328,0.6585267005009747,0.6689484930745676,0.6645656445343637,0.6847692022690741,0.6819707053429805,0.6763686629805337,0.6177672146138037,0.6652507521130013,0.7193012155159781,0.7031406560790465,0.6919584696469404,0.7042759957294898,0.613225725350804,0.22777941823005676,0.19641736149787903,0.21010427176952362,0.18104188144207,0.1777452528476715,0.19091159105300903,0.17910370230674744,0.16203811764717102,0.14633849263191223,0.1365513801574707,0.12884731590747833,0.12927329540252686,0.1291131228208542,0.1370566487312317,0.12426581233739853,0.1101905107498169,0.10355798155069351,0.09523861855268478,0.07366617023944855,0.06435265392065048,0.0512935109436512,0.04918857291340828,0.04537370428442955,0.02866990864276886,0.05723031237721443,0.02633066475391388,0.07044117152690887,0.02349904552102089,0.02703070640563965,0.06510375440120697,0.007681013084948063,0.007223100867122412,0.0,0
0.4802226930391752,0.4998285259787254,0.51485051564226,0.5062951681916616,0.49924234277727914,0.5301589758191246,0.5301944846880582,0.5377795494731912,0.5593368743104518,0.5669763785456898,0.5865556725845852,0.5804105164531858,0.5543206891618646,0.6136496413690706,0.6052172416067096,0.6063298901389755,0.5962881207651445,0.6043989895751852,0.6038657444080154,0.5861717994418705,0.5944478856336259,0.5855603441187226,0.5889080997457478,0.5831414700481306,0.5775106175434108,0.56312979247346,0.6014380799274821,0.5956007393137425,0.6069681087880336,0.5879593344130476,0.6203687025849792,0.551795030361431,,,,0.49667133682794984,0.4940699571102997,0.5008037900236737,0.5250192133391286,0.5085940417648458,0.5600259901057041,0.5760091639462036,0.5864949902725837,0.5902263499093894,0.5440718272661565,0.596242020468262,0.6223963357637302,0.6000596440280224,0.6046963531667497,0.6173216071510188,0.5847432026820313,0.5858483920278632,0.6100792101526608,0.6032535328992942,0.6146895193989168,0.6190773754025842,0.6026977525508959,0.5394782002742541,0.6008048038526063,0.6490536790050293,0.6296541486386492,0.6230812246772085,0.6353138256963048,0.5373487251946806,0.21938595175743103,0.18140164017677307,0.17117087543010712,0.1649567037820816,0.17241181433200836,0.1889706552028656,0.18207433819770813,0.16618862748146057,0.15306733548641205,0.14661487936973572,0.13723985850811005,0.13954736292362213,0.13277152180671692,0.13823369145393372,0.1384470909833908,0.1156868189573288,0.10184016078710556,0.08687387406826019,0.07979617267847061,0.08235393464565277,0.05578703060746193,0.04660137742757797,0.04196847602725029,0.037843458354473114,0.04087189584970474,0.023321518674492836,0.06245778128504753,0.03222595900297165,0.05274822190403938,0.053322020918130875,0.042988985776901245,0.02508632466197014,0.0,0
0.5151811266043665,0.5354922229894628,0.5419106555850974,0.5266895666166606,0.525619369212215,0.5527185256320143,0.5465247709444427,0.5626642097587057,0.5765217327330021,0.5780204425084108,0.5912233551333702,0.5879250334602859,0.5684478600169904,0.6079127577393139,0.6096082833623175,0.6107530760229475,0.6055419523109736,0.6126172903111781,0.613205853031654,0.5969042898638639,0.606614843651683,0.6010927699972516,0.6055931355758075,0.6009568531399186,0.5952109838205575,0.5878680349320315,0.6199796038557742,0.6131297383915707,0.6192315029382706,0.6058185954147578,0.6310227347947002,0.5734000405237875,,,,0.5172551309113981,0.5202691701109917,0.5275205407262471,0.5394513836906479,0.5426860769301589,0.5782993605010378,0.5867715101859843,0.5918774817639745,0.5987400734044219,0.5639157548289443,0.5948364053505799,0.6184365635010716,0.6027900943113633,0.6095204441891499,0.6259524213820014,0.622796889968985,0.5980489655051023,0.6196784086862466,0.6189170439595437,0.6321542866281802,0.6304785734962689,0.6287023511010529,0.563101318581866,0.6164013717793699,0.6737274128515545,0.640154755757465,0.6376449646162904,0.6477215137777438,0.555537195962085,0.22802968323230743,0.187846839427948,0.17601712048053741,0.16533879935741425,0.166585773229599,0.19172082841396332,0.1729263812303543,0.1616620272397995,0.13919061422348022,0.14046543836593628,0.12815004587173462,0.12893742322921753,0.12900368869304657,0.12905392050743103,0.12877704203128815,0.11551742255687714,0.09619355201721191,0.08063747733831406,0.06255465000867844,0.06564347445964813,0.054065119475126266,0.047631122171878815,0.033251434564590454,0.029457658529281616,0.043072909116744995,0.03340571001172066,0.0648237019777298,0.0047622243873775005,0.011088002473115921,0.04282810166478157,0.04906808212399483,0.000918082834687084,0.0,0
0.3526420277157206,0.37107588989282886,0.37465812774971585,0.36073784490299576,0.3764679105480544,0.40091860034816973,0.39408705831474183,0.4328537805503487,0.4262368171260064,0.4400107319409496,0.44668193904365244,0.452799077865771,0.41800757224164825,0.48124750894922774,0.476334358288698,0.46063961006912624,0.47419916465637896,0.48422724032279396,0.4742908902928359,0.4675427380165275,0.4738775012615503,0.45648182812422994,0.46307189213328126,0.44913895204880205,0.4425185707156832,0.4431270954780163,0.46888954701819535,0.45850688151461577,0.4561354096569925,0.4520783825972852,0.4764792763261534,0.41710289503510733,,,,0.34830382763029205,0.3669682035234522,0.3714529408248279,0.3905572413727196,0.40920760840402837,0.4270376104000335,0.4459392010674716,0.4540860324860285,0.47846104894786173,0.4186520700113597,0.4700392358052954,0.4956129667786896,0.449849134793676,0.485751061355417,0.4965125406104692,0.46096207018063673,0.46568304105477787,0.4789867143195023,0.46774318625420624,0.48448898722219746,0.47160793407384083,0.447988048194999,0.40008928512623987,0.4778748944558137,0.48979665842965026,0.47744457918918554,0.4816940125226494,0.4998008836293884,0.4040543719136095,0.2496993988752365,0.18348856270313263,0.1704823076725006,0.15602658689022064,0.16582363843917847,0.172570139169693,0.15859355032444,0.14245913922786713,0.1370096057653427,0.13240259885787964,0.12062900513410568,0.12481322884559631,0.13942302763462067,0.14501501619815826,0.1449700891971588,0.13508260250091553,0.11199963837862015,0.10304258018732071,0.085354283452034,0.10225857049226761,0.07956492155790329,0.08891475945711136,0.04188612848520279,0.036203742027282715,0.05887162685394287,0.025892414152622223,0.0480504147708416,0.06961143761873245,0.09973203390836716,0.1021452471613884,0.050502244383096695,0.0860346108675003,0.0,0
0.5719958750143335,0.5977371944701786,0.6185391798913362,0.5918287797836399,0.5990244426391249,0.6231813750342373,0.6213142806345026,0.6332225004908211,0.6468130457042305,0.65487543421327,0.667523968997461,0.6458570106833003,0.6089395316769274,0.691754191893569,0.6804765575594256,0.6834336328920807,0.6673193950692626,0.6706578277846614,0.671633973254341,0.6751333693198125,0.682797934606588,0.6628603024511777,0.6764555297246682,0.6687769234822426,0.6571637257619174,0.6492420478969991,0.6684725322202962,0.6725767384852082,0.6749732789589171,0.6462357034309373,0.6736870173420774,0.6342157843535761,,,,0.5943511833405603,0.6004229636285882,0.6086189797442783,0.6361718117762155,0.6212611608232601,0.6532826112121558,0.6574027010780444,0.6750381065299744,0.6398313900222061,0.6094084017576421,0.6730469218689423,0.6925415270770384,0.673262387317311,0.6812655797820198,0.6877169773898021,0.6731176281752465,0.6653903781209155,0.6817986072654351,0.6826508006053233,0.6989331395823625,0.6772257096443612,0.6754542971074182,0.6220102327822249,0.6569899217498815,0.7022011019050398,0.6850972039060585,0.665598134269112,0.6874784859162502,0.6122901192263579,0.23549672961235046,0.1362626999616623,0.15684762597084045,0.1672762930393219,0.18677420914173126,0.1852671056985855,0.1699761152267456,0.14813949167728424,0.13140541315078735,0.12215576320886612,0.11900942772626877,0.12382417917251587,0.11901611089706421,0.11530175060033798,0.1272398978471756,0.11228004097938538,0.09930631518363953,0.10438314080238342,0.07762625068426132,0.08107993751764297,0.0808868408203125,0.10061986744403839,0.048902157694101334,0.04490181431174278,0.03529391437768936,0.01605292409658432,0.02300976775586605,0.013817652128636837,0.01981600560247898,0.030219072476029396,0.09531596302986145,0.044476572424173355,0.5,0
0.504884773499395,0.5141305080862936,0.5486085438421237,0.5169143388598982,0.5124643517150699,0.5310124817518352,0.54055559137663,0.5191073687675598,0.5703503114876225,0.5656665453509184,0.5879946060724878,0.5592851265916922,0.509490261483802,0.6340027859224545,0.6308154710039677,0.620625568209021,0.6041693257407899,0.5911072334570528,0.607520192795704,0.5919779727604036,0.6098964398345214,0.5956771907834946,0.6059804334739006,0.5973067285033838,0.5812856717582622,0.5578102341028646,0.5813425904669199,0.585174604100294,0.5979463305984181,0.5583678856306074,0.6000630543641361,0.5625487081084717,,,,0.5252740132650718,0.5156444531916988,0.5390105205327227,0.5587968865547228,0.5048811967901663,0.582230928078112,0.5709160711418104,0.6056883937422598,0.5416745178098042,0.5076611193922553,0.6047548859083713,0.6501460581112629,0.6099496336533773,0.6225966371666581,0.620441172170826,0.6284726197166932,0.5868905913334596,0.6132430180704249,0.6111443491659263,0.6444928298079011,0.6093063460518324,0.6066548698525773,0.5549293033354686,0.5745324168203209,0.6501036649509888,0.624060387077827,0.5944456524748977,0.6382117791223372,0.5626430146375773,0.21309983730316162,0.1485435962677002,0.1656837910413742,0.1663232296705246,0.1761876493692398,0.18340854346752167,0.1581958681344986,0.1370757520198822,0.11903557926416397,0.1158636063337326,0.11088574677705765,0.11253257840871811,0.11588845402002335,0.11715202033519745,0.11260566115379333,0.09731929004192352,0.08285629749298096,0.07216503471136093,0.05692955479025841,0.06879332661628723,0.04898867383599281,0.07514981180429459,0.060819510370492935,0.04377267137169838,0.021303648129105568,0.03025885485112667,0.016948483884334564,0.055920396000146866,0.040727123618125916,0.03562165051698685,0.07065960019826889,0.02906295470893383,1.0,1
0.4831854193532968,0.49146606394662856,0.5148861996845004,0.49268546496387733,0.4868926584560727,0.49932729414264737,0.508197306164065,0.4856801592165445,0.5297157588535628,0.5301484827045455,0.5405104706196202,0.5061620391527774,0.4753185803696338,0.5769466825364351,0.5817459029274523,0.5719390575600678,0.5606208490047784,0.5506654312967357,0.566210463564306,0.5475734582468155,0.5617852898468251,0.5544061173538494,0.5589699980658578,0.5530636787757794,0.5431030921123793,0.5235415474976257,0.5439394899654902,0.5495263536590244,0.5600678698154881,0.5248536070882462,0.566141463081303,0.526470243597891,,,,0.4957444201724137,0.4891086216193263,0.4980309244529646,0.5237274366364314,0.4691470332242506,0.5396194657525933,0.5310042437120147,0.5532935989483116,0.48312290522952567,0.4760377593800726,0.5518028112305438,0.5994533052678223,0.5615202948284618,0.5790044644272384,0.5722522037680356,0.564480005339749,0.5538840227617539,0.5604070208885049,0.5670847068791217,0.5853801854299954,0.5610010553187422,0.565645632189284,0.5217297008477839,0.5414949821184336,0.6024250826940287,0.5773136792510482,0.5550436548103304,0.5982646723239194,0.5245828995956368,0.22783257067203522,0.16309501230716705,0.1650015115737915,0.15801279246807098,0.1723182052373886,0.18586860597133636,0.15908055007457733,0.142949178814888,0.11883702129125595,0.1222902163863182,0.11459595710039139,0.12154518812894821,0.12668973207473755,0.1251601129770279,0.12081241607666016,0.10744067281484604,0.08897782862186432,0.08665116131305695,0.05910273268818855,0.09110081195831299,0.06310593336820602,0.06752756983041763,0.02885022759437561,0.042084526270627975,0.023266013711690903,0.03428848460316658,0.04486415162682533,0.022110816091299057,0.036103907972574234,0.030356433242559433,0.018898921087384224,0.026905642822384834,0.0,0
0.5047222321643994,0.5093405454240787,0.5403524299909856,0.5193812802556534,0.5035977115989007,0.5179481036814138,0.5261800167321428,0.5043449075008205,0.5444986986867614,0.5545157008649846,0.5647559575183554,0.5408912849538218,0.500792268949532,0.600326800814269,0.6041153790282687,0.5986952156160885,0.5865570991935629,0.5838195852079087,0.6012776191219475,0.5754502595414462,0.5918712311879527,0.5803828295161202,0.5961458749395209,0.5915140176513562,0.576617840875305,0.550726966865348,0.5849861390585639,0.5839036167583549,0.5917641335621968,0.5647036286552078,0.6018780757292923,0.5517917511549166,,,,0.5241643959150286,0.5066989844248502,0.522149924643982,0.5477753595193442,0.4798591404560667,0.5554070837992128,0.5551487572293554,0.5716450777545234,0.5113702127998372,0.49840733783450936,0.5752785005557326,0.6136771530713409,0.5971906071286772,0.6018745785764185,0.6105072606093912,0.6217966058648022,0.5911177867085006,0.6041973764093463,0.6010610880136763,0.6343926515557525,0.6109123060692426,0.6083615529671833,0.5504265993738758,0.5823988725164015,0.6322821121327129,0.6113684526221146,0.6021954674986122,0.6352827082853226,0.5551176164356518,0.2242249995470047,0.1579224318265915,0.18151268362998962,0.17729787528514862,0.19750919938087463,0.21372021734714508,0.18016189336776733,0.16157659888267517,0.1369483917951584,0.1314147561788559,0.12233811616897583,0.11968819797039032,0.12279120832681656,0.1328357756137848,0.12754985690116882,0.1090509295463562,0.09312828630208969,0.0840754583477974,0.06388872116804123,0.0705660805106163,0.061661943793296814,0.052838221192359924,0.05212352052330971,0.04092414304614067,0.062048159539699554,0.03714394196867943,0.03168505057692528,0.03010326437652111,0.03619029372930527,0.04584222286939621,0.05023863539099693,0.031134506687521935,0.25,0
0.5049215381912672,0.5109555646769487,0.5358918767696982,0.5152471120752441,0.508260012460277,0.5133402836760343,0.5263447018804597,0.5080530368087939,0.5444223284271983,0.5447772335867269,0.5548805848459133,0.5336040820416592,0.508921486950328,0.5869369087381177,0.5849154516770447,0.5729380592168669,0.5643439514586501,0.5575785948625916,0.5714059568379067,0.5539098524593218,0.5713885183189407,0.5575304107228185,0.5701956124996557,0.5610599541942927,0.5509195870936091,0.5203372618247256,0.5372740164208158,0.5463647779533303,0.558295562915411,0.5164655567687976,0.5607798558209692,0.5409379935277081,,,,0.5230385937476255,0.5092013919565482,0.5247544620119092,0.535808272853914,0.4926176877152232,0.5543408957334833,0.546058692939886,0.5649641037794552,0.5034196832039882,0.5060407096060208,0.5638845481371573,0.5934358258297097,0.566239401578938,0.5761751836129049,0.5720948817208191,0.5680095925270756,0.5497179010592502,0.5747803291203407,0.5644691763352241,0.5925150517513265,0.5641396379265309,0.5699139405434954,0.5431854866014102,0.522052895779218,0.6021583126806918,0.5700416242150802,0.5526760706779217,0.5972465178383997,0.5538809336509883,0.22776201367378235,0.15183262526988983,0.16855350136756897,0.1498265266418457,0.17386576533317566,0.16801854968070984,0.14595645666122437,0.13248690962791443,0.12232914566993713,0.12001392245292664,0.11685720086097717,0.1187746599316597,0.11798764020204544,0.11940255016088486,0.11884474754333496,0.09336413443088531,0.07901975512504578,0.0706203430891037,0.04982804134488106,0.057275231927633286,0.03957134857773781,0.035970933735370636,0.03740339353680611,0.025568325072526932,0.023755554109811783,0.027744334191083908,0.01417451724410057,0.015217027626931667,0.012236619368195534,0.02344057522714138,0.08262698352336884,0.029688488692045212,0.25,0
