sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
15,1,28,-0.28421,-0.17757,1.02835
15,1,29,-0.31052,-0.18039,-0.5282
15,1,30,-0.26143,-0.09383,-0.53615
15,1,31,-0.29235,-0.24264,-0.12879
15,2,0,0.85735,,-0.13898
15,2,1,0.94545,,0.91617
15,2,2,0.86364,,-0.07161
15,2,3,0.87772,0.86701,-0.19779
15,2,4,0.95785,0.88908,-0.09409
15,2,5,0.92905,0.91844,-0.02337
15,2,6,0.93617,0.83514,0.7702
15,2,7,0.89973,0.7766,0.12596
15,2,8,0.88398,0.75712,-0.21848
15,2,9,0.63412,0.56243,-0.30543
15,2,10,0.811,0.81299,-0.19301
15,2,11,0.77164,0.74962,-0.29487
15,2,12,0.80687,0.77572,-0.4089
15,2,13,0.69409,0.52725,0.16451
15,2,14,0.90096,0.82237,-0.44017
15,2,15,0.73005,0.63177,0.3072
15,2,16,0.86103,0.88775,0.73471
15,2,17,0.70595,0.8774,-0.18527
15,2,18,0.82513,0.56234,0.12236
15,2,19,0.71375,1.00946,-0.05254
15,2,20,0.8455,0.79173,0.23956
15,2,21,0.77182,0.83803,0.04439
15,2,22,0.84867,0.88789,-0.12771
15,2,23,0.90427,0.97902,1.36061
15,2,24,0.7432,1.06108,0.09069
15,2,25,0.69332,0.69881,-0.09928
15,2,26,0.71849,0.93965,-0.61697
15,2,27,0.74987,0.70547,-0.31143
15,2,28,0.75208,0.92544,-0.34501
15,2,29,0.81807,0.86823,-0.16168
15,2,30,0.86349,1.12236,0.11571
15,2,31,0.75971,0.80953,-0.04527
15,3,0,,,
15,3,1,,,
15,3,2,,,
15,3,3,,,
15,3,4,,,
15,3,5,,,
15,3,6,,,
15,3,7,,,
15,3,8,,,
15,3,9,,,
15,3,10,,,
15,3,11,,,
15,3,12,,,
15,3,13,,,
15,3,14,,,
15,3,15,,,
15,3,16,,,
15,3,17,,,
15,3,18,,,
15,3,19,,,
15,3,20,,,
15,3,21,,,
15,3,22,,,
15,3,23,,,
15,3,24,,,
15,3,25,,,
15,3,26,,,
15,3,27,,,
15,3,28,,,
15,3,29,,,
15,3,30,,,
15,3,31,,,
15,4,0,,,
15,4,1,,,
15,4,2,,,
15,4,3,,,
15,4,4,,,
15,4,5,,,
15,4,6,,,
15,4,7,,,
15,4,8,,,
15,4,9,,,
15,4,10,,,
15,4,11,,,
15,4,12,,,
15,4,13,,,
15,4,14,,,
15,4,15,,,
15,4,16,,,
15,4,17,,,
15,4,18,,,
15,4,19,,,
15,4,20,,,
15,4,21,,,
15,4,22,,,
15,4,23,,,
15,4,24,,,
15,4,25,,,
15,4,26,,,
15,4,27,,,
15,4,28,,,
15,4,29,,,
15,4,30,,,
15,4,31,,,
