ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4608774658250461,0.44632051047943827,0.4873627901204888,0.4956950923920522,0.4525608443662755,0.4790821501380397,0.4942316155736866,0.4872505324717236,0.5366739139088388,0.5409008997433711,0.5624418305510367,0.5501105572705762,0.5056572098436465,0.5915310571991739,0.5875942738290081,0.5778115220685024,0.5539802487662666,0.5510839842184936,0.5709035242186536,0.5389266224179523,0.5730041046760486,0.5544472154060259,0.5614244675972072,0.5538381811052095,0.5316073788315419,0.5157873153107091,0.5390359198667879,0.5398383913761681,0.5620044484606384,0.5151225101441984,0.5723278412225117,0.5067190623380833,,,,0.49529390672133417,0.46743973220854934,0.4900598138150637,0.5233696140993108,0.4672736532972387,0.5601172521542158,0.5427732014733538,0.5705293455746665,0.5247661983167635,0.5029488173326354,0.5679606914424447,0.600425422878437,0.5846891465173752,0.5777952802530719,0.5823830404281654,0.592356090584962,0.5430572612181596,0.5801305802849187,0.570344314640262,0.6077559254355933,0.5826510881145457,0.5726577462622569,0.5316887863052707,0.5653397548400435,0.6078980606769233,0.5994230441597872,0.5885704546116671,0.6139500814691954,0.4973181434618608,0.2511351406574249,0.14106538891792297,0.1844843029975891,0.16057188808918,0.18151050806045532,0.17515645921230316,0.16352756321430206,0.13873420655727386,0.13955730199813843,0.1326017677783966,0.12427444756031036,0.1197889894247055,0.13058163225650787,0.12522396445274353,0.11537627130746841,0.1033177524805069,0.09063760191202164,0.07620711624622345,0.06222306936979294,0.0667225569486618,0.06264352053403854,0.06398267298936844,0.040577296167612076,0.06455777585506439,0.024921149015426636,0.03267528861761093,0.019169224426150322,0.04519198089838028,0.020319990813732147,0.02867896668612957,0.10189200937747955,0.019280046224594116,0.0,0
0.44451769433200283,0.438701147871306,0.4572973937107971,0.4660192867692461,0.4404108657544115,0.45819219877728273,0.47943823637832195,0.4706486628882194,0.5097779714278211,0.5160611688484008,0.5294724454628661,0.5277417166725398,0.48805431917429104,0.5586383938957994,0.5594357587107608,0.5432511481006972,0.5230618315198526,0.519511596817239,0.5350008076093113,0.5057872097285049,0.5424437864982198,0.5233969290202739,0.518028323071781,0.5200396324462391,0.5078052621463232,0.49500238693801446,0.5141739042723584,0.5075109868759984,0.5206472539915503,0.4971754858002146,0.5373476969904281,0.4750494624164283,,,,0.4641205013823361,0.4530334050653761,0.48853916700127675,0.5045481630618008,0.45401087015032654,0.5300786771061671,0.5188159006124684,0.5379134998881656,0.5166921275553191,0.48390761865680015,0.5334511300132169,0.5701661891325165,0.5401163124285002,0.537440501814945,0.544179612983353,0.5171426209570912,0.49968992560508674,0.5573504867159509,0.536642105274782,0.5527800713437616,0.5363796623980484,0.5274516498039097,0.5176192103511187,0.534928388936752,0.5564202637364946,0.5549518494824174,0.5470837247930233,0.5719843172185927,0.4658314915420782,0.23851381242275238,0.1359366625547409,0.16363666951656342,0.1633153110742569,0.18440952897071838,0.18617220222949982,0.16132979094982147,0.138344869017601,0.12851159274578094,0.13820871710777283,0.1193840503692627,0.12638406455516815,0.11626391857862473,0.12604771554470062,0.12012195587158203,0.1173282340168953,0.09476157277822495,0.08052417635917664,0.07433267682790756,0.06961274147033691,0.06424722075462341,0.05539541691541672,0.05339019000530243,0.0509006641805172,0.03840596601366997,0.036375753581523895,0.04075760021805763,0.055945493280887604,0.08651423454284668,0.0734749510884285,0.09472526609897614,0.041286714375019073,0.5,0
0.5138279848919802,0.5557833018503345,0.5649450864694778,0.5481153908735953,0.5702948047843255,0.5925598395318142,0.5882162995596822,0.6047368026801465,0.6244242632969218,0.6340325015388746,0.6509686773653788,0.6306305670602657,0.6056040984577716,0.6638103315443544,0.6481831323162752,0.6515326653803317,0.6438069106754328,0.654535142746195,0.6475731690404598,0.6502840960353137,0.6518554116058336,0.6416870253009922,0.6453067905097637,0.6503649795402517,0.6253448172515003,0.631011792982179,0.6434740497965353,0.6422920023024364,0.6453253245300977,0.6295871035011483,0.6569905235681501,0.6119720846075338,,,,0.5394132253981087,0.5632183846625844,0.568937988213339,0.6293919703997569,0.5960187848426768,0.6302601780098798,0.6379171761411604,0.6520508017583463,0.6294910788374218,0.6014975246601689,0.6497666290699817,0.6595912854994831,0.6386129587594976,0.6486793928514075,0.661070098652233,0.61508937744796,0.6561487645092156,0.6701136337784734,0.6449850899275977,0.6696994620033332,0.6691705464469485,0.6297274801575293,0.6268357286662852,0.6475868977034035,0.6795071831702164,0.6645945782104872,0.66132468061347,0.6718527200376666,0.6124842292683027,0.22485916316509247,0.13777469098567963,0.1250365823507309,0.1440989226102829,0.16757118701934814,0.1633223593235016,0.1822221279144287,0.14678825438022614,0.1540825515985489,0.1319609433412552,0.1377505213022232,0.13705521821975708,0.15590907633304596,0.14797405898571014,0.13756459951400757,0.14311057329177856,0.10625097900629044,0.11514409631490707,0.09091686457395554,0.21340657770633698,0.03796971216797829,0.028564726933836937,0.029296880587935448,0.010754887014627457,0.04320153594017029,0.13115334510803223,0.02028908021748066,0.021158648654818535,0.038203831762075424,0.08646329492330551,0.03010823391377926,0.05050059035420418,0.0,0
0.49962911219597766,0.5068864240662156,0.5278401387216398,0.5265167544497639,0.51129073846494,0.522934734458196,0.5312154006563945,0.5379586208917074,0.5580451551803126,0.5593262651411322,0.5763919984754048,0.5649837329257577,0.552648584280499,0.607719804309298,0.6092616507776658,0.5998241652332174,0.5860804157098948,0.5809323885934758,0.5912797855565838,0.5733032007612892,0.5932928288704207,0.5700827921675373,0.5857807125658011,0.5794478498874774,0.5612398909695036,0.5491461360758889,0.5706082862444842,0.570904445620022,0.5808893929625842,0.5617653917317446,0.5921120966465045,0.5476757754000481,,,,0.5277635458722071,0.5159304584387757,0.5337419872719944,0.5427327330817525,0.5303430986390401,0.5590661405076762,0.5668767586837689,0.5787407398832938,0.556561350496107,0.5493925109200094,0.5853496234681941,0.6229486289885231,0.5898360688779251,0.597205723907881,0.6023623203214064,0.5862957213499299,0.5827530501224703,0.6021392658788999,0.5832936068515786,0.6057796392110381,0.5902201438906773,0.5722548666538799,0.5487496618584354,0.5844219138503944,0.6238668862565271,0.6060896370457725,0.6047502719379003,0.6282012952389897,0.5388272053841402,0.2306405007839203,0.14411988854408264,0.14550024271011353,0.1549762636423111,0.17113998532295227,0.17949366569519043,0.16022904217243195,0.13541658222675323,0.12950100004673004,0.1220487654209137,0.114966481924057,0.11533299088478088,0.11396358907222748,0.12331830710172653,0.12234684824943542,0.123272605240345,0.09647461771965027,0.0827738493680954,0.06289325654506683,0.06842713057994843,0.10763862729072571,0.056294821202754974,0.07914125174283981,0.04746270179748535,0.06596634536981583,0.04106162488460541,0.019030988216400146,0.031112657859921455,0.03108953684568405,0.041564807295799255,0.03640469163656235,0.06828651577234268,0.0,0
0.5334845940201082,0.5535357452981678,0.5786114564202222,0.5799658980211186,0.5606779843920093,0.5773104217238147,0.5840215280429555,0.5832260853276916,0.6108553335133379,0.6218989965340931,0.6301842669147704,0.6136958226982738,0.5877430446182282,0.6610977181765909,0.6489932215561232,0.6531463739816611,0.6365732044924819,0.63987101011939,0.643458419208422,0.6296301581026864,0.6367827577559549,0.6205532038792434,0.6219538306951209,0.627620836575593,0.6027010704357927,0.5997873610810763,0.6201570490121097,0.620474386774994,0.6360988091699709,0.6078707189147785,0.6473665839790173,0.5937898092877633,,,,0.5843487256600682,0.5645656169169732,0.5867037498809025,0.6101056505479493,0.5698632320274266,0.6178411892354174,0.6278305488070862,0.6338541134472407,0.6207311635944798,0.5877228962630707,0.6424812860594534,0.657593621031251,0.6393290630578622,0.6447956237014444,0.6543901906073735,0.5834670079710931,0.629404341569646,0.6436146696585779,0.6321714341653386,0.6484303027018157,0.6487981326895991,0.611118730535331,0.602938518557223,0.6292380002167378,0.6649988888961615,0.6648533636432103,0.6537860315728451,0.6793009100445542,0.5857962299846238,0.2435891479253769,0.15664277970790863,0.16604767739772797,0.16165779531002045,0.18764281272888184,0.1828898936510086,0.172230526804924,0.1393948793411255,0.1310252547264099,0.12406186759471893,0.11820753663778305,0.1215241402387619,0.12714336812496185,0.13698285818099976,0.1361614465713501,0.11368599534034729,0.10367804765701294,0.08668161928653717,0.06621213257312775,0.09254813939332962,0.07566779106855392,0.05221518501639366,0.06245088577270508,0.05369569733738899,0.04916853830218315,0.029488753527402878,0.04090192914009094,0.041498392820358276,0.03970050811767578,0.03692442551255226,0.05799996107816696,0.09597676247358322,1.0,1
0.5633030477433802,0.5688845753864233,0.5942408267940024,0.5939133862908248,0.5762037561930361,0.5888100466778972,0.5772923493526488,0.5739305364876912,0.598500198079964,0.6028892948574898,0.609201711092852,0.591754062822033,0.5793705060243892,0.6401568373922073,0.6316351847661665,0.6278912680047715,0.6121635803555022,0.614107587816575,0.6251616816261968,0.6151128715999469,0.6248306658246293,0.6106878219092768,0.6213481747387488,0.6160406063026159,0.5916047083456355,0.5888641192351943,0.6005757749712107,0.6029942304172098,0.622372554243959,0.5814511565231727,0.61326070613399,0.5897090827611986,,,,0.601815037407319,0.5875840187123097,0.5775718488968975,0.6052774969298828,0.5689546500980057,0.6081316559733817,0.6110245115550924,0.619821981697219,0.590610474115579,0.579471420237823,0.6248248444372982,0.6529155197531856,0.6217707955574764,0.6279196049664197,0.6359031267477703,0.6047159322595302,0.6151074204369447,0.6246394330842998,0.6241818156829286,0.6427780742329098,0.6374045070931644,0.5914873441701802,0.593920761957743,0.6110147863036052,0.6328004535038502,0.6357438069906064,0.6202252216487877,0.6386867350214472,0.5933303720199786,0.22962422668933868,0.14358939230442047,0.1603715866804123,0.15159554779529572,0.16694076359272003,0.1772753894329071,0.15960454940795898,0.1421504020690918,0.13167034089565277,0.12671029567718506,0.12807954847812653,0.12419911473989487,0.12221217900514603,0.1265626698732376,0.13055410981178284,0.12256769835948944,0.10938028991222382,0.12195656448602676,0.07752201706171036,0.06416488438844681,0.05468030646443367,0.05905725434422493,0.0530363991856575,0.040766529738903046,0.033166322857141495,0.039238039404153824,0.023545345291495323,0.014248429797589779,0.013454316183924675,0.03601197525858879,0.09619640558958054,0.0823097825050354,0.5,0
0.5875259042980456,0.572491416942914,0.5947226475398742,0.5976631862822459,0.5789534005300695,0.5884297609584904,0.596676656845877,0.5791995321527084,0.6054218981360469,0.6034149395085672,0.6149949314258615,0.5927056677696436,0.5942533773911075,0.6397805058713557,0.6326190116036282,0.635119068332561,0.6181191803454943,0.6143148560773999,0.6227275293572891,0.6123185961686695,0.629435171642622,0.6125180864030673,0.6242430381986277,0.6151646376357173,0.5943930950196049,0.5780720795258749,0.5962999616636021,0.5999805529279144,0.6166018515931463,0.5741296764137627,0.6153003393097471,0.5914217870179551,,,,0.6018170130016958,0.5868692205517699,0.5950551349674759,0.6067274041720857,0.5715184068742079,0.6032832103308525,0.6008516687369887,0.6198471923462571,0.5850756038328656,0.5993686472158756,0.6204675150229642,0.6490890371943699,0.6227683778279545,0.6353368637173183,0.6356515599893073,0.6362251302836864,0.6020734193124142,0.6278368807972586,0.6238765411424037,0.6413433393899124,0.6151503927044482,0.5958348231220716,0.5924662661873962,0.6086736182695455,0.6536589298343269,0.6382488929902453,0.6247984801602311,0.6515207952860295,0.5926376687153462,0.24085277318954468,0.14734743535518646,0.1764543503522873,0.14246918261051178,0.15966744720935822,0.17244116961956024,0.16398441791534424,0.144019216299057,0.13553564250469208,0.12222421914339066,0.11930130422115326,0.12203135341405869,0.12332510948181152,0.1276775300502777,0.1250370740890503,0.12381987273693085,0.09270235151052475,0.0956299901008606,0.07207638025283813,0.06978561729192734,0.07701084017753601,0.1077793538570404,0.0673699826002121,0.06527891755104065,0.024707335978746414,0.026165978983044624,0.032967064529657364,0.082085981965065,0.059557970613241196,0.021099038422107697,0.03092826157808304,0.03633514419198036,0.0,0
0.5592635268244571,0.5537454254370848,0.5753569051824566,0.5688043853796172,0.5621720459416328,0.5863759983734474,0.5700001677236682,0.5804451169276775,0.6183351704347981,0.6202278270044843,0.6245706635578765,0.6103502330585939,0.5943936746454396,0.654352690309505,0.6456492687896477,0.6385867160176117,0.6206930449586229,0.6219006279930612,0.6407493906469067,0.6203920236601561,0.6369206469505257,0.6223972578592885,0.6306703713093695,0.6251711558909931,0.5945313148961425,0.5845509042482862,0.6128803144422771,0.6000875285334707,0.6260708333456262,0.5852502678230977,0.6227963287222138,0.5843467425575376,,,,0.5794975126525567,0.5638261789695903,0.5829783052931823,0.603087225842176,0.545518557728981,0.6302153738648274,0.61861887590089,0.6350956098905036,0.6223798370804531,0.5894319368458406,0.6333372109375734,0.6740483584939081,0.6330801321694696,0.6296091984078208,0.6373907074870555,0.6295698965589517,0.6140360475106661,0.6459560867467439,0.6400044047569783,0.654204554640937,0.6546690323517359,0.6158385967565889,0.5830966601166234,0.6210529402144223,0.6520703471862024,0.6496106300147808,0.6199905573168171,0.6570038456332491,0.5690585559890237,0.2182786613702774,0.13440096378326416,0.1515093594789505,0.14772306382656097,0.16957886517047882,0.1764141470193863,0.1716088354587555,0.1583266258239746,0.13883399963378906,0.12981846928596497,0.12972314655780792,0.12507058680057526,0.1264701932668686,0.13586419820785522,0.13645516335964203,0.13003012537956238,0.10662059485912323,0.09504955261945724,0.09451542794704437,0.08191390335559845,0.07827305048704147,0.05413521081209183,0.057054635137319565,0.08389181643724442,0.06369218975305557,0.01869633048772812,0.029343144968152046,0.02897799201309681,0.03572270646691322,0.029810650274157524,0.050913311541080475,0.03819453343749046,1.0,1
0.5490919578938166,0.5560562242451466,0.5684337956608837,0.566721150505632,0.5671373950488144,0.5755979903564521,0.5755081411583356,0.5756437035135826,0.6015380719669444,0.6102825441329998,0.6102686845691159,0.6037082751203884,0.5855465636400935,0.639604875534122,0.6274713131823277,0.629803084573301,0.6104844009369575,0.6113711411512166,0.6205332254456815,0.609405034929564,0.6204169198003838,0.6047201178679963,0.6143265874271241,0.6113592385201009,0.5845540054160377,0.5798612857748943,0.5951715401120656,0.5927902886826766,0.6110364735797643,0.579459211809854,0.6081348160351698,0.5767996897501815,,,,0.5771898474977581,0.567676767132295,0.5790641954311613,0.6055904661632678,0.5627630119574019,0.6038478197012973,0.6054827501345691,0.6196464727214672,0.6079533730384018,0.5861965867431348,0.6214453976148038,0.6451737109693922,0.6245502708110546,0.6166124076418401,0.635617160428826,0.6120905094080173,0.6141750361088655,0.6310844554238314,0.6217038228813603,0.6305121449908528,0.6309418874975826,0.5976408302811651,0.5946412839112742,0.6015398186364475,0.6240198447318515,0.6327812986194479,0.6062201541627092,0.6389130214289389,0.5727825458255538,0.23367789387702942,0.14420151710510254,0.15722881257534027,0.14063191413879395,0.1577320098876953,0.17565138638019562,0.1633889228105545,0.1594759225845337,0.14142973721027374,0.13592411577701569,0.13007508218288422,0.1251068413257599,0.12659773230552673,0.13507534563541412,0.13289466500282288,0.13014371693134308,0.10578740388154984,0.09197675436735153,0.08488902449607849,0.12018050253391266,0.08478116989135742,0.06660092622041702,0.04447420313954353,0.11071041971445084,0.02909061685204506,0.06122880056500435,0.03209539130330086,0.030293630436062813,0.012199304066598415,0.039335496723651886,0.07042724639177322,0.04462359473109245,1.0,1
0.4915754936104674,0.5022770241802343,0.537261228167635,0.5278594137464568,0.5143316649548535,0.5292033712165186,0.5425686166858367,0.5394339671518651,0.5511733452643199,0.552066076554518,0.5619439249194241,0.5436607695450805,0.5413386394740329,0.5759144511492791,0.5699185003768596,0.5777232467651849,0.5687374993263316,0.561565438874718,0.5777490884182073,0.5628128505609681,0.5749377764432999,0.5656027024308724,0.581942590080902,0.576594138900952,0.5561420427489017,0.5381175549382925,0.5530646384568377,0.5601342296997165,0.5760197179746299,0.5456916246672943,0.5685556898344727,0.5432458864804399,,,,0.5316307599251204,0.5322118622893746,0.5377768877427365,0.5601342795894357,0.5356040345441845,0.5608623704393413,0.5621500226952051,0.5700406506236466,0.538321056593399,0.5459639411463518,0.5541922160289644,0.5829276184462788,0.574903828358366,0.5813091255830117,0.5865420994340069,0.5734844447997612,0.5606740849270303,0.5822059956919897,0.5747506601006327,0.5941993415208584,0.5684880858738603,0.5609739305412825,0.5576115890692539,0.5642619751132635,0.6075269338604394,0.5892482616576729,0.5887514684843929,0.6004888604124827,0.5497367250413571,0.22201991081237793,0.14155632257461548,0.1680900752544403,0.15840910375118256,0.18093308806419373,0.17548295855522156,0.15947850048542023,0.1399448961019516,0.12974172830581665,0.12801054120063782,0.1250724345445633,0.12590624392032623,0.12653200328350067,0.1369473934173584,0.13466012477874756,0.12143072485923767,0.1064670979976654,0.10547379404306412,0.08575182408094406,0.08449461311101913,0.10168500244617462,0.06438673287630081,0.08239530026912689,0.06798526644706726,0.07363680005073547,0.03958660736680031,0.05996357649564743,0.04309757053852081,0.039377983659505844,0.03887654468417168,0.05583029240369797,0.03567815199494362,1.0,1
0.3651394993179918,0.36695097465590876,0.4055490930462025,0.40818707554614664,0.3852227679461099,0.40887983259117916,0.40764522916758,0.4060409892692403,0.43627604783269,0.43424361198313893,0.4699661375899114,0.447680850818841,0.4252297222515136,0.4849499899297543,0.4851761598457085,0.4746707539361982,0.46029166452044223,0.44459127868754916,0.47049452841905315,0.4431694934751537,0.4657936352333074,0.4479706791888201,0.47210462766725514,0.4472929772358169,0.4280744620607636,0.40917089834805764,0.4293292840746677,0.42115050456749453,0.4488314061158483,0.4014199422341763,0.44627949579807125,0.41767754764554277,,,,0.4148572057910158,0.40992404299278934,0.4274241845395048,0.4233188494259023,0.4103486728620006,0.44439291251655716,0.4412040035237722,0.47022992910037004,0.4566794991013588,0.42979864733644924,0.44895669282707357,0.4896636833203837,0.4706417301533991,0.48525684934804786,0.4734675297557593,0.48935833693623365,0.43718835176839865,0.48213560095584845,0.4607490417482393,0.49594049327878087,0.4401409027513609,0.4381665907976898,0.44010594976309814,0.4419439158618973,0.48687270649089365,0.4841859780155626,0.47016331425987135,0.5001616396035675,0.42170713960793227,0.23761768639087677,0.13981255888938904,0.18579964339733124,0.14795829355716705,0.18218454718589783,0.1553950309753418,0.1592779904603958,0.14550627768039703,0.12741823494434357,0.1213001012802124,0.11773843318223953,0.11148642003536224,0.12062893062829971,0.12232114374637604,0.115956611931324,0.11431321501731873,0.09033432602882385,0.08415203541517258,0.08450796455144882,0.06916347146034241,0.06682553142309189,0.07632657140493393,0.05202408507466316,0.08824293315410614,0.047403592616319656,0.07352111488580704,0.08236528933048248,0.03815733268857002,0.04410263150930405,0.0948009341955185,0.0625377744436264,0.06564080715179443,0.75,1
0.4246242516121223,0.40610302328257325,0.45278540028637315,0.4459710133952071,0.4233730303318032,0.44830820241105757,0.4427697851417274,0.4447158677677775,0.4751421271982313,0.47060733887527456,0.5010455227733599,0.4750445893499051,0.4554543399487923,0.5248981554862308,0.5247148683930777,0.5078075703147954,0.4908887162225247,0.48123370802136456,0.49358554261896426,0.4664041190440047,0.4955279116662428,0.48243577086339234,0.4978751156628553,0.48450583295411115,0.46686079450110723,0.45765550542114203,0.46446997494049497,0.4613249131418799,0.4725859711566814,0.4262630046386663,0.48046495682181756,0.44247106358378974,,,,0.4570440063895889,0.44089857835075874,0.46076198271675195,0.460638134393409,0.4340679087404147,0.47954006850801,0.4839131922187218,0.5088205254184444,0.4786442284301032,0.4558938494114373,0.4924550465783378,0.5431701827901272,0.5069331572525475,0.5201930703136366,0.5143109627315479,0.524472839559234,0.4620714181204276,0.5092429339476529,0.4944984228335454,0.5136295900406334,0.4958391862768392,0.4597755270666066,0.46820408871746566,0.4781281443439174,0.5134219654217571,0.5008043825244802,0.4916148529139765,0.5261198220859462,0.4492835381579919,0.23137354850769043,0.1247609555721283,0.15710732340812683,0.1506578028202057,0.16832247376441956,0.17094674706459045,0.1595594584941864,0.14367355406284332,0.12730157375335693,0.11605527251958847,0.117681123316288,0.11422699689865112,0.11799215525388718,0.12404262274503708,0.12143339216709137,0.11928844451904297,0.09613150358200073,0.08669300377368927,0.08113086968660355,0.07852340489625931,0.09729482233524323,0.07157605141401291,0.06491884589195251,0.044714849442243576,0.03517242148518562,0.04809178039431572,0.034499600529670715,0.03219561278820038,0.045425958931446075,0.0440136156976223,0.04548792168498039,0.042010772973299026,0.5,0
0.40272487727911843,0.39366210669576107,0.4247525516764965,0.41821966591626486,0.40466887599655854,0.4213158511720688,0.4197915196578853,0.4128221539081934,0.44846578723064107,0.4468236059783541,0.4730984013174912,0.4508261204631687,0.4282075997659598,0.4945949596462864,0.49670180704631833,0.47886899460347543,0.456622856751516,0.45566572226814367,0.4605524311284404,0.44068507554062153,0.46615387532397445,0.4512313401108483,0.4624385871046856,0.4469768838532208,0.431574714173979,0.4198625046291694,0.433365791768555,0.42764139817545593,0.4384653830924551,0.39101046177602045,0.4441377924001741,0.41769950464953237,,,,0.42236227051894354,0.4124931607090649,0.43870654343237714,0.4281077988593874,0.40690558102920327,0.45192942697080135,0.4544750813164719,0.4807855178565517,0.4625508836214797,0.42569964835790025,0.46222380223985654,0.5138090140921336,0.4710149315930311,0.4819263065838871,0.4790011708014886,0.49589428983015743,0.43578401738638833,0.47994797361332675,0.4655311692859042,0.4773851072897525,0.4646822870554155,0.434072973639413,0.4314887954957863,0.44643046795211555,0.4853691321554448,0.4725272302210791,0.44782808117922834,0.4832700636564057,0.42083788248027143,0.24054378271102905,0.12685301899909973,0.1548958271741867,0.12762339413166046,0.15280355513095856,0.14403365552425385,0.13946649432182312,0.13731978833675385,0.1320531964302063,0.12074071913957596,0.11673150211572647,0.11566037684679031,0.1099843978881836,0.12650218605995178,0.11590933799743652,0.10240954905748367,0.10005306452512741,0.1580408215522766,0.060577403753995895,0.061662349849939346,0.058663107454776764,0.047339871525764465,0.06091374531388283,0.08123278617858887,0.04116237163543701,0.09524364769458771,0.054243721067905426,0.036576639860868454,0.04678678885102272,0.029193783178925514,0.08019193261861801,0.09516000747680664,0.75,1
0.4990458320396252,0.5467198996493974,0.5452246503923023,0.5313977436558757,0.5609157006585538,0.5851238981372383,0.5833740548596624,0.5813133307203228,0.6112521534156687,0.6322669876975825,0.6339995214766282,0.6121343230793899,0.5623818296067763,0.664195487587986,0.64371933057382,0.6464177247738797,0.6318615371882849,0.6534376766620212,0.6455379745050249,0.6475711259962297,0.6570875471133515,0.6296939757711304,0.6466387739446515,0.6510426822432308,0.6256753167902891,0.6293396012269407,0.6393083728710436,0.640463331840874,0.6527880779373574,0.616740007233195,0.6669281149144729,0.6011172827667374,,,,0.5233171417736276,0.5552238268654753,0.5695646058787059,0.6280339627354317,0.5841639052460099,0.6203729670521032,0.6344256541100514,0.6405420330948522,0.618174660164146,0.558473726481809,0.6375863787276319,0.6555427327588108,0.6346211977398118,0.6275633902904257,0.6608205506977541,0.5785797504655119,0.6624545440828766,0.6603729767536697,0.630035331149885,0.654097337982821,0.6753542378787825,0.6166815630969829,0.63450770202197,0.6381863330864783,0.6913706277594953,0.6831529242417267,0.6506857454460694,0.6891673664594277,0.6031376258727355,0.2210763692855835,0.13106568157672882,0.14628645777702332,0.15261968970298767,0.1773756593465805,0.17795567214488983,0.16195353865623474,0.15390585362911224,0.1476079374551773,0.13907121121883392,0.13718654215335846,0.125551238656044,0.12814632058143616,0.1465904414653778,0.14910830557346344,0.12166015803813934,0.10402192175388336,0.11576563864946365,0.07263196259737015,0.21116825938224792,0.06573456525802612,0.03341790288686752,0.04548031464219093,0.012531502172350883,0.02723011001944542,0.034095171838998795,0.010243005119264126,0.021551866084337234,0.03552408888936043,0.054544854909181595,0.05307626351714134,0.09766512364149094,0.0,0
0.5003512615518879,0.5259247253975873,0.5311892001193398,0.526404139013224,0.520259562865008,0.5455868128449821,0.5418803361188438,0.5363679149463598,0.5722666461520861,0.575920003448435,0.587989688281822,0.5646791866686606,0.5313572739824006,0.623127830304007,0.6143208033069092,0.6082171289951541,0.6028289272840193,0.6005557745916048,0.5987682465722152,0.5962396825503564,0.6178785903953468,0.5926881872553209,0.6046412589866037,0.6126886620980846,0.5868989795571004,0.5798942085467386,0.5889493892060849,0.5901907758603888,0.6158439329788351,0.5750139041264126,0.6216263745866566,0.5693088486083779,,,,0.5275184013176087,0.5313082394368848,0.5453459343573454,0.5629294719580743,0.5218640461265608,0.5755480497267905,0.5798039997618072,0.5976365456064182,0.561925434097882,0.5313102618434451,0.5903940085216037,0.6350296956193022,0.5965131887374235,0.6137960054585585,0.6134247297932707,0.563908491825949,0.5965256943691526,0.6189302174902096,0.592913868573729,0.6118812245504821,0.6296477343668019,0.5979249200887128,0.5833795122362914,0.5984939229115979,0.6134008658003521,0.6361265358998687,0.6135286795652545,0.6522098056740502,0.562853225419471,0.21741822361946106,0.1275591105222702,0.15590974688529968,0.1475749909877777,0.15916188061237335,0.15982168912887573,0.15604709088802338,0.1430022418498993,0.13596297800540924,0.12279914319515228,0.13558915257453918,0.1214287281036377,0.13110136985778809,0.12929323315620422,0.13488855957984924,0.09647434204816818,0.09202199429273605,0.08377386629581451,0.05290897935628891,0.10648559778928757,0.03989102318882942,0.046774204820394516,0.07457254827022552,0.039386551827192307,0.031947456300258636,0.039737146347761154,0.017527930438518524,0.010038717649877071,0.032087959349155426,0.07463012635707855,0.05459865182638168,0.07748981565237045,0.0,0
