sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
9,3,28,,,
9,3,29,,,
9,3,30,,,
9,3,31,,,
9,4,0,,,
9,4,1,,,
9,4,2,,,
9,4,3,,,
9,4,4,,,
9,4,5,,,
9,4,6,,,
9,4,7,,,
9,4,8,,,
9,4,9,,,
9,4,10,,,
9,4,11,,,
9,4,12,,,
9,4,13,,,
9,4,14,,,
9,4,15,,,
9,4,16,,,
9,4,17,,,
9,4,18,,,
9,4,19,,,
9,4,20,,,
9,4,21,,,
9,4,22,,,
9,4,23,,,
9,4,24,,,
9,4,25,,,
9,4,26,,,
9,4,27,,,
9,4,28,,,
9,4,29,,,
9,4,30,,,
9,4,31,,,
10,0,0,-0.32633,,-0.20685
10,0,1,0.3136,,0.70441
10,0,2,-0.23619,,-1.28402
10,0,3,-0.44987,-0.47956,-0.40372
10,0,4,-0.2829,-0.43716,0.37335
10,0,5,-0.09693,-0.36027,0.90536
10,0,6,0.04554,0.53351,0.75202
10,0,7,-0.05496,-0.12724,1.12314
10,0,8,0.00922,0.0966,0.46373
10,0,9,0.1108,0.1153,0.17559
10,0,10,0.2882,0.33475,0.34717
10,0,11,0.12881,0.4437,0.43403
10,0,12,-0.27563,-0.34792,0.73134
10,0,13,0.4594,0.45592,0.95364
10,0,14,0.28674,0.38332,1.294
10,0,15,0.37479,0.18016,0.46375
10,0,16,0.40928,0.17705,1.0891
10,0,17,0.5786,0.39337,0.3927
10,0,18,0.29145,-0.18427,-0.56734
10,0,19,0.53068,0.50615,0.51254
10,0,20,0.47872,0.35383,-0.17591
10,0,21,0.33922,0.12402,-0.33532
10,0,22,0.29146,0.07731,1.0822
10,0,23,0.47369,0.41385,-0.56438
10,0,24,0.40442,-0.07378,0.37283
10,0,25,0.67912,0.36641,-0.75591
10,0,26,0.56839,0.36936,-0.32408
10,0,27,0.43997,0.33483,-0.22411
10,0,28,0.35764,0.47894,1.9356
10,0,29,0.48315,0.35413,0.14432
10,0,30,0.74398,0.66501,-0.77667
10,0,31,0.32304,0.24226,0.12116
10,1,0,0.44133,,1.34175
10,1,1,-0.32791,,1.50012
10,1,2,0.27212,,1.83586
10,1,3,0.40924,0.45889,1.22864
10,1,4,0.10948,0.3314,1.18553
10,1,5,-0.0694,-0.21252,-0.50721
10,1,6,-0.2029,-0.60545,-0.30405
10,1,7,-0.21979,-0.14099,-0.03146
10,1,8,-0.27973,-0.34702,-0.24806
10,1,9,-0.51009,-0.44683,-0.38529
10,1,10,-0.45432,-0.51769,-0.57317
10,1,11,-0.31019,-0.42942,-0.36095
10,1,12,-0.04492,0.01576,-0.31934
10,1,13,-0.52816,-0.74617,-0.05201
10,1,14,-0.31709,-0.39301,-0.91355
10,1,15,-0.45853,-0.34519,0.64458
10,1,16,-0.33753,-0.26128,-1.34945
10,1,17,-0.61537,-0.41962,-0.61991
10,1,18,-0.26487,0.09534,-0.18323
10,1,19,-0.50392,-0.37446,0.02181
10,1,20,-0.42653,-0.39149,0.15875
10,1,21,-0.21035,-0.21337,0.35449
10,1,22,-0.17768,-0.2181,0.91179
10,1,23,-0.234,-0.49328,0.15695
10,1,24,-0.28681,-0.3179,0.14637
10,1,25,-0.3456,-0.4222,0.38251
10,1,26,-0.42692,-0.26062,-0.34841
10,1,27,-0.43979,-0.20842,0.78236
10,1,28,-0.25927,-0.27152,-0.40923
10,1,29,-0.4673,-0.34994,0.01255
10,1,30,-0.42499,-0.22617,-0.20077
10,1,31,-0.1844,0.09665,-0.16366
10,2,0,0.1347,,-0.41336
10,2,1,0.05177,,0.41644
10,2,2,0.06458,,-0.14627
10,2,3,0.11966,0.10765,0.52184
10,2,4,0.04703,0.08393,0.26776
10,2,5,0.00675,0.1271,0.4479
10,2,6,0.04355,-0.08134,-0.19454
10,2,7,-0.03717,-0.09118,-0.5688
10,2,8,-0.01224,0.04481,-0.50676
10,2,9,-0.1207,-0.09577,-0.37159
10,2,10,-0.12897,-0.16582,-0.89959
10,2,11,-0.13942,-0.12338,-0.25223
10,2,12,-0.13057,-0.1039,-0.43363
10,2,13,-0.11755,-0.18567,-0.58296
10,2,14,-0.02654,0.03074,-0.75647
10,2,15,-0.09216,-0.05681,-0.21896
10,2,16,-0.09078,0.03608,0.25154
10,2,17,-0.06971,0.04527,-0.01343
10,2,18,-0.02273,0.11742,-0.47023
10,2,19,-0.06232,0.00951,-0.72163
10,2,20,-0.01904,-0.01855,0.58129
10,2,21,-0.0468,0.02117,0.02409
10,2,22,0.03117,0.01342,-0.27333
10,2,23,-0.02597,-0.00776,-0.19512
10,2,24,-0.01632,-0.05046,0.48356
10,2,25,-0.04897,0.07822,-0.48417
10,2,26,-0.1216,-0.09614,-0.54971
10,2,27,-0.10842,-0.12031,0.55018
10,2,28,-0.09449,-0.08436,-0.26364
10,2,29,-0.03983,-0.0654,0.24867
10,2,30,-0.06804,-0.06825,0.11187
10,2,31,-0.03528,-0.01197,0.24615
10,3,0,,,
10,3,1,,,
10,3,2,,,
10,3,3,,,
10,3,4,,,
10,3,5,,,
10,3,6,,,
10,3,7,,,
10,3,8,,,
10,3,9,,,
10,3,10,,,
10,3,11,,,
10,3,12,,,
10,3,13,,,
10,3,14,,,
10,3,15,,,
10,3,16,,,
10,3,17,,,
10,3,18,,,
10,3,19,,,
10,3,20,,,
10,3,21,,,
10,3,22,,,
10,3,23,,,
10,3,24,,,
10,3,25,,,
10,3,26,,,
10,3,27,,,
10,3,28,,,
10,3,29,,,
10,3,30,,,
10,3,31,,,
10,4,0,,,
10,4,1,,,
10,4,2,,,
10,4,3,,,
10,4,4,,,
10,4,5,,,
10,4,6,,,
10,4,7,,,
10,4,8,,,
10,4,9,,,
10,4,10,,,
10,4,11,,,
10,4,12,,,
10,4,13,,,
10,4,14,,,
10,4,15,,,
10,4,16,,,
10,4,17,,,
10,4,18,,,
10,4,19,,,
10,4,20,,,
10,4,21,,,
10,4,22,,,
10,4,23,,,
10,4,24,,,
10,4,25,,,
10,4,26,,,
10,4,27,,,
10,4,28,,,
10,4,29,,,
10,4,30,,,
10,4,31,,,
11,0,0,0.33018,,-0.04182
11,0,1,0.34974,,0.18436
11,0,2,0.30068,,0.14327
11,0,3,0.3306,0.32653,-0.28131
11,0,4,0.36053,0.31026,-0.22093
11,0,5,0.35777,0.35207,-0.09822
11,0,6,0.25446,0.21738,0.60588
11,0,7,0.36411,0.34028,0.51335
11,0,8,0.2711,0.24247,0.2686
11,0,9,0.19644,0.19435,0.21671
11,0,10,0.13561,0.16645,0.42087
11,0,11,0.26169,0.33312,0.49403
11,0,12,0.34062,0.39665,0.39391
11,0,13,0.13689,0.18271,0.45108
11,0,14,0.09501,0.11401,0.42726
11,0,15,0.10472,0.12987,0.39311
11,0,16,0.17877,0.16842,0.65068
11,0,17,0.18798,0.21284,-0.49861
11,0,18,0.20172,0.12884,0.46309
11,0,19,0.18934,0.20277,-0.39146
11,0,20,0.17122,0.17126,0.70424
11,0,21,0.23071,0.23025,-0.18102
11,0,22,0.21549,0.1342,0.31852
11,0,23,0.23816,0.11202,0.27584
11,0,24,0.17901,0.10606,0.55024
11,0,25,0.21158,0.16191,0.14972
11,0,26,0.19375,0.24571,0.04196
11,0,27,0.13669,0.12742,0.0238
11,0,28,0.19993,0.16335,0.13832
11,0,29,0.24042,0.19524,0.23959
11,0,30,0.18207,0.18251,0.01057
11,0,31,0.33675,0.38309,-0.09905
11,1,0,0.42609,,-0.66529
11,1,1,0.29203,,-0.67741
11,1,2,0.36817,,0.43235
11,1,3,0.38899,0.38009,-0.54857
11,1,4,0.2405,0.31502,-0.83105
11,1,5,0.23598,0.35135,-0.86647
11,1,6,0.2763,0.04538,-1.89685
11,1,7,0.09095,-0.04763,-0.97203
11,1,8,0.25729,0.21667,-0.96476
11,1,9,0.09363,0.12242,-0.81613
11,1,10,0.17297,0.13866,-0.59142
11,1,11,0.14227,0.10373,-0.69819
11,1,12,0.16246,0.1792,-0.71571
11,1,13,0.18824,0.06187,-0.84433
11,1,14,0.31071,0.32947,-0.73646
11,1,15,0.13213,0.16972,-0.53986
11,1,16,0.10519,0.14348,-0.67326
11,1,17,0.06245,0.20052,-0.51132
11,1,18,0.15418,0.474,-0.47465
11,1,19,0.08767,0.12467,-0.25275
11,1,20,0.11558,0.18301,0.36145
11,1,21,0.22537,0.24893,0.62128
11,1,22,0.19949,0.17875,1.35932
11,1,23,0.20574,0.16065,0.16556
11,1,24,0.18718,0.20454,-0.13272
11,1,25,0.09939,0.14037,-0.04574
11,1,26,0.05126,0.12839,-0.29825
11,1,27,0.0877,0.05509,0.65005
11,1,28,0.12385,0.11101,0.20564
11,1,29,0.06676,0.05832,-0.4298
11,1,30,0.01283,0.11507,0.11825
11,1,31,0.15684,0.15006,-0.21259
11,2,0,0.6644,,-0.52921
11,2,1,0.59907,,0.22897
11,2,2,0.7952,,-0.32069
11,2,3,0.80319,0.89372,-0.06049
11,2,4,0.66563,0.7215,-0.28125
11,2,5,0.69992,0.82331,-0.07994
11,2,6,0.61102,0.52241,-0.77242
11,2,7,0.56874,0.47433,-0.31157
11,2,8,0.62639,0.67997,-0.58886
11,2,9,0.51664,0.60446,-0.6488
11,2,10,0.43658,0.39367,-0.31048
11,2,11,0.43623,0.51303,-0.4302
11,2,12,0.60081,0.61706,-0.51717
11,2,13,0.50218,0.46717,-0.15987
11,2,14,0.56503,0.62061,-0.08542
11,2,15,0.47557,0.55773,-0.39036
11,2,16,0.47176,0.61622,0.37363
11,2,17,0.43251,0.65644,-0.31288
11,2,18,0.59275,0.76978,0.30391
11,2,19,0.41317,0.52885,-0.37885
11,2,20,0.37311,0.45129,0.42768
11,2,21,0.53314,0.65955,-0.26215
11,2,22,0.53069,0.59405,0.27827
11,2,23,0.51544,0.38035,1.1558
11,2,24,0.39899,0.35214,0.36924
11,2,25,0.36349,0.45915,-0.30701
11,2,26,0.3199,0.36728,0.69183
11,2,27,0.32931,0.23307,0.81784
11,2,28,0.41643,0.40157,0.04672
11,2,29,0.29601,0.2678,-0.91474
11,2,30,0.25711,0.33018,-0.70469
11,2,31,0.35841,0.27179,-0.39314
11,3,0,,,
11,3,1,,,
11,3,2,,,
11,3,3,,,
11,3,4,,,
11,3,5,,,
11,3,6,,,
11,3,7,,,
11,3,8,,,
11,3,9,,,
11,3,10,,,
11,3,11,,,
11,3,12,,,
11,3,13,,,
11,3,14,,,
11,3,15,,,
11,3,16,,,
11,3,17,,,
11,3,18,,,
11,3,19,,,
11,3,20,,,
11,3,21,,,
11,3,22,,,
11,3,23,,,
11,3,24,,,
11,3,25,,,
11,3,26,,,
11,3,27,,,
11,3,28,,,
11,3,29,,,
11,3,30,,,
11,3,31,,,
11,4,0,,,
11,4,1,,,
11,4,2,,,
11,4,3,,,
11,4,4,,,
11,4,5,,,
11,4,6,,,
11,4,7,,,
11,4,8,,,
11,4,9,,,
11,4,10,,,
11,4,11,,,
11,4,12,,,
11,4,13,,,
11,4,14,,,
11,4,15,,,
11,4,16,,,
11,4,17,,,
11,4,18,,,
11,4,19,,,
11,4,20,,,
11,4,21,,,
11,4,22,,,
11,4,23,,,
11,4,24,,,
11,4,25,,,
11,4,26,,,
11,4,27,,,
11,4,28,,,
11,4,29,,,
11,4,30,,,
11,4,31,,,
12,0,0,-0.54614,,0.35886
12,0,1,-0.44736,,0.34918
12,0,2,-0.51027,,0.35735
12,0,3,-0.5029,-0.48313,0.66634
12,0,4,-0.47385,-0.50368,0.95769
12,0,5,-0.38963,-0.45717,0.96935
12,0,6,-0.32302,-0.14063,0.51899
12,0,7,-0.3132,-0.42665,0.20809
12,0,8,-0.17821,-0.17029,0.13597
12,0,9,-0.03926,-0.07707,0.17693
12,0,10,-0.04671,-0.04342,0.23397
12,0,11,-0.107,-0.1321,-0.04801
12,0,12,-0.23216,-0.20451,0.35151
12,0,13,-0.03953,0.01637,0.09037
12,0,14,-0.13383,-0.12848,0.18597
12,0,15,-0.08288,-0.1362,0.31269
12,0,16,-0.10769,-0.14069,-0.45764
12,0,17,0.06529,-0.10153,0.90677
12,0,18,-0.1105,-0.36108,0.15947
12,0,19,0.04621,-0.14746,0.56581
12,0,20,-0.03568,-0.03994,-0.28763
12,0,21,-0.17603,-0.15095,-0.05748
12,0,22,-0.21231,-0.25679,0.21209
12,0,23,-0.15659,-0.13525,-0.55837
12,0,24,-0.19229,-0.06493,0.32889
12,0,25,-0.01896,-0.14183,0.32719
12,0,26,0.06616,-0.06786,0.39557
12,0,27,-0.02292,-0.0609,-0.13863
12,0,28,-0.1117,-0.08013,-0.26368
12,0,29,-0.04173,0.0081,0.12249
12,0,30,0.08273,-0.0742,0.12088
12,0,31,-0.21811,-0.36028,0.20625
12,1,0,0.76863,,0.10706
12,1,1,0.70052,,0.20609
12,1,2,0.79508,,0.10951
12,1,3,0.81188,0.82572,-0.21531
12,1,4,0.77143,0.81322,-0.03458
12,1,5,0.66697,0.781,-0.24468
12,1,6,0.72628,0.72476,0.08307
12,1,7,0.62754,0.69054,-0.3608
12,1,8,0.70112,0.63305,0.13136
12,1,9,0.66917,0.66205,-0.13029
12,1,10,0.66081,0.64039,0.09552
12,1,11,0.65744,0.5468,0.07377
12,1,12,0.73939,0.71214,0.19724
12,1,13,0.68283,0.70453,0.443
12,1,14,0.68543,0.65293,0.16697
12,1,15,0.74735,0.79138,-0.04768
12,1,16,0.70558,0.70296,0.55053
12,1,17,0.55632,0.71824,0.07855
12,1,18,0.67753,0.77782,-0.05244
12,1,19,0.55485,0.62757,0.0359
12,1,20,0.61458,0.56305,-0.20574
12,1,21,0.65938,0.66172,0.05393
12,1,22,0.67707,0.73991,0.4143
12,1,23,0.67288,0.62589,-0.12273
12,1,24,0.67176,0.55073,-0.05677
12,1,25,0.51645,0.64904,-0.00411
12,1,26,0.56095,0.6254,0.34277
12,1,27,0.56996,0.59188,-0.03076
12,1,28,0.55528,0.5933,0.62784
12,1,29,0.50043,0.5914,-0.43509
12,1,30,0.55269,0.65323,-0.80159
12,1,31,0.63929,0.69288,-0.58462
12,2,0,0.62179,,-0.09639
12,2,1,0.61437,,0.05181
12,2,2,0.54141,,0.26793
12,2,3,0.59413,0.59328,0.09912
12,2,4,0.57393,0.54557,0.52803
12,2,5,0.57222,0.58724,0.20457
12,2,6,0.57764,0.48446,-0.03379
12,2,7,0.5684,0.54163,-0.4817
12,2,8,0.61986,0.5332,-0.0594
12,2,9,0.59817,0.58235,-0.12409
12,2,10,0.59941,0.58445,0.13009
12,2,11,0.58559,0.50228,0.09671
12,2,12,0.61605,0.57996,0.07914
12,2,13,0.53837,0.55518,0.3332
12,2,14,0.55184,0.46162,0.04753
12,2,15,0.55069,0.52584,0.38744
12,2,16,0.58212,0.5592,0.00775
12,2,17,0.5275,0.53906,0.24936
12,2,18,0.53203,0.52499,0.44871
12,2,19,0.55242,0.52076,-0.06416
12,2,20,0.57059,0.5178,-0.42423
12,2,21,0.55345,0.56009,-0.03233
12,2,22,0.56178,0.51369,0.85402
12,2,23,0.59735,0.55223,0.11994
12,2,24,0.62292,0.6505,0.07561
12,2,25,0.63631,0.61646,0.27336
12,2,26,0.62172,0.60602,0.16165
12,2,27,0.63713,0.51293,0.25249
12,2,28,0.54899,0.52873,-0.01284
12,2,29,0.64614,0.60996,-0.24011
12,2,30,0.60307,0.52773,-0.29385
12,2,31,0.62224,0.59077,0.03219
12,3,0,,,
12,3,1,,,
12,3,2,,,
12,3,3,,,
12,3,4,,,
12,3,5,,,
12,3,6,,,
12,3,7,,,
12,3,8,,,
12,3,9,,,
12,3,10,,,
12,3,11,,,
12,3,12,,,
12,3,13,,,
12,3,14,,,
12,3,15,,,
12,3,16,,,
12,3,17,,,
12,3,18,,,
12,3,19,,,
12,3,20,,,
12,3,21,,,
12,3,22,,,
12,3,23,,,
12,3,24,,,
12,3,25,,,
12,3,26,,,
12,3,27,,,
12,3,28,,,
12,3,29,,,
12,3,30,,,
12,3,31,,,
12,4,0,,,
12,4,1,,,
12,4,2,,,
12,4,3,,,
12,4,4,,,
12,4,5,,,
12,4,6,,,
12,4,7,,,
12,4,8,,,
12,4,9,,,
12,4,10,,,
12,4,11,,,
12,4,12,,,
12,4,13,,,
12,4,14,,,
12,4,15,,,
12,4,16,,,
12,4,17,,,
12,4,18,,,
12,4,19,,,
12,4,20,,,
12,4,21,,,
12,4,22,,,
12,4,23,,,
12,4,24,,,
12,4,25,,,
12,4,26,,,
12,4,27,,,
12,4,28,,,
12,4,29,,,
12,4,30,,,
12,4,31,,,
13,0,0,0.5288,,-0.54823
13,0,1,0.38959,,-0.3857
13,0,2,0.26915,,-0.63059
13,0,3,0.37295,0.32801,-0.5604
13,0,4,0.27622,0.29224,-0.39943
13,0,5,0.22278,0.37657,-0.29684
13,0,6,0.17688,0.03515,-0.43424
13,0,7,-0.01739,0.0157,-0.1285
13,0,8,0.03947,-0.04235,-0.11823
13,0,9,0.0046,-0.06372,-0.06906
13,0,10,0.02659,0.02746,-0.34359
13,0,11,-0.00612,-0.01781,-0.15143
13,0,12,0.09774,0.09109,-0.22333
13,0,13,0.10754,-0.03599,-0.10846
13,0,14,0.17974,0.24396,-0.34898
13,0,15,0.01559,-0.02492,0.29596
13,0,16,0.06975,0.09158,-0.12031
13,0,17,-0.07162,0.05197,0.12659
13,0,18,-0.0104,0.16776,0.05393
13,0,19,-0.07893,0.03557,-0.39847
13,0,20,0.02514,-0.06911,0.1041
13,0,21,0.11112,0.03051,0.17435
13,0,22,0.07119,0.03944,0.38292
13,0,23,0.07435,-0.05629,0.83651
13,0,24,0.07966,-0.16441,-0.20872
13,0,25,0.03123,0.25313,0.3488
13,0,26,-0.08363,0.01862,0.31561
13,0,27,-0.05744,-0.10979,0.63224
13,0,28,-0.03102,0.02573,-0.58781
13,0,29,-0.05419,-0.006,0.00027
13,0,30,-0.03649,0.10581,-0.22628
13,0,31,0.05295,0.13579,0.25077
13,1,0,-0.05337,,-0.07821
13,1,1,-0.29351,,0.19219
13,1,2,-0.39963,,0.40218
13,1,3,-0.27158,-0.30621,-0.85663
13,1,4,-0.41348,-0.37337,0.15657
13,1,5,-0.52221,-0.46546,-0.41469
13,1,6,-0.54435,-0.68963,-0.6167
13,1,7,-0.62615,-0.63237,-0.77743
13,1,8,-0.65395,-0.72223,-0.18775
13,1,9,-0.65287,-0.66256,0.08273
13,1,10,-0.63131,-0.64832,-0.75898
13,1,11,-0.63806,-0.61065,-0.99071
13,1,12,-0.57186,-0.59334,-1.03136
13,1,13,-0.58294,-0.6594,-0.86653
13,1,14,-0.52889,-0.5199,-0.68803
13,1,15,-0.60412,-0.58639,-0.49338
13,1,16,-0.5854,-0.56425,-0.34607
13,1,17,-0.7124,-0.58617,-0.84939
13,1,18,-0.61853,-0.51043,0.30788
13,1,19,-0.74729,-0.65138,-0.37265
13,1,20,-0.67012,-0.71042,0.41355
13,1,21,-0.60392,-0.58175,0.22333
13,1,22,-0.62806,-0.62724,0.6748
13,1,23,-0.6203,-0.75647,0.98528
13,1,24,-0.56934,-0.7473,0.01849
13,1,25,-0.65902,-0.39978,-0.14727
13,1,26,-0.72603,-0.64699,0.541
13,1,27,-0.65509,-0.70297,-0.10489
13,1,28,-0.63953,-0.56125,-0.06014
13,1,29,-0.69045,-0.59891,-0.36888
13,1,30,-0.69017,-0.55806,0.49769
13,1,31,-0.62636,-0.49633,0.01321
13,2,0,-0.09569,,-0.08881
13,2,1,-0.2114,,-0.59999
13,2,2,-0.26352,,0.23059
13,2,3,-0.1351,-0.22081,-0.51974
13,2,4,-0.24839,-0.17554,-0.6766
13,2,5,-0.22514,-0.15476,-0.63259
13,2,6,-0.31431,-0.37231,-1.03286
13,2,7,-0.39496,-0.38094,-0.01246
13,2,8,-0.32089,-0.31881,-0.12645
13,2,9,-0.38809,-0.3916,-1.02781
13,2,10,-0.34663,-0.32025,-0.6736
13,2,11,-0.34755,-0.34446,-0.6806
13,2,12,-0.54333,-0.57442,-0.23361
13,2,13,-0.23459,-0.32325,-0.71617
13,2,14,-0.19877,-0.05046,-0.11709
13,2,15,-0.33341,-0.32586,0.23888
13,2,16,-0.3496,-0.26356,-0.19841
13,2,17,-0.38642,-0.33197,-0.68899
13,2,18,-0.33721,-0.10229,-0.58558
13,2,19,-0.43565,-0.42868,-0.39953
13,2,20,-0.39089,-0.41875,0.25726
13,2,21,-0.33774,-0.3011,0.47635
13,2,22,-0.33772,-0.28821,0.40773
13,2,23,-0.47998,-0.43622,-0.13194
13,2,24,-0.44259,-0.59307,-0.64471
13,2,25,-0.52004,-0.39139,-0.55031
13,2,26,-0.56619,-0.48414,0.15995
13,2,27,-0.54982,-0.46939,-0.27032
13,2,28,-0.44254,-0.38377,-0.26152
13,2,29,-0.64154,-0.50006,1.12054
13,2,30,-0.45775,-0.29785,0.1084
13,2,31,-0.47044,-0.33411,0.49785
13,3,0,,,
13,3,1,,,
13,3,2,,,
13,3,3,,,
13,3,4,,,
13,3,5,,,
13,3,6,,,
13,3,7,,,
13,3,8,,,
13,3,9,,,
13,3,10,,,
13,3,11,,,
13,3,12,,,
13,3,13,,,
13,3,14,,,
13,3,15,,,
13,3,16,,,
13,3,17,,,
13,3,18,,,
13,3,19,,,
13,3,20,,,
13,3,21,,,
13,3,22,,,
13,3,23,,,
13,3,24,,,
13,3,25,,,
13,3,26,,,
13,3,27,,,
13,3,28,,,
13,3,29,,,
13,3,30,,,
13,3,31,,,
13,4,0,,,
13,4,1,,,
13,4,2,,,
13,4,3,,,
13,4,4,,,
13,4,5,,,
13,4,6,,,
13,4,7,,,
13,4,8,,,
13,4,9,,,
13,4,10,,,
13,4,11,,,
13,4,12,,,
13,4,13,,,
13,4,14,,,
13,4,15,,,
13,4,16,,,
13,4,17,,,
13,4,18,,,
13,4,19,,,
13,4,20,,,
13,4,21,,,
13,4,22,,,
13,4,23,,,
13,4,24,,,
13,4,25,,,
13,4,26,,,
13,4,27,,,
13,4,28,,,
13,4,29,,,
13,4,30,,,
13,4,31,,,
14,0,0,0.18203,,-0.23213
14,0,1,-0.27341,,-0.20764
14,0,2,-0.02528,,-0.3118
14,0,3,0.05854,0.15306,-0.36944
14,0,4,-0.2256,-0.05627,-0.66432
14,0,5,-0.3364,-0.04489,-0.80062
14,0,6,-0.23234,-0.42472,-0.53895
14,0,7,-0.33221,-0.36887,-0.85928
14,0,8,-0.25965,-0.28221,-0.67149
14,0,9,-0.40793,-0.40587,-0.97744
14,0,10,-0.26091,-0.28835,-1.01237
14,0,11,-0.27299,-0.37439,-0.78833
14,0,12,-0.0569,-0.04933,-0.72672
14,0,13,-0.19874,-0.3613,-0.72561
14,0,14,-0.06367,-0.10214,-0.94702
14,0,15,-0.23593,-0.14875,-0.9399
14,0,16,-0.20475,-0.06352,-0.67995
14,0,17,-0.37056,-0.19673,-0.27033
14,0,18,-0.18233,0.11157,-0.07629
14,0,19,-0.36044,-0.28464,-0.00116
14,0,20,-0.22235,-0.18922,-0.17484
14,0,21,-0.16194,-0.12395,-0.31878
14,0,22,-0.21206,-0.09957,0.41333
14,0,23,-0.20094,-0.30261,0.46399
14,0,24,-0.27877,-0.25864,-0.29385
14,0,25,-0.37429,-0.29602,-0.28537
14,0,26,-0.41047,-0.23386,-0.42291
14,0,27,-0.35231,-0.40879,0.06221
14,0,28,-0.31895,-0.29211,0.69129
14,0,29,-0.47142,-0.26323,-0.53587
14,0,30,-0.42021,-0.25269,0.10876
14,0,31,-0.27748,-0.16459,0.33908
14,1,0,0.13544,,0.18101
14,1,1,-0.16201,,-0.1388
14,1,2,0.05219,,0.17675
14,1,3,0.22088,0.28261,0.30221
14,1,4,-0.05341,0.10648,0.34915
14,1,5,-0.17619,0.03867,-0.42973
14,1,6,-0.02002,-0.16101,-0.41273
14,1,7,-0.16272,-0.16004,-0.0694
14,1,8,-0.08521,-0.07972,0.1205
14,1,9,-0.15317,-0.15484,0.0386
14,1,10,-0.12973,-0.12116,-0.22008
14,1,11,-0.11914,-0.17255,-0.12404
14,1,12,-0.0458,0.01915,-0.2619
14,1,13,-0.03083,-0.13001,-0.26169
14,1,14,0.02662,-0.01097,-0.477
14,1,15,-0.11326,-0.05229,-0.60639
14,1,16,-0.07012,0.12452,-0.52767
14,1,17,-0.17028,0.0194,0.58134
14,1,18,-0.0237,0.32946,-0.50731
14,1,19,-0.13708,-0.10865,0.08529
14,1,20,-0.07169,-0.01745,-0.25034
14,1,21,-0.06215,-0.02823,-0.45334
14,1,22,-0.11935,0.0323,0.81366
14,1,23,-0.10133,-0.20186,-0.60163
14,1,24,-0.19697,-0.15243,-0.06216
14,1,25,-0.24719,-0.25533,-0.69498
14,1,26,-0.20065,-0.07531,-0.31068
14,1,27,-0.23736,-0.05859,-0.45741
14,1,28,-0.20522,-0.19392,0.80686
14,1,29,-0.31437,-0.06461,-0.30376
14,1,30,-0.20763,-0.07688,0.36042
14,1,31,-0.1326,-0.11865,0.12938
14,2,0,-0.08863,,-0.00829
14,2,1,-0.51352,,-0.318
14,2,2,-0.23549,,-0.64394
14,2,3,-0.00627,0.08475,-0.16086
14,2,4,-0.44098,-0.17749,-0.25383
14,2,5,-0.5337,-0.20805,-1.10199
14,2,6,-0.29744,-0.3865,-0.76756
14,2,7,-0.53813,-0.48336,-0.71266
14,2,8,-0.45476,-0.41272,-0.3487
14,2,9,-0.56336,-0.50362,-0.79567
14,2,10,-0.51249,-0.48727,-0.79727
14,2,11,-0.4685,-0.61159,-0.19227
14,2,12,-0.32203,-0.26381,-0.51828
14,2,13,-0.4539,-0.51174,-0.34256
14,2,14,-0.34602,-0.39167,-0.1562
14,2,15,-0.42106,-0.37932,-1.10342
14,2,16,-0.41648,-0.26371,-0.3615
14,2,17,-0.50398,-0.28912,-0.6322
14,2,18,-0.29554,0.11732,-0.57217
14,2,19,-0.45753,-0.46229,-0.42161
14,2,20,-0.34397,-0.29355,0.40679
14,2,21,-0.30991,-0.32021,-0.23069
14,2,22,-0.38686,-0.2687,0.80521
14,2,23,-0.412,-0.52674,-0.4345
14,2,24,-0.50305,-0.49468,0.34784
14,2,25,-0.588,-0.49719,-0.1656
14,2,26,-0.56247,-0.36417,-0.22295
14,2,27,-0.57725,-0.38428,-0.35189
14,2,28,-0.47872,-0.46147,0.98862
14,2,29,-0.70001,-0.38702,-0.49542
14,2,30,-0.49639,-0.33952,-0.0413
14,2,31,-0.43291,-0.48396,0.21978
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,0.57879,,0.32697
15,0,1,-0.06456,,-0.26228
15,0,2,0.31934,,0.93071
15,0,3,0.28879,0.24961,0.16066
15,0,4,0.01653,0.06459,0.10964
15,0,5,0.08473,0.20205,-0.46524
