sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
10,2,16,0.55263,0.51316,0.55263
10,2,17,0.53947,0.5,0.52632
10,2,18,0.51316,0.40789,0.36842
10,2,19,0.53947,0.53947,0.28947
10,2,20,0.52632,0.53947,0.69737
10,2,21,0.52632,0.52632,0.56579
10,2,22,0.5,0.5,0.40789
10,2,23,0.56579,0.55263,0.44737
10,2,24,0.55263,0.52632,0.64474
10,2,25,0.5,0.47368,0.39474
10,2,26,0.55263,0.52632,0.39474
10,2,27,0.53947,0.52632,0.5
10,2,28,0.53947,0.51316,0.47368
10,2,29,0.5,0.55263,0.69737
10,2,30,0.48684,0.5,0.53947
10,2,31,0.51316,0.48684,0.68421
10,3,0,,,
10,3,1,,,
10,3,2,,,
10,3,3,,,
10,3,4,,,
10,3,5,,,
10,3,6,,,
10,3,7,,,
10,3,8,,,
10,3,9,,,
10,3,10,,,
10,3,11,,,
10,3,12,,,
10,3,13,,,
10,3,14,,,
10,3,15,,,
10,3,16,,,
10,3,17,,,
10,3,18,,,
10,3,19,,,
10,3,20,,,
10,3,21,,,
10,3,22,,,
10,3,23,,,
10,3,24,,,
10,3,25,,,
10,3,26,,,
10,3,27,,,
10,3,28,,,
10,3,29,,,
10,3,30,,,
10,3,31,,,
10,4,0,,,
10,4,1,,,
10,4,2,,,
10,4,3,,,
10,4,4,,,
10,4,5,,,
10,4,6,,,
10,4,7,,,
10,4,8,,,
10,4,9,,,
10,4,10,,,
10,4,11,,,
10,4,12,,,
10,4,13,,,
10,4,14,,,
10,4,15,,,
10,4,16,,,
10,4,17,,,
10,4,18,,,
10,4,19,,,
10,4,20,,,
10,4,21,,,
10,4,22,,,
10,4,23,,,
10,4,24,,,
10,4,25,,,
10,4,26,,,
10,4,27,,,
10,4,28,,,
10,4,29,,,
10,4,30,,,
10,4,31,,,
11,0,0,0.29323,,0.46617
11,0,1,0.30827,,0.55639
11,0,2,0.33083,,0.52632
11,0,3,0.33083,0.33083,0.42857
11,0,4,0.30827,0.30827,0.39098
11,0,5,0.31579,0.31579,0.41353
11,0,6,0.33835,0.39098,0.60902
11,0,7,0.34586,0.34586,0.63158
11,0,8,0.3609,0.38346,0.48872
11,0,9,0.40602,0.41353,0.54135
11,0,10,0.41353,0.3985,0.67669
11,0,11,0.38346,0.34586,0.69173
11,0,12,0.33835,0.33083,0.6015
11,0,13,0.41353,0.41353,0.63158
11,0,14,0.41353,0.40602,0.57895
11,0,15,0.42857,0.41353,0.57895
11,0,16,0.42105,0.42105,0.69173
11,0,17,0.39098,0.37594,0.45113
11,0,18,0.37594,0.38346,0.63158
11,0,19,0.3985,0.35338,0.55639
11,0,20,0.37594,0.3985,0.77444
11,0,21,0.36842,0.3609,0.44361
11,0,22,0.37594,0.3985,0.66165
11,0,23,0.38346,0.40602,0.66165
11,0,24,0.3985,0.41353,0.64662
11,0,25,0.39098,0.3609,0.41353
11,0,26,0.38346,0.38346,0.4812
11,0,27,0.40602,0.42857,0.56391
11,0,28,0.39098,0.40602,0.59398
11,0,29,0.3985,0.42105,0.46617
11,0,30,0.42105,0.44361,0.52632
11,0,31,0.3609,0.32331,0.48872
11,1,0,0.36923,,0.33846
11,1,1,0.41538,,0.32308
11,1,2,0.4,,0.63077
11,1,3,0.38462,0.38462,0.38462
11,1,4,0.41538,0.41538,0.27692
11,1,5,0.43077,0.4,0.27692
11,1,6,0.4,0.47692,0.04615
11,1,7,0.47692,0.49231,0.23077
11,1,8,0.41538,0.41538,0.16923
11,1,9,0.47692,0.47692,0.27692
11,1,10,0.43077,0.47692,0.35385
11,1,11,0.43077,0.49231,0.33846
11,1,12,0.41538,0.44615,0.33846
11,1,13,0.38462,0.46154,0.26154
11,1,14,0.38462,0.35385,0.29231
11,1,15,0.41538,0.38462,0.38462
11,1,16,0.41538,0.41538,0.30769
11,1,17,0.47692,0.38462,0.43077
11,1,18,0.4,0.33846,0.38462
11,1,19,0.47692,0.43077,0.50769
11,1,20,0.41538,0.4,0.70769
11,1,21,0.4,0.38462,0.63077
11,1,22,0.4,0.4,0.81538
11,1,23,0.4,0.41538,0.55385
11,1,24,0.41538,0.38462,0.47692
11,1,25,0.46154,0.41538,0.55385
11,1,26,0.46154,0.41538,0.4
11,1,27,0.44615,0.41538,0.64615
11,1,28,0.43077,0.41538,0.64615
11,1,29,0.43077,0.38462,0.47692
11,1,30,0.47692,0.4,0.55385
11,1,31,0.44615,0.44615,0.47692
11,2,0,0.30588,,0.31765
11,2,1,0.31765,,0.51765
11,2,2,0.30588,,0.38824
11,2,3,0.29412,0.29412,0.47059
11,2,4,0.29412,0.29412,0.44706
11,2,5,0.30588,0.29412,0.48235
11,2,6,0.29412,0.31765,0.32941
11,2,7,0.31765,0.30588,0.44706
11,2,8,0.29412,0.24706,0.36471
11,2,9,0.29412,0.28235,0.35294
11,2,10,0.34118,0.32941,0.48235
11,2,11,0.32941,0.31765,0.42353
11,2,12,0.30588,0.30588,0.41176
11,2,13,0.32941,0.32941,0.56471
11,2,14,0.32941,0.28235,0.56471
11,2,15,0.31765,0.30588,0.38824
11,2,16,0.32941,0.30588,0.61176
11,2,17,0.31765,0.29412,0.49412
11,2,18,0.28235,0.28235,0.65882
11,2,19,0.34118,0.31765,0.48235
11,2,20,0.35294,0.32941,0.65882
11,2,21,0.31765,0.28235,0.48235
11,2,22,0.31765,0.29412,0.68235
11,2,23,0.30588,0.35294,0.71765
11,2,24,0.32941,0.32941,0.74118
11,2,25,0.34118,0.32941,0.42353
11,2,26,0.34118,0.34118,0.78824
11,2,27,0.32941,0.36471,0.78824
11,2,28,0.31765,0.32941,0.62353
11,2,29,0.31765,0.34118,0.23529
11,2,30,0.35294,0.34118,0.25882
11,2,31,0.35294,0.36471,0.41176
11,3,0,,,
11,3,1,,,
11,3,2,,,
11,3,3,,,
11,3,4,,,
11,3,5,,,
11,3,6,,,
11,3,7,,,
11,3,8,,,
11,3,9,,,
11,3,10,,,
11,3,11,,,
11,3,12,,,
11,3,13,,,
11,3,14,,,
11,3,15,,,
11,3,16,,,
11,3,17,,,
11,3,18,,,
11,3,19,,,
11,3,20,,,
11,3,21,,,
11,3,22,,,
11,3,23,,,
11,3,24,,,
11,3,25,,,
11,3,26,,,
11,3,27,,,
11,3,28,,,
11,3,29,,,
11,3,30,,,
11,3,31,,,
11,4,0,,,
11,4,1,,,
11,4,2,,,
11,4,3,,,
11,4,4,,,
11,4,5,,,
11,4,6,,,
11,4,7,,,
11,4,8,,,
11,4,9,,,
11,4,10,,,
11,4,11,,,
11,4,12,,,
11,4,13,,,
11,4,14,,,
11,4,15,,,
11,4,16,,,
11,4,17,,,
11,4,18,,,
11,4,19,,,
11,4,20,,,
11,4,21,,,
11,4,22,,,
11,4,23,,,
11,4,24,,,
11,4,25,,,
11,4,26,,,
11,4,27,,,
11,4,28,,,
11,4,29,,,
11,4,30,,,
11,4,31,,,
12,0,0,0.63462,,0.60897
12,0,1,0.60256,,0.65385
12,0,2,0.62179,,0.57051
12,0,3,0.64103,0.63462,0.71154
12,0,4,0.63462,0.62821,0.73718
12,0,5,0.60256,0.62821,0.76923
12,0,6,0.58974,0.53846,0.66026
12,0,7,0.57051,0.61538,0.54487
12,0,8,0.57692,0.55769,0.42949
12,0,9,0.53846,0.53846,0.45513
12,0,10,0.53205,0.54487,0.50641
12,0,11,0.57051,0.57051,0.49359
12,0,12,0.59615,0.58333,0.58974
12,0,13,0.51923,0.51282,0.51282
12,0,14,0.54487,0.55769,0.46795
12,0,15,0.52564,0.55128,0.55128
12,0,16,0.54487,0.55128,0.39103
12,0,17,0.51282,0.53846,0.70513
12,0,18,0.54487,0.60897,0.49359
12,0,19,0.53846,0.55128,0.53205
12,0,20,0.53846,0.52564,0.38462
12,0,21,0.55769,0.5641,0.41667
12,0,22,0.55769,0.58974,0.51923
12,0,23,0.53846,0.55769,0.30769
12,0,24,0.55769,0.5641,0.49359
12,0,25,0.52564,0.54487,0.55769
12,0,26,0.50641,0.53846,0.58333
12,0,27,0.54487,0.54487,0.50641
12,0,28,0.55128,0.53205,0.41667
12,0,29,0.5,0.51282,0.46154
12,0,30,0.5,0.51923,0.66667
12,0,31,0.54487,0.57692,0.46795
12,1,0,0.30128,,0.57692
12,1,1,0.30769,,0.52564
12,1,2,0.26923,,0.57692
12,1,3,0.26923,0.28205,0.45513
12,1,4,0.28205,0.26923,0.52564
12,1,5,0.32692,0.26282,0.47436
12,1,6,0.30769,0.28846,0.5641
12,1,7,0.35256,0.34615,0.46154
12,1,8,0.32051,0.32051,0.51282
12,1,9,0.32692,0.32051,0.46154
12,1,10,0.30769,0.32051,0.55128
12,1,11,0.3141,0.32692,0.5
12,1,12,0.29487,0.32051,0.66026
12,1,13,0.29487,0.29487,0.64103
12,1,14,0.30769,0.32051,0.55128
12,1,15,0.29487,0.26282,0.48077
12,1,16,0.30128,0.29487,0.67308
12,1,17,0.33333,0.28205,0.55769
12,1,18,0.32692,0.28846,0.51282
12,1,19,0.33974,0.33333,0.55769
12,1,20,0.33974,0.33974,0.33974
12,1,21,0.33974,0.32692,0.58974
12,1,22,0.33333,0.29487,0.66026
12,1,23,0.32051,0.33974,0.63462
12,1,24,0.32692,0.33974,0.4359
12,1,25,0.36538,0.30128,0.57051
12,1,26,0.35897,0.35256,0.58333
12,1,27,0.35897,0.33333,0.58333
12,1,28,0.37821,0.38462,0.66026
12,1,29,0.37821,0.39103,0.42949
12,1,30,0.35897,0.33974,0.30128
12,1,31,0.33974,0.30128,0.34615
12,2,0,0.34127,,0.46825
12,2,1,0.33333,,0.53968
12,2,2,0.33333,,0.55556
12,2,3,0.3254,0.3254,0.57143
12,2,4,0.3254,0.33333,0.69841
12,2,5,0.31746,0.34921,0.61905
12,2,6,0.3254,0.35714,0.46032
12,2,7,0.31746,0.34127,0.31746
12,2,8,0.30159,0.30952,0.52381
12,2,9,0.3254,0.33333,0.42063
12,2,10,0.3254,0.3254,0.53968
12,2,11,0.30952,0.3254,0.43651
12,2,12,0.29365,0.33333,0.55556
12,2,13,0.34921,0.34127,0.63492
12,2,14,0.34127,0.37302,0.44444
12,2,15,0.34127,0.34127,0.62698
12,2,16,0.34127,0.33333,0.51587
12,2,17,0.34921,0.34127,0.69841
12,2,18,0.34921,0.35714,0.69841
12,2,19,0.33333,0.34127,0.45238
12,2,20,0.34127,0.36508,0.45238
12,2,21,0.33333,0.34127,0.60317
12,2,22,0.34127,0.34921,0.76984
12,2,23,0.31746,0.34127,0.6746
12,2,24,0.3254,0.30952,0.53968
12,2,25,0.30159,0.34127,0.60317
12,2,26,0.3254,0.33333,0.60317
12,2,27,0.31746,0.34921,0.62698
12,2,28,0.34127,0.36508,0.54762
12,2,29,0.30952,0.33333,0.48413
12,2,30,0.3254,0.34921,0.4127
12,2,31,0.31746,0.31746,0.59524
12,3,0,,,
12,3,1,,,
12,3,2,,,
12,3,3,,,
12,3,4,,,
12,3,5,,,
12,3,6,,,
12,3,7,,,
12,3,8,,,
12,3,9,,,
12,3,10,,,
12,3,11,,,
12,3,12,,,
12,3,13,,,
12,3,14,,,
12,3,15,,,
12,3,16,,,
12,3,17,,,
12,3,18,,,
12,3,19,,,
12,3,20,,,
12,3,21,,,
12,3,22,,,
12,3,23,,,
12,3,24,,,
12,3,25,,,
12,3,26,,,
12,3,27,,,
12,3,28,,,
12,3,29,,,
12,3,30,,,
12,3,31,,,
12,4,0,,,
12,4,1,,,
12,4,2,,,
12,4,3,,,
12,4,4,,,
12,4,5,,,
12,4,6,,,
12,4,7,,,
12,4,8,,,
12,4,9,,,
12,4,10,,,
12,4,11,,,
12,4,12,,,
12,4,13,,,
12,4,14,,,
12,4,15,,,
12,4,16,,,
12,4,17,,,
12,4,18,,,
12,4,19,,,
12,4,20,,,
12,4,21,,,
12,4,22,,,
12,4,23,,,
12,4,24,,,
12,4,25,,,
12,4,26,,,
12,4,27,,,
12,4,28,,,
12,4,29,,,
12,4,30,,,
12,4,31,,,
13,0,0,0.32099,,0.39506
13,0,1,0.37654,,0.35185
13,0,2,0.38889,,0.32099
13,0,3,0.37654,0.38889,0.32716
13,0,4,0.40123,0.39506,0.35802
13,0,5,0.40741,0.30864,0.37037
13,0,6,0.4321,0.44444,0.35185
13,0,7,0.47531,0.46914,0.49383
13,0,8,0.43827,0.46296,0.51235
13,0,9,0.46296,0.46296,0.53704
13,0,10,0.45062,0.44444,0.45062
13,0,11,0.47531,0.47531,0.51235
13,0,12,0.45062,0.46296,0.44444
13,0,13,0.45062,0.48148,0.45679
13,0,14,0.4321,0.40123,0.39506
13,0,15,0.45679,0.46914,0.59877
13,0,16,0.45679,0.43827,0.48765
13,0,17,0.50617,0.44444,0.57407
13,0,18,0.46914,0.40123,0.49383
13,0,19,0.5,0.47531,0.43827
13,0,20,0.46914,0.49383,0.55556
13,0,21,0.43827,0.44444,0.51852
13,0,22,0.46296,0.43827,0.62963
13,0,23,0.45679,0.48765,0.70988
13,0,24,0.46296,0.54321,0.46296
13,0,25,0.47531,0.38889,0.66667
13,0,26,0.48148,0.45679,0.61111
13,0,27,0.46914,0.48765,0.74074
13,0,28,0.46296,0.44444,0.35185
13,0,29,0.46914,0.45679,0.58025
13,0,30,0.49383,0.43827,0.51235
13,0,31,0.46296,0.45679,0.69136
13,1,0,0.46825,,0.46825
13,1,1,0.55556,,0.50794
13,1,2,0.60317,,0.5873
13,1,3,0.56349,0.57143,0.29365
13,1,4,0.5873,0.59524,0.53968
13,1,5,0.61111,0.57937,0.37302
13,1,6,0.61905,0.66667,0.27778
13,1,7,0.65079,0.65079,0.2619
13,1,8,0.65873,0.68254,0.45238
13,1,9,0.65873,0.6746,0.54762
13,1,10,0.63492,0.65873,0.30159
13,1,11,0.66667,0.64286,0.23016
13,1,12,0.63492,0.63492,0.21429
13,1,13,0.62698,0.65079,0.26984
13,1,14,0.62698,0.61905,0.25397
13,1,15,0.62698,0.62698,0.46032
13,1,16,0.62698,0.62698,0.39683
13,1,17,0.70635,0.62698,0.28571
13,1,18,0.63492,0.65079,0.51587
13,1,19,0.70635,0.65873,0.5
13,1,20,0.64286,0.68254,0.57937
13,1,21,0.62698,0.62698,0.53968
13,1,22,0.62698,0.65873,0.73016
13,1,23,0.65079,0.71429,0.73016
13,1,24,0.64286,0.72222,0.47619
13,1,25,0.66667,0.60317,0.51587
13,1,26,0.69841,0.66667,0.66667
13,1,27,0.6746,0.68254,0.5
13,1,28,0.65873,0.61905,0.53175
13,1,29,0.65873,0.62698,0.40476
13,1,30,0.65873,0.61111,0.7381
13,1,31,0.64286,0.60317,0.56349
13,2,0,0.56618,,0.48529
13,2,1,0.53676,,0.31618
13,2,2,0.56618,,0.56618
13,2,3,0.52206,0.55882,0.32353
13,2,4,0.55882,0.54412,0.26471
13,2,5,0.53676,0.53676,0.30147
13,2,6,0.57353,0.60294,0.20588
13,2,7,0.61029,0.58824,0.48529
13,2,8,0.59559,0.61765,0.49265
13,2,9,0.63971,0.63235,0.25
13,2,10,0.61029,0.61029,0.33088
13,2,11,0.625,0.59559,0.33088
13,2,12,0.68382,0.68382,0.48529
13,2,13,0.60294,0.61029,0.30882
13,2,14,0.59559,0.52941,0.49265
13,2,15,0.61029,0.625,0.61765
13,2,16,0.63235,0.56618,0.44118
13,2,17,0.625,0.60294,0.35294
13,2,18,0.61029,0.52941,0.34559
13,2,19,0.63235,0.625,0.42647
13,2,20,0.625,0.64706,0.55147
13,2,21,0.61765,0.59559,0.625
13,2,22,0.60294,0.59559,0.61765
13,2,23,0.66912,0.64706,0.44118
13,2,24,0.64706,0.72059,0.30882
13,2,25,0.66176,0.625,0.27206
13,2,26,0.69118,0.66176,0.5
13,2,27,0.69118,0.66912,0.44853
13,2,28,0.65441,0.625,0.41176
13,2,29,0.69853,0.67647,0.77941
13,2,30,0.66912,0.60294,0.64706
13,2,31,0.63971,0.60294,0.61029
13,3,0,,,
13,3,1,,,
13,3,2,,,
13,3,3,,,
13,3,4,,,
13,3,5,,,
13,3,6,,,
13,3,7,,,
13,3,8,,,
13,3,9,,,
13,3,10,,,
13,3,11,,,
13,3,12,,,
13,3,13,,,
13,3,14,,,
13,3,15,,,
13,3,16,,,
13,3,17,,,
13,3,18,,,
13,3,19,,,
13,3,20,,,
13,3,21,,,
13,3,22,,,
13,3,23,,,
13,3,24,,,
13,3,25,,,
13,3,26,,,
13,3,27,,,
13,3,28,,,
13,3,29,,,
13,3,30,,,
13,3,31,,,
13,4,0,,,
13,4,1,,,
13,4,2,,,
13,4,3,,,
13,4,4,,,
13,4,5,,,
13,4,6,,,
13,4,7,,,
13,4,8,,,
13,4,9,,,
13,4,10,,,
13,4,11,,,
13,4,12,,,
13,4,13,,,
13,4,14,,,
13,4,15,,,
13,4,16,,,
13,4,17,,,
13,4,18,,,
13,4,19,,,
13,4,20,,,
13,4,21,,,
13,4,22,,,
13,4,23,,,
13,4,24,,,
13,4,25,,,
13,4,26,,,
13,4,27,,,
13,4,28,,,
13,4,29,,,
13,4,30,,,
13,4,31,,,
14,0,0,0.48571,,0.45
14,0,1,0.61429,,0.48571
14,0,2,0.54286,,0.4
14,0,3,0.52857,0.48571,0.32857
14,0,4,0.59286,0.54286,0.26429
14,0,5,0.62143,0.55,0.22857
14,0,6,0.58571,0.62857,0.34286
14,0,7,0.61429,0.62857,0.26429
14,0,8,0.60714,0.62857,0.27143
14,0,9,0.65714,0.65,0.20714
14,0,10,0.61429,0.61429,0.19286
14,0,11,0.62857,0.66429,0.26429
14,0,12,0.57143,0.57143,0.27857
14,0,13,0.59286,0.65,0.26429
14,0,14,0.56429,0.57143,0.22857
14,0,15,0.59286,0.57857,0.22857
14,0,16,0.57143,0.54286,0.32857
14,0,17,0.63571,0.56429,0.45
14,0,18,0.57857,0.49286,0.48571
14,0,19,0.62857,0.59286,0.7
14,0,20,0.56429,0.58571,0.53571
14,0,21,0.57857,0.56429,0.4
14,0,22,0.57143,0.55714,0.63571
14,0,23,0.55714,0.61429,0.66429
14,0,24,0.58571,0.60714,0.44286
14,0,25,0.63571,0.61429,0.44286
14,0,26,0.66429,0.57857,0.40714
14,0,27,0.6,0.62857,0.57857
14,0,28,0.62857,0.61429,0.69286
14,0,29,0.65714,0.58571,0.41429
14,0,30,0.65714,0.57857,0.60714
14,0,31,0.59286,0.55714,0.7
14,1,0,0.49573,,0.54701
14,1,1,0.5812,,0.47009
14,1,2,0.52137,,0.5812
14,1,3,0.52137,0.47009,0.58974
14,1,4,0.58974,0.49573,0.57265
14,1,5,0.59829,0.52991,0.37607
14,1,6,0.5812,0.59829,0.39316
14,1,7,0.55556,0.5812,0.45299
14,1,8,0.58974,0.5812,0.49573
14,1,9,0.57265,0.5641,0.52137
14,1,10,0.54701,0.53846,0.39316
14,1,11,0.5641,0.55556,0.42735
14,1,12,0.5641,0.52137,0.35043
14,1,13,0.53846,0.54701,0.41026
14,1,14,0.52137,0.50427,0.37607
14,1,15,0.55556,0.53846,0.32479
14,1,16,0.55556,0.49573,0.38462
14,1,17,0.55556,0.54701,0.64957
14,1,18,0.52991,0.42735,0.33333
14,1,19,0.54701,0.54701,0.54701
14,1,20,0.54701,0.53846,0.4359
14,1,21,0.55556,0.52991,0.4188
14,1,22,0.5641,0.50427,0.70085
14,1,23,0.5641,0.5812,0.33333
14,1,24,0.58974,0.5641,0.42735
14,1,25,0.58974,0.59829,0.34188
14,1,26,0.5641,0.55556,0.40171
14,1,27,0.59829,0.54701,0.4359
14,1,28,0.5812,0.57265,0.7265
14,1,29,0.60684,0.54701,0.48718
14,1,30,0.5812,0.57265,0.66667
14,1,31,0.55556,0.57265,0.59829
14,2,0,0.58163,,0.4898
14,2,1,0.67347,,0.32653
14,2,2,0.61224,,0.32653
14,2,3,0.55102,0.53061,0.42857
14,2,4,0.65306,0.59184,0.41837
14,2,5,0.68367,0.61224,0.17347
14,2,6,0.65306,0.63265,0.29592
14,2,7,0.68367,0.66327,0.28571
14,2,8,0.68367,0.67347,0.41837
14,2,9,0.69388,0.69388,0.28571
14,2,10,0.66327,0.66327,0.29592
14,2,11,0.65306,0.71429,0.4898
14,2,12,0.64286,0.65306,0.36735
14,2,13,0.66327,0.66327,0.38776
14,2,14,0.60204,0.60204,0.43878
14,2,15,0.64286,0.61224,0.19388
14,2,16,0.66327,0.57143,0.39796
14,2,17,0.67347,0.58163,0.32653
14,2,18,0.59184,0.5,0.31633
14,2,19,0.67347,0.63265,0.41837
14,2,20,0.64286,0.61224,0.61224
14,2,21,0.64286,0.62245,0.44898
14,2,22,0.64286,0.58163,0.72449
14,2,23,0.67347,0.67347,0.38776
14,2,24,0.69388,0.69388,0.67347
14,2,25,0.71429,0.68367,0.5
14,2,26,0.71429,0.67347,0.52041
14,2,27,0.72449,0.63265,0.42857
14,2,28,0.70408,0.71429,0.73469
14,2,29,0.72449,0.68367,0.39796
14,2,30,0.70408,0.64286,0.53061
14,2,31,0.65306,0.69388,0.66327
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,0.27778,,0.57407
15,0,1,0.48148,,0.44444
15,0,2,0.37037,,0.75926
15,0,3,0.37037,0.37037,0.5
15,0,4,0.51852,0.40741,0.48148
15,0,5,0.46296,0.40741,0.2963
15,0,6,0.48148,0.44444,0.25926
15,0,7,0.53704,0.53704,0.46296
15,0,8,0.40741,0.38889,0.35185
15,0,9,0.46296,0.46296,0.40741
15,0,10,0.5,0.48148,0.42593
15,0,11,0.46296,0.53704,0.40741
15,0,12,0.44444,0.44444,0.48148
15,0,13,0.42593,0.46296,0.44444
15,0,14,0.38889,0.35185,0.40741
15,0,15,0.42593,0.42593,0.37037
15,0,16,0.46296,0.48148,0.48148
15,0,17,0.51852,0.44444,0.44444
15,0,18,0.42593,0.2963,0.38889
15,0,19,0.51852,0.5,0.55556
15,0,20,0.44444,0.44444,0.7963
15,0,21,0.46296,0.46296,0.68519
15,0,22,0.46296,0.40741,0.57407
15,0,23,0.53704,0.5,0.55556
15,0,24,0.51852,0.5,0.38889
15,0,25,0.55556,0.5,0.64815
15,0,26,0.5,0.5,0.5
15,0,27,0.53704,0.42593,0.51852
15,0,28,0.51852,0.44444,0.31481
15,0,29,0.51852,0.42593,0.48148
15,0,30,0.5,0.44444,0.35185
15,0,31,0.53704,0.61111,0.16667
15,1,0,0.50476,,0.2
15,1,1,0.61905,,0.64762
15,1,2,0.46667,,0.61905
15,1,3,0.45714,0.44762,0.65714
15,1,4,0.57143,0.48571,0.4381
15,1,5,0.48571,0.37143,0.67619
15,1,6,0.54286,0.6,0.52381
15,1,7,0.54286,0.54286,0.53333
15,1,8,0.45714,0.4,0.51429
15,1,9,0.49524,0.4381,0.52381
15,1,10,0.49524,0.4381,0.35238
15,1,11,0.49524,0.50476,0.6381
15,1,12,0.51429,0.49524,0.45714
15,1,13,0.3619,0.39048,0.60952
15,1,14,0.34286,0.33333,0.4381
15,1,15,0.35238,0.3619,0.49524
15,1,16,0.47619,0.42857,0.47619
15,1,17,0.49524,0.45714,0.4
15,1,18,0.40952,0.30476,0.5619
15,1,19,0.52381,0.57143,0.61905
15,1,20,0.4381,0.44762,0.64762
15,1,21,0.48571,0.50476,0.4
15,1,22,0.46667,0.4381,0.49524
15,1,23,0.52381,0.53333,0.6381
15,1,24,0.54286,0.51429,0.52381
15,1,25,0.55238,0.52381,0.29524
15,1,26,0.55238,0.5619,0.3619
15,1,27,0.54286,0.51429,0.90476
15,1,28,0.54286,0.51429,0.74286
15,1,29,0.6,0.5619,0.53333
15,1,30,0.53333,0.50476,0.33333
15,1,31,0.5619,0.62857,0.49524
15,2,0,0.3875,,0.4875
15,2,1,0.3375,,0.2875
15,2,2,0.4375,,0.45
15,2,3,0.375,0.3875,0.5375
15,2,4,0.3625,0.425,0.4
15,2,5,0.45,0.425,0.4125
15,2,6,0.4625,0.425,0.375
15,2,7,0.45,0.3625,0.475
15,2,8,0.4875,0.5875,0.4875
15,2,9,0.4625,0.4875,0.425
15,2,10,0.525,0.525,0.4625
15,2,11,0.5125,0.55,0.3375
15,2,12,0.45,0.425,0.3875
15,2,13,0.55,0.5,0.5125
15,2,14,0.55,0.55,0.3125
15,2,15,0.525,0.5375,0.6375
15,2,16,0.5125,0.5625,0.6625
15,2,17,0.5625,0.5625,0.7625
15,2,18,0.5375,0.55,0.7375
15,2,19,0.5375,0.55,0.7
15,2,20,0.5125,0.55,0.6125
15,2,21,0.5375,0.55,0.5875
15,2,22,0.4875,0.5625,0.4375
15,2,23,0.475,0.5625,0.425
15,2,24,0.4875,0.6125,0.2
15,2,25,0.5125,0.475,0.4125
15,2,26,0.525,0.5125,0.5
15,2,27,0.525,0.525,0.4625
15,2,28,0.5,0.525,0.3875
15,2,29,0.5625,0.525,0.5375
15,2,30,0.5375,0.5625,0.4375
15,2,31,0.475,0.4875,0.425
15,3,0,,,
15,3,1,,,
15,3,2,,,
15,3,3,,,
15,3,4,,,
15,3,5,,,
15,3,6,,,
15,3,7,,,
15,3,8,,,
15,3,9,,,
15,3,10,,,
15,3,11,,,
15,3,12,,,
15,3,13,,,
15,3,14,,,
15,3,15,,,
15,3,16,,,
15,3,17,,,
15,3,18,,,
15,3,19,,,
15,3,20,,,
15,3,21,,,
15,3,22,,,
15,3,23,,,
15,3,24,,,
15,3,25,,,
15,3,26,,,
15,3,27,,,
15,3,28,,,
15,3,29,,,
15,3,30,,,
15,3,31,,,
15,4,0,,,
15,4,1,,,
15,4,2,,,
15,4,3,,,
15,4,4,,,
15,4,5,,,
15,4,6,,,
15,4,7,,,
15,4,8,,,
15,4,9,,,
15,4,10,,,
15,4,11,,,
15,4,12,,,
15,4,13,,,
15,4,14,,,
15,4,15,,,
15,4,16,,,
15,4,17,,,
15,4,18,,,
15,4,19,,,
15,4,20,,,
15,4,21,,,
15,4,22,,,
15,4,23,,,
15,4,24,,,
15,4,25,,,
15,4,26,,,
15,4,27,,,
15,4,28,,,
15,4,29,,,
15,4,30,,,
15,4,31,,,
0,0,0,,,
0,0,1,,,
0,0,2,,,
0,0,3,,,
0,0,4,,,
0,0,5,,,
0,0,6,,,
0,0,7,,,
0,0,8,,,
0,0,9,,,
0,0,10,,,
0,0,11,,,
0,0,12,,,
0,0,13,,,
0,0,14,,,
0,0,15,,,
0,0,16,,,
0,0,17,,,
0,0,18,,,
0,0,19,,,
0,0,20,,,
0,0,21,,,
0,0,22,,,
0,0,23,,,
0,0,24,,,
0,0,25,,,
0,0,26,,,
0,0,27,,,
0,0,28,,,
0,0,29,,,
0,0,30,,,
0,0,31,,,
0,1,0,,,
0,1,1,,,
0,1,2,,,
0,1,3,,,
0,1,4,,,
0,1,5,,,
0,1,6,,,
0,1,7,,,
0,1,8,,,
