sample_idx,gen_idx,word_idx,word_text,label,pathway,kind,baseline_logit_diff,ablated_logit_diff,delta_logit_diff
8,4,3, is,0,attn,real,0.0,0.0,0.0
8,4,3, is,0,attn,placebo,0.0,0.0,0.0
8,4,3, is,0,ffn,real,0.0,0.0,0.0
8,4,3, is,0,ffn,placebo,0.0,0.0,0.0
8,4,166," cause.

Problem",0,attn,real,9.5,9.5,0.0
8,4,166," cause.

Problem",0,attn,placebo,9.5,9.5,0.0
8,4,166," cause.

Problem",0,ffn,real,9.5,9.5,0.0
8,4,166," cause.

Problem",0,ffn,placebo,9.5,9.5,0.0
8,4,257, appointment.<|eot_id|>,0,attn,real,2.125,2.125,0.0
8,4,257, appointment.<|eot_id|>,0,attn,placebo,2.125,2.125,0.0
8,4,257, appointment.<|eot_id|>,0,ffn,real,2.125,2.125,0.0
8,4,257, appointment.<|eot_id|>,0,ffn,placebo,2.125,2.125,0.0
8,4,110, funduscopic,0,attn,real,8.125,8.125,0.0
8,4,110, funduscopic,0,attn,placebo,8.125,8.125,0.0
8,4,110, funduscopic,0,ffn,real,8.125,8.125,0.0
8,4,110, funduscopic,0,ffn,placebo,8.125,8.125,0.0
9,0,5," male,",1,attn,real,3.75,3.75,0.0
9,0,5," male,",1,attn,placebo,3.75,3.75,0.0
9,0,5," male,",1,ffn,real,3.75,3.75,0.0
9,0,5," male,",1,ffn,placebo,3.75,3.75,0.0
9,0,268, findings.<|eot_id|>,1,attn,real,2.875,2.875,0.0
9,0,268, findings.<|eot_id|>,1,attn,placebo,2.875,2.875,0.0
9,0,268, findings.<|eot_id|>,1,ffn,real,2.875,2.875,0.0
9,0,268, findings.<|eot_id|>,1,ffn,placebo,2.875,2.875,0.0
9,0,254," treatment.

Follow-up:",1,attn,real,3.25,3.25,0.0
9,0,254," treatment.

Follow-up:",1,attn,placebo,3.25,3.25,0.0
9,0,254," treatment.

Follow-up:",1,ffn,real,3.25,3.25,0.0
9,0,254," treatment.

Follow-up:",1,ffn,placebo,3.25,3.25,0.0
9,0,266, on,1,attn,real,15.375,15.375,0.0
9,0,266, on,1,attn,placebo,15.375,15.375,0.0
9,0,266, on,1,ffn,real,15.375,15.375,0.0
9,0,266, on,1,ffn,placebo,15.375,15.375,0.0
9,0,148, side,0,attn,real,11.25,11.25,0.0
9,0,148, side,0,attn,placebo,11.25,11.25,0.0
9,0,148, side,0,ffn,real,11.25,11.25,0.0
9,0,148, side,0,ffn,placebo,11.25,11.25,0.0
9,0,161, of,0,attn,real,18.875,18.875,0.0
9,0,161, of,0,attn,placebo,18.875,18.875,0.0
9,0,161, of,0,ffn,real,18.875,18.875,0.0
9,0,161, of,0,ffn,placebo,18.875,18.875,0.0
9,0,146, neck,0,attn,real,3.125,3.125,0.0
9,0,146, neck,0,attn,placebo,3.125,3.125,0.0
9,0,146, neck,0,ffn,real,3.125,3.125,0.0
9,0,146, neck,0,ffn,placebo,3.125,3.125,0.0
9,0,226, relax,0,attn,real,6.0,6.0,0.0
9,0,226, relax,0,attn,placebo,6.0,6.0,0.0
9,0,226, relax,0,ffn,real,6.0,6.0,0.0
9,0,226, relax,0,ffn,placebo,6.0,6.0,0.0
9,1,241, will,1,attn,real,3.0,3.0,0.0
9,1,241, will,1,attn,placebo,3.0,3.0,0.0
9,1,241, will,1,ffn,real,3.0,3.0,0.0
9,1,241, will,1,ffn,placebo,3.0,3.0,0.0
9,1,244, to,1,attn,real,0.75,0.75,0.0
9,1,244, to,1,attn,placebo,0.75,0.75,0.0
9,1,244, to,1,ffn,real,0.75,0.75,0.0
9,1,244, to,1,ffn,placebo,0.75,0.75,0.0
9,1,245, a,1,attn,real,-0.5,-0.5,0.0
9,1,245, a,1,attn,placebo,-0.5,-0.5,0.0
9,1,245, a,1,ffn,real,-0.5,-0.5,0.0
9,1,245, a,1,ffn,placebo,-0.5,-0.5,0.0
9,1,168, concussion,1,attn,real,-0.625,-0.625,0.0
9,1,168, concussion,1,attn,placebo,-0.625,-0.625,0.0
9,1,168, concussion,1,ffn,real,-0.625,-0.625,0.0
9,1,168, concussion,1,ffn,placebo,-0.625,-0.625,0.0
9,1,61, other,0,attn,real,1.875,1.875,0.0
9,1,61, other,0,attn,placebo,1.875,1.875,0.0
9,1,61, other,0,ffn,real,1.875,1.875,0.0
9,1,61, other,0,ffn,placebo,1.875,1.875,0.0
9,1,127, of,0,attn,real,3.0,3.0,0.0
9,1,127, of,0,attn,placebo,3.0,3.0,0.0
9,1,127, of,0,ffn,real,3.0,3.0,0.0
9,1,127, of,0,ffn,placebo,3.0,3.0,0.0
9,1,257, available.<|eot_id|>,0,attn,real,3.5,3.5,0.0
9,1,257, available.<|eot_id|>,0,attn,placebo,3.5,3.5,0.0
9,1,257, available.<|eot_id|>,0,ffn,real,3.5,3.5,0.0
9,1,257, available.<|eot_id|>,0,ffn,placebo,3.5,3.5,0.0
9,1,202, his,0,attn,real,3.625,3.625,0.0
9,1,202, his,0,attn,placebo,3.625,3.625,0.0
9,1,202, his,0,ffn,real,3.625,3.625,0.0
9,1,202, his,0,ffn,placebo,3.625,3.625,0.0
9,2,117," MENTIONED]

Objective:

Vital",1,attn,real,13.5,13.5,0.0
9,2,117," MENTIONED]

Objective:

Vital",1,attn,placebo,13.5,13.5,0.0
9,2,117," MENTIONED]

Objective:

Vital",1,ffn,real,13.5,13.5,0.0
9,2,117," MENTIONED]

Objective:

Vital",1,ffn,placebo,13.5,13.5,0.0
9,2,97," MENTIONED]

Review",1,attn,real,9.375,9.375,0.0
9,2,97," MENTIONED]

Review",1,attn,placebo,9.375,9.375,0.0
9,2,97," MENTIONED]

Review",1,ffn,real,9.375,9.375,0.0
9,2,97," MENTIONED]

Review",1,ffn,placebo,9.375,9.375,0.0
9,2,119, [NOT,1,attn,real,8.0,8.0,0.0
9,2,119, [NOT,1,attn,placebo,8.0,8.0,0.0
9,2,119, [NOT,1,ffn,real,8.0,8.0,0.0
9,2,119, [NOT,1,ffn,placebo,8.0,8.0,0.0
9,2,152, of,1,attn,real,-1.5,-1.5,0.0
9,2,152, of,1,attn,placebo,-1.5,-1.5,0.0
9,2,152, of,1,ffn,real,-1.5,-1.5,0.0
9,2,152, of,1,ffn,placebo,-1.5,-1.5,0.0
9,2,31, pain,0,attn,real,4.25,4.25,0.0
9,2,31, pain,0,attn,placebo,4.25,4.25,0.0
9,2,31, pain,0,ffn,real,4.25,4.25,0.0
9,2,31, pain,0,ffn,placebo,4.25,4.25,0.0
9,2,171, Problem,0,attn,real,13.0,13.0,0.0
9,2,171, Problem,0,attn,placebo,13.0,13.0,0.0
9,2,171, Problem,0,ffn,real,13.0,13.0,0.0
9,2,171, Problem,0,ffn,placebo,13.0,13.0,0.0
9,2,216, conservative,0,attn,real,5.75,5.75,0.0
9,2,216, conservative,0,attn,placebo,5.75,5.75,0.0
9,2,216, conservative,0,ffn,real,5.75,5.75,0.0
9,2,216, conservative,0,ffn,placebo,5.75,5.75,0.0
9,2,165, of,0,attn,real,19.25,19.25,0.0
9,2,165, of,0,attn,placebo,19.25,19.25,0.0
9,2,165, of,0,ffn,real,19.25,19.25,0.0
9,2,165, of,0,ffn,placebo,19.25,19.25,0.0
9,3,5," male,",1,attn,real,4.25,4.25,0.0
9,3,5," male,",1,attn,placebo,4.25,4.25,0.0
9,3,5," male,",1,ffn,real,4.25,4.25,0.0
9,3,5," male,",1,ffn,placebo,4.25,4.25,0.0
9,3,135," accident.

Problem",1,attn,real,8.375,8.375,0.0
9,3,135," accident.

Problem",1,attn,placebo,8.375,8.375,0.0
9,3,135," accident.

Problem",1,ffn,real,8.375,8.375,0.0
9,3,135," accident.

Problem",1,ffn,placebo,8.375,8.375,0.0
9,3,65," neck.

Past",1,attn,real,2.875,2.875,0.0
9,3,65," neck.

Past",1,attn,placebo,2.875,2.875,0.0
9,3,65," neck.

Past",1,ffn,real,2.875,2.875,0.0
9,3,65," neck.

Past",1,ffn,placebo,2.875,2.875,0.0
9,3,208," available.

Follow-up:",1,attn,real,2.5,2.5,0.0
9,3,208," available.

Follow-up:",1,attn,placebo,2.5,2.5,0.0
9,3,208," available.

Follow-up:",1,ffn,real,2.5,2.5,0.0
9,3,208," available.

Follow-up:",1,ffn,placebo,2.5,2.5,0.0
9,3,113, of,0,attn,real,17.875,17.875,0.0
9,3,113, of,0,attn,placebo,17.875,17.875,0.0
9,3,113, of,0,ffn,real,17.875,17.875,0.0
9,3,113, of,0,ffn,placebo,17.875,17.875,0.0
9,3,141," Active.

Plan:
I",0,attn,real,6.875,6.875,0.0
9,3,141," Active.

Plan:
I",0,attn,placebo,6.875,6.875,0.0
9,3,141," Active.

Plan:
I",0,ffn,real,6.875,6.875,0.0
9,3,141," Active.

Plan:
I",0,ffn,placebo,6.875,6.875,0.0
9,3,79," MENTIONED]

Physical",0,attn,real,5.625,5.625,0.0
9,3,79," MENTIONED]

Physical",0,attn,placebo,5.625,5.625,0.0
9,3,79," MENTIONED]

Physical",0,ffn,real,5.625,5.625,0.0
9,3,79," MENTIONED]

Physical",0,ffn,placebo,5.625,5.625,0.0
9,3,202, chiropractor,0,attn,real,12.625,12.625,0.0
9,3,202, chiropractor,0,attn,placebo,12.625,12.625,0.0
9,3,202, chiropractor,0,ffn,real,12.625,12.625,0.0
9,3,202, chiropractor,0,ffn,placebo,12.625,12.625,0.0
9,4,253, schedule,1,attn,real,-0.125,-0.125,0.0
9,4,253, schedule,1,attn,placebo,-0.125,-0.125,0.0
9,4,253, schedule,1,ffn,real,-0.125,-0.125,0.0
9,4,253, schedule,1,ffn,placebo,-0.125,-0.125,0.0
9,4,103, prescribed,1,attn,real,3.25,3.25,0.0
9,4,103, prescribed,1,attn,placebo,3.25,3.25,0.0
9,4,103, prescribed,1,ffn,real,3.25,3.25,0.0
9,4,103, prescribed,1,ffn,placebo,3.25,3.25,0.0
9,4,166, believe,1,attn,real,2.0,2.0,0.0
9,4,166, believe,1,attn,placebo,2.0,2.0,0.0
9,4,166, believe,1,ffn,real,2.0,2.0,0.0
9,4,166, believe,1,ffn,placebo,2.0,2.0,0.0
9,4,223, also,1,attn,real,1.5,1.5,0.0
9,4,223, also,1,attn,placebo,1.5,1.5,0.0
9,4,223, also,1,ffn,real,1.5,1.5,0.0
9,4,223, also,1,ffn,placebo,1.5,1.5,0.0
9,4,90, denies,0,attn,real,2.5,2.5,0.0
9,4,90, denies,0,attn,placebo,2.5,2.5,0.0
9,4,90, denies,0,ffn,real,2.5,2.5,0.0
9,4,90, denies,0,ffn,placebo,2.5,2.5,0.0
9,4,57, He,0,attn,real,2.25,2.25,0.0
9,4,57, He,0,attn,placebo,2.25,2.25,0.0
9,4,57, He,0,ffn,real,2.25,2.25,0.0
9,4,57, He,0,ffn,placebo,2.25,2.25,0.0
9,4,83, with,0,attn,real,7.625,7.625,0.0
9,4,83, with,0,attn,placebo,7.625,7.625,0.0
9,4,83, with,0,ffn,real,7.625,7.625,0.0
9,4,83, with,0,ffn,placebo,7.625,7.625,0.0
9,4,163, Problem,0,attn,real,13.0,13.0,0.0
9,4,163, Problem,0,attn,placebo,13.0,13.0,0.0
9,4,163, Problem,0,ffn,real,13.0,13.0,0.0
9,4,163, Problem,0,ffn,placebo,13.0,13.0,0.0
10,0,289, Tylenol,1,attn,real,19.125,19.125,0.0
10,0,289, Tylenol,1,attn,placebo,19.125,19.125,0.0
10,0,289, Tylenol,1,ffn,real,19.125,19.125,0.0
10,0,289, Tylenol,1,ffn,placebo,19.125,19.125,0.0
10,0,336, return,1,attn,real,0.125,0.125,0.0
10,0,336, return,1,attn,placebo,0.125,0.125,0.0
10,0,336, return,1,ffn,real,0.125,0.125,0.0
10,0,336, return,1,ffn,placebo,0.125,0.125,0.0
10,0,121, other,1,attn,real,8.125,8.125,0.0
10,0,121, other,1,attn,placebo,8.125,8.125,0.0
10,0,121, other,1,ffn,real,8.125,8.125,0.0
10,0,121, other,1,ffn,placebo,8.125,8.125,0.0
10,0,119, symptoms,1,attn,real,7.375,7.375,0.0
10,0,119, symptoms,1,attn,placebo,7.375,7.375,0.0
10,0,119, symptoms,1,ffn,real,7.375,7.375,0.0
10,0,119, symptoms,1,ffn,placebo,7.375,7.375,0.0
10,0,264, address,0,attn,real,1.0,1.0,0.0
10,0,264, address,0,attn,placebo,1.0,1.0,0.0
10,0,264, address,0,ffn,real,1.0,1.0,0.0
10,0,264, address,0,ffn,placebo,1.0,1.0,0.0
10,0,63, alleviated,0,attn,real,13.375,13.375,0.0
10,0,63, alleviated,0,attn,placebo,13.375,13.375,0.0
10,0,63, alleviated,0,ffn,real,13.375,13.375,0.0
10,0,63, alleviated,0,ffn,placebo,13.375,13.375,0.0
10,0,295, If,0,attn,real,6.125,6.125,0.0
10,0,295, If,0,attn,placebo,6.125,6.125,0.0
10,0,295, If,0,ffn,real,6.125,6.125,0.0
10,0,295, If,0,ffn,placebo,6.125,6.125,0.0
10,0,210," fracture.

Assessment",0,attn,real,15.125,15.125,0.0
10,0,210," fracture.

Assessment",0,attn,placebo,15.125,15.125,0.0
10,0,210," fracture.

Assessment",0,ffn,real,15.125,15.125,0.0
10,0,210," fracture.

Assessment",0,ffn,placebo,15.125,15.125,0.0
10,1,309, Tylenol,1,attn,real,18.25,18.25,0.0
10,1,309, Tylenol,1,attn,placebo,18.25,18.25,0.0
10,1,309, Tylenol,1,ffn,real,18.25,18.25,0.0
10,1,309, Tylenol,1,ffn,placebo,18.25,18.25,0.0
10,1,341, to,1,attn,real,4.875,4.875,0.0
10,1,341, to,1,attn,placebo,4.875,4.875,0.0
10,1,341, to,1,ffn,real,4.875,4.875,0.0
10,1,341, to,1,ffn,placebo,4.875,4.875,0.0
10,1,286," muscles.

Plan:
I",1,attn,real,2.875,2.875,0.0
10,1,286," muscles.

Plan:
I",1,attn,placebo,2.875,2.875,0.0
10,1,286," muscles.

Plan:
I",1,ffn,real,2.875,2.875,0.0
10,1,286," muscles.

Plan:
I",1,ffn,placebo,2.875,2.875,0.0
10,1,275, to,1,attn,real,3.875,3.875,0.0
10,1,275, to,1,attn,placebo,3.875,3.875,0.0
10,1,275, to,1,ffn,real,3.875,3.875,0.0
10,1,275, to,1,ffn,placebo,3.875,3.875,0.0
10,1,203, the,0,attn,real,16.375,16.375,0.0
10,1,203, the,0,attn,placebo,16.375,16.375,0.0
10,1,203, the,0,ffn,real,16.375,16.375,0.0
10,1,203, the,0,ffn,placebo,16.375,16.375,0.0
10,1,121, episode,0,attn,real,1.0,1.0,0.0
10,1,121, episode,0,attn,placebo,1.0,1.0,0.0
10,1,121, episode,0,ffn,real,1.0,1.0,0.0
10,1,121, episode,0,ffn,placebo,1.0,1.0,0.0
10,1,223, less,0,attn,real,6.25,6.25,0.0
10,1,223, less,0,attn,placebo,6.25,6.25,0.0
10,1,223, less,0,ffn,real,6.25,6.25,0.0
10,1,223, less,0,ffn,placebo,6.25,6.25,0.0
10,1,318, symptoms,0,attn,real,15.625,15.625,0.0
10,1,318, symptoms,0,attn,placebo,15.625,15.625,0.0
10,1,318, symptoms,0,ffn,real,15.625,15.625,0.0
10,1,318, symptoms,0,ffn,placebo,15.625,15.625,0.0
10,2,300, continuing,1,attn,real,0.375,0.375,0.0
10,2,300, continuing,1,attn,placebo,0.375,0.375,0.0
10,2,300, continuing,1,ffn,real,0.375,0.375,0.0
10,2,300, continuing,1,ffn,placebo,0.375,0.375,0.0
10,2,301, Tylenol,1,attn,real,19.25,19.25,0.0
10,2,301, Tylenol,1,attn,placebo,19.25,19.25,0.0
10,2,301, Tylenol,1,ffn,real,19.25,19.25,0.0
10,2,301, Tylenol,1,ffn,placebo,19.25,19.25,0.0
10,2,281," unknown.

Plan:",1,attn,real,-0.75,-0.75,0.0
10,2,281," unknown.

Plan:",1,attn,placebo,-0.75,-0.75,0.0
10,2,281," unknown.

Plan:",1,ffn,real,-0.75,-0.75,0.0
10,2,281," unknown.

Plan:",1,ffn,placebo,-0.75,-0.75,0.0
10,2,202, tenderness,0,attn,real,14.5,14.5,0.0
10,2,202, tenderness,0,attn,placebo,14.5,14.5,0.0
10,2,202, tenderness,0,ffn,real,14.5,14.5,0.0
10,2,202, tenderness,0,ffn,placebo,14.5,14.5,0.0
10,2,139, work,0,attn,real,7.25,7.25,0.0
10,2,139, work,0,attn,placebo,7.25,7.25,0.0
10,2,139, work,0,ffn,real,7.25,7.25,0.0
10,2,139, work,0,ffn,placebo,7.25,7.25,0.0
10,2,215, sternoclavicular,0,attn,real,10.0,10.0,0.0
10,2,215, sternoclavicular,0,attn,placebo,10.0,10.0,0.0
10,2,215, sternoclavicular,0,ffn,real,10.0,10.0,0.0
10,2,215, sternoclavicular,0,ffn,placebo,10.0,10.0,0.0
10,3,138, a,1,attn,real,-0.75,-0.75,0.0
10,3,138, a,1,attn,placebo,-0.75,-0.75,0.0
10,3,138, a,1,ffn,real,-0.75,-0.75,0.0
10,3,138, a,1,ffn,placebo,-0.75,-0.75,0.0
10,3,114, this,1,attn,real,0.5,0.5,0.0
10,3,114, this,1,attn,placebo,0.5,0.5,0.0
10,3,114, this,1,ffn,real,0.5,0.5,0.0
10,3,114, this,1,ffn,placebo,0.5,0.5,0.0
10,3,116, not,1,attn,real,1.75,1.75,0.0
10,3,116, not,1,attn,placebo,1.75,1.75,0.0
10,3,116, not,1,ffn,real,1.75,1.75,0.0
10,3,116, not,1,ffn,placebo,1.75,1.75,0.0
10,3,282, Tylenol,1,attn,real,18.875,18.875,0.0
10,3,282, Tylenol,1,attn,placebo,18.875,18.875,0.0
10,3,282, Tylenol,1,ffn,real,18.875,18.875,0.0
10,3,282, Tylenol,1,ffn,placebo,18.875,18.875,0.0
10,3,46, arm,0,attn,real,7.25,7.25,0.0
10,3,46, arm,0,attn,placebo,7.25,7.25,0.0
10,3,46, arm,0,ffn,real,7.25,7.25,0.0
10,3,46, arm,0,ffn,placebo,7.25,7.25,0.0
10,3,58, but,0,attn,real,0.75,0.75,0.0
10,3,58, but,0,attn,placebo,0.75,0.75,0.0
10,3,58, but,0,ffn,real,0.75,0.75,0.0
10,3,58, but,0,ffn,placebo,0.75,0.75,0.0
10,3,249, symptoms,0,attn,real,2.375,2.375,0.0
10,3,249, symptoms,0,attn,placebo,2.375,2.375,0.0
10,3,249, symptoms,0,ffn,real,2.375,2.375,0.0
10,3,249, symptoms,0,ffn,placebo,2.375,2.375,0.0
10,3,324, not,0,attn,real,14.0,14.0,0.0
10,3,324, not,0,attn,placebo,14.0,14.0,0.0
10,3,324, not,0,ffn,real,14.0,14.0,0.0
10,3,324, not,0,ffn,placebo,14.0,14.0,0.0
10,4,270," mentioned.

Plan:
I",1,attn,real,4.125,4.125,0.0
10,4,270," mentioned.

Plan:
I",1,attn,placebo,4.125,4.125,0.0
10,4,270," mentioned.

Plan:
I",1,ffn,real,4.125,4.125,0.0
10,4,270," mentioned.

Plan:
I",1,ffn,placebo,4.125,4.125,0.0
10,4,330, patient,1,attn,real,2.625,2.625,0.0
10,4,330, patient,1,attn,placebo,2.625,2.625,0.0
10,4,330, patient,1,ffn,real,2.625,2.625,0.0
10,4,330, patient,1,ffn,placebo,2.625,2.625,0.0
10,4,329, The,1,attn,real,1.5,1.5,0.0
10,4,329, The,1,attn,placebo,1.5,1.5,0.0
10,4,329, The,1,ffn,real,1.5,1.5,0.0
10,4,329, The,1,ffn,placebo,1.5,1.5,0.0
10,4,336, the,1,attn,real,-0.25,-0.25,0.0
10,4,336, the,1,attn,placebo,-0.25,-0.25,0.0
10,4,336, the,1,ffn,real,-0.25,-0.25,0.0
10,4,336, the,1,ffn,placebo,-0.25,-0.25,0.0
10,4,289, that,0,attn,real,1.5,1.5,0.0
10,4,289, that,0,attn,placebo,1.5,1.5,0.0
10,4,289, that,0,ffn,real,1.5,1.5,0.0
10,4,289, that,0,ffn,placebo,1.5,1.5,0.0
10,4,264, Rotator,0,attn,real,10.5,10.5,0.0
10,4,264, Rotator,0,attn,placebo,10.5,10.5,0.0
10,4,264, Rotator,0,ffn,real,10.5,10.5,0.0
10,4,264, Rotator,0,ffn,placebo,10.5,10.5,0.0
10,4,189, the,0,attn,real,10.25,10.25,0.0
10,4,189, the,0,attn,placebo,10.25,10.25,0.0
10,4,189, the,0,ffn,real,10.25,10.25,0.0
10,4,189, the,0,ffn,placebo,10.25,10.25,0.0
10,4,95, icing,0,attn,real,3.125,3.125,0.0
10,4,95, icing,0,attn,placebo,3.125,3.125,0.0
10,4,95, icing,0,ffn,real,3.125,3.125,0.0
10,4,95, icing,0,ffn,placebo,3.125,3.125,0.0
11,1,172, his,1,attn,real,1.375,1.375,0.0
11,1,172, his,1,attn,placebo,1.375,1.375,0.0
11,1,172, his,1,ffn,real,1.375,1.375,0.0
11,1,172, his,1,ffn,placebo,1.375,1.375,0.0
11,1,162, The,1,attn,real,2.375,2.375,0.0
11,1,162, The,1,attn,placebo,2.375,2.375,0.0
11,1,162, The,1,ffn,real,2.375,2.375,0.0
11,1,162, The,1,ffn,placebo,2.375,2.375,0.0
11,1,163, patient,1,attn,real,7.5,7.5,0.0
11,1,163, patient,1,attn,placebo,7.5,7.5,0.0
11,1,163, patient,1,ffn,real,7.5,7.5,0.0
11,1,163, patient,1,ffn,placebo,7.5,7.5,0.0
11,1,165, not,1,attn,real,10.375,10.375,0.0
11,1,165, not,1,attn,placebo,10.375,10.375,0.0
11,1,165, not,1,ffn,real,10.375,10.375,0.0
11,1,165, not,1,ffn,placebo,10.375,10.375,0.0
11,1,222, of,0,attn,real,1.875,1.875,0.0
11,1,222, of,0,attn,placebo,1.875,1.875,0.0
11,1,222, of,0,ffn,real,1.875,1.875,0.0
11,1,222, of,0,ffn,placebo,1.875,1.875,0.0
11,1,413, his,0,attn,real,1.25,1.25,0.0
11,1,413, his,0,attn,placebo,1.25,1.25,0.0
11,1,413, his,0,ffn,real,1.25,1.25,0.0
11,1,413, his,0,ffn,placebo,1.25,1.25,0.0
11,1,409, 4,0,attn,real,12.75,12.75,0.0
11,1,409, 4,0,attn,placebo,12.75,12.75,0.0
11,1,409, 4,0,ffn,real,12.75,12.75,0.0
11,1,409, 4,0,ffn,placebo,12.75,12.75,0.0
11,1,76, has,0,attn,real,2.25,2.25,0.0
11,1,76, has,0,attn,placebo,2.25,2.25,0.0
11,1,76, has,0,ffn,real,2.25,2.25,0.0
11,1,76, has,0,ffn,placebo,2.25,2.25,0.0
11,2,184," MENTIONED]
Physical",1,attn,real,5.0,5.0,0.0
11,2,184," MENTIONED]
Physical",1,attn,placebo,5.0,5.0,0.0
11,2,184," MENTIONED]
Physical",1,ffn,real,5.0,5.0,0.0
11,2,184," MENTIONED]
Physical",1,ffn,placebo,5.0,5.0,0.0
11,2,183, [NOT,1,attn,real,4.0,4.0,0.0
11,2,183, [NOT,1,attn,placebo,4.0,4.0,0.0
11,2,183, [NOT,1,ffn,real,4.0,4.0,0.0
11,2,183, [NOT,1,ffn,placebo,4.0,4.0,0.0
11,2,182, signs:,1,attn,real,1.0,1.0,0.0
11,2,182, signs:,1,attn,placebo,1.0,1.0,0.0
11,2,182, signs:,1,ffn,real,1.0,1.0,0.0
11,2,182, signs:,1,ffn,placebo,1.0,1.0,0.0
11,2,181," asthma.

Objective:
Vital",1,attn,real,9.375,9.375,0.0
11,2,181," asthma.

Objective:
Vital",1,attn,placebo,9.375,9.375,0.0
11,2,181," asthma.

Objective:
Vital",1,ffn,real,9.375,9.375,0.0
11,2,181," asthma.

Objective:
Vital",1,ffn,placebo,9.375,9.375,0.0
11,2,287, overuse,0,attn,real,14.0,14.0,0.0
11,2,287, overuse,0,attn,placebo,14.0,14.0,0.0
11,2,287, overuse,0,ffn,real,14.0,14.0,0.0
11,2,287, overuse,0,ffn,placebo,14.0,14.0,0.0
11,2,46, 8/10,0,attn,real,15.25,15.25,0.0
11,2,46, 8/10,0,attn,placebo,15.25,15.25,0.0
11,2,46, 8/10,0,ffn,real,15.25,15.25,0.0
11,2,46, 8/10,0,ffn,placebo,15.25,15.25,0.0
11,2,160, other,0,attn,real,1.375,1.375,0.0
11,2,160, other,0,attn,placebo,1.375,1.375,0.0
11,2,160, other,0,ffn,real,1.375,1.375,0.0
11,2,160, other,0,ffn,placebo,1.375,1.375,0.0
11,2,253, other,0,attn,real,4.0,4.0,0.0
11,2,253, other,0,attn,placebo,4.0,4.0,0.0
11,2,253, other,0,ffn,real,4.0,4.0,0.0
11,2,253, other,0,ffn,placebo,4.0,4.0,0.0
11,3,133, None,1,attn,real,-2.625,-2.625,0.0
11,3,133, None,1,attn,placebo,-2.625,-2.625,0.0
11,3,133, None,1,ffn,real,-2.625,-2.625,0.0
11,3,133, None,1,ffn,placebo,-2.625,-2.625,0.0
11,3,155, [NOT,1,attn,real,4.75,4.75,0.0
11,3,155, [NOT,1,attn,placebo,4.75,4.75,0.0
11,3,155, [NOT,1,ffn,real,4.75,4.75,0.0
11,3,155, [NOT,1,ffn,placebo,4.75,4.75,0.0
11,3,134," mentioned.

Current",1,attn,real,6.5,6.5,0.0
11,3,134," mentioned.

Current",1,attn,placebo,6.5,6.5,0.0
11,3,134," mentioned.

Current",1,ffn,real,6.5,6.5,0.0
11,3,134," mentioned.

Current",1,ffn,placebo,6.5,6.5,0.0
11,3,156," MENTIONED]
Physical",1,attn,real,4.25,4.25,0.0
11,3,156," MENTIONED]
Physical",1,attn,placebo,4.25,4.25,0.0
11,3,156," MENTIONED]
Physical",1,ffn,real,4.25,4.25,0.0
11,3,156," MENTIONED]
Physical",1,ffn,placebo,4.25,4.25,0.0
11,3,112, metformin,0,attn,real,17.5,17.5,0.0
11,3,112, metformin,0,attn,placebo,17.5,17.5,0.0
11,3,112, metformin,0,ffn,real,17.5,17.5,0.0
11,3,112, metformin,0,ffn,placebo,17.5,17.5,0.0
11,3,67, pain,0,attn,real,4.25,4.25,0.0
11,3,67, pain,0,attn,placebo,4.25,4.25,0.0
11,3,67, pain,0,ffn,real,4.25,4.25,0.0
11,3,67, pain,0,ffn,placebo,4.25,4.25,0.0
11,3,14," pain,",0,attn,real,1.125,1.125,0.0
11,3,14," pain,",0,attn,placebo,1.125,1.125,0.0
11,3,14," pain,",0,ffn,real,1.125,1.125,0.0
11,3,14," pain,",0,ffn,placebo,1.125,1.125,0.0
11,3,135, medications:,0,attn,real,-0.25,-0.25,0.0
11,3,135, medications:,0,attn,placebo,-0.25,-0.25,0.0
11,3,135, medications:,0,ffn,real,-0.25,-0.25,0.0
11,3,135, medications:,0,ffn,placebo,-0.25,-0.25,0.0
11,4,134," needed.

Objective:
Vital",1,attn,real,12.875,12.875,0.0
11,4,134," needed.

Objective:
Vital",1,attn,placebo,12.875,12.875,0.0
11,4,134," needed.

Objective:
Vital",1,ffn,real,12.875,12.875,0.0
11,4,134," needed.

Objective:
Vital",1,ffn,placebo,12.875,12.875,0.0
11,4,316, The,1,attn,real,0.5,0.5,0.0
11,4,316, The,1,attn,placebo,0.5,0.5,0.0
11,4,316, The,1,ffn,real,0.5,0.5,0.0
11,4,316, The,1,ffn,placebo,0.5,0.5,0.0
11,4,322, weeks,1,attn,real,15.0,15.0,0.0
11,4,322, weeks,1,attn,placebo,15.0,15.0,0.0
11,4,322, weeks,1,ffn,real,15.0,15.0,0.0
11,4,322, weeks,1,ffn,placebo,15.0,15.0,0.0
11,4,324, a,1,attn,real,2.625,2.625,0.0
11,4,324, a,1,attn,placebo,2.625,2.625,0.0
11,4,324, a,1,ffn,real,2.625,2.625,0.0
11,4,324, a,1,ffn,placebo,2.625,2.625,0.0
11,4,147," murmur,",0,attn,real,-0.25,-0.25,0.0
11,4,147," murmur,",0,attn,placebo,-0.25,-0.25,0.0
11,4,147," murmur,",0,ffn,real,-0.25,-0.25,0.0
11,4,147," murmur,",0,ffn,placebo,-0.25,-0.25,0.0
